,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
58,58,58,314,AM-Peak,2,Peak,AM,4,SB,4SB,3.3,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,7584.0,610.0,8194.0,8194.0,9414.0,1.1,0.980625,9414.0,0.0,1.0,0.0,6673.92,536.8,7210.72,2.574999979923924,7.724999939771772,0.1399815135517683,0.1392243121115918,70.43581241970399,211.307437259112,49.84192414959543,69.92237082169544,4.439887946018257,2.8317117636772804,3.9725593138363458,-1.1408475501590654,0.5719939426324587,934.2254229234175,6649.774577076582,74.73561074150247,535.2643892584975,1008.9610336649199,7185.03896633508,14370.07793267016,1158.432255147925,579.2161275739625,8255.567744852075,8.497499933748948,25.492499801246847,2.956470006491635,9843.778011372136,9843.778011372136,19687.556022744273,19687.556022744273,1868.450845846835,149.47122148300494,2017.9220673298398,16388.0
59,59,59,315,AM-Shoulder,1,OP,AM,4,SB,4SB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,6678.7,964.8,7643.5,7643.5,9573.1,1.1,1.0878522727272726,9573.1,0.0,1.0,0.0,5877.256,849.024,6726.28,2.574999640632405,7.724998921897215,0.1349530411289538,0.1344286570907425,71.58605480982618,214.75816442947857,39.39302071839286,69.93111890915748,2.7601034383990446,2.8313575285018344,5.026271059927946,-2.1949135314261112,1.0988498156782585,793.1535706933905,5885.546429306609,114.13315615781056,850.6668438421893,907.2867268512011,6736.213273148798,6736.213273148798,1135.5530391668221,567.7765195834111,8437.546960833177,8.497498814086935,25.49249644226081,3.222849603368174,9649.360603652887,9649.360603652887,9649.360603652887,9649.360603652887,793.1535706933905,114.13315615781056,907.2867268512011,7643.5
60,60,60,316,MD,5,OP,MD,4,SB,4SB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,8913.3,806.4,9719.7,9719.7,11332.5,1.1,1.4165625,11332.5,0.0,1.0,0.0,7843.704,709.632,8553.336,2.963706654634455,8.891119963903364,0.2369665235773368,0.2371353145642495,48.941425587604904,146.82427676281472,23.4450387442102,64.80968754910947,1.9930673230895521,3.0550988206811787,8.445283548481935,-5.390184727800756,2.808356059955254,1858.695268849651,7054.604731150348,168.27880754485747,638.1211924551425,2026.9740763945085,7692.725923605491,38463.62961802745,2363.5316914842233,1181.7658457421117,8968.968308515776,9.780231960293701,29.3406958808811,3.4557988106838917,23115.888188221033,23115.888188221033,115579.44094110516,115579.44094110516,9293.476344248254,841.3940377242874,10134.870381972542,48598.5
61,61,61,317,PM-Shoulder,1,OP,PM,4,SB,4SB,3.3,70,6400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.36,0.36,3.632,0.592,10203.0,610.7,10813.7,10813.7,12035.1,1.1,1.880484375,12035.1,0.0,1.0,0.0,8978.64,537.416,9516.056,11.199997984119035,33.5999939523571,0.26937401480860473,0.3595163987266633,141.7237144658697,425.17114339760917,17.56153562081534,52.48469552607306,1.5750950701969861,3.7725283154522375,11.274640457142855,-7.502112141690617,4.223034514285713,2418.6123043211305,7784.38769567887,193.20986493808851,417.49013506191153,2611.822169259219,8201.877830740781,8201.877830740781,2998.241899135396,1499.120949567698,9036.858100864605,36.959993347592814,110.87998004277843,12.857040430031235,110815.00064651828,110815.00064651828,110815.00064651828,110815.00064651828,2418.6123043211305,193.20986493808851,2611.822169259219,10813.7
62,62,62,318,PM-Peak,3,Peak,PM,4,SB,4SB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,9200.7,573.9,9774.6,9774.6,10922.4,1.1,1.3653000000000002,10922.4,0.0,1.0,0.0,8096.616000000001,505.032,8601.648000000001,4.275132912248046,12.825398736744138,0.2040864199310599,0.3102050548511931,61.97885644548446,185.93656933645335,25.25652303071205,67.17913319133125,4.211167295424432,2.947343774681954,7.839558903623871,-4.892215128941917,2.5054937375262214,1652.4093729965387,7548.290627003462,156.66347926160773,417.23652073839224,1809.0728522581464,7965.527147741854,23896.58144322556,2122.399810781362,1061.199905390681,8800.00018921864,14.107938610418552,42.32381583125565,5.015575394155366,29942.686237267404,29942.686237267404,89828.05871180221,89828.05871180221,4957.228118989616,469.9904377848232,5427.218556774439,29323.800000000003
63,63,63,319,PM-Late,3,OP,NT,4,SB,4SB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,7059.5,521.5,7581.0,7581.0,8624.0,1.1,1.078,8624.0,0.0,1.0,0.0,6212.36,458.92,6671.28,2.5749997004580205,7.7249991013740615,0.1506932250050587,0.1499671553771928,79.0059381817832,237.01781454534955,41.94434059112062,69.92850568956074,2.650251712456183,2.831463335982001,4.720541489259113,-1.889078153277112,0.9459850303438423,936.1605632924263,6123.339436707573,68.82292694570133,452.67707305429866,1004.9834902381276,6576.016509761872,19728.049529285614,1142.6293441295302,571.3146720647651,7481.370655870469,8.497499011511467,25.492497034534402,2.92768015340324,9709.49172226468,9709.49172226468,29128.47516679404,29128.47516679404,2808.4816898772788,206.46878083710396,3014.950470714383,22743.0
64,64,64,320,Night,8,OP,NT,5,NB,5NB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2578.5,436.1,3014.6,3014.6,3886.8,1.1,0.48585,3886.8,0.0,1.0,0.0,2062.8,348.88000000000005,2411.68,0.6673213624119785,2.0019640872359354,0.1380496600470071,0.1380512631683371,81.965274607448,245.89582382234403,69.54674660056924,69.99979881430019,0.8136806321223392,1.7142906412966048,1.7254581395331268,-0.011167498236521967,0.005586212623706274,284.7688387449663,2293.731161255034,48.163324694169454,387.9366753058306,332.9321634391357,2681.6678365608645,21453.342692486916,429.2588128274746,214.6294064137373,3457.5411871725255,1.334642724823957,4.003928174471871,0.8603962225948958,572.9071516067577,572.9071516067577,4583.257212854061,4583.257212854061,2278.15070995973,385.30659755335563,2663.4573075130857,24116.8
65,65,65,321,AM-Early,1,OP,AM,5,NB,5NB,2.0,70,8400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3,0.3,3.479,0.715,9592.1,757.7,10349.8,10349.8,11865.2,1.1,1.4125238095238095,11865.2,0.0,1.0,0.0,7673.68,606.1600000000001,8279.840000000002,2.4291140564123057,7.287342169236917,0.2282951880870519,0.2283876343384052,33.2813558899496,99.8440676698488,20.782490365327074,66.81973903662538,1.4365798940674475,1.7958765138879897,5.7740914534576016,-3.978214939569612,2.0299028695859436,1751.8642189198486,7840.235781080151,138.43944843056772,619.2605515694323,1890.3036673504162,8459.496332649584,8459.496332649584,2167.182564211552,1083.591282105776,9698.017435788448,4.858228112824611,14.574684338473833,2.7849142550290917,10528.667259075888,10528.667259075888,10528.667259075888,10528.667259075888,1751.8642189198486,138.43944843056772,1890.3036673504162,10349.8
66,66,66,322,AM-Peak,2,Peak,AM,5,NB,5NB,2.0,70,6000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,7953.5,635.7,8589.2,8589.2,9860.6,1.1,1.6434333333333333,9860.6,0.0,1.0,0.0,6362.8,508.56000000000006,6871.360000000001,5.1499992261319365,15.44999767839581,0.3143082555809989,0.3137417886689181,52.25183836115805,156.75551508347417,17.56153562081534,63.26223610443844,2.557569248962257,1.89686624105247,6.833115428571427,-4.936249187518957,2.5594148571428565,1999.8805686107798,5953.61943138922,159.556524045465,476.143475954535,2159.4370926562447,6429.762907343755,12859.52581468751,2478.5501407471747,1239.2750703735874,7382.049859252826,10.299998452263873,30.89999535679162,5.911045684167613,25529.062613554306,25529.062613554306,51058.12522710861,51058.12522710861,3999.7611372215597,319.11304809093,4318.874185312489,17178.4
67,67,67,323,AM-Shoulder,1,OP,AM,5,NB,5NB,2.0,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.479,0.715,6377.7,916.9,7294.599999999999,7294.599999999999,9128.4,1.1,1.6300714285714286,9128.4,0.0,1.0,0.0,5102.16,733.52,5835.68,2.574996965153174,7.724990895459522,0.3732810462668843,0.3731420650335229,40.87553839266386,122.6266151779916,21.64559281003257,58.90411833893923,1.0041671564693915,2.037208999708814,5.54385370976677,-3.506644710057956,1.914783997740528,1904.5396230210463,4473.1603769789535,273.7071675433897,643.1928324566103,2178.246790564436,5116.353209435564,5116.353209435564,2725.661125651215,1362.8305628256076,6402.7388743487845,5.149993930306348,15.449981790919043,3.2221184289082245,14037.138253175726,14037.138253175726,14037.138253175726,14037.138253175726,1904.5396230210463,273.7071675433897,2178.246790564436,7294.599999999999
68,68,68,324,MD,5,OP,MD,5,NB,5NB,2.0,70,6800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3461538461538461,0.3461538461538461,3.482,0.708,6617.2,618.9,7236.099999999999,7236.099999999999,8473.9,1.1,1.2461617647058822,8473.9,0.0,1.0,0.0,5293.76,495.12,5788.88,2.57499999520649,7.724999985619471,0.2180883881183986,0.217788981803063,56.503123827327876,169.50937148198364,32.025061645228206,69.66637434365123,1.6074555944644833,1.7224952659092374,3.747065386769684,-2.0245701208604467,1.016389836241985,1154.5075854856539,5462.692414514346,107.83168067033255,511.0683193296674,1262.3392661559865,5973.760733844013,29868.803669220066,1478.0026274966515,739.0013137483257,6995.897372503348,5.14999999041298,15.449999971238942,3.0149238487276606,7611.713517438115,7611.713517438115,38058.56758719057,38058.56758719057,5772.5379274282695,539.1584033516627,6311.696330779932,36180.5
69,69,69,325,PM-Shoulder,1,OP,PM,5,NB,5NB,2.0,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.632,0.592,6499.9,387.2,6887.099999999999,6887.099999999999,7661.5,1.1,1.368125,7661.5,0.0,1.0,0.0,5199.92,309.76,5509.68,2.5749999837997777,7.724999951399333,0.2868172263964061,0.2865693571719871,52.75441059041097,158.2632317712329,29.499390999021756,69.06426879272259,1.471564637179844,1.7375120608334682,4.067880587907031,-2.330368527073563,1.1767974368106586,1491.4266318832001,5008.4733681168,88.76772407759472,298.43227592240527,1580.1943559607948,5306.905644039205,5306.905644039205,1757.7298041159843,878.8649020579921,5903.770195884015,5.149999967599555,15.449999902798666,2.864302229690625,9052.308434246092,9052.308434246092,9052.308434246092,9052.308434246092,1491.4266318832001,88.76772407759472,1580.1943559607948,6887.099999999999
70,70,70,326,PM-Peak,3,Peak,PM,5,NB,5NB,2.0,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.632,0.592,6333.1,394.3,6727.400000000001,6727.400000000001,7516.0,1.1,1.342142857142857,7516.0,0.0,1.0,0.0,5066.4800000000005,315.44000000000005,5381.920000000001,2.574999619736442,7.724998859209327,0.3091062512415236,0.3088787291136028,50.78062402209519,152.3418720662856,33.925460069448725,68.69998890356133,2.4703659275125407,1.746725172961117,3.5371664748053027,-1.7904413018441856,0.911440380259794,1566.0806397901545,4767.019360209846,97.43270631159488,296.86729368840514,1663.5133461017494,5063.886653898251,15191.659961694753,1858.3787587249392,929.1893793624696,5657.621241275061,5.149999239472884,15.449997718418654,2.8766373340237115,9570.649194086,9570.649194086,28711.947582258,28711.947582258,4698.241919370464,292.29811893478467,4990.540038305248,20182.2
71,71,71,327,PM-Late,3,OP,NT,5,NB,5NB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5183.4,380.8,5564.2,5564.2,6325.799999999999,1.1,0.7907249999999999,6325.799999999999,0.0,1.0,0.0,4146.72,304.64000000000004,4451.36,1.3623360121903867,4.08700803657116,0.1333441640901256,0.1333472559507264,83.27987923952979,249.83963771858936,62.26514016024765,69.9969636498621,1.349209353123865,1.714360077106522,1.9272421083637488,-0.21288203125722682,0.10647819703901734,552.9409121158056,4630.459087884194,40.6229080528293,340.1770919471707,593.563820168635,4970.636179831365,14911.908539494094,674.8096362742936,337.4048181371468,5650.990363725706,2.7246720243807734,8.17401607314232,1.5488098122429075,1838.6349377391327,1838.6349377391327,5515.904813217398,5515.904813217398,1658.822736347417,121.86872415848791,1780.691460505905,16692.6
72,72,72,328,Night,8,OP,NT,5,SB,5SB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2515.7,425.4,2941.1,2941.1,3791.9,1.1,0.4739874999999999,3791.9,0.0,1.0,0.0,2012.56,340.32,2352.88,0.6492044559853689,1.9476133679561067,0.1381118102098321,0.1381111036952173,81.94809954687618,245.84429864062855,69.60900254982508,69.99982608239311,0.7936188614483823,1.7142899735029957,1.7239149478417795,-0.009624974338783732,0.004814616778032639,277.9583047558997,2237.7416952441,47.001970809556354,378.3980291904436,324.9602755654561,2616.1397244345435,20929.117795476348,418.9642171845687,209.48210859228436,3372.9357828154307,1.2984089119707378,3.8952267359122135,0.8370051884691269,543.9868733892879,543.9868733892879,4351.894987114303,4351.894987114303,2223.6664380471975,376.01576647645084,2599.6822045236486,23528.8
73,73,73,329,AM-Early,1,OP,AM,5,SB,5SB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,9357.6,739.2,10096.8,10096.8,11575.2,1.1,1.4469,11575.2,0.0,1.0,0.0,7486.080000000001,591.36,8077.440000000001,2.5749984451958627,7.724995335587588,0.2789887729987965,0.2782657800427515,43.67962274457876,131.03886823373625,23.19534507985575,61.609804207261014,1.0578048420317738,1.947741946984753,5.173451810562427,-3.225709863577674,1.7295830481383565,2088.5322737708307,7269.06772622917,164.55525168608153,574.6447483139185,2253.0875254569123,7843.712474543088,7843.712474543088,2582.198028829075,1291.0990144145376,8993.001971170925,5.1499968903917255,15.449990671175176,2.951130763583755,13298.311818845381,13298.311818845381,13298.311818845381,13298.311818845381,2088.5322737708307,164.55525168608153,2253.0875254569123,10096.8
74,74,74,330,AM-Peak,2,Peak,AM,5,SB,5SB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,7760.3,620.2,8380.5,8380.5,9620.9,1.1,1.2026125,9620.9,0.0,1.0,0.0,6208.240000000001,496.1600000000001,6704.400000000001,2.574999997139336,7.724999991418008,0.2288120260359629,0.2284783025238743,55.20834455632073,165.6250336689622,36.84811169332359,69.05517078909602,2.4673989353132604,1.737740977666922,3.256611926242681,-1.5188709485757592,0.7711631059784836,1420.5199725175064,6339.780027482494,113.36179458024549,506.83820541975456,1533.881767097752,6846.618232902249,13693.236465804497,1760.6053562582429,880.3026781291214,7860.294643741758,5.149999994278672,15.449999982836015,2.955611628337165,9067.11757465695,9067.11757465695,18134.2351493139,18134.2351493139,2841.039945035013,226.72358916049097,3067.763534195504,16761.0
75,75,75,331,AM-Shoulder,1,OP,AM,5,SB,5SB,2.0,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.479,0.715,6222.4,894.5,7116.9,7116.9,8905.9,1.1,1.2369305555555554,8905.9,0.0,1.0,0.0,4977.92,715.6,5693.52,2.5749991643149945,7.724997492944984,0.2126328104916764,0.2124088908317089,57.400605565337926,172.2018166960138,32.250435962832334,69.61412744223027,1.5753452070341862,1.7237880356912147,3.720879932857231,-1.9970918971660163,1.0032971092857585,1058.4691200027257,5163.930879997274,151.9998022791709,742.5001977208291,1210.4689222818965,5906.431077718104,5906.431077718104,1514.4685268402384,757.2342634201192,7391.4314731597615,5.149998328629989,15.449994985889967,3.221689643748484,7799.510381989949,7799.510381989949,7799.510381989949,7799.510381989949,1058.4691200027257,151.9998022791709,1210.4689222818965,7116.9
76,76,76,332,MD,5,OP,MD,5,SB,5SB,2.0,70,6400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.36,0.36,3.482,0.708,6455.3,603.8,7059.1,7059.1,8266.7,1.1,1.291671875,8266.7,0.0,1.0,0.0,5164.240000000001,483.04,5647.280000000001,2.5749965646507813,7.7249896939523435,0.2396406088202326,0.2393664695469803,53.71835324669494,161.1550597400848,30.493417836184005,69.494896793438,1.5703589732145544,1.7267454955243693,3.9352754959992047,-2.2085300004748354,1.1104948908567454,1237.5616176937983,5217.738382306202,115.62357944997336,488.1764205500266,1353.1851971437718,5705.914802856229,28529.57401428114,1584.4323560437183,792.2161780218592,6682.267643956282,5.149993129301563,15.449979387904687,3.01504027855593,8159.815747468237,8159.815747468237,40799.07873734118,40799.07873734118,6187.808088468992,578.1178972498668,6765.925985718858,35295.5
77,77,77,333,PM-Shoulder,1,OP,PM,5,SB,5SB,2.0,70,6400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.36,0.36,3.632,0.592,6341.4,377.8,6719.2,6719.2,7474.799999999999,1.1,1.1679375,7474.799999999999,0.0,1.0,0.0,5073.12,302.24,5375.360000000001,2.5749978584513467,7.7249935753540395,0.1917284220206071,0.1914009688052668,63.35930843155255,190.07792529465763,36.177683766100714,69.92715289211642,1.7431731836951545,1.716071583596946,3.3169619364201157,-1.6008903528231697,0.8013381110672007,972.6612923211823,5368.738707678817,57.84902881170384,319.9509711882962,1030.510321132886,5688.689678867114,5688.689678867114,1146.2083787562938,573.1041893781469,6328.591621243706,5.149995716902693,15.449987150708079,2.8640995243907392,5902.9682412728935,5902.9682412728935,5902.9682412728935,5902.9682412728935,972.6612923211823,57.84902881170384,1030.510321132886,6719.2
78,78,78,334,PM-Peak,3,Peak,PM,5,SB,5SB,2.0,70,6400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.36,0.36,3.632,0.592,6179.5,384.7,6564.2,6564.2,7333.6,1.1,1.145875,7333.6,0.0,1.0,0.0,4943.6,307.76,5251.360000000001,2.5749991950269,7.7249975850807004,0.2309705503442483,0.2306853699974583,58.451157828762874,175.3534734862886,42.050667057839014,69.8016978148628,2.7892421851278666,1.719155890996802,2.8537002715068653,-1.1345443805100632,0.5697072786105756,1141.826012681826,5037.673987318174,70.99572947041777,313.70427052958223,1212.8217421522436,5351.378257847757,16054.13477354327,1354.8132010930792,677.4066005465396,5978.786798906921,5.1499983900538,15.449995170161401,2.8764679762713,6977.285804452993,6977.285804452993,20931.85741335898,20931.85741335898,3425.4780380454777,212.98718841125333,3638.465226456731,19692.6
79,79,79,335,PM-Late,3,OP,NT,5,SB,5SB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5056.2,371.5,5427.7,5427.7,6170.7,1.1,0.7713375,6170.7,0.0,1.0,0.0,4044.96,297.2,4342.16,1.2941587864910398,3.8824763594731193,0.1338615952606012,0.1338593888959584,83.13339185662416,249.4001755698725,63.24898041618895,69.99732242796956,1.313458572990641,1.7143512899866344,1.897263785287601,-0.18291249530096665,0.09148903550094342,541.4647983653215,4514.735201634679,39.78301037987883,331.7169896201212,581.2478087452004,4846.4521912548,14539.356573764398,660.813829504958,330.406914752479,5509.886170495042,2.5883175729820795,7.764952718946239,1.4713139745590398,1710.3960473772668,1710.3960473772668,5131.1881421318,5131.1881421318,1624.3943950959645,119.3490311396365,1743.743426235601,16283.099999999999
80,80,80,336,Night,8,OP,NT,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,1807.1,305.7,2112.8,2112.8,2724.2,1.1,0.3405249999999999,2724.2,0.0,1.0,0.0,1445.68,244.56,1690.2399999999998,0.5000082804854094,1.500024841456228,0.1264603700445827,0.1264243007798615,85.15903323247821,255.47709969743465,69.94249129810598,69.99998591576464,0.38790405567449365,1.1142859384837918,1.115201911632682,-0.0009159731488901368,0.00045809867348379704,182.82122776605232,1624.2787722339476,30.91832699872293,274.78167300127706,213.73955476477525,1899.0604452352247,15192.483561881798,275.5762087622211,137.78810438111054,2448.6237912377787,0.6500107646310321,1.9500322938930965,0.6446648887124683,179.12750217165228,179.12750217165228,1433.0200173732183,1433.0200173732183,1462.5698221284185,247.34661598978343,1709.916438118202,16902.4
81,81,81,337,AM-Early,1,OP,AM,6,NB,6NB,1.3,70,9200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.28125,0.28125,3.479,0.715,6724.6,531.2,7255.8,7255.8,8318.2,1.1,0.9041521739130436,8318.2,0.0,1.0,0.0,5379.68,424.96,5804.64,1.6833804236510297,5.050141270953089,0.1216513143666769,0.1216861590994895,74.7493911353619,224.24817340608573,54.03103010292296,69.99094712014924,0.9992477575573143,1.1144298399920507,1.4436148977988923,-0.3291850578068416,0.16466459175658898,654.4451428721244,6070.154857127876,51.71175017091905,479.488249829081,706.1568930430434,6549.643106956957,6549.643106956957,809.5803933848815,404.79019669244076,7508.619606615119,2.1883945507463385,6.565183652239016,1.9299277526315084,1771.681321274552,1771.681321274552,1771.681321274552,1771.681321274552,654.4451428721244,51.71175017091905,706.1568930430434,7255.8
82,82,82,338,AM-Peak,2,Peak,AM,6,NB,6NB,1.3,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,5576.6,445.7,6022.3,6022.3,6913.700000000001,1.1,0.7201770833333334,6913.700000000001,0.0,1.0,0.0,4461.280000000001,356.56,4817.84,1.8268423238742173,5.480526971622652,0.1224752331905435,0.1225049263192401,74.52531489702307,223.5759446910692,65.10729920827015,69.99689201664249,1.4996593312358804,1.1143351905032395,1.1980223561491579,-0.08368716564591838,0.0418683209317218,546.396308328308,5030.2036916716925,43.68035652838825,402.01964347161174,590.0766648566963,5432.223335143304,10864.446670286608,677.4373779134728,338.7186889567364,6236.262622086528,2.3748950210364828,7.124685063109448,2.0973059052373415,1608.8426558707167,1608.8426558707167,3217.6853117414335,3217.6853117414335,1092.792616656616,87.3607130567765,1180.1533297133926,12044.6
83,83,83,339,AM-Shoulder,1,OP,AM,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,4471.5,642.8,5114.3,5114.3,6399.9,1.1,0.7999875,6399.9,0.0,1.0,0.0,3577.2000000000003,514.24,4091.440000000001,1.2092989148353648,3.6278967445060943,0.1324931710704946,0.1325023551380454,71.98179428867927,215.9453828660378,61.737980606267485,69.99686629554266,0.8902171343781429,1.114335599977666,1.2634038113012338,-0.14906821132356773,0.0745590485077598,473.95457155337334,3997.545428446627,68.13801110618847,574.6619888938114,542.0925826595618,4572.207417340438,4572.207417340438,678.3686048719387,339.18430243596936,5721.531395128061,1.5720885892859742,4.716265767857923,1.5133031588539594,1066.4555430490207,1066.4555430490207,1066.4555430490207,1066.4555430490207,473.95457155337334,68.13801110618847,542.0925826595618,5114.3
84,84,84,340,MD,5,OP,MD,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,4640.0,433.9,5073.9,5073.9,5941.7,1.1,0.7427125,5941.7,0.0,1.0,0.0,3712.0,347.12,4059.12,1.0315268426331938,3.0945805278995815,0.1345848735949093,0.1345925394093093,71.14224935790156,213.42674807370472,64.53169593601423,69.99779563440678,0.8197177926815037,1.1143208052920428,1.2087083543773611,-0.09438754908531832,0.0472113200458234,499.5790507843034,4140.420949215697,46.71976227975944,387.18023772024054,546.2988130640629,4527.601186935937,22638.005934679684,639.7383376235817,319.86916881179087,5301.961662376419,1.340984895423152,4.022954686269456,1.2079602805999068,857.8794477763398,857.8794477763398,4289.397238881699,4289.397238881699,2497.895253921517,233.5988113987972,2731.4940653203143,25369.5
85,85,85,341,PM-Shoulder,1,OP,PM,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,4557.4,271.5,4828.9,4828.9,5371.9,1.1,0.6714874999999999,5371.9,0.0,1.0,0.0,3645.92,217.2,3863.12,0.8296140919820794,2.4888422759462383,0.1460987589157853,0.1461049864347985,70.5099105737397,211.52973172121912,67.08285410719375,69.99802996359,0.7074287072075937,1.11431707493157,1.1627412255799583,-0.04842415064838823,0.024227755647122,532.6643871062399,4024.73561289376,31.734003053638233,239.76599694636178,564.3983901598782,4264.501609840122,4264.501609840122,627.8663962671546,313.9331981335773,4744.033603732845,1.0784983195767033,3.23549495873011,0.9229062649836461,677.1528532928066,677.1528532928066,677.1528532928066,677.1528532928066,532.6643871062399,31.734003053638233,564.3983901598782,4828.9
86,86,86,342,PM-Peak,3,Peak,PM,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,4440.1,276.4,4716.5,4716.5,5269.3,1.1,0.6586625,5269.3,0.0,1.0,0.0,3552.0800000000004,221.12,3773.2,1.4760565260423395,4.428169578127019,0.1473085393696497,0.1473179979220677,70.30026169428628,210.90078508285882,67.40619159873708,69.99815616124982,1.3277775276843764,1.1143150659614074,1.1571637285833756,-0.04284866262196818,0.021439007148830614,523.2517165241453,3916.848283475855,32.57495570052761,243.82504429947238,555.826672224673,4160.673327775327,12482.019983325983,620.9765836257282,310.4882918128641,4648.323416374273,1.9188734838550414,5.756620451565125,1.6490690076307302,1191.5755004143025,1191.5755004143025,3574.7265012429075,3574.7265012429075,1569.755149572436,97.72486710158283,1667.4800166740188,14149.5
87,87,87,343,PM-Late,3,OP,NT,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,3634.0,267.0,3901.0,3901.0,4435.0,1.1,0.554375,4435.0,0.0,1.0,0.0,2907.2000000000003,213.6,3120.8,0.7785987058082929,2.335796117424879,0.1375575299697942,0.1375330321081751,82.09620812320418,246.2886243696126,69.00478552630629,69.99956548536947,0.604688710121762,1.1142926310921557,1.1303563862286699,-0.016063755136514146,0.008035335971477804,399.90725112818575,3234.0927488718144,29.3770556583062,237.6229443416938,429.2843067864919,3471.715693213508,10415.147079640525,488.03841810310433,244.01920905155217,3946.961581896896,1.0121783175507808,3.036534952652343,0.8851618256541411,493.9819049357447,493.9819049357447,1481.945714807234,1481.945714807234,1199.7217533845574,88.1311669749186,1287.852920359476,11703.0
