,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
122,442,2050,8SB,8,SB,AM-Peak,1,Peak,AM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,6738.5,217.6,77.7,404.2,21.8,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,7075.425,228.48,81.58500000000001,424.41,22.89,7832.79,8902.4,1.2,1.1128,8902.4,0.0,1.0,0.0,5660.34,182.784,65.26800000000001,339.528,18.312,6266.232,2.5749999959758236,7.724999987927471,10.299999983903295,7.724999987927471,7.724999987927471,0.4064666853114925,0.40617996386097077,0.26118949422773524,0.11429111356809923,38.42796143835364,115.28388431506093,153.71184575341456,115.28388431506093,24.45775667821967,56.754274071451164,3.435832494566288,4.017318584904423,9.322195939705317,-5.304877354800894,4.245537157793722,2300.7396375360536,4774.685362463946,74.24319851436368,154.2368014856363,17.04731590925583,64.53768409074418,38.8050332075496,385.60496679245045,2430.8351851672223,5401.954814832778,5401.954814832778,2691.0262804295608,1345.5131402147804,6656.493719570439,9.78499998470813,29.354999954124388,39.13999993883252,29.354999954124388,2.8686805021686324,26498.500098763812,22512.737318107673,2179.4090889831937,667.2319436455317,1139.1217480274138,26498.500098763812,22512.737318107673,2179.4090889831937,667.2319436455317,1139.1217480274138,2300.7396375360536,74.24319851436368,17.04731590925583,38.8050332075496,2430.8351851672223,7832.79
123,443,2050,8SB,8,SB,AM-Shoulder,3,OP,AM,3.8,70,5742.7924423259965,1,6,70,3600,1,5,0.5,0,5479.4,287.6,88.6,531.6,28.0,1.55443674660514,5.15,2.575,0.48165471166987334,0.48165471166987334,3.479,0.715,5479.4,287.6,88.6,531.6,28.0,6415.200000000001,8286.8,1.2,1.03585,8286.8,0.0,1.0,0.0,4383.5199999999995,230.08000000000004,70.88,425.28000000000003,22.400000000000002,5132.160000000001,2.5749999686168143,7.724999905850443,10.299999874467257,7.724999905850443,7.724999905850443,0.3688980307809282,0.36859911990439004,0.23028886869285126,0.09664825972778368,41.224616350805384,123.67384905241616,164.89846540322154,123.67384905241616,26.40942048611587,66.10182658448419,3.157910004048636,3.4492238986557373,8.633282965064138,-5.184059066408401,3.763298075544897,1617.0718958888142,3862.3281041111854,84.80728550760207,202.79271449239795,16.322875012949297,72.2771249870507,41.102571897031844,490.4974281029682,1759.3046283063973,4655.895371693602,13967.686115080807,2043.7700931415638,1021.8850465707819,6243.029906858436,9.784999880743895,29.354999642231682,39.13999952297558,29.354999642231682,3.0152477535696716,20158.009447713248,15823.04830842635,2489.517835734299,638.8773202204254,1206.5659833321718,60474.02834313974,47469.14492527905,7468.553507202896,1916.6319606612763,3619.6979499965155,4851.215687666443,254.42185652280622,48.96862503884789,123.30771569109552,5277.913884919193,19245.600000000002
124,444,2050,8SB,8,SB,MD,4,OP,MD,3.8,70,7141.869907140591,1,6,70,3600,1,5,0.5,0,5746.8,282.9,110.4,648.2,24.9,1.55443674660514,5.15,2.575,0.4189214763258912,0.4189214763258912,3.482,0.708,5746.8,282.9,110.4,648.2,24.9,6813.199999999999,8946.0,1.2,1.11825,8946.0,0.0,1.0,0.0,4597.4400000000005,226.32,88.32000000000001,518.5600000000001,19.92,5450.5599999999995,2.574999997748946,7.724999993246838,10.299999990995785,7.724999993246838,7.724999993246838,0.27718745100284736,0.27673612130558706,0.15893973687161064,0.05893644104566638,49.48658017407673,148.4597405222302,197.9463206963069,148.4597405222302,31.991876973703672,68.82121499373346,3.561605507214591,3.3129319210763803,7.126809101804465,-3.8138771807280847,2.708766371263126,1274.3526747385308,4472.44732526147,62.63091897388046,220.26908102611952,14.037557560500654,96.36244243949935,30.562080868640763,617.6379191313592,1381.5832321415526,5431.616767858447,21726.467071433788,1596.0443469475963,798.0221734737981,7349.955653052404,9.784999991445995,29.354999974337982,39.13999996578398,29.354999974337982,3.000876678314511,15754.651421839082,12469.540911415705,1838.530624871025,549.4300024376862,897.1498831146649,63018.60568735633,49878.16364566282,7354.1224994841,2197.720009750745,3588.5995324586597,5097.410698954123,250.52367589552185,56.150230242002614,122.24832347456305,5526.33292856621,27252.799999999996
125,445,2050,8SB,8,SB,PM-Shoulder,2,OP,PM,3.8,70,7276.655548233563,1,6,70,3600,1,5,0.5,0,7427.1,245.6,82.4,503.6,14.0,1.55443674660514,5.15,2.575,0.4137301195247309,0.4137301195247309,3.632,0.592,7427.1,245.6,82.4,503.6,14.0,8272.7,9963.900000000001,1.2,1.2454875,9963.900000000001,0.0,1.0,0.0,5941.68,196.48000000000002,65.92,402.88000000000005,11.200000000000001,6618.160000000001,2.574999994024661,7.7249999820739825,10.299999976098643,7.7249999820739825,7.7249999820739825,0.32965151197344084,0.32924348720433927,0.17673120313394086,0.05405749300787248,49.094124991537974,147.2823749746139,196.3764999661519,147.2823749746139,28.97495965236967,63.86783659773237,2.637666030906237,3.569871975405147,7.868863416393175,-4.298991440988028,3.2282043914752223,1958.683795662354,5468.416204337646,64.68976036590858,180.9102396340914,11.650120910589381,70.74987908941063,21.778682783011668,481.82131721698835,2056.8023597218635,6215.897640278136,12431.795280556273,2253.039487840883,1126.5197439204414,7710.860512159117,9.78499997729371,29.35499993188113,39.13999990917484,29.35499993188113,2.8352630487021337,22159.987770210457,19165.72089608169,1898.9679111346531,455.9857313823443,639.3132316117683,44319.97554042091,38331.44179216338,3797.9358222693063,911.9714627646886,1278.6264632235366,3917.367591324708,129.37952073181717,23.300241821178762,43.557365566023336,4113.604719443727,16545.4
126,446,2050,8SB,8,SB,PM-Peak,2,Peak,PM,3.8,70,7906.223623826856,1,6,70,3600,1,5,0.5,0,8089.3,222.3,56.0,447.7,18.7,1.55443674660514,5.15,2.575,0.39109269445115685,0.39109269445115685,3.632,0.592,8493.765000000001,233.41500000000002,58.800000000000004,470.085,19.635,9275.7,10323.400000000001,1.2,1.2904250000000002,10323.400000000001,0.0,1.0,0.0,6795.0120000000015,186.73200000000003,47.040000000000006,376.068,15.708000000000002,7420.560000000001,2.574999970541073,7.724999911623218,10.299999882164292,7.724999911623218,7.724999911623218,0.2975498759019131,0.29708430080361403,0.1541646371101827,0.04484711856680821,51.80528157494581,155.41584472483743,207.22112629978324,155.41584472483743,32.943681103735415,63.77305713269803,3.7225415392245975,3.5751775161974906,6.920902350956389,-3.3457248347588986,2.5646316456694724,2021.854977352011,6471.91002264799,55.47514565766046,177.93985434233957,7.251904529662995,51.54809547033701,16.86556618518243,453.21943381481753,2101.447593724517,7174.252406275485,14348.50481255097,2260.6328264695285,1130.3164132347642,8578.937173530474,9.784999888056076,29.35499966416823,39.1399995522243,29.35499966416823,2.7789430166865343,22191.251838951175,19783.850727055047,1628.4728821503065,283.839540043783,495.0886897020373,44382.50367790235,39567.701454110094,3256.945764300613,567.679080087566,990.1773794040746,4043.709954704022,110.95029131532092,14.50380905932599,33.73113237036486,4202.895187449034,18551.4
127,447,2050,8SB,8,SB,PM-Late,5,OP,PM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,4700.6,79.3,12.4,394.8,26.4,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4700.6,79.3,12.4,394.8,26.4,5213.5,6239.3,1.2,0.7799125,6239.3,0.0,1.0,0.0,3760.4800000000005,63.44,9.920000000000002,315.84000000000003,21.12,4170.8,2.5749999490073736,7.72499984702212,10.299999796029494,7.72499984702212,7.72499984702212,0.22215792486230282,0.22160077620404672,0.10514010528950363,0.026938025818117283,59.501624700998235,178.5048741029947,238.00649880399294,178.5048741029947,40.092129529669286,69.92930578286345,4.2596163987525975,3.2604356277747093,5.686901710503396,-2.426466082728687,1.7008311973523778,835.4204332861926,3865.1795667138076,14.058353242384724,65.24164675761527,1.0429898444718761,11.357010155528124,8.508106074394163,386.29189392560585,859.0298824474434,4354.470117552557,21772.350587762783,906.2487807699449,453.12439038497246,5333.051219230055,9.784999806228019,29.354999418684056,39.139999224912074,29.354999418684056,2.7196682103894902,8877.849799654345,8174.588777824322,412.6829512578587,40.822621704220396,249.75544886794296,44389.24899827172,40872.94388912161,2063.4147562892936,204.113108521102,1248.7772443397148,4177.102166430963,70.29176621192362,5.2149492223593805,42.54053037197082,4295.149412237217,26067.5
128,448,2050,9NB,9,NB,Night,6,OP,NT,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,1100.8,48.7,1.5,274.1,36.5,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1100.8,48.7,1.5,274.1,36.5,1461.6,2183.2000000000003,1.2,0.27290000000000003,2183.2000000000003,0.0,1.0,0.0,880.64,38.96000000000001,1.2000000000000002,219.28000000000003,29.200000000000003,1169.28,0.5000123329073688,1.5000369987221065,2.000049331629475,1.5000369987221065,1.5000369987221065,0.25142872739591793,0.2514011843325004,0.14086755058449818,0.0496410056055194,60.912043036569294,182.73612910970786,243.64817214627718,182.73612910970786,69.89363914455495,69.99978624921111,1.4158686568489534,2.9142946133253234,2.918720537330793,-0.004425924005469817,0.0031043761315553194,221.41819449394117,879.3818055060588,9.794590141594218,38.90540985840578,0.16904106070139785,1.330958939298602,10.885279709178295,263.21472029082173,242.2671054054151,1219.3328945945848,7315.997367567508,283.9649272283629,141.98246361418146,1899.235072771637,1.700041931885054,5.1001257956551616,6.800167727540216,5.1001257956551616,0.5864208766794796,483.0396603643075,376.42021512198033,49.953641839014416,1.1495075656108122,55.51629583770194,2898.237962185845,2258.521290731882,299.7218510340865,6.8970453936648735,333.09777502621165,1328.509166963647,58.76754084956531,1.014246364208387,65.31167825506978,1453.6026324324907,8769.599999999999
129,449,2050,9NB,9,NB,AM-Early,1,OP,AM,3.4,70,6902.214953939154,1,6,70,3600,1,5,0.5,0,6994.7,100.5,36.5,365.4,33.5,1.5225667102825358,5.15,2.575,0.4284810413551997,0.4284810413551997,3.479,0.715,6994.7,100.5,36.5,365.4,33.5,7530.599999999999,8602.4,1.2,1.0753,8602.4,0.0,1.0,0.0,5595.76,80.4,29.200000000000003,292.32,26.8,6024.48,2.574998400856336,7.7249952025690085,10.299993603425344,7.7249952025690085,7.7249952025690085,0.2589451174281282,0.25832153702813254,0.14665960017739424,0.05331170537746309,51.560718745771254,154.6821562373138,206.24287498308502,154.6821562373138,33.053475927880264,68.90978250708255,3.1680884788659824,2.960392451957498,6.171816859597756,-3.2114244076402585,2.2802718017184294,1448.9947302996227,5545.705269700377,20.76905157706186,79.73094842293814,4.282460325179912,32.21753967482009,15.58407771594001,349.81592228406,1489.6303199178046,6040.969680082195,6040.969680082195,1570.901499154168,785.450749577084,7031.498500845832,8.754994562911543,26.264983688734628,35.01997825164617,26.264983688734628,2.7228877678440924,13790.727000827168,12685.940985460675,545.4988009020179,149.9716674513381,409.3155470131372,13790.727000827168,12685.940985460675,545.4988009020179,149.9716674513381,409.3155470131372,1448.9947302996227,20.76905157706186,4.282460325179912,15.58407771594001,1489.6303199178046,7530.599999999999
130,450,2050,9NB,9,NB,AM-Peak,1,Peak,AM,3.4,70,7496.377081846785,1,6,70,3600,1,5,0.5,0,7265.7,182.7,65.5,382.2,24.4,1.5225667102825358,5.15,2.575,0.4055377684813734,0.4055377684813734,3.479,0.715,7628.985000000001,191.835,68.775,401.31,25.62,8316.525000000001,9230.1,1.2,1.1537625,9230.1,0.0,1.0,0.0,6103.188000000001,153.46800000000002,55.02000000000001,321.048,20.496000000000002,6653.220000000001,2.5749997575081998,7.724999272524599,10.299999030032799,7.724999272524599,7.724999272524599,0.26324175843698394,0.2626777380956207,0.14976745003577352,0.05479893673586976,51.070441462309965,153.21132438692987,204.28176584923986,153.21132438692987,36.00359400886208,67.8497738768883,4.157194002858697,3.0066422972927342,5.6661009995220635,-2.6594587022293292,1.926270699665444,1606.6139411914994,6022.371058808501,40.31262711005873,151.52237288994127,8.24020510096826,60.534794899031745,17.593089041177514,383.7169109588225,1672.759862443704,6643.765137556296,6643.765137556296,1805.051704948113,902.5258524740565,7886.553295051887,8.754999175527878,26.264997526583635,35.01999670211151,26.264997526583635,2.7913308619485746,15875.369177471077,14065.903730523172,1058.8110513357808,288.571955460631,462.0824401514931,15875.369177471077,14065.903730523172,1058.8110513357808,288.571955460631,462.0824401514931,1606.6139411914994,40.31262711005873,8.24020510096826,17.593089041177514,1672.759862443704,8316.525000000001
131,451,2050,9NB,9,NB,AM-Shoulder,3,OP,AM,3.4,70,6750.960585612016,1,6,70,3600,1,5,0.5,0,5647.2,261.9,67.0,493.3,27.4,1.5225667102825358,5.15,2.575,0.4347422601777718,0.4347422601777718,3.479,0.715,5647.2,261.9,67.0,493.3,27.4,6496.799999999999,8196.0,1.2,1.0245,8196.0,0.0,1.0,0.0,4517.76,209.51999999999998,53.6,394.64000000000004,21.92,5197.44,2.5749999835395734,7.72499995061872,10.299999934158294,7.72499995061872,7.72499995061872,0.2537277395575722,0.253258727181417,0.14306047573400832,0.05179638567049801,52.14991351961572,156.44974055884717,208.5996540784629,156.44974055884717,34.144450889656355,69.40484111441147,3.3843790318896154,2.9392762338251464,5.974616509700535,-3.035340275875389,2.1422315567903745,1146.2810326636175,4500.918967336383,53.062768519050486,208.8372314809495,7.668041499342846,59.33195850065715,20.440925641005336,472.8590743589947,1227.452768323016,5269.347231676984,15808.041695030952,1389.7962396418131,694.8981198209066,6806.203760358186,8.75499994403455,26.264999832103648,35.0199997761382,26.264999832103648,2.931657000417182,12234.799703181106,10035.690376817836,1393.6936062438158,268.5348115904049,536.8809085290483,36704.399109543316,30107.071130453507,4181.080818731447,805.6044347712148,1610.642725587145,3438.8430979908526,159.18830555715147,23.00412449802854,61.32277692301601,3682.3583049690487,19490.399999999998
132,452,2050,9NB,9,NB,MD,4,OP,MD,3.4,70,6683.858155292887,1,6,70,3600,1,5,0.5,0,4972.7,257.3,102.0,584.7,25.9,1.5225667102825358,5.15,2.575,0.4375789642415423,0.4375789642415423,3.482,0.708,4972.7,257.3,102.0,584.7,25.9,5942.599999999999,7882.400000000001,1.2,0.9853000000000001,7882.400000000001,0.0,1.0,0.0,3978.16,205.84000000000003,81.60000000000001,467.76000000000005,20.72,4754.08,2.5749999773751244,7.724999932125373,10.299999909500498,7.724999932125373,7.724999932125373,0.24444224290929803,0.24401755457890661,0.13572905602124796,0.04798406329480514,53.15062219559353,159.4518665867806,212.6024887823741,159.4518665867806,35.395597748204004,69.6838054017933,3.5704291089094453,2.9275094668516783,5.763428589374539,-2.8359191225228604,1.994400012562177,972.430353052053,4000.269646947947,50.22857343452215,207.07142656547785,11.075490971333835,90.92450902866617,22.445025446778054,562.254974553222,1056.179442904687,4886.420557095313,19545.68222838125,1223.677622609955,611.8388113049775,6658.722377390045,8.754999923075422,26.264999769226268,35.01999969230169,26.264999769226268,3.010368418828059,10810.26341442132,8513.627666166929,1319.2534696662888,387.863690408201,589.5185881799033,43241.05365768528,34054.510664667716,5277.013878665155,1551.454761632804,2358.074352719613,3889.721412208212,200.9142937380886,44.30196388533534,89.78010178711222,4224.717771618748,23770.399999999998
133,453,2050,9NB,9,NB,PM-Shoulder,2,OP,PM,3.4,70,6336.887292159294,1,6,70,3600,1,5,0.5,0,5636.5,246.7,80.7,478.1,15.2,1.5225667102825358,5.15,2.575,0.4528581101599821,0.4528581101599821,3.632,0.592,5636.5,246.7,80.7,478.1,15.2,6457.2,8098.600000000001,1.2,1.0123250000000001,8098.600000000001,0.0,1.0,0.0,4509.2,197.36,64.56,382.48,12.16,5165.76,2.5749999882254095,7.724999964676229,10.299999952901638,7.724999964676229,7.724999964676229,0.30204437473245266,0.3016895510656881,0.15733762012800204,0.04606688279694185,51.40128296228037,154.20384888684114,205.60513184912148,154.20384888684114,32.744664687312955,68.71651208195154,3.104331257464377,2.9687187812546267,6.230022568502299,-3.2613037872476727,2.3210157979516093,1361.9784945435754,4274.521505456425,59.54144979832421,187.15855020167578,10.157716755463811,70.5422832445362,17.61966133217432,460.4803386678257,1449.2973224295376,5007.902677570463,10015.805355140927,1623.9349782014624,811.9674891007312,6474.665021798539,8.754999959966392,26.26499987989918,35.01999983986557,26.26499987989918,2.9033301898464576,14306.481478929261,11924.12166520409,1563.8561718020082,355.7232391497425,462.78040277342274,28612.962957858523,23848.24333040818,3127.7123436040165,711.446478299485,925.5608055468455,2723.9569890871508,119.08289959664842,20.315433510927623,35.23932266434864,2898.5946448590753,12914.4
134,454,2050,9NB,9,NB,PM-Peak,2,Peak,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,6295.8,210.1,57.9,472.0,21.3,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6610.59,220.605,60.795,495.6,22.365000000000002,7409.955,8579.699999999999,1.2,1.0724624999999999,8579.699999999999,0.0,1.0,0.0,5288.472000000001,176.484,48.636,396.48,17.892000000000003,5927.964,2.5749999950775493,7.724999985232648,10.299999980310197,7.724999985232648,7.724999985232648,0.41442751942334144,0.41422377049377546,0.2411486641502422,0.08319988974651836,42.962033549418294,128.88610064825488,171.84813419767318,128.88610064825488,27.281697823161164,59.49220300784284,3.1502155519620794,3.4290207739173275,7.477540486018119,-4.048519712100791,3.1942783402126835,2191.6883324997975,4418.901667500202,73.10386791182347,147.50113208817652,11.72850642961118,49.06649357038882,32.9870922866996,462.61290771330044,2309.5077991279313,5100.447200872068,10200.894401744135,2545.1467323842,1272.5733661921,6463.5382676158,8.754999983263668,26.264999949791,35.01999993305467,26.264999949791,2.8508038508662183,22385.442673022204,19188.231314354904,1920.0730870335715,410.7322943798148,866.4059772539161,44770.88534604441,38376.46262870981,3840.146174067143,821.4645887596296,1732.8119545078323,4383.376664999595,146.20773582364694,23.45701285922236,65.9741845733992,4619.015598255863,14819.91
135,455,2050,9NB,9,NB,PM-Late,5,OP,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,3599.3,73.1,12.2,371.5,18.3,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,3599.3,73.1,12.2,371.5,18.3,4074.4,5024.6,1.2,0.628075,5024.6,0.0,1.0,0.0,2879.4400000000005,58.48,9.76,297.2,14.64,3259.5200000000004,1.5493553670843698,4.648066101253109,6.197421468337479,4.648066101253109,4.648066101253109,0.2063956097064321,0.20612632606711614,0.09579083544564929,0.023572113586023395,61.401749639905894,184.20524891971766,245.60699855962358,184.20524891971766,57.10017553028525,69.98612142238234,3.2567435072086397,2.914863630873514,3.572668526943509,-0.6578048960699951,0.46086796886045617,594.303774413089,3004.9962255869114,12.054267548404951,61.04573245159504,0.934918553949537,11.265081446050463,7.0056321577661524,364.4943678422338,614.2985926732096,3460.1014073267906,17300.507036633953,654.2882291934509,327.14411459672544,4370.311770806549,5.267808248086857,15.803424744260571,21.07123299234743,15.803424744260571,1.652573378334915,3451.5899020411894,3130.678324722421,190.49871004840003,19.699886679139237,110.7129805912292,17257.949510205948,15653.391623612106,952.4935502420001,98.49943339569619,553.5649029561459,2971.5188720654446,60.271337742024755,4.674592769747685,35.02816078883076,3071.4929633660477,20372.0
136,456,2050,9SB,9,SB,Night,6,OP,NT,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,931.8,35.0,1.5,277.1,36.5,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,931.8,35.0,1.5,277.1,36.5,1281.9,1982.1,1.2,0.2477625,1982.1,0.0,1.0,0.0,745.44,28.0,1.2000000000000002,221.68000000000004,29.200000000000003,1025.5200000000002,0.5000000092055746,1.500000027616724,2.0000000368222985,1.500000027616724,1.500000027616724,0.23503993253887248,0.23501400002403625,0.12949665856183673,0.044510394503543604,63.21176798762526,189.63530396287578,252.84707195050103,189.63530396287578,69.93327174691524,69.99993321804787,1.3668556247511436,2.9142884945982104,2.9170664392517636,-0.002777944653553188,0.0019465074762346371,175.20816731177712,756.5918326882229,6.580392000673015,28.419607999326985,0.1553959902742041,1.3446040097257959,9.867064253545548,267.2329357464545,191.81101955626988,1090.0889804437302,6540.533882662381,225.01672404525542,112.50836202262771,1757.0832759547447,1.7000000312989536,5.1000000938968615,6.800000125195814,5.1000000938968615,0.5869634724379076,382.7926111080521,297.8538899138534,33.559999821310534,1.0566927533195154,50.32202861956866,2296.7556666483124,1787.1233394831202,201.35999892786322,6.340156519917093,301.93217171741196,1051.2490038706628,39.48235200403809,0.9323759416452245,59.202385521273285,1150.8661173376195,7691.400000000001
137,457,2050,9SB,9,SB,AM-Early,1,OP,AM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,2382.8,100.5,63.9,402.0,24.4,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,2382.8,100.5,63.9,402.0,24.4,2973.6000000000004,4155.2,1.2,0.5194,4155.2,0.0,1.0,0.0,1906.2400000000002,80.4,51.120000000000005,321.6,19.52,2378.8800000000006,1.0014124444373267,3.00423733331198,4.005649777749307,3.00423733331198,3.00423733331198,0.2201388729161875,0.22001905359362117,0.12010912920362819,0.041020799209361,56.32362297307729,168.9708689192319,225.29449189230917,168.9708689192319,65.20653579576765,69.99512681719608,2.7189889316135853,2.914488611939799,3.1285207458182587,-0.21403213387845987,0.14996452207278121,419.63752510775333,1963.1624748922468,17.689531908927144,82.81046809107286,6.139978684889474,57.76002131511052,13.192289025730497,388.8077109742695,456.65932472730043,2516.9406752726995,2516.9406752726995,530.7029239663947,265.35146198319734,3624.4970760336055,3.4048023110869106,10.214406933260731,13.619209244347642,10.214406933260731,1.1772477519075895,1827.8439556376975,1428.78281530567,180.68807737668234,83.6216544653442,134.75140849000104,1827.8439556376975,1428.78281530567,180.68807737668234,83.6216544653442,134.75140849000104,419.63752510775333,17.689531908927144,6.139978684889474,13.192289025730497,456.65932472730043,2973.6000000000004
138,458,2050,9SB,9,SB,AM-Peak,1,Peak,AM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,4716.9,191.8,79.2,402.0,12.2,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,4952.745,201.39000000000001,83.16000000000001,422.1,12.81,5672.205000000001,6772.5,1.2,0.8465625,6772.5,0.0,1.0,0.0,3962.196,161.11200000000002,66.528,337.68000000000006,10.248000000000001,4537.764000000001,2.574999623728324,7.724998871184972,10.299998494913297,7.724998871184972,7.724998871184972,0.2822119804087104,0.2818191413082742,0.16360456855304434,0.061484163995548714,49.00828590432346,147.02485771297034,196.03314361729383,147.02485771297034,38.358696339856216,69.48598279612516,5.045674269315871,2.9358439183129166,5.3182203637102194,-2.382376445397303,1.6827542545971537,1118.1791799274706,3834.5658200725293,45.40444549445868,155.98555450554133,10.884284736696936,72.27571526330307,20.761972498016895,401.3380275019831,1195.229882656643,4476.975117343357,4476.975117343357,1349.331288114988,674.665644057494,5761.793711885011,8.754998720676301,26.264996162028904,35.019994882705205,26.264996162028904,2.9304442928563263,11908.685600160487,9789.657289751882,1192.5475866510078,381.16759578103307,545.3131279765635,11908.685600160487,9789.657289751882,1192.5475866510078,381.16759578103307,545.3131279765635,1118.1791799274706,45.40444549445868,10.884284736696936,20.761972498016895,1195.229882656643,5672.205000000001
139,459,2050,9SB,9,SB,AM-Shoulder,3,OP,AM,3.4,70,6147.555104381013,1,6,70,3600,1,5,0.5,0,4505.3,315.2,89.8,566.4,30.5,1.5225667102825358,5.15,2.575,0.4616542252710618,0.4616542252710618,3.479,0.715,4505.3,315.2,89.8,566.4,30.5,5507.2,7510.999999999999,1.2,0.9388749999999999,7510.999999999999,0.0,1.0,0.0,3604.2400000000002,252.16,71.84,453.12,24.400000000000002,4405.76,2.5749999819565588,7.724999945869676,10.299999927826235,7.724999945869676,7.724999945869676,0.26988714342985404,0.2695541096527639,0.15468511451587155,0.05736609110243503,50.31571119476856,150.9471335843057,201.26284477907424,150.9471335843057,33.71930006132522,69.59208022104823,3.5605241372180645,2.9313680429156057,6.049947645087105,-3.1185796021714993,2.1949633515609737,972.7380378356172,3532.5619621643827,67.97076429004095,247.22923570995903,11.112578626820213,78.68742137317979,25.99372320033536,540.4062767996646,1077.8151039528138,4429.384896047186,13288.154688141558,1287.969236187207,643.9846180936034,6223.030763812792,8.754999938652299,26.264999815956898,35.019999754609195,26.264999815956898,3.103626621521776,11373.461209001123,8516.321461575586,1785.252111568375,389.1625007843192,682.7251350728428,34120.38362700337,25548.964384726758,5355.7563347051255,1167.4875023529576,2048.1754052185283,2918.2141135068514,203.91229287012283,33.33773588046064,77.98116960100609,3233.4453118584406,16521.6
140,460,2050,9SB,9,SB,MD,4,OP,MD,3.4,70,6722.955675762959,1,6,70,3600,1,5,0.5,0,4937.7,210.1,91.4,641.0,25.9,1.5225667102825358,5.15,2.575,0.4359216624910491,0.4359216624910491,3.482,0.708,4937.7,210.1,91.4,641.0,25.9,5906.099999999999,7842.9,1.2,0.9803624999999999,7842.9,0.0,1.0,0.0,3950.16,168.08,73.12,512.8000000000001,20.72,4724.88,2.5749999948656437,7.724999984596931,10.299999979462575,7.724999984596931,7.724999984596931,0.24082348662132072,0.24037969746912022,0.1332108170560536,0.04693227571856332,53.58909614412428,160.7672884323728,214.3563845764971,160.7672884323728,35.8462695067257,69.74285173917579,3.622396186223369,2.925030951744257,5.690968762083437,-2.76593781033918,1.943678133458406,951.2913039120763,3986.4086960879235,40.40301955060973,169.69698044939025,9.740374943138638,81.65962505686137,24.066870988479273,616.9331290115207,1025.501569394304,4880.598430605695,19522.39372242278,1173.922100358759,586.9610501793795,6668.97789964124,8.754999982543188,26.264999947629562,35.01999993017275,26.264999947629562,2.972136717084942,10362.964950605143,8328.555349143715,1061.1853063808408,341.1079298285715,632.1163652520155,41451.85980242057,33314.22139657486,4244.741225523363,1364.431719314286,2528.465461008062,3805.165215648305,161.6120782024389,38.96149977255455,96.2674839539171,4102.006277577216,23624.399999999998
