,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
119,119,119,439,2050,8NB,8,NB,PM-Late,5,OP,PM,3.8,50.35187917751048,5600.0,1,6,69.98259513121889,3600,1,5,0.5,0,4026.0,65.3,14.0,373.1,29.5,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4026.0,65.3,14.0,373.1,29.5,4507.900000000001,5471.7,1.2,0.6839625,5471.7,0.0,1.0,0.0,3220.8,52.24,11.2,298.48,23.6,3606.3200000000006,2.008734514140876,6.026203542422628,8.034938056563504,6.026203542422628,6.026203542422628,0.1960608673302996,0.1956212629066997,0.0895808118995282,0.0217348279936013,62.77826943635069,188.33480830905205,251.11307774540276,188.33480830905205,50.35187917751048,69.98259513121889,4.041201878449904,3.2579529177575517,4.528132886484911,-1.270179968727359,0.8896930205394376,631.4728414974289,3394.527158502571,10.219254774245993,55.080745225754,1.0033050932747158,12.996694906725285,6.487411459530117,366.6125885404699,649.1828128244797,3858.7171871755204,19293.585935877603,684.6027554785813,342.3013777392907,4787.097244521419,7.6331911537353285,22.899573461205986,30.532764614941314,22.899573461205986,2.1214371818977944,5233.36211650442,4820.152907542286,234.0165754216261,30.63367824992864,148.55895529057946,26166.8105825221,24100.76453771143,1170.0828771081306,153.1683912496432,742.7947764528973,3157.3642074871445,51.09627387122997,5.016525466373579,32.43705729765058,3245.9140641223985,22539.500000000004
120,120,120,440,2050,8SB,8,SB,Night,6,OP,NT,3.8,69.7902846206616,5600.0,1,6,69.99954275914142,3600,1,5,0.5,0,1249.8,42.0,1.6,317.1,42.0,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1249.8,42.0,1.6,317.1,42.0,1652.5,2457.9,1.2,0.3072375,2457.9,0.0,1.0,0.0,999.84,33.6,1.2800000000000002,253.68000000000004,33.6,1322.0,0.5418238033538467,1.6254714100615402,2.167295213415387,1.6254714100615402,1.6254714100615402,0.2629195146912859,0.2628818463298414,0.1489776151848157,0.0534259819626711,59.395902989869484,178.18770896960845,237.58361195947793,178.18770896960845,69.7902846206616,69.99954275914142,1.7512730203687,3.2571641329789243,3.26693036486772,-0.009766231888795662,0.006851255407404015,262.8774475689353,986.9225524310647,8.832830036682672,33.16716996331733,0.19069134743656413,1.409308652563436,13.553103104290406,303.5468968957096,285.4540720573449,1367.045927942655,8202.27556765593,330.6073210341642,165.3036605170821,2127.292678965836,2.0589304527446175,6.176791358233852,8.23572181097847,6.176791358233852,0.6278916812035719,681.0901013998689,541.2463821394574,54.55854823932993,1.5704808892481845,83.71469013183338,4086.5406083992134,3247.4782928367445,327.3512894359796,9.422885335489108,502.2881407910003,1577.2646854136117,52.996980220096034,1.1441480846193848,81.31861862574243,1712.7244323440696,9915.0
121,121,121,441,2050,8SB,8,SB,AM-Early,1,OP,AM,3.8,30.650745958002084,5600.0,1,6,68.94914483733726,3600,1,5,0.5,0,5667.5,87.0,56.0,401.0,32.6,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5667.5,87.0,56.0,401.0,32.6,6244.1,7397.3,1.2,0.9246625,7397.3,0.0,1.0,0.0,4534.0,69.60000000000001,44.8,320.8,26.08,4995.280000000001,2.5749999898849354,7.724999969654807,10.299999959539742,7.724999969654807,7.724999969654807,0.3090782467510338,0.3085800065136442,0.1834860969996246,0.0714460218698467,46.36118574221751,139.08355722665252,185.44474296887003,139.08355722665252,30.650745958002084,68.94914483733726,3.7051584470545342,3.306785030298646,7.43864440729787,-4.131859376999224,2.927051085108509,1401.3607707691872,4266.139229230813,21.477168453349638,65.52283154665037,8.22017714558318,47.77982285441682,22.91988381584682,378.08011618415316,1453.9780001839667,4790.121999816033,4790.121999816033,1559.212459013526,779.606229506763,5838.087540986474,9.784999961562754,29.354999884688265,39.139999846251015,29.354999884688265,2.7759285365695665,15337.328284569092,13712.315088112047,630.4622774715091,321.7377322142818,672.8131867712518,15337.328284569092,13712.315088112047,630.4622774715091,321.7377322142818,672.8131867712518,1401.3607707691872,21.477168453349638,8.22017714558318,22.91988381584682,1453.9780001839667,6244.1
122,122,122,442,2050,8SB,8,SB,AM-Peak,1,Peak,AM,3.8,24.45775667821967,5600.0,1,6,56.754274071451164,3600,1,5,0.5,0,6738.5,217.6,77.7,404.2,21.8,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,7075.425,228.48,81.58500000000001,424.41,22.89,7832.79,8902.4,1.2,1.1128,8902.4,0.0,1.0,0.0,5660.34,182.784,65.26800000000001,339.528,18.312,6266.232,2.574999995975824,7.724999987927472,10.299999983903296,7.724999987927472,7.724999987927471,0.4064666853114925,0.4061799638609707,0.2611894942277352,0.1142911135680992,38.42796143835365,115.28388431506094,153.7118457534146,115.28388431506094,24.45775667821967,56.75427407145117,3.435832494566288,4.017318584904423,9.322195939705317,-5.304877354800894,4.245537157793722,2300.7396375360536,4774.685362463946,74.24319851436367,154.2368014856363,17.047315909255826,64.53768409074418,38.80503320754959,385.60496679245045,2430.8351851672223,5401.954814832778,5401.954814832778,2691.0262804295608,1345.5131402147804,6656.493719570439,9.784999984708131,29.35499995412439,39.139999938832524,29.35499995412439,2.8686805021686324,26498.500098763816,22512.737318107676,2179.4090889831937,667.2319436455317,1139.1217480274138,26498.500098763816,22512.737318107676,2179.4090889831937,667.2319436455317,1139.1217480274138,2300.7396375360536,74.24319851436367,17.047315909255826,38.80503320754959,2430.8351851672223,7832.79
123,123,123,443,2050,8SB,8,SB,AM-Shoulder,3,OP,AM,3.8,26.40942048611587,5742.7924423259965,1,6,66.10182658448419,3600,1,5,0.5,0,5479.4,287.6,88.6,531.6,28.0,1.55443674660514,5.15,2.575,0.4816547116698733,0.4816547116698733,3.479,0.715,5479.4,287.6,88.6,531.6,28.0,6415.200000000001,8286.8,1.2,1.03585,8286.8,0.0,1.0,0.0,4383.52,230.08000000000004,70.88,425.28,22.4,5132.160000000001,2.5749999686168143,7.724999905850443,10.299999874467257,7.724999905850443,7.724999905850443,0.3688980307809282,0.36859911990439,0.2302888686928512,0.0966482597277836,41.224616350805384,123.67384905241616,164.89846540322154,123.67384905241616,26.40942048611587,66.10182658448419,3.157910004048636,3.4492238986557373,8.633282965064138,-5.184059066408401,3.763298075544897,1617.0718958888147,3862.328104111185,84.80728550760206,202.79271449239798,16.322875012949293,72.2771249870507,41.10257189703181,490.49742810296823,1759.3046283063977,4655.895371693602,13967.686115080807,2043.770093141564,1021.885046570782,6243.029906858435,9.784999880743895,29.354999642231682,39.13999952297558,29.354999642231682,3.015247753569672,20158.009447713248,15823.048308426354,2489.517835734299,638.8773202204253,1206.5659833321706,60474.02834313974,47469.14492527906,7468.553507202896,1916.631960661276,3619.697949996512,4851.215687666444,254.4218565228062,48.968625038847875,123.30771569109542,5277.913884919194,19245.600000000002
124,124,124,444,2050,8SB,8,SB,MD,4,OP,MD,3.8,31.991876973703672,7141.869907140591,1,6,68.82121499373346,3600,1,5,0.5,0,5746.8,282.9,110.4,648.2,24.9,1.55443674660514,5.15,2.575,0.4189214763258912,0.4189214763258912,3.482,0.708,5746.8,282.9,110.4,648.2,24.9,6813.199999999999,8946.0,1.2,1.11825,8946.0,0.0,1.0,0.0,4597.4400000000005,226.32,88.32000000000001,518.5600000000001,19.92,5450.56,2.574999997748946,7.724999993246838,10.299999990995785,7.724999993246838,7.724999993246838,0.2771874510028473,0.276736121305587,0.1589397368716106,0.0589364410456663,49.48658017407672,148.45974052223016,197.94632069630688,148.45974052223016,31.991876973703672,68.82121499373346,3.5616055072145913,3.3129319210763803,7.126809101804465,-3.8138771807280847,2.708766371263126,1274.3526747385304,4472.44732526147,62.63091897388045,220.26908102611952,14.037557560500648,96.36244243949936,30.56208086864072,617.6379191313594,1381.5832321415521,5431.616767858447,21726.467071433788,1596.0443469475958,798.0221734737979,7349.955653052404,9.784999991445995,29.354999974337982,39.13999996578398,29.354999974337982,3.0008766783145115,15754.651421839073,12469.5409114157,1838.5306248710249,549.430002437686,897.1498831146637,63018.60568735629,49878.1636456628,7354.1224994840995,2197.720009750744,3588.5995324586547,5097.4106989541215,250.5236758955218,56.15023024200259,122.24832347456288,5526.3329285662085,27252.799999999996
125,125,125,445,2050,8SB,8,SB,PM-Shoulder,2,OP,PM,3.8,28.97495965236969,7276.655548233563,1,6,63.86783659773237,3600,1,5,0.5,0,7427.1,245.6,82.4,503.6,14.0,1.55443674660514,5.15,2.575,0.4137301195247309,0.4137301195247309,3.632,0.592,7427.1,245.6,82.4,503.6,14.0,8272.7,9963.9,1.2,1.2454875,9963.9,0.0,1.0,0.0,5941.68,196.48,65.92,402.88000000000005,11.2,6618.160000000001,2.574999994024661,7.7249999820739825,10.299999976098643,7.7249999820739825,7.7249999820739825,0.3296515119734408,0.3292434872043392,0.1767312031339408,0.0540574930078724,49.094124991538024,147.28237497461407,196.3764999661521,147.28237497461407,28.97495965236967,63.86783659773237,2.637666030906236,3.569871975405147,7.868863416393169,-4.298991440988022,3.228204391475219,1958.6837956623538,5468.416204337646,64.68976036590857,180.91023963409143,11.650120910589377,70.74987908941063,21.778682783011636,481.8213172169884,2056.8023597218635,6215.897640278136,12431.795280556273,2253.0394878408824,1126.5197439204412,7710.860512159117,9.78499997729371,29.35499993188113,39.13999990917484,29.35499993188113,2.8352630487021333,22159.987770210453,19165.72089608169,1898.9679111346527,455.9857313823441,639.3132316117674,44319.975540420906,38331.44179216338,3797.9358222693054,911.9714627646882,1278.6264632235348,3917.3675913247075,129.37952073181714,23.300241821178755,43.55736556602327,4113.604719443727,16545.4
126,126,126,446,2050,8SB,8,SB,PM-Peak,2,Peak,PM,3.8,32.943681103735436,7906.223623826856,1,6,63.77305713269803,3600,1,5,0.5,0,8089.3,222.3,56.0,447.7,18.7,1.55443674660514,5.15,2.575,0.3910926944511568,0.3910926944511568,3.632,0.592,8493.765000000001,233.415,58.8,470.085,19.635,9275.7,10323.4,1.2,1.2904250000000002,10323.4,0.0,1.0,0.0,6795.0120000000015,186.73200000000003,47.040000000000006,376.068,15.708000000000002,7420.560000000001,2.574999970541073,7.724999911623218,10.299999882164292,7.724999911623218,7.724999911623218,0.2975498759019131,0.297084300803614,0.1541646371101827,0.0448471185668082,51.80528157494585,155.41584472483757,207.2211262997834,155.41584472483757,32.943681103735415,63.77305713269803,3.7225415392245957,3.5751775161974906,6.920902350956385,-3.345724834758894,2.5646316456694693,2021.854977352011,6471.91002264799,55.475145657660455,177.93985434233954,7.251904529662995,51.548095470337,16.865566185182427,453.21943381481753,2101.447593724517,7174.252406275485,14348.50481255097,2260.6328264695285,1130.3164132347642,8578.937173530474,9.784999888056076,29.35499966416823,39.1399995522243,29.35499966416823,2.7789430166865343,22191.25183895117,19783.850727055047,1628.4728821503063,283.839540043783,495.0886897020372,44382.50367790234,39567.701454110094,3256.9457643006126,567.679080087566,990.1773794040744,4043.709954704022,110.95029131532091,14.50380905932599,33.731132370364854,4202.895187449034,18551.4
127,127,127,447,2050,8SB,8,SB,PM-Late,5,OP,PM,3.8,40.092129529669286,5600.0,1,6,69.92930578286345,3600,1,5,0.5,0,4700.6,79.3,12.4,394.8,26.4,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4700.6,79.3,12.4,394.8,26.4,5213.5,6239.3,1.2,0.7799125,6239.3,0.0,1.0,0.0,3760.480000000001,63.44,9.920000000000002,315.84000000000003,21.12,4170.8,2.5749999490073736,7.72499984702212,10.299999796029494,7.72499984702212,7.72499984702212,0.2221579248623028,0.2216007762040467,0.1051401052895036,0.0269380258181172,59.501624700998235,178.5048741029947,238.00649880399294,178.5048741029947,40.092129529669286,69.92930578286345,4.2596163987525975,3.2604356277747093,5.686901710503396,-2.426466082728687,1.7008311973523778,835.4204332861926,3865.1795667138076,14.058353242384722,65.24164675761527,1.042989844471876,11.357010155528124,8.508106074394137,386.29189392560585,859.0298824474434,4354.470117552557,21772.350587762783,906.2487807699448,453.1243903849724,5333.051219230055,9.784999806228019,29.354999418684056,39.139999224912074,29.354999418684056,2.7196682103894902,8877.849799654343,8174.588777824322,412.68295125785863,40.82262170422039,249.75544886794216,44389.248998271716,40872.94388912161,2063.414756289293,204.11310852110194,1248.7772443397107,4177.102166430963,70.29176621192362,5.21494922235938,42.54053037197068,4295.149412237217,26067.5
128,128,128,448,2050,9NB,9,NB,Night,6,OP,NT,3.4,69.89363914455495,5600.0,1,6,69.99978624921111,3600,1,5,0.5,0,1100.8,48.7,1.5,274.1,36.5,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1100.8,48.7,1.5,274.1,36.5,1461.6,2183.2000000000003,1.2,0.2729,2183.2000000000003,0.0,1.0,0.0,880.64,38.96000000000001,1.2000000000000002,219.28000000000003,29.200000000000003,1169.28,0.5000123329073688,1.5000369987221065,2.000049331629475,1.5000369987221065,1.5000369987221065,0.2514287273959179,0.2514011843325004,0.1408675505844981,0.0496410056055194,60.912043036569294,182.73612910970786,243.64817214627718,182.73612910970786,69.89363914455495,69.99978624921111,1.4158686568489534,2.9142946133253234,2.918720537330793,-0.004425924005469817,0.0031043761315553194,221.41819449394112,879.3818055060589,9.794590141594218,38.90540985840578,0.16904106070139774,1.3309589392986023,10.885279709178295,263.21472029082173,242.26710540541504,1219.332894594585,7315.99736756751,283.96492722836285,141.98246361418143,1899.235072771637,1.700041931885054,5.1001257956551616,6.800167727540216,5.1001257956551616,0.5864208766794795,483.03966036430745,376.4202151219803,49.953641839014416,1.1495075656108116,55.51629583770194,2898.2379621858445,2258.521290731882,299.7218510340865,6.89704539366487,333.09777502621165,1328.5091669636467,58.76754084956531,1.0142463642083865,65.31167825506978,1453.6026324324903,8769.599999999999
129,129,129,449,2050,9NB,9,NB,AM-Early,1,OP,AM,3.4,33.053475927880264,6902.214953939154,1,6,68.90978250708255,3600,1,5,0.5,0,6994.7,100.5,36.5,365.4,33.5,1.5225667102825358,5.15,2.575,0.4284810413551997,0.4284810413551997,3.479,0.715,6994.7,100.5,36.5,365.4,33.5,7530.599999999999,8602.4,1.2,1.0753,8602.4,0.0,1.0,0.0,5595.76,80.4,29.200000000000003,292.32,26.8,6024.48,2.574998400856336,7.7249952025690085,10.299993603425344,7.7249952025690085,7.724995202569008,0.2589451174281282,0.2583215370281325,0.1466596001773942,0.053311705377463,51.56071874577125,154.68215623731376,206.242874983085,154.68215623731376,33.053475927880264,68.90978250708255,3.1680884788659838,2.960392451957498,6.171816859597756,-3.2114244076402585,2.2802718017184294,1448.9947302996227,5545.705269700377,20.769051577061852,79.73094842293816,4.282460325179912,32.21753967482009,15.584077715939983,349.81592228406,1489.6303199178044,6040.969680082195,6040.969680082195,1570.9014991541678,785.4507495770839,7031.498500845832,8.754994562911543,26.264983688734628,35.01997825164617,26.264983688734628,2.7228877678440924,13790.727000827168,12685.940985460675,545.4988009020177,149.9716674513381,409.31554701313644,13790.727000827168,12685.940985460675,545.4988009020177,149.9716674513381,409.31554701313644,1448.9947302996227,20.769051577061852,4.282460325179912,15.584077715939983,1489.6303199178044,7530.599999999999
130,130,130,450,2050,9NB,9,NB,AM-Peak,1,Peak,AM,3.4,36.00359400886208,7496.377081846785,1,6,67.8497738768883,3600,1,5,0.5,0,7265.7,182.7,65.5,382.2,24.4,1.5225667102825358,5.15,2.575,0.4055377684813734,0.4055377684813734,3.479,0.715,7628.985000000001,191.835,68.775,401.31,25.62,8316.525000000001,9230.1,1.2,1.1537625,9230.1,0.0,1.0,0.0,6103.188000000001,153.46800000000002,55.02000000000001,321.048,20.496,6653.220000000001,2.5749997575082,7.724999272524601,10.2999990300328,7.724999272524601,7.724999272524599,0.2632417584369839,0.2626777380956207,0.1497674500357735,0.0547989367358697,51.07044146230997,153.2113243869299,204.2817658492399,153.2113243869299,36.00359400886208,67.8497738768883,4.157194002858698,3.0066422972927342,5.6661009995220635,-2.6594587022293292,1.926270699665444,1606.6139411914992,6022.371058808501,40.31262711005873,151.52237288994127,8.240205100968259,60.534794899031745,17.593089041177496,383.7169109588225,1672.7598624437037,6643.765137556296,6643.765137556296,1805.0517049481127,902.5258524740564,7886.553295051887,8.75499917552788,26.26499752658364,35.01999670211152,26.26499752658364,2.791330861948575,15875.369177471077,14065.903730523172,1058.811051335781,288.57195546063093,462.08244015149273,15875.369177471077,14065.903730523172,1058.811051335781,288.57195546063093,462.08244015149273,1606.6139411914992,40.31262711005873,8.240205100968259,17.593089041177496,1672.7598624437037,8316.525000000001
131,131,131,451,2050,9NB,9,NB,AM-Shoulder,3,OP,AM,3.4,34.144450889656355,6750.960585612016,1,6,69.40484111441147,3600,1,5,0.5,0,5647.2,261.9,67.0,493.3,27.4,1.5225667102825358,5.15,2.575,0.4347422601777718,0.4347422601777718,3.479,0.715,5647.2,261.9,67.0,493.3,27.4,6496.799999999999,8196.0,1.2,1.0245,8196.0,0.0,1.0,0.0,4517.76,209.52,53.6,394.64,21.92,5197.44,2.5749999835395734,7.72499995061872,10.299999934158294,7.72499995061872,7.72499995061872,0.2537277395575722,0.253258727181417,0.1430604757340083,0.051796385670498,52.14991351961572,156.44974055884717,208.5996540784629,156.44974055884717,34.144450889656355,69.40484111441147,3.3843790318896145,2.9392762338251464,5.974616509700535,-3.035340275875389,2.1422315567903745,1146.2810326636175,4500.918967336383,53.06276851905049,208.83723148094947,7.668041499342845,59.33195850065715,20.44092564100533,472.8590743589947,1227.452768323016,5269.347231676984,15808.041695030952,1389.7962396418131,694.8981198209066,6806.203760358186,8.75499994403455,26.264999832103648,35.0199997761382,26.264999832103648,2.931657000417182,12234.799703181106,10035.690376817836,1393.693606243816,268.53481159040484,536.8809085290482,36704.399109543316,30107.071130453507,4181.080818731448,805.6044347712145,1610.6427255871445,3438.8430979908526,159.18830555715147,23.004124498028535,61.32277692301599,3682.3583049690487,19490.399999999998
132,132,132,452,2050,9NB,9,NB,MD,4,OP,MD,3.4,35.395597748204004,6683.858155292887,1,6,69.6838054017933,3600,1,5,0.5,0,4972.7,257.3,102.0,584.7,25.9,1.5225667102825358,5.15,2.575,0.4375789642415423,0.4375789642415423,3.482,0.708,4972.7,257.3,102.0,584.7,25.9,5942.599999999999,7882.400000000001,1.2,0.9853,7882.400000000001,0.0,1.0,0.0,3978.16,205.84000000000003,81.60000000000001,467.7600000000001,20.72,4754.08,2.5749999773751244,7.724999932125373,10.299999909500498,7.724999932125373,7.724999932125373,0.244442242909298,0.2440175545789066,0.1357290560212479,0.0479840632948051,53.15062219559353,159.4518665867806,212.6024887823741,159.4518665867806,35.395597748204004,69.6838054017933,3.5704291089094453,2.9275094668516783,5.763428589374539,-2.8359191225228604,1.994400012562177,972.4303530520529,4000.269646947947,50.22857343452214,207.07142656547788,11.07549097133383,90.92450902866617,22.445025446778036,562.254974553222,1056.179442904687,4886.420557095313,19545.68222838125,1223.677622609955,611.8388113049775,6658.722377390045,8.754999923075422,26.264999769226268,35.01999969230169,26.264999769226268,3.010368418828059,10810.26341442132,8513.627666166929,1319.2534696662888,387.86369040820085,589.5185881799028,43241.05365768528,34054.510664667716,5277.013878665155,1551.4547616328034,2358.0743527196114,3889.7214122082114,200.91429373808856,44.30196388533532,89.78010178711214,4224.717771618748,23770.399999999998
133,133,133,453,2050,9NB,9,NB,PM-Shoulder,2,OP,PM,3.4,32.744664687312955,6336.887292159294,1,6,68.71651208195154,3600,1,5,0.5,0,5636.5,246.7,80.7,478.1,15.2,1.5225667102825358,5.15,2.575,0.4528581101599821,0.4528581101599821,3.632,0.592,5636.5,246.7,80.7,478.1,15.2,6457.2,8098.600000000001,1.2,1.012325,8098.600000000001,0.0,1.0,0.0,4509.2,197.36,64.56,382.48,12.16,5165.76,2.574999988225409,7.724999964676227,10.299999952901636,7.724999964676227,7.724999964676229,0.3020443747324526,0.3016895510656881,0.157337620128002,0.0460668827969418,51.40128296228037,154.20384888684112,205.60513184912148,154.20384888684112,32.744664687312955,68.71651208195154,3.104331257464377,2.9687187812546267,6.230022568502299,-3.2613037872476727,2.3210157979516093,1361.9784945435752,4274.521505456425,59.54144979832421,187.15855020167578,10.15771675546381,70.5422832445362,17.6196613321743,460.4803386678257,1449.2973224295374,5007.902677570463,10015.805355140927,1623.9349782014622,811.9674891007311,6474.665021798539,8.75499995996639,26.26499987989917,35.01999983986556,26.26499987989917,2.903330189846457,14306.481478929258,11924.121665204086,1563.8561718020078,355.72323914974237,462.78040277342205,28612.962957858515,23848.24333040817,3127.7123436040156,711.4464782994847,925.5608055468441,2723.9569890871503,119.08289959664842,20.31543351092762,35.2393226643486,2898.594644859075,12914.4
134,134,134,454,2050,9NB,9,NB,PM-Peak,2,Peak,PM,3.4,27.281697823161164,5600.0,1,6,59.49220300784284,3600,1,5,0.5,0,6295.8,210.1,57.9,472.0,21.3,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6610.59,220.605,60.795,495.6,22.365,7409.955,8579.699999999999,1.2,1.0724625,8579.699999999999,0.0,1.0,0.0,5288.472000000001,176.484,48.636,396.48,17.892000000000003,5927.964,2.5749999950775493,7.724999985232648,10.299999980310197,7.724999985232648,7.724999985232648,0.4144275194233414,0.4142237704937754,0.2411486641502422,0.0831998897465183,42.962033549418294,128.88610064825488,171.84813419767318,128.88610064825488,27.281697823161164,59.49220300784284,3.1502155519620794,3.4290207739173275,7.477540486018119,-4.048519712100791,3.1942783402126835,2191.6883324997975,4418.901667500202,73.10386791182346,147.50113208817652,11.72850642961118,49.06649357038882,32.98709228669958,462.61290771330044,2309.5077991279313,5100.447200872068,10200.894401744135,2545.1467323842,1272.5733661921,6463.5382676158,8.754999983263668,26.264999949791,35.01999993305467,26.264999949791,2.8508038508662183,22385.442673022204,19188.231314354904,1920.073087033571,410.7322943798148,866.4059772539156,44770.88534604441,38376.46262870981,3840.146174067142,821.4645887596296,1732.8119545078312,4383.376664999595,146.2077358236469,23.45701285922236,65.97418457339916,4619.015598255863,14819.91
135,135,135,455,2050,9NB,9,NB,PM-Late,5,OP,PM,3.4,57.10017553028525,5600.0,1,6,69.98612142238234,3600,1,5,0.5,0,3599.3,73.1,12.2,371.5,18.3,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,3599.3,73.1,12.2,371.5,18.3,4074.4,5024.6,1.2,0.628075,5024.6,0.0,1.0,0.0,2879.4400000000005,58.48,9.76,297.2,14.64,3259.5200000000004,1.5493553670843698,4.648066101253109,6.197421468337479,4.648066101253109,4.648066101253109,0.2063956097064321,0.2061263260671161,0.0957908354456492,0.0235721135860233,61.401749639905894,184.20524891971766,245.60699855962358,184.20524891971766,57.10017553028525,69.98612142238234,3.2567435072086397,2.914863630873514,3.572668526943509,-0.6578048960699951,0.46086796886045617,594.303774413089,3004.9962255869114,12.054267548404948,61.04573245159504,0.9349185539495362,11.265081446050463,7.005632157766125,364.4943678422339,614.2985926732096,3460.1014073267906,17300.507036633953,654.2882291934508,327.1441145967254,4370.311770806549,5.267808248086857,15.803424744260571,21.07123299234743,15.803424744260571,1.6525733783349148,3451.589902041189,3130.678324722421,190.49871004839997,19.699886679139215,110.71298059122876,17257.949510205945,15653.391623612106,952.4935502419999,98.49943339569607,553.5649029561438,2971.5188720654446,60.27133774202474,4.674592769747681,35.028160788830625,3071.492963366047,20372.0
136,136,136,456,2050,9SB,9,SB,Night,6,OP,NT,3.4,69.93327174691524,5600.0,1,6,69.99993321804787,3600,1,5,0.5,0,931.8,35.0,1.5,277.1,36.5,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,931.8,35.0,1.5,277.1,36.5,1281.9,1982.1,1.2,0.2477625,1982.1,0.0,1.0,0.0,745.44,28.0,1.2000000000000002,221.68000000000004,29.200000000000003,1025.5200000000002,0.5000000092055746,1.500000027616724,2.0000000368222985,1.500000027616724,1.500000027616724,0.2350399325388724,0.2350140000240362,0.1294966585618367,0.0445103945035436,63.21176798762526,189.63530396287578,252.84707195050103,189.63530396287578,69.93327174691524,69.99993321804787,1.3668556247511436,2.9142884945982104,2.9170664392517636,-0.002777944653553188,0.0019465074762346371,175.20816731177706,756.5918326882229,6.580392000673013,28.419607999326985,0.15539599027420406,1.3446040097257959,9.867064253545546,267.2329357464545,191.81101955626983,1090.0889804437302,6540.533882662381,225.01672404525536,112.50836202262768,1757.0832759547447,1.7000000312989536,5.1000000938968615,6.800000125195814,5.1000000938968615,0.5869634724379076,382.792611108052,297.8538899138533,33.55999982131053,1.0566927533195152,50.322028619568655,2296.755666648312,1787.12333948312,201.35999892786316,6.340156519917091,301.93217171741196,1051.2490038706624,39.48235200403808,0.9323759416452244,59.20238552127328,1150.866117337619,7691.400000000001
137,137,137,457,2050,9SB,9,SB,AM-Early,1,OP,AM,3.4,65.20653579576765,5600.0,1,6,69.99512681719608,3600,1,5,0.5,0,2382.8,100.5,63.9,402.0,24.4,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,2382.8,100.5,63.9,402.0,24.4,2973.6000000000004,4155.2,1.2,0.5194,4155.2,0.0,1.0,0.0,1906.24,80.4,51.120000000000005,321.6,19.52,2378.880000000001,1.001412444437327,3.0042373333119805,4.005649777749308,3.0042373333119805,3.00423733331198,0.2201388729161875,0.2200190535936211,0.1201091292036281,0.041020799209361,56.3236229730773,168.9708689192319,225.2944918923092,168.9708689192319,65.20653579576765,69.99512681719608,2.718988931613586,2.914488611939799,3.1285207458182587,-0.21403213387845987,0.14996452207278121,419.6375251077533,1963.1624748922468,17.689531908927137,82.81046809107286,6.139978684889469,57.76002131511053,13.192289025730497,388.8077109742695,456.6593247273004,2516.9406752726995,2516.9406752726995,530.7029239663946,265.3514619831973,3624.4970760336055,3.4048023110869114,10.214406933260733,13.619209244347646,10.214406933260733,1.1772477519075897,1827.8439556376977,1428.7828153056703,180.68807737668232,83.62165446534415,134.75140849000107,1827.8439556376977,1428.7828153056703,180.68807737668232,83.62165446534415,134.75140849000107,419.6375251077533,17.689531908927137,6.139978684889469,13.192289025730497,456.6593247273004,2973.6000000000004
