,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT,GP V/C normal,GP V/C capacity factors
422,422,2050,7NB,7,NB,PM-Peak,2,Peak,PM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,8024.6,229.8,61.0,464.3,15.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8425.83,241.29,64.05,487.515,16.38,9235.065,10336.7,1.2,1.2920874999999998,10336.7,0.0,1.0,0.0,6740.664000000001,193.03200000000004,51.24,390.01200000000006,13.104,7388.052,5.699999466134325,17.099998398402974,22.7999978645373,17.099998398402974,15.44999839840298,0.334588833399312,0.4180214927584972,0.24431792842675992,0.08441340259500674,43.080230644737604,129.2406919342128,172.32092257895042,129.2406919342128,13.22559020943258,45.07871187894967,2.8030184536838747,3.8599150851347304,13.156312666931267,-9.296397581796537,7.469418866851887,2255.35090409674,6170.47909590326,80.69152479015825,160.59847520984175,12.51885065258718,51.53114934741282,32.92223997288377,454.59276002711624,2381.4835195123696,6853.581480487631,13707.162960975262,2633.7487503436278,0.7315968750954521,5267.4975006872555,15275.74275199304,8219.786249656372,16439.572499312744,47674.760248006954,10853.535,21707.07,62950.503,1.93813125,16.52999845178954,49.58999535536862,66.11999380715817,49.58999535536862,6.333751121660297,43742.79934748826,37280.946952961254,4001.4923395615597,827.7463276218023,1632.6137273436375,87485.59869497652,74561.89390592251,8002.984679123119,1655.4926552436045,3265.227454687275,4510.70180819348,161.3830495803165,25.03770130517436,65.84447994576755,4762.967039024739,13081.035243761093,468.01084378291785,72.60933378500563,190.9489918427259,18470.13,-0.7066111772459827,106.68647703379595,0.9569935654540235,1.3671336649343193
423,423,2050,7NB,7,NB,PM-Late,5,OP,PM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,4313.3,73.5,15.6,378.3,40.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4313.3,73.5,15.6,378.3,40.6,4821.300000000001,5837.3,1.2,0.7296625,5837.3,0.0,1.0,0.0,3450.6400000000003,58.8,12.48,302.64000000000004,32.480000000000004,3857.040000000001,2.574999934232865,7.724999802698594,10.29999973693146,7.724999802698594,7.724999802698594,0.13084207819016944,0.163093930034242,0.1630744621346282,0.1631964114186004,67.57902252403221,202.73706757209663,270.31609009612885,202.73706757209663,44.762781592456705,69.97301017440908,3.2540180916770143,2.4866730696064328,3.887157897920311,-1.4004848283138784,0.9810105285442177,451.4889086861263,3861.811091313874,9.589923086013428,63.91007691398657,2.03516928744016,13.56483071255984,49.38976195172523,328.9102380482748,512.5037630113051,4308.7962369886955,21543.981184943477,634.5334716616627,0.1762592976837952,3172.6673583083134,9200.735339094108,5202.766528338338,26013.83264169169,75440.11466090589,5837.3,29186.500000000004,84640.85,1.042375,7.467499809275308,22.402499427825923,29.869999237101233,22.402499427825923,3.1983457037416656,4753.576204878068,3371.493339503565,214.83824644731044,60.79050506320944,1106.454113863983,23767.88102439034,16857.466697517826,1074.1912322365522,303.9525253160472,5532.270569319915,2257.4445434306317,47.94961543006714,10.1758464372008,246.94880975862614,2562.5188150565264,6546.589175948831,139.0538847471947,29.50995466788232,716.1515483000157,24106.500000000007,-0.36028503731818023,319.9249142141374,0.6362367876458507,0.9089096966369296
424,424,2050,7SB,7,SB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,1399.2,37.5,6.3,320.5,40.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1399.2,37.5,6.3,320.5,40.6,1804.1,2613.9000000000005,1.2,0.3267375,2613.9000000000005,0.0,1.0,0.0,1119.36,30.0,5.04,256.40000000000003,32.480000000000004,1443.28,0.7209228710276404,2.162768613082921,2.8836914841105616,2.162768613082921,2.162768613082921,0.13944533797933487,0.1742550148934997,0.1742512565412493,0.1742891021468844,73.60776845850799,220.82330537552394,294.43107383403196,220.82330537552394,69.69373784841036,69.9994134426537,1.4300008021720783,2.4857351146598923,2.496637508214359,-0.010902393554466538,0.007646255750051272,156.08953352054826,1243.1104664794518,5.227650446804991,32.272349553195006,0.8782263329678964,5.421773667032103,44.687725790461165,275.8122742095388,206.88313609078233,1597.2168639092176,9583.301183455305,308.4703412312504,0.08568620589756956,1850.8220473875026,5367.383937423758,2305.4296587687495,13832.577952612497,40114.47606257624,2613.9,15683.4,45481.86,0.4667678571428572,2.0906763259801573,6.272028977940471,8.36270530392063,6.272028977940471,1.0779827766088312,646.7477266823844,326.33269246469644,32.78797508890435,7.344348012753392,280.2827111160302,3880.4863600943063,1957.9961547881785,196.72785053342614,44.06608807652035,1681.6962666961813,936.5372011232896,31.365902680829947,5.269357997807378,268.126354742767,1241.2988165446939,2715.95788325754,90.96111777440684,15.281138193641397,777.5664287540242,10824.599999999999,-0.004366830794857413,11505.783471503688,0.28330090942357655,0.40471558489082365
425,425,2050,7SB,7,SB,AM-Early,1,OP,AM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,3811.4,118.8,84.4,431.5,40.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3811.4,118.8,84.4,431.5,40.6,4486.700000000001,5837.3,1.2,0.7296625,5837.3,0.0,1.0,0.0,3049.1200000000003,95.04,67.52000000000001,345.20000000000005,32.480000000000004,3589.3600000000006,2.5749991705333573,7.724997511600072,10.299996682133429,7.724997511600072,7.724997511600072,0.1271294213414876,0.158471484945264,0.1584583334494393,0.1585910364984495,66.33233800802864,198.99701402408593,265.32935203211457,198.99701402408593,44.35612088765084,69.97664933787803,3.2992195914461226,2.486543749184839,3.9227956935351225,-1.4362519443502837,1.0059569854745858,387.63286120075674,3423.767138799243,15.061129929197891,103.73887007080211,10.699106674506144,73.70089332549387,54.74562579926477,376.75437420073524,468.1387236037255,4018.561276396274,4018.561276396274,629.1504484096631,0.17476401344712864,629.1504484096631,1824.536300388023,5208.149551590338,5208.149551590338,15103.633699611979,5837.300000000001,5837.300000000001,16928.170000000002,1.0423750000000003,7.467497594546736,22.402492783640206,29.869990378186944,22.402492783640206,3.519495377191997,4778.075013462833,2894.6474585839196,337.4068545523233,319.5822134226942,1226.438486903896,4778.075013462833,2894.6474585839196,337.4068545523233,319.5822134226942,1226.438486903896,387.63286120075674,15.061129929197891,10.699106674506144,54.74562579926477,468.1387236037255,1124.1352974821946,43.67727679467389,31.027409356067817,158.76231481786783,4486.700000000001,-0.3661296831535905,311.9577017356019,0.6389051670362687,0.9127216671946694
426,426,2050,7SB,7,SB,AM-Peak,1,Peak,AM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,6375.3,250.1,90.7,404.9,39.1,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,6694.0650000000005,262.605,95.235,425.145,41.055,7518.105,8729.7,1.2,1.0912125,8729.7,0.0,1.0,0.0,5355.252,210.08400000000003,76.18800000000002,340.116,32.844,6014.484,2.5749999943684694,7.724999983105408,10.299999977473878,7.724999983105408,7.724999983105408,0.29084716693184237,0.36324766569349,0.3632211761402688,0.363273387005151,41.644943522266395,124.93483056679918,166.57977408906558,124.93483056679918,26.21009001804188,57.95047786253165,2.6018214183959696,3.0025636788148233,6.638664723403316,-3.636101044588493,2.9070653063823215,1557.5598724060828,5136.505127593918,76.31252259955116,186.29247740044886,27.673094967774805,67.5619050322252,123.55509129464393,301.58990870535604,1785.1005812680528,5733.004418731947,5733.004418731947,2240.1819989919923,0.6222727774977757,2240.1819989919923,6496.5277970767775,6926.003001008008,6926.003001008008,20085.40870292322,9166.185000000001,9166.185000000001,26581.9365,1.6368187500000002,7.467499983668561,22.402499951005684,29.869999934674244,22.402499951005684,3.271371325209381,16935.207877107227,11631.078321755229,1709.591283797565,826.5953448796676,2767.9429266747634,16935.207877107227,11631.078321755229,1709.591283797565,826.5953448796676,2767.9429266747634,1557.5598724060828,76.31252259955116,27.673094967774805,123.55509129464393,1785.1005812680528,4516.92362997764,221.30631553869836,80.25197540654693,358.3097647544674,7518.105,-0.547715722375635,123.22264797534542,0.8170766291133109,1.16725232730473
427,427,2050,7SB,7,SB,AM-Shoulder,3,OP,AM,2.9,70,5636.322846104324,1,6,70,3600,1,5,0.5,0,5582.7,336.1,103.2,601.9,43.8,1.5633432597968706,5.15,2.575,0.4872068760456982,0.4872068760456982,3.479,0.715,5582.7,336.1,103.2,601.9,43.8,6667.7,8837.699999999999,1.2,1.1047124999999998,8837.699999999999,0.0,1.0,0.0,4466.16,268.88000000000005,82.56,481.52,35.04,5334.16,2.574996320471342,7.7249889614140255,10.299985281885368,7.7249889614140255,7.7249889614140255,0.29643691875823247,0.3702840082111762,0.3702439805351892,0.3703297271156835,41.09336894532548,123.28010683597644,164.37347578130192,123.28010683597644,24.369781706804925,58.86543044639346,1.8256341881880687,2.955894464382712,7.139990094839992,-4.18409563045728,3.2579930663879946,1323.9347090812676,4258.765290918733,99.56196412782107,236.53803587217897,30.56734303298522,72.63265696701478,178.32117020074392,423.578829799256,1632.3851864428177,5035.314813557182,15105.944440671545,2249.286141165918,0.6248017058794216,6747.858423497753,19568.789428143486,6588.413858834082,19765.241576502245,57319.20057185651,8837.7,26513.1,76887.98999999999,1.567990379775421,7.467489329366892,22.402467988100675,29.869957317467566,22.402467988100675,3.5963413425839685,17024.78156577524,9886.468312842826,2230.4337142059394,913.0452317036581,3994.8343070228175,51074.34469732572,29659.404938528478,6691.301142617818,2739.1356951109747,11984.502921068452,3971.8041272438027,298.6858923834632,91.70202909895566,534.9635106022317,4897.155559328453,11518.231969007027,866.1890879120433,265.9358843869714,1551.3941807464719,20003.1,-0.586008604337013,107.08391952146805,0.7821787726954705,1.1101972602383368
428,428,2050,7SB,7,SB,MD,4,OP,MD,2.9,70,6796.575962536567,1,6,70,3600,1,5,0.5,0,6519.1,298.6,111.0,712.9,28.1,1.5633432597968706,5.15,2.575,0.4328348117895235,0.4328348117895235,3.482,0.708,6519.1,298.6,111.0,712.9,28.1,7669.700000000001,9970.9,1.2,1.2463625,9970.9,0.0,1.0,0.0,5215.280000000001,238.88,88.80000000000001,570.32,22.480000000000004,6135.760000000001,2.574999993754295,7.724999981262885,10.29999997501718,7.724999981262885,7.724999981262885,0.25849451165064297,0.3227880097646908,0.3227549514669515,0.3228610050207813,45.04782970029398,135.14348910088194,180.19131880117592,135.14348910088194,26.044701913640473,59.321006692548096,1.7699782392610695,2.9331936476030487,6.680821326999732,-3.7476276793966834,2.9365749288998124,1348.1212567213654,5170.978743278635,77.10759977258934,221.49240022741068,28.660639690265295,82.3393603097347,184.134088383452,528.765911616548,1638.023584567672,6031.676415432329,24126.705661729316,2217.8282402602854,0.6160634000723015,8871.312961041142,25726.80758701931,7753.071759739716,31012.287038958864,89935.6324129807,9970.900000000001,39883.600000000006,115662.44000000002,1.4670475331932782,7.467499981887455,22.402499945662363,29.86999992754982,22.402499945662363,3.531517437441863,16775.655670341104,10067.095460148888,1727.4029997155878,856.0933054717559,4125.063905004872,67102.62268136442,40268.38184059555,6909.611998862351,3424.3732218870236,16500.25562001949,5392.485026885462,308.43039909035735,114.64255876106118,736.536353533808,6552.094338270688,15638.206577967838,894.4481573620363,332.4634204070774,2135.955425248043,30678.800000000003,-0.5609531367424989,119.55563285448281,0.9270051806949218,1.0911437592160178
429,429,2050,7SB,7,SB,PM-Shoulder,2,OP,PM,2.9,70,8511.456898869465,1,6,70,3600,1,5,0.5,0,9073.6,248.6,84.4,522.2,18.8,1.5633432597968706,5.15,2.575,0.3715490248262411,0.3715490248262411,3.632,0.592,9073.6,248.6,84.4,522.2,18.8,9947.6,11695.6,1.2,1.46195,11695.6,0.0,1.0,0.0,7258.880000000001,198.88,67.52000000000001,417.7600000000001,15.04,7958.080000000001,2.574996093198737,7.724988279596211,10.299984372794947,7.724988279596211,7.724988279596211,0.22645558173722088,0.2826628190914487,0.2826387781709326,0.2827029199076916,53.113636099893846,159.34090829968156,212.45454439957538,159.34090829968156,28.510778093944122,57.84780229985106,1.5431921697737616,3.0078930068610057,6.102955150037057,-3.0950621431760514,2.5320686050259402,1643.8138931606782,7429.786106839322,56.215981460907315,192.38401853909266,19.08377030210137,65.31622969789863,118.10197182063726,404.0980281793628,1837.2156167443243,8110.384383255677,16220.768766511354,2224.0190639116163,0.6177830733087823,4448.038127823233,12899.310570687374,9471.580936088385,18943.16187217677,54935.169429312635,11695.600000000002,23391.200000000004,67834.48000000001,1.3741008312635021,7.467488670276336,22.40246601082901,29.869954681105344,22.40246601082901,3.1438776059278126,16750.345000755675,12275.1616232202,1259.3766139433699,570.031354068392,2645.7754095237115,33500.69000151135,24550.3232464404,2518.7532278867398,1140.062708136784,5291.550819047423,3287.6277863213563,112.43196292181463,38.16754060420274,236.20394364127452,3674.4312334886486,9534.120580331934,326.0526924732624,110.68586775218795,684.9914365596961,19895.2,-0.5071415514428708,144.7626249458134,1.1325784328497768,1.0645213352371783
430,430,2050,7SB,7,SB,PM-Peak,2,Peak,PM,2.9,70,8409.92733400453,1,6,70,3600,1,5,0.5,0,9309.7,197.0,48.5,450.2,21.9,1.5633432597968706,5.15,2.575,0.3746900272459469,0.3746900272459469,3.632,0.592,9775.185,206.85,50.925,472.71,22.995,10528.665000000005,11462.500000000002,1.2,1.4328125000000005,11462.500000000002,0.0,1.0,0.0,7820.148000000001,165.48000000000002,40.74000000000001,378.16800000000006,18.396,8422.932000000003,2.5749998534896745,7.724999560469024,10.299999413958698,7.724999560469024,7.724999560469024,0.22358716333717432,0.2790855691566624,0.2790651804496073,0.2791203255199831,53.447467180094165,160.34240154028248,213.78986872037666,160.34240154028248,30.41429495449473,57.07351006369859,2.1885576917120315,3.0486998224886137,5.720994034559584,-2.67229421207097,2.2646958241917092,1748.4847081968774,8026.700291803122,46.1830799840445,160.6669200159555,11.369115451517004,39.55588454848299,105.55437526124099,367.155624738759,1911.5912788936798,8617.073721106322,17234.147442212645,2237.804420287285,0.6216123389686903,4475.60884057457,12979.265637666254,9797.820579712716,19595.64115942543,56827.35936233375,12035.625,24071.25,69806.625,1.4311211645474509,7.467499575120056,22.402498725360168,29.869998300480223,22.402498725360168,3.0297384116295656,16795.702422500774,13056.808815564096,1034.6163904757636,339.5954592147763,2364.68175724614,33591.40484500155,26113.617631128192,2069.2327809515273,679.1909184295527,4729.36351449228,3496.9694163937547,92.366159968089,22.738230903034008,211.10875052248198,3823.1825577873597,10141.21130754189,267.8618639074581,65.94086961879862,612.2153765151977,21057.33000000001,-0.46710312856962977,167.66491222535498,1.170087425332937,1.1130535414752794
431,431,2050,7SB,7,SB,PM-Late,5,OP,PM,2.9,70,5746.792782807057,1,6,70,3600,1,5,0.5,0,6062.6,87.5,17.2,431.5,36.0,1.5633432597968706,5.15,2.575,0.4814485679277621,0.4814485679277621,3.632,0.592,6062.6,87.5,17.2,431.5,36.0,6634.8,7779.200000000001,1.2,0.9724,7779.200000000001,0.0,1.0,0.0,4850.080000000001,70.0,13.76,345.20000000000005,28.8,5307.84,2.574998716838831,7.724996150516493,10.299994867355323,7.724996150516493,7.724996150516493,0.24132485004388482,0.3012838692878868,0.3012703270438217,0.3013501260943443,51.43350777471503,154.3005233241451,205.73403109886013,154.3005233241451,31.743354729798707,67.57280777872623,2.401070925259473,2.5750002955298235,5.481462229846158,-2.9064619343163343,2.097023560892311,1170.4448287008452,4892.155171299155,21.089870850152078,66.41012914984792,4.145479700122986,13.054520299877012,104.02606352776766,327.47393647223237,1299.7062427788878,5335.093757221113,26675.468786105565,1558.2290709349734,0.43284140859304815,7791.145354674867,22594.321528557113,6220.970929065027,31104.854645325137,90204.07847144289,7779.200000000001,38896.0,112798.4,1.353659387767276,7.467496278832609,22.402488836497827,29.869985115330437,22.402488836497827,3.09540135354374,11667.026143010353,8740.292402902433,472.4655962837129,123.82541693857807,2330.442726885629,58335.13071505177,43701.46201451216,2362.3279814185644,619.1270846928903,11652.213634428144,5852.224143504226,105.4493542507604,20.72739850061493,520.1303176388383,6498.53121389444,16971.450016162256,305.8031273272051,60.1094556517833,1508.377921152631,33174.0,-0.5302347826991972,154.15642346451304,0.7410449652362271,1.0315944816430413
432,432,2050,8NB,8,NB,Night,6,OP,NT,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,1284.0,43.5,3.1,332.6,46.6,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1284.0,43.5,3.1,332.6,46.6,1709.7999999999995,2561.4,1.2,0.320175,2561.4,0.0,1.0,0.0,1027.2,34.800000000000004,2.4800000000000004,266.08000000000004,37.28,1367.84,0.7035781154325452,2.110734346297636,2.814312461730181,2.110734346297636,2.110734346297636,0.14045582296585618,0.1755103941203335,0.1755041479605708,0.1755550438002093,73.35473775527765,220.064213265833,293.4189510211106,220.064213265833,69.72840991783016,69.99947316422588,1.8372800313330442,3.257167371318479,3.269829331669564,-0.012661960351084911,0.008880532168694978,144.27622135052746,1139.7237786494725,6.107761715387607,37.39223828461239,0.4352502869422156,2.6647497130577844,46.7116860543597,285.88831394564033,197.53091940721697,1512.2690805927828,9073.614483556696,304.04031552059604,0.08445564320016556,1824.2418931235761,6932.119193869589,2257.359684479404,13544.158106876424,51467.80080613041,2561.4,15368.400000000001,58399.920000000006,0.45739285714285716,2.6735968386436717,8.020790515931015,10.694387354574687,8.020790515931015,1.0845003173629681,814.0449101872775,385.7364492942248,48.98907724034746,4.654735164749835,374.6646484879554,4884.269461123666,2314.418695765349,293.9344634420848,27.92841098849901,2247.987890927732,865.6573281031648,36.64657029232564,2.6115017216532936,280.27011632615825,1185.185516443302,3289.497846792026,139.25696711083742,9.923706542282515,1065.0264420394012,10258.799999999997,-0.0038723612356305324,12669.11330241809,0.2776613286427216,0.39665904091817367
433,433,2050,8NB,8,NB,AM-Early,1,OP,AM,3.8,70,7428.2107609498225,1,6,70,3600,1,5,0.5,0,8016.2,101.0,51.3,397.9,29.5,1.55443674660514,5.15,2.575,0.4080444323692295,0.4080444323692295,3.479,0.715,8016.2,101.0,51.3,397.9,29.5,8595.9,9755.3,1.2,1.2194125,9755.3,0.0,1.0,0.0,6412.96,80.80000000000001,41.04,318.32,23.6,6876.72,2.5749990864715744,7.724997259414723,10.299996345886298,7.724997259414723,7.724997259414723,0.20972636304033243,0.2614103412995081,0.2613958743879283,0.2614966628295682,51.21088079923705,153.63264239771115,204.8435231969482,153.63264239771115,30.854031788020116,66.25531074938777,2.903558890131611,3.441233576919067,7.389633924229214,-3.9484003473101468,2.89274374696045,1344.9667771231302,6671.23322287687,21.121955577000257,79.87804442299975,10.727686684880576,40.57231331511942,83.23961771190814,314.66038228809185,1460.0560370969192,7135.843962903081,7135.843962903081,1690.2345570444973,0.469509599179027,1690.2345570444973,6422.891316769089,8065.0654429555025,8065.0654429555025,30647.248683230908,9755.3,9755.3,37070.14,1.313277223000148,9.784996528591982,29.354989585775947,39.13998611436793,29.354989585775947,2.9998685752052694,16643.909650157988,13160.495245221375,620.0347859940647,419.8815078855155,2443.4981110570343,16643.909650157988,13160.495245221375,620.0347859940647,419.8815078855155,2443.4981110570343,1344.9667771231302,21.121955577000257,10.727686684880576,83.23961771190814,1460.0560370969192,5110.8737530678945,80.26343119260098,40.76520940254618,316.3105473052509,8595.9,-0.5343160957356883,148.6930756946877,0.96610296858434,1.0404690977947506
434,434,2050,8NB,8,NB,AM-Peak,1,Peak,AM,3.8,70,7466.307559875816,1,6,70,3600,1,5,0.5,0,7461.3,217.6,82.4,397.9,15.5,1.55443674660514,5.15,2.575,0.4066397012420011,0.4066397012420011,3.479,0.715,7834.365000000001,228.48,86.52000000000001,417.795,16.275000000000002,8583.435,9601.5,1.2,1.2001875,9601.5,0.0,1.0,0.0,6267.492000000001,182.784,69.21600000000001,334.23600000000005,13.020000000000003,6866.748,2.5749991431646126,7.724997429493838,10.29999657265845,7.724997429493838,7.724997429493838,0.20720760391079282,0.258371893243797,0.2583338926497623,0.2584225834383294,51.5587448352305,154.6762345056915,206.234979340922,154.6762345056915,34.195879674474234,65.78665587643519,4.090005751066957,3.4657484403561196,6.6674699458073095,-3.20172150545119,2.3872289620651164,1298.671999850063,6535.693000149938,47.22624813467419,181.2537518653258,17.88083871364595,68.63916128635407,86.37413059809349,331.42086940190654,1450.1532172964767,7133.281782703524,7133.281782703524,1753.115652189304,0.48697657005258443,1753.115652189304,6661.839478319355,8328.459347810698,8328.459347810698,31648.14552168065,10081.575000000003,10081.575000000003,38309.98500000001,1.3502758785585958,9.784996744025527,29.354990232076585,39.13998697610211,29.354990232076585,3.1447121533298628,17329.194897166,12707.501290089986,1386.3260526909858,699.8557943738848,2535.5117600111416,17329.194897166,12707.501290089986,1386.3260526909858,699.8557943738848,2535.5117600111416,1298.671999850063,47.22624813467419,17.88083871364595,86.37413059809349,1450.1532172964767,4934.95359943024,179.4597429117619,67.9471871118546,328.22169627275525,8583.435,-0.4802003655771289,183.37004128621015,1.0004739184810227,1.0719878981226036
435,435,2050,8NB,8,NB,AM-Shoulder,3,OP,AM,3.8,70,6586.364392752343,1,6,70,3600,1,5,0.5,0,5773.2,282.9,79.3,499.0,21.8,1.55443674660514,5.15,2.575,0.4417670354696693,0.4417670354696693,3.479,0.715,5773.2,282.9,79.3,499.0,21.8,6656.2,8422.199999999999,1.2,1.0527749999999998,8422.199999999999,0.0,1.0,0.0,4618.56,226.32,63.44,399.2000000000001,17.44,5324.96,2.5749987939977195,7.724996381993158,10.299995175990878,7.724996381993158,7.724996381993158,0.202867150649058,0.2530544000197158,0.2529887076565416,0.2531241188444476,52.17554450007173,156.52663350021518,208.70217800028692,156.52663350021518,32.770508853399704,68.42013935078631,3.3491784105740834,3.3323521723780254,6.957475119473058,-3.6251229470950324,2.59023258363114,936.9541073017134,4836.245892698286,57.271271812462075,225.6287281875379,16.049603613730998,63.250396386269,101.0471482427035,397.9528517572965,1111.32213097061,5544.877869029389,16634.633607088166,1460.058178308403,0.4055717161967786,4380.174534925209,16644.663232715793,6962.141821691596,20886.42546507479,79368.4167672842,8422.199999999999,25266.6,96013.07999999999,1.278732772402908,9.784995417191334,29.354986251573997,39.13998166876534,29.354986251573997,3.420228619887589,14443.707881388547,9168.091646065863,1681.1973966649816,628.1811912323811,2966.237647425321,43331.123644165644,27504.27493819759,5043.592189994944,1884.5435736971435,8898.712942275963,2810.86232190514,171.8138154373862,48.148810841193,303.1414447281105,3333.9663929118296,10681.276823239532,652.8924986620676,182.96548119653337,1151.9374899668198,19968.6,-0.5210400159317552,161.95305196529912,0.840987911858271,1.0214896859137608
436,436,2050,8NB,8,NB,MD,4,OP,MD,3.8,70,7083.772120329994,1,6,70,3600,1,5,0.5,0,5849.3,298.5,115.0,632.7,28.0,1.55443674660514,5.15,2.575,0.4211995491215143,0.4211995491215143,3.482,0.708,5849.3,298.5,115.0,632.7,28.0,6923.5,9071.9,1.2,1.1339875,9071.9,0.0,1.0,0.0,4679.4400000000005,238.8,92.0,506.1600000000001,22.4,5538.8,2.5749988892898883,7.724996667869664,10.299995557159553,7.724996667869664,7.724996667869664,0.20104430216423738,0.2507906267586003,0.2507334176581458,0.2508948221707685,52.351768945351374,157.05530683605411,209.4070757814055,157.05530683605411,32.337008068482795,67.8453578161681,3.1866555791997446,3.360583646972317,7.050745063276889,-3.6901614163045715,2.6555215442938227,940.7747493194191,4908.525250680581,59.88880166995376,238.61119833004625,23.06747442454941,91.9325255754506,126.99292318995619,505.7070768100439,1150.7239486038786,5772.776051396121,23091.104205584485,1570.6223471727972,0.436283985325777,6282.489388691189,23873.459677026516,7501.2776528272025,30005.11061130881,114019.42032297347,9071.9,36287.6,137892.87999999998,1.2806594912849045,9.784995779301575,29.354987337904724,39.1399831172063,29.354987337904724,3.566232827138656,15594.248177845915,9205.476951364013,1758.0350147037798,902.860559533452,3727.875652244671,62376.99271138366,36821.90780545605,7032.140058815119,3611.442238133808,14911.502608978684,3763.0989972776765,239.55520667981503,92.26989769819764,507.97169275982475,4602.8957944155145,14299.77618965517,910.309785383297,350.625611253151,1930.292432487334,27694.0,-0.5233718398817756,159.09866277503716,0.9082604956871685,1.0257365485606362
437,437,2050,8NB,8,NB,PM-Shoulder,2,OP,PM,3.8,70,6658.753143345663,1,6,70,3600,1,5,0.5,0,6548.8,254.9,85.5,514.5,15.5,1.55443674660514,5.15,2.575,0.4386497985789748,0.4386497985789748,3.632,0.592,6548.8,254.9,85.5,514.5,15.5,7419.2,9160.0,1.2,1.145,9160.0,0.0,1.0,0.0,5239.040000000001,203.92,68.4,411.6,12.4,5935.360000000001,2.57499926123874,7.72499778371622,10.29999704495496,7.72499778371622,7.72499778371622,0.24035448482962551,0.3000077048708982,0.2999694040181125,0.300066343755259,51.548857649521125,154.64657294856337,206.1954305980845,154.64657294856337,30.22779944896832,64.62071404921556,2.6664598226034926,3.5282804183555396,7.5427257079999475,-4.014445289644408,2.999907995599964,1259.2267602018014,5289.573239798199,61.17757117727355,193.72242882272644,20.517907234838898,64.9820927651611,123.50730708966461,390.9926929103354,1464.4295457035787,5954.770454296422,11909.540908592844,1874.8351167071326,0.520787532418648,3749.670233414265,14248.746886974206,7285.164883292869,14570.329766585737,55367.2531130258,9160.000000000002,18320.000000000004,69616.0,1.3756329154736613,9.78499719270721,29.354991578121634,39.13998877082884,29.354991578121634,3.3327193177411334,18546.024018461314,12321.530313556423,1795.8670866788018,803.0706587725024,3625.555959453587,37092.04803692263,24643.060627112845,3591.7341733576036,1606.1413175450048,7251.111918907174,2518.453520403603,122.3551423545471,41.035814469677796,247.01461417932921,2928.8590914071574,9570.12337753369,464.94954094727893,155.93609498477562,938.655533881451,14838.4,-0.5322273996238014,146.24681349547967,0.8712947741553022,1.046796306033383
