,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT
125,125,125,2025,8SB,8,SB,PM-Shoulder,2,OP,PM,3.8,70,7276.655548233563,1,6,70,3600,1,5,0.5,0,4778.0,158.0,53.0,324.0,9.0,1.0,3.6,1.8,0.4137301195247309,0.4137301195247309,3.283,0.592,4778.0,158.0,53.0,324.0,9.0,5322.0,6410.0,1.0,0.80125,6410.0,0.0,1.0,0.0,3822.4,126.4,42.400000000000006,259.2,7.2,4257.6,1.1914420859804995,3.5743262579414985,4.765768343921998,3.5743262579414985,3.5743262579414985,0.1481505092801506,0.1478545769982513,0.1478329115788586,0.1478888091109949,49.50757312596787,148.52271937790363,198.0302925038715,148.52271937790363,57.375913633703554,69.97139279028598,3.446989266939438,3.2584745123388896,3.9737929308731577,-0.715318418534268,0.5016550516112102,566.2905066724477,4211.709493327552,18.688818532578967,139.31118146742102,6.268115450943606,46.731884549056396,38.33277932156987,285.6672206784301,629.5802199775401,4692.419780022459,9384.839560044918,756.1596465877251,0.21004434627436808,1512.3192931754502,5746.8133140667105,5653.8403534122735,11307.680706824547,42969.18668593328,6409.999999999998,12819.999999999996,48715.99999999999,0.8808991929755492,4.527479926725898,13.582439780177694,18.109919706903593,13.582439780177694,1.4428479396083973,3451.876388208622,2563.868901654945,253.83975228142268,113.5150675301905,520.6526667420636,6903.752776417244,5127.73780330989,507.67950456284535,227.030135060381,1041.3053334841272,1132.5810133448954,37.377637065157934,12.536230901887212,76.66555864313975,1259.1604399550802,4303.807850710602,142.03502084760015,47.637677427171404,291.32912284393103,10644.0,-0.18000898158955952,379.7592632385717
126,126,126,2025,8SB,8,SB,PM-Peak,2,Peak,PM,3.8,70,7906.223623826856,1,6,70,3600,1,5,0.5,0,5204.0,143.0,36.0,288.0,12.0,1.0,3.6,1.8,0.3910926944511568,0.3910926944511568,3.283,0.592,5464.2,150.15,37.8,302.40000000000003,12.6,5967.15,6641.0,1.0,0.830125,6641.0,0.0,1.0,0.0,4371.36,120.12,30.24000000000001,241.92000000000004,10.080000000000002,4773.72,1.5478044591166078,4.643413377349823,6.191217836466431,4.643413377349823,4.643413377349823,0.1397785834678111,0.139338844638748,0.139309283152727,0.1393789080937286,50.62349614267461,151.8704884280238,202.49398457069844,151.8704884280238,59.992568714064305,69.96764265310529,5.003249752469582,3.2586491605899623,3.8004707064084924,-0.54182154581853,0.38032949448594505,611.0225086278507,4853.177491372149,16.737382018006407,133.4126179819936,4.212712722538466,33.58728727746153,33.71854544603483,268.6814545539652,665.6911488144303,5301.45885118557,10602.91770237114,775.0284291875897,0.21528567477433047,1550.0568583751794,5890.216061825681,6198.021570812411,12396.043141624821,47104.96393817432,6973.05,13946.1,52995.18,0.8819697407730075,5.881656944643109,17.644970833929328,23.526627778572436,17.644970833929328,1.8118205662245224,4583.229073867333,3593.8247812042523,295.3306175440563,99.11092416121899,594.9627509578052,9166.458147734666,7187.649562408505,590.6612350881126,198.22184832243798,1189.9255019156103,1222.0450172557014,33.474764036012814,8.425425445076932,67.43709089206966,1331.3822976288607,4643.7710655716655,127.20410333684869,32.01661669129234,256.26094538986473,11934.3,-0.1425669575363101,651.3203828863269
127,127,127,2025,8SB,8,SB,PM-Late,5,OP,PM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,3024.0,51.0,8.0,254.0,17.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,3024.0,51.0,8.0,254.0,17.0,3354.0,4014.0,1.0,0.50175,4014.0,0.0,1.0,0.0,2419.2000000000003,40.8,6.4,203.2,13.6,2683.2000000000003,0.7404083449457683,2.221225034837305,2.9616333797830734,2.221225034837305,2.221225034837305,0.1767948976006429,0.176664510330831,0.1766586520422896,0.1766921711261998,46.176984925117345,138.53095477535206,184.70793970046938,138.53095477535206,66.34976122362164,69.99360043916533,2.803088100366601,3.2574406598524006,3.4363348985019124,-0.17889423864951182,0.12543442895133872,427.70221627547534,2596.297783724525,7.207912021497904,43.792087978502096,1.1306153730706534,6.869384626929347,35.9038491728438,218.0961508271562,471.94459284288774,2882.0554071571123,14410.277035785562,560.4293459777124,0.15567481832714233,2802.146729888562,10648.157573576535,3453.5706540222877,17267.853270111438,65617.84242642346,4014.0,20070.0,76266.0,0.7167857142857142,2.8135517107939196,8.440655132381758,11.254206843175679,8.440655132381758,0.8810010494387823,1579.9779899718633,1203.3623023122148,60.83949959801246,12.72417926861137,303.0520087930246,7899.889949859316,6016.8115115610735,304.1974979900623,63.620896343056856,1515.2600439651228,2138.5110813773767,36.03956010748952,5.653076865353267,179.519245864219,2359.722964214439,8126.342109234031,136.95032840846017,21.481692088342413,682.1731342840321,16770.0,-0.05205960534507322,943.6475088410896
128,128,128,2025,9NB,9,NB,Night,6,OP,NT,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,723.0,32.0,1.0,180.0,24.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.286,0.708,723.0,32.0,1.0,180.0,24.0,960.0,1434.0,1.0,0.17925,1434.0,0.0,1.0,0.0,578.4,25.6,0.8,144.0,19.200000000000003,768.0,1.7999448600324006,5.399834580097202,7.1997794401296025,5.399834580097202,5.399834580097202,0.4891304247603958,0.4891304267920818,0.4891304309424633,0.4891304228714293,-2573550.5834033955,-7720651.7502101865,-10294202.333613582,-7720651.7502101865,69.99878538997521,69.99502247429663,0.0,2.9144929566229125,2.914336282600921,0.00015667402199159852,3.5397820644560146e-05,282.9130376814129,440.0869623185871,12.521738925877294,19.478261074122706,0.39130434475397063,0.6086956552460294,70.43478089348582,109.56521910651418,366.26086184553,593.7391381544701,3562.4348289268205,532.9565101737642,0.14804347504826781,3197.739061042585,10872.31280754479,901.0434898262358,5406.260938957415,18381.287192455213,1434.0,8604.0,29253.600000000002,0.25607142857142856,6.119812524110162,18.359437572330485,24.479250096440648,18.359437572330485,2.6210735499142634,3263.988634997211,1731.3747512367609,229.89208410666475,9.57883691905628,1293.142962734729,19583.931809983267,10388.248507420565,1379.3525046399886,57.47302151433769,7758.857776408375,1697.4782260884774,75.13043355526376,2.347826068523824,422.60868536091493,2197.56517107318,5771.425968700823,255.4434740878968,7.982608632981001,1436.8695302271108,5760.0,5.375976098810863e-05,-2343647.956304459
129,129,129,2025,9NB,9,NB,AM-Early,1,OP,AM,3.4,70,6902.214953939154,1,6,70,3600,1,5,0.5,0,4594.0,66.0,24.0,240.0,22.0,1.0,3.6,1.8,0.4284810413551997,0.4284810413551997,3.13,0.715,4594.0,66.0,24.0,240.0,22.0,4946.0,5650.0,1.0,0.70625,5650.0,0.0,1.0,0.0,3675.2,52.8,19.200000000000003,192.0,17.6,3956.8,1.0497719055971222,3.1493157167913663,4.199087622388489,3.1493157167913663,3.1493157167913663,0.1430949149423167,0.1428103463604118,0.1428021890441483,0.1428441408956249,49.08246448872328,147.24739346616983,196.32985795489313,147.24739346616983,61.05962901310541,69.98766594728278,2.983771060777555,2.9147993041182447,3.340996388239026,-0.42619708412078117,0.29869747176731803,525.9024313960023,4068.097568603998,7.540386287829742,58.45961371217026,2.7418020296476477,21.258197970352352,27.426075051959977,212.57392494804003,563.6106947654396,4382.389305234561,4382.389305234561,639.0272215043143,0.1775075615289762,639.0272215043143,2172.6925531146685,5010.972778495686,5010.972778495686,17037.30744688533,5650.0,5650.0,19210.0,0.8185778098341455,3.5692244790302152,10.707673437090646,14.276897916120861,10.707673437090646,1.1953483087627232,2290.6177086807356,1877.0638317201197,80.73999395959707,39.14442768349245,293.6694553175263,2290.6177086807356,1877.0638317201197,80.73999395959707,39.14442768349245,293.6694553175263,525.9024313960023,7.540386287829742,2.7418020296476477,27.426075051959977,563.6106947654396,1788.0682667464077,25.637313378621123,9.322126900802003,93.24865517666392,4946.0,-0.12756586197491263,502.47520858477617
130,130,130,2025,9NB,9,NB,AM-Peak,1,Peak,AM,3.4,70,7496.377081846785,1,6,70,3600,1,5,0.5,0,4772.0,120.0,43.0,251.0,16.0,1.0,3.6,1.8,0.4055377684813734,0.4055377684813734,3.13,0.715,5010.6,126.0,45.15,263.55,16.8,5462.1,6062.0,1.0,0.75775,6062.0,0.0,1.0,0.0,4008.480000000001,100.8,36.12,210.84000000000003,13.44,4369.68,1.5129175424208383,4.5387526272625145,6.051670169683353,4.5387526272625145,4.5387526272625145,0.1340704619648493,0.1336468901064938,0.133624722523245,0.1336846194502256,50.565812867729036,151.6974386031871,202.26325147091615,151.6974386031871,61.54248154860335,69.98355574592988,4.507926903789392,2.9149704930770723,3.3147834612241045,-0.39981296814703216,0.28034842285687334,537.4187653768593,4473.181234623141,13.471606522734575,112.52839347726542,4.826524977539609,40.323475022460386,28.186065164885573,235.36393483511443,583.902962042019,4878.197037957981,4878.197037957981,676.8713553723385,0.1880198209367607,676.8713553723385,2301.3626082659507,5688.228644627661,5688.228644627661,19339.977391734046,6365.099999999999,6365.099999999999,21641.339999999997,0.8490901578862295,5.14391964423085,15.43175893269255,20.5756785769234,15.43175893269255,1.7663083574804912,3506.59911816227,2764.438944400317,207.8905842949285,99.30902658134744,434.96056288567723,3506.59911816227,2764.438944400317,207.8905842949285,99.30902658134744,434.96056288567723,537.4187653768593,13.471606522734575,4.826524977539609,28.186065164885573,583.902962042019,1827.2238022813215,45.803462177297554,16.41018492363467,95.83262156061095,5462.1,-0.1206151088974562,771.9488942148313
131,131,131,2025,9NB,9,NB,AM-Shoulder,3,OP,AM,3.4,70,6750.960585612016,1,6,70,3600,1,5,0.5,0,3709.0,172.0,44.0,324.0,18.0,1.0,3.6,1.8,0.4347422601777718,0.4347422601777718,3.13,0.715,3709.0,172.0,44.0,324.0,18.0,4267.0,5383.0,1.0,0.672875,5383.0,0.0,1.0,0.0,2967.2000000000003,137.6,35.2,259.2,14.4,3413.6000000000004,0.9877587224331555,2.9632761672994667,3.951034889732622,2.9632761672994667,2.9632761672994667,0.1452804626191982,0.1450851016551718,0.1450616012801587,0.1451129994880689,48.734590264087075,146.20377079226125,194.9383610563483,146.20377079226125,62.30685115690777,69.98947034030436,2.903215806614952,2.9147241579069916,3.2741182745098993,-0.35939411660290776,0.2518827921569299,431.0761886836849,3277.923811316315,19.96370998775164,152.03629001224837,5.106168365061587,38.893831634938415,37.61328946730746,286.3867105326925,493.75935650380563,3773.2406434961945,11319.721930488584,619.125692144047,0.17197935892890193,1857.377076432141,6315.082059869279,4763.874307855953,14291.622923567858,48591.51794013072,5383.0,16149.0,54906.6,0.7973680088538093,3.358379656272729,10.075138968818187,13.433518625090915,10.075138968818187,1.248767151278877,2096.407581131066,1447.7175023788718,201.1371524597814,68.59380783490485,378.95911845750805,6289.222743393198,4343.152507136616,603.4114573793441,205.78142350471455,1136.877355372524,1293.2285660510547,59.89112996325491,15.31850509518476,112.83986840192239,1481.2780695114168,4396.977124573586,203.6298418750667,52.08291732362818,383.65555256653613,12801.0,-0.10976821436198887,560.6735616070278
132,132,132,2025,9NB,9,NB,MD,4,OP,MD,3.4,70,6683.858155292887,1,6,70,3600,1,5,0.5,0,3266.0,169.0,67.0,384.0,17.0,1.0,3.6,1.8,0.4375789642415423,0.4375789642415423,3.133,0.708,3266.0,169.0,67.0,384.0,17.0,3903.0,5177.0,1.0,0.647125,5177.0,0.0,1.0,0.0,2612.8,135.20000000000002,53.6,307.20000000000005,13.6,3122.4,0.92057254544495,2.76171763633485,3.6822901817798,2.76171763633485,2.7617176363348497,0.1475935596639346,0.1474369951224922,0.147419627921328,0.1474735970763351,48.16876445034674,144.50629335104023,192.67505780138697,144.50629335104023,63.49584344982761,69.99061396135852,2.806818529410808,2.9146765323794335,3.2128087275696133,-0.29813219519017986,0.20896610929872939,385.6324526899283,2880.3675473100716,19.933481740560946,149.06651825943905,7.901692056583181,59.09830794341682,45.303889021850146,338.6961109781499,458.7715155089225,3444.2284844910773,13776.91393796431,605.0496411469111,0.16806934476303087,2420.1985645876443,8228.67511959799,4571.950358853089,18287.801435412355,62178.52488040201,5177.0,20708.0,70407.2,0.7745526430569716,3.12994665451283,9.38983996353849,12.51978661805132,9.38983996353849,1.2299503128808402,1918.504974739456,1207.0090051684183,187.17220345998396,98.92749846997253,425.3962676410812,7674.019898957824,4828.036020673673,748.6888138399358,395.70999387989013,1701.5850705643247,1542.5298107597132,79.73392696224379,31.606768226332726,181.21555608740059,1835.08606203569,5244.601356583024,271.09535167162886,107.46301196953127,616.132890697162,15612.0,-0.09279487839778974,629.911167933317
133,133,133,2025,9NB,9,NB,PM-Shoulder,2,OP,PM,3.4,70,6336.887292159294,1,6,70,3600,1,5,0.5,0,3702.0,162.0,53.0,314.0,10.0,1.0,3.6,1.8,0.4528581101599821,0.4528581101599821,3.283,0.592,3702.0,162.0,53.0,314.0,10.0,4241.0,5319.0,1.0,0.664875,5319.0,0.0,1.0,0.0,2961.6000000000004,129.6,42.400000000000006,251.2,8.0,3392.8,1.0332777024743922,3.0998331074231764,4.133110809897569,3.0998331074231764,3.0998331074231764,0.1599394878801385,0.159763461082473,0.1597455589742895,0.1597884229488473,48.05564598718399,144.16693796155195,192.22258394873597,144.16693796155195,60.62649987276901,69.98359727951097,2.9630913182268284,2.9149687631122223,3.364865206273084,-0.44989644316086164,0.31540564439115903,473.67678730581827,3228.3232126941816,20.705344556288498,141.2946554437115,6.773211700509876,46.226788299490124,40.13885184475044,273.86114815524957,541.294195407367,3699.7058045926333,7399.411609185267,676.5290116104647,0.1879247254473513,1353.0580232209295,4600.39727895116,4642.470988389536,9284.941976779071,31568.802721048844,5319.0,10638.0,36169.200000000004,0.8393710910057154,3.5131441884129333,10.5394325652388,14.052576753651733,10.5394325652388,1.3043571451326128,2400.5392347545867,1664.0948525095446,218.2225826910369,95.181077290147,423.04072226385824,4801.078469509173,3328.189705019089,436.4451653820738,190.362154580294,846.0814445277165,947.3535746116365,41.410689112576996,13.546423401019752,80.27770368950088,1082.588390814734,3221.0021536795643,140.7963429827618,46.057839563467155,272.944192544303,8482.0,-0.1337041502649569,468.527045521469
134,134,134,2025,9NB,9,NB,PM-Peak,2,Peak,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,4135.0,138.0,38.0,310.0,14.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,4341.75,144.9,39.9,325.5,14.7,4866.749999999999,5635.0,1.0,0.704375,5635.0,0.0,1.0,0.0,3473.4,115.92000000000002,31.92,260.40000000000003,11.760000000000002,3893.4,1.79999846818836,5.399995404565081,7.19999387275344,5.399995404565081,5.399995404565081,0.1890894451073095,0.1887619424719259,0.1887355260305993,0.1888073569864871,44.94775268680133,134.843258060404,179.79101074720532,134.843258060404,51.057141751725254,69.93613748350162,5.108613785484948,2.916946908143517,3.9955233097847023,-1.0785764016411852,0.7568663168492916,656.7832786357288,3684.966721364271,21.881284371345654,123.01871562865435,6.02443799089673,33.87556200910327,49.165435759281245,276.33456424071875,733.8544367572524,4132.895563242747,8265.791126485494,887.9967530002997,0.24666576472230548,1775.9935060005994,6038.3779204020375,5028.7532469997,10057.5064939994,34195.52207959796,5916.75,11833.5,40233.9,1.0565625,6.1199947918404245,18.359984375521275,24.479979167361698,18.359984375521275,2.1928555496958824,5471.405032661096,4019.5102446185388,401.7400391742441,147.4781165122143,902.6766323560986,10942.810065322192,8039.0204892370775,803.4800783484882,294.9562330244286,1805.3532647121972,1313.5665572714577,43.76256874269131,12.04887598179346,98.33087151856249,1467.7088735145048,4466.126294722956,148.79273372515044,40.96617833809776,334.32496316311244,9733.499999999998,-0.2699462168071556,340.44847166291277
135,135,135,2025,9NB,9,NB,PM-Late,5,OP,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,2364.0,48.0,8.0,244.0,12.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,2364.0,48.0,8.0,244.0,12.0,2676.0,3300.0,1.0,0.4125,3300.0,0.0,1.0,0.0,1891.2,38.400000000000006,6.4,195.2,9.6,2140.8,0.5582851391911081,1.6748554175733243,2.2331405567644325,1.6748554175733243,1.6748554175733243,0.1807989618600714,0.1807303887654289,0.1807266817857939,0.1807485576428425,45.75313876579122,137.25941629737366,183.01255506316488,137.25941629737366,68.85805662276353,69.9972862454989,2.0337980505734676,2.9143986994655524,2.962616286393427,-0.04821758692787448,0.03383140047539896,341.92699666976705,2022.073003330233,6.940046928592471,41.05995307140753,1.156650763429081,6.843349236570919,35.28211845188285,208.71788154811713,385.3058128136715,2290.6941871863282,11453.47093593164,472.0634451014803,0.1311287347504112,2360.3172255074014,8025.078566725165,2827.9365548985197,14139.682774492598,48074.92143327483,3300.0,16500.0,56099.99999999999,0.5892857142857143,1.8981694732497676,5.694508419749303,7.59267789299907,5.694508419749303,0.6856676912261634,898.2519400990996,649.0353871585268,39.52015566832512,8.782076681408482,200.91432059083914,4491.259700495498,3245.1769357926337,197.60077834162558,43.91038340704241,1004.5716029541957,1709.6349833488352,34.70023464296236,5.783253817145405,176.41059225941427,1926.5290640683572,5812.758943386039,117.98079778607202,19.663062978294377,599.7960136820085,13380.0,-0.016275339857316683,2362.0047300448045
136,136,136,2025,9SB,9,SB,Night,6,OP,NT,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,612.0,23.0,1.0,182.0,24.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.286,0.708,612.0,23.0,1.0,182.0,24.0,842.0,1302.0,1.0,0.16275,1302.0,0.0,1.0,0.0,489.6,18.4,0.8,145.6,19.200000000000003,673.6,1.7999389409350202,5.399816822805061,7.199755763740081,5.399816822805061,5.399816822805061,0.4891304249932501,0.4891304250449518,0.4891304249940547,0.4891304240229746,-4139339.740057819,-12418019.22017346,-16557358.960231276,-12418019.22017346,69.9993064809372,69.99701003665372,0.0,2.9144101997096166,2.9143145876103076,9.561209930897263e-05,2.02113272153602e-05,239.47825607669526,372.5217439233047,8.999999820827112,14.000000179172888,0.3913043399952438,0.6086956600047562,71.2173897377451,110.7826102622549,320.08694997526266,521.9130500247372,3131.4783001484234,481.3043377723976,0.13369564938122155,2887.826026634386,9818.608490556911,820.6956622276023,4924.173973365614,16742.191509443088,1302.0,7812.0,26560.8,0.2325,6.119792399179069,18.359377197537206,24.479169596716275,18.359377197537206,2.7087100676356886,2947.8773293171025,1465.5572113068183,165.23439148833222,9.5788053026747,1307.5069212192775,17687.263975902613,8793.34326784091,991.4063489299933,57.4728318160482,7845.041527315665,1436.8695364601715,53.99999892496267,2.3478260399714626,427.30433842647057,1920.5216998515764,4885.356423964583,183.59999634487306,7.982608535902973,1452.83475065,5052.0,3.280774824909107e-05,-3840387.844264034
137,137,137,2025,9SB,9,SB,AM-Early,1,OP,AM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,1565.0,66.0,42.0,264.0,16.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,1565.0,66.0,42.0,264.0,16.0,1953.0,2729.0,1.0,0.341125,2729.0,0.0,1.0,0.0,1252.0,52.8,33.6,211.2,12.8,1562.4,0.5000509010507352,1.5001527031522057,2.000203604202941,1.5001527031522057,1.5001527031522055,0.1570199175165546,0.1569734249025259,0.1569709746224427,0.1569936269477416,46.99339545633939,140.9801863690182,187.97358182535757,140.9801863690182,69.57715542943714,69.99949869337168,1.8150398785211095,2.9143065851601158,2.9319968420797267,-0.017690256919610903,0.01239778945580875,196.58893673072637,1368.4110632692737,8.288196834853366,57.711803165146634,5.274224747314075,36.72577525268593,33.15705401136302,230.84294598863698,243.30841232425684,1709.6915876757432,1709.6915876757432,336.74736351131776,0.09354093430869938,336.74736351131776,1144.9410359384804,2392.2526364886826,2392.2526364886826,8133.65896406152,2729.0000000000005,2729.0000000000005,9278.6,0.4873214285714286,1.7001730635724999,5.100519190717499,6.8006922542899995,5.100519190717499,0.7029276207663684,581.4958915176102,334.2352148259394,42.27410701261363,35.86837938644346,169.11819029261372,581.4958915176102,334.2352148259394,42.27410701261363,35.86837938644346,169.11819029261372,196.58893673072637,8.288196834853366,5.274224747314075,33.15705401136302,243.30841232425684,668.4023848844696,28.179869238501443,17.932364140867854,112.73398363863427,1953.0,-0.006033518408247273,5766.472713082208
138,138,138,2025,9SB,9,SB,AM-Peak,1,Peak,AM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,3098.0,126.0,52.0,264.0,8.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,3252.9,132.3,54.6,277.2,8.4,3725.4,4448.0,1.0,0.556,4448.0,0.0,1.0,0.0,2602.32,105.84000000000002,43.68000000000001,221.76,6.720000000000001,2980.32,1.3844973986794578,4.153492196038373,5.537989594717831,4.153492196038373,4.153492196038373,0.154542650413322,0.1542926035727996,0.1542721948364839,0.1543306590245805,47.37592348914745,142.12777046744233,189.5036939565898,142.12777046744233,63.086000568566554,69.99278415990312,4.524709379145879,2.9145861598239695,3.233680977735744,-0.3190948179117745,0.22357668441502065,402.16943002359614,2850.730569976404,16.330329162145112,115.96967083785489,6.738609470457618,47.86139052954238,34.224366945290974,242.97563305470902,459.46273560148984,3265.9372643985103,3265.9372643985103,574.0493467572772,0.15945815187702145,574.0493467572772,1951.7677789747427,4096.350653242723,4096.350653242723,13927.592221025257,4670.4,4670.4,15879.36,0.834,4.707291155510156,14.121873466530468,18.829164622040626,14.121873466530468,1.7500862469923675,2733.9380095776364,1893.1286009666348,230.6148420946058,126.8823870428885,483.312179473507,2733.9380095776364,1893.1286009666348,230.6148420946058,126.8823870428885,483.312179473507,402.16943002359614,16.330329162145112,6.738609470457618,34.224366945290974,459.46273560148984,1367.3760620802268,55.52311915129338,22.9112721995559,116.3628476139893,3725.4,-0.09867850913827866,885.1208276553697
139,139,139,2025,9SB,9,SB,AM-Shoulder,3,OP,AM,3.4,70,6147.555104381013,1,6,70,3600,1,5,0.5,0,2959.0,207.0,59.0,372.0,20.0,1.0,3.6,1.8,0.4616542252710618,0.4616542252710618,3.13,0.715,2959.0,207.0,59.0,372.0,20.0,3617.0,4933.0,1.0,0.616625,4933.0,0.0,1.0,0.0,2367.2000000000003,165.60000000000002,47.2,297.6,16.0,2893.6000000000004,0.9827504969207748,2.948251490762324,3.931001987683099,2.948251490762324,2.948251490762324,0.1515317461556388,0.1513874506152072,0.1513600462679134,0.1514180016364958,47.79518973583057,143.3855692074917,191.18075894332227,143.3855692074917,62.265193788213445,69.99168699977056,2.9503062544885315,2.9146318476459743,3.276308762386224,-0.3616769147402499,0.2534161336703567,358.7059494996282,2600.2940505003717,25.069761821878316,181.93023817812167,7.144194183845514,51.855805816154486,45.06199728702115,326.93800271297886,435.9819027923732,3181.0180972076264,9543.054291622879,590.5338093778631,0.16403716927162865,1771.6014281335893,6023.444855654203,4342.466190622137,13027.398571866412,44293.1551443458,4933.0,14799.0,50316.600000000006,0.8024328234950723,3.3413516895306343,10.0240550685919,13.365406758122537,10.0240550685919,1.3472310461441492,1997.0524069962119,1198.5627304052732,251.30067305899107,95.48506122610856,451.70394230583884,5991.157220988635,3595.6881912158196,753.9020191769732,286.4551836783257,1355.1118269175165,1076.1178484988845,75.20928546563495,21.43258255153654,135.18599186106346,1307.9457083771197,3658.8006848962073,255.71157058315882,72.87078067522424,459.6323723276157,10851.0,-0.1103915842403177,554.3099191603648
140,140,140,2025,9SB,9,SB,MD,4,OP,MD,3.4,70,6722.955675762959,1,6,70,3600,1,5,0.5,0,3243.0,138.0,60.0,421.0,17.0,1.0,3.6,1.8,0.4359216624910491,0.4359216624910491,3.133,0.708,3243.0,138.0,60.0,421.0,17.0,3879.0,5151.0,1.0,0.643875,5151.0,0.0,1.0,0.0,2594.4,110.4,48.0,336.8,13.6,3103.2000000000003,0.902231915399715,2.706695746199145,3.60892766159886,2.706695746199145,2.706695746199145,0.1475195743364688,0.1473622508388514,0.1473492408911398,0.1474094698519356,48.17897607927686,144.53692823783055,192.71590431710743,144.53692823783055,63.868106433679415,69.99087148755831,2.771930630281942,2.9146658080441727,3.1940824832787773,-0.27941667523460456,0.1958577382951441,382.7247836585347,2860.2752163414652,16.268792492609197,121.7312075073908,7.0727635627747105,52.92723643722529,49.647509446131906,371.3524905538681,455.7138491600505,3423.2861508399496,13693.144603359799,601.6919801630822,0.16713666115641174,2406.767920652329,8183.010930217918,4549.308019836918,18197.232079347672,61870.58906978208,5151.0,20604.0,70053.59999999999,0.766180865741828,3.067588512359031,9.202765537077093,12.270354049436124,9.202765537077093,1.2052453129786196,1867.439734582628,1174.0421497460165,149.71788288084247,86.78531302319693,456.89438893257216,7469.758938330512,4696.168598984066,598.8715315233699,347.14125209278774,1827.5775557302886,1530.8991346341388,65.07516997043679,28.291054251098842,198.59003778452762,1822.855396640202,5205.057057756072,221.25557789948508,96.18958445373606,675.2061284673939,15516.0,-0.08747948016288509,658.7126934604202
