,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,DevRevenuePerDay,TDOTRevenuePerDay,BaseRevenuePerDay
563,563,2050,6NB,6,NB,AM-Shoulder,3,OP,AM,3.6,70,8000.0,1,6,70,3600,1,5,0.2,0.0,7804.1,339.7,88.8,541.7,24.5,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,6365.851578576592,277.09534491388735,72.43469716912922,441.8679668526724,19.98479820544669,7177.234385717728,10232.94365452014,1.1,1.2791179568150175,8800.0,1432.9436545201406,0.8599676004384941,0.0,5983.900483861997,260.4696242190541,68.08861533898147,415.355888841512,18.78571031311989,6746.600322574664,2.5749999935854846,7.724999980756454,7.724999980756454,7.724999980756454,7.724999980756454,0.2579856078986773,0.2575994703228532,0.2575566119894468,0.0865435965339057,120.1063081035223,360.3189243105669,360.3189243105669,360.3189243105669,49.655596190291504,67.20776717102069,1.9152402035398266,3.213914240750688,4.349962875729838,-1.1360486349791494,0.8849740130108866,0.2248259444022987,0.48656308681099686,0.28861096878670445,1543.7602039343265,4822.091374642266,67.09683723402094,209.9985076798664,17.536673081760746,54.898024087368476,35.9463924618816,405.9215743907908,1664.3401067119898,5512.894279005739,16538.682837017215,1905.4999122673162,0.5293055311853656,5716.4997368019485,20579.399052487017,6894.500087732683,20683.50026319805,74460.60094751298,8800.0,26400.0,95040.0,1.1,9.269999976907744,27.809999930723237,27.809999930723237,27.809999930723237,2.9481127337361985,17663.98414271573,14310.6570548223,1865.9630388298706,487.6948771888824,999.6691718746775,52991.95242814719,42931.9711644669,5597.889116489612,1463.0846315666472,2999.0075156240327,4631.280611802979,201.29051170206282,52.61001924528224,107.8391773856448,4993.020320135969,14466.274123926796,629.9955230395992,164.69407226210544,1217.7647231723724,59.95439461634007,16672.610202490727,724.6458421274261,189.39606928301606,388.2210385883213,21531.703157153184,52078.586846136466,2267.983882942557,592.8986601435796,4383.953003420541,215.83582061882424,-0.2611628345882246,489.5917142003986,2.5749999935854846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999980756454,7.724999980756454,7.724999980756454,0.0,0.0,52991.9524281472
564,564,2050,6NB,6,NB,MD,4,OP,MD,3.6,70,8000.0,1,6,70,3600,1,5,0.2,0.0,7175.2,358.1,114.8,670.2,30.6,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.327095984270272,0.708,5903.140338247805,294.61402541065604,94.44761272589588,551.3831885792283,25.17506053495134,6868.760225498536,10084.956520089554,1.1,1.2606195650111942,8800.0,1284.956520089554,0.8725868061473662,0.0,5548.951917952936,276.93718388601667,88.78075596234211,518.3001972644746,23.664556902854255,6456.634611968623,2.5749999985630456,7.724999995689137,7.724999995689137,7.724999995689137,7.724999995689137,0.2641882970254504,0.2638595038780008,0.2638201478681485,0.088588869952855,118.42947775993727,355.28843327981184,355.28843327981184,355.28843327981184,49.50089902165145,67.29329665014308,1.9437782640179446,3.20982937012257,4.363557112478355,-1.1537277423557848,0.8944899787348483,0.2240708613113796,0.4869188925211497,0.28901024616747073,1465.968157480093,4437.172180767711,73.07250794553504,221.541517465121,23.422152165831104,71.02546056006477,45.91562877200163,505.4675598072267,1608.3784463634606,5260.381779135075,21041.5271165403,1893.1990241301962,0.5258886178139434,7572.796096520785,27262.065947474824,6906.800975869803,27627.20390347921,99457.93405252516,8799.999999999998,35199.99999999999,126719.99999999999,1.0999999999999999,9.269999994826964,27.809999984480893,27.809999984480893,27.809999984480893,3.0309952831295073,17549.95494389333,13589.524812256956,2032.1464448313093,651.3700513682721,1276.9136354367959,70199.81977557333,54358.09924902782,8128.585779325237,2605.4802054730885,5107.654541747183,5863.872629920372,292.29003178214015,93.68860866332442,183.66251508800653,6433.5137854538425,17748.688723070845,886.166069860484,284.1018422402591,2021.8702392289067,100.70024213980535,21109.94146771334,1052.2441144157046,337.2789911879679,661.1850543168235,27475.040901994143,63895.27940305504,3190.1978514977422,1022.7666320649328,7278.732861224064,362.5208717032993,-0.26440074292977594,482.08947333962755,2.5749999985630456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999995689137,7.724999995689137,7.724999995689137,0.0,0.0,70199.81977557333
565,565,2050,6NB,6,NB,PM-Shoulder,2,OP,PM,3.6,70,9334.577817756,1,6,70,3600,1,5,0.2,0.0,7833.1,290.7,78.0,508.0,15.3,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,6559.199170242932,243.42331883795947,65.31482239202215,425.3837150659904,12.8117536230505,7306.132780161954,9458.19,1.1,1.18227375,8800.0,658.1900000000005,0.9304105753849308,0.0,6165.647220028356,228.81791970768188,61.395933048500815,399.8606921620309,12.043048405667468,6867.764813352237,2.5749997206880013,7.7249991620640035,7.7249991620640035,7.7249991620640035,7.7249991620640035,0.2101742774747978,0.2097221143936155,0.2096806473330412,0.0478835290324757,150.2582002802956,450.77460084088676,450.77460084088676,450.77460084088676,57.27895058116124,69.02437119494206,2.024981187402292,3.129329485522759,3.7710188089765966,-0.6416893234538374,0.4797131662836177,0.15246492974426626,0.6435900370685631,0.20394503318717055,1295.8604496339553,5263.338720608977,47.98817793224358,195.43514090571588,12.873538985225709,52.441283406796444,19.146741062086434,406.2369740039039,1375.868907613511,5930.263872548444,11860.527745096888,1535.8858235726227,0.4266349509923952,3071.7716471452454,11058.377929722883,7264.114176427378,14528.228352854756,52301.622070277124,8800.0,17600.0,63360.00000000001,0.9427314412935591,9.269998994476804,27.809996983430413,27.809996983430413,27.809996983430413,2.8744784803430687,14237.660040149389,12012.625065089025,1334.5510835360158,358.01308034520076,532.470811179147,28475.320080298778,24025.25013017805,2669.1021670720315,716.0261606904015,1064.941622358294,2591.7208992679107,95.97635586448716,25.747077970451418,38.29348212417287,2751.737815227022,10526.677441217955,390.87028181143177,104.88256681359289,812.4739480078078,25.623507246101,9330.195237364478,345.5148811121538,92.6894806936251,137.85653564702233,14612.265560323907,37896.03878838464,1407.1330145211543,377.5772405289344,2924.9062128281084,92.2446260859636,-0.17016338447486642,866.7744956000048,2.5749997206880013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7249991620640035,7.7249991620640035,7.7249991620640035,0.0,0.0,28475.320080298778
566,566,2050,6NB,6,NB,PM-Peak,2,Peak,PM,3.6,70,8000.000000000002,1,6,70,3600,1,5,0.2,0.0,7925.0,249.4,53.6,451.4,15.3,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,6814.473182790867,214.45168603003688,46.08905521736157,388.1455135283024,13.156017627343882,7476.315455193912,10135.394779878236,1.1,1.2669243474847796,8800.0,1335.3947798782356,0.8682444237367655,0.0,6405.604791823414,201.58458486823463,43.32371190431987,364.8567827166043,12.366656569703247,7027.736527882277,2.574999314884271,7.724997944652813,7.724997944652813,7.724997944652813,7.724997944652813,0.2881798047224962,0.2879352629454133,0.2879151934480597,0.0778420465070974,129.73465067539672,389.2039520261901,389.2039520261901,389.2039520261901,52.54944930113619,65.13451718771367,2.132639528699546,3.3162140340658595,4.110414150340673,-0.7942001162748134,0.7172899052384712,0.19683435930442672,0.5852260462515643,0.217939594444009,1845.9659380371577,4968.5072447537095,58.04331044977712,156.40837558025976,12.473554893820264,33.615500323541305,28.401198648655843,359.74431487964654,1944.8840020294108,5531.431453164501,11062.862906329003,2142.7201300139177,0.5952000361149772,4285.440260027835,15427.584936100207,6657.279869986084,13314.559739972168,47932.4150638998,8800.000000000002,17600.000000000004,63360.000000000015,1.0999999999999999,9.269997533583377,27.809992600750128,27.809992600750128,27.809992600750128,2.83693159130173,19863.01032038847,17112.099692683376,1614.184034131344,346.8894693021921,789.8371242715535,39726.02064077694,34224.19938536675,3228.368068262688,693.7789386043842,1579.674248543107,3691.9318760743154,116.08662089955423,24.947109787640528,56.802397297311686,3889.7680040588216,9937.014489507419,312.8167511605195,67.23100064708261,719.4886297592931,26.312035254687764,13290.954753867536,417.91183523839527,89.80959523550591,204.48863027032206,14952.630910387825,35773.25216222671,1126.1403041778703,242.0316023294974,2590.159067133455,94.72332691687595,-0.193216568264536,700.3270845940589,2.574999314884271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724997944652813,7.724997944652813,7.724997944652813,0.0,0.0,39726.02064077693
567,567,2050,6NB,6,NB,PM-Late,5,OP,PM,3.6,70,6760.68283520528,1,6,70,3600,1,5,0.2,0.0,4339.7,75.0,16.8,365.7,33.7,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,4773.67,82.5,18.480000000000004,402.27,37.07000000000001,5313.99,6394.63,1.1,0.79932875,6394.63,0.0,1.0,0.0,4487.2498,77.55,17.3712,378.1338,34.845800000000004,4995.1506,2.574999984424434,7.7249999532733025,7.7249999532733025,7.7249999532733025,7.7249999532733025,0.2474213060983198,0.2470150595467447,0.2469978148143768,0.0614068450353607,139.6562952995376,418.9688858986128,418.9688858986128,418.9688858986128,58.62081464408444,69.64814307879547,2.3825558540176845,3.101303070716923,3.6846980259732205,-0.5833949552562974,0.41928861818125446,0.12385789164001422,0.7038071915074874,0.17233491685249838,1110.2412063054242,3663.4287936945757,19.15601786785005,63.34398213214995,4.290648440703503,14.189351559296501,23.220003659232077,379.0499963407679,1156.90787627321,4157.08212372679,20785.41061863395,1250.241216208781,0.3472892267246614,6251.206081043905,22504.34189175806,5144.388783791219,25721.943918956094,92598.99810824194,6394.63,31973.15,115103.34,0.9458556414894791,9.269999943927962,27.80999983178389,27.80999983178389,27.80999983178389,2.7827376563768205,11589.73600415183,10291.935920197795,532.7288536825591,119.32293241420824,645.7482978572654,57948.680020759144,51459.67960098897,2663.6442684127956,596.6146620710412,3228.7414892863267,5551.206031527121,95.78008933925025,21.453242203517515,116.10001829616039,5784.539381366049,18317.14396847288,316.71991066074975,70.9467577964825,1895.2499817038395,185.35000000000002,19984.341713497637,344.80832162130093,77.23167193266306,417.9600658661774,26569.949999999997,65941.71828650236,1140.1916783786992,255.408328067337,6822.899934133822,667.2600000000001,-0.1583291089646914,953.3849952324796,2.574999984424434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7249999532733025,7.7249999532733025,7.7249999532733025,0.0,0.0,57948.68002075914
568,568,2050,6SB,6,SB,Night,6,OP,NT,3.6,70,5600.0,1,6,70,3600,1,5,0.2,0.0531914893617021,1551.6,39.8,9.2,296.9,50.5,1.530210334173163,5.15,2.575,0.1595744680851064,0.1595744680851064,4.538409640699686,0.708,1706.76,43.78,10.12,326.59,55.55,2142.8,3014.88,1.1,0.37686,3014.88,0.0,1.0,0.0,1604.3544,41.1532,9.5128,306.99459999999993,52.217,2014.232,2.3641538275357528,7.092461482607258,7.092461482607258,7.092461482607258,7.092461482607258,0.1595744443300313,0.1595744430060245,0.1595744297135373,0.0531914910053213,188.77520526057805,566.3256157817341,566.3256157817341,566.3256157817341,69.1586280153945,69.99955201768525,2.2355426786457113,3.0857340336325016,3.1232545554824926,-0.037520521849990995,0.026278188837744923,0.011428572094447736,0.972253484852795,0.01631794305275728,256.01396188844075,1450.7460381115593,6.566998967915527,37.21300103208448,1.5179996349789378,8.60200036502106,16.329500504582207,310.2604994954178,280.4284609959174,1862.3715390040827,11174.229234024497,329.2574592108707,0.09146040533635297,1975.5447552652242,7111.961118954808,2685.6225407891293,16113.735244734777,58009.446881045194,3014.88,18089.280000000002,65121.408,0.5383714285714286,8.51095377912871,25.53286133738613,25.53286133738613,25.53286133738613,2.7758069907512333,2802.2950167770778,2178.9229964441383,167.674274050545,38.758874190119975,416.9388720922743,16813.770100662467,13073.53797866483,1006.0456443032699,232.55324514071987,2501.633232553646,1536.0837713306446,39.40199380749316,9.107997809873627,97.97700302749324,1682.5707659755049,8704.476228669355,223.27800619250687,51.61200219012636,1861.5629969725067,333.29999999999995,5529.901576790321,141.8471777069754,32.78879211554506,352.7172108989757,12856.800000000001,31336.114423209678,803.8008222930247,185.8032078844549,6701.626789101024,1199.8799999999999,-0.012013276914662077,13610.077940529636,2.3641538275357528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.092461482607258,7.092461482607258,7.092461482607258,0.0,0.0,16813.770100662467
569,569,2050,6SB,6,SB,AM-Early,1,OP,AM,3.6,70,5600.0,1,6,70,3600,1,5,0.2,0.0,3406.2,131.6,79.6,423.9,35.2,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,3746.82,144.76000000000002,87.56,466.29,38.720000000000006,4484.150000000001,5958.81,1.1,0.7448512500000001,5958.81,0.0,1.0,0.0,3522.0108,136.0744,82.3064,438.3126,36.396800000000006,4215.101000000001,2.574999988023058,7.724999964069174,7.724999964069174,7.724999964069174,7.724999964069174,0.2896203969883613,0.2893262733677669,0.2893110329776263,0.1025892081006074,112.180741427544,336.542224282632,336.542224282632,336.542224282632,53.313803816979515,69.49507069861431,2.594971770012588,3.108134114097777,4.051483565897952,-0.9433494518001746,0.6760384961285661,0.1604130974512076,0.6157452006209392,0.22384170192785327,1020.0461660932959,2726.773833906704,39.36989905275486,105.39010094724516,23.8121496046697,63.7478503953303,44.96614253451829,421.32385746548175,1128.1943572852388,3355.9556427147613,3355.9556427147613,1344.4907396691244,0.3734696499080901,1344.4907396691244,4840.166662808848,4614.319260330875,4614.319260330875,16611.54933719115,5958.8099999999995,5958.8099999999995,21451.716,1.064073214285714,9.269999956883009,27.809999870649026,27.809999870649026,27.809999870649026,3.0686766124906284,12463.429098762388,9455.827915703532,1094.8768875645778,662.2158774257396,1250.5084180685394,12463.429098762388,9455.827915703532,1094.8768875645778,662.2158774257396,1250.5084180685394,1020.0461660932959,39.36989905275486,23.8121496046697,44.96614253451829,1128.1943572852388,2726.773833906704,105.39010094724516,63.7478503953303,421.32385746548175,38.720000000000006,3672.1661979358655,141.7316365899175,85.72373857681092,161.87811312426584,4484.150000000001,9816.385802064135,379.40436341008257,229.4922614231891,1516.7658868757344,139.39200000000002,-0.23284049816726704,589.6012303304946,2.574999988023058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999964069174,7.724999964069174,7.724999964069174,0.0,0.0,12463.42909876239
570,570,2050,6SB,6,SB,AM-Peak,1,Peak,AM,3.6,70,7133.221216764766,1,6,70,3600,1,5,0.2,0.0,5462.9,290.7,88.8,394.8,33.7,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,6009.1900000000005,319.77000000000004,97.68,434.28,37.07000000000001,6897.990000000001,8675.59,1.1,1.08444875,8675.59,0.0,1.0,0.0,5648.6386,300.5838,91.8192,408.2232,34.845800000000004,6484.1106,2.5749999758326023,7.724999927497807,7.724999927497807,7.724999927497807,7.724999927497807,0.3191557134706761,0.3189473182466655,0.3189197724755579,0.1184020739834054,105.58779488586295,316.76338465758886,316.76338465758886,316.76338465758886,46.70552541283898,62.95318122681019,2.2066025633551285,3.431121283955242,4.624720482014389,-1.1935991980591472,1.0773043374100728,0.2406036560604438,0.4928195550497436,0.26657678888981273,1802.7952825210011,4206.394717478999,95.87039691839205,223.899603081608,29.282958372887745,68.39704162711226,48.3344735281425,385.9455264718575,1976.2831113404236,4921.706888659576,4921.706888659576,2323.258768979268,0.6453496580497967,2323.258768979268,8363.731568325366,6352.331231020732,6352.331231020732,22868.392431674634,8675.59,8675.59,31232.124,1.216223321325056,9.269999912997369,27.809999738992104,27.809999738992104,27.809999738992104,3.027092241817981,21536.60858630819,16711.912112121747,2666.1557132775524,814.3590647069249,1344.1816962019639,21536.60858630819,16711.912112121747,2666.1557132775524,814.3590647069249,1344.1816962019639,1802.7952825210011,95.87039691839205,29.282958372887745,48.3344735281425,1976.2831113404236,4206.394717478999,223.899603081608,68.39704162711226,385.9455264718575,37.07000000000001,6490.063017075604,345.13342890621135,105.41865014239588,174.00410470131303,6897.990000000001,15143.020982924398,806.0385710937888,246.22934985760415,1389.4038952986868,133.45200000000003,-0.25809110035970245,465.98556339871163,2.5749999758326023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999927497807,7.724999927497807,7.724999927497807,0.0,0.0,21536.60858630819
571,571,2050,6SB,6,SB,AM-Shoulder,3,OP,AM,3.6,70,8000.0,1,6,70,3600,1,5,0.2,0.0,5600.6,390.2,104.1,584.5,42.8,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,5497.276195150245,383.0013161710576,102.17949003948512,573.7167332188191,42.010395520556806,6598.184130100164,9422.619663002395,1.1,1.1778274578752994,8800.0,622.6196630023951,0.9339228701496792,0.0,5167.439623441231,360.02123720079413,96.04872063711602,539.2937292256898,39.48977178932339,6202.2930822941535,2.5749991005257007,7.724997301577102,7.724997301577102,7.724997301577102,7.724997301577102,0.2665566649934511,0.2662723493048086,0.2662172393718837,0.090930958566755,117.8445631557687,353.5336894673061,353.5336894673061,353.5336894673061,49.44587411348556,67.32318547366222,1.9539108330719537,3.2084043332219068,4.36841301468851,-1.1600086814666035,0.8978891102819568,0.22381155091168586,0.48703989043330065,0.28914855865501354,1377.4154725795092,4119.8607225707365,95.8637006290792,287.13761554197845,25.5698252532143,76.60966478627081,49.03849574753199,524.678237471287,1547.8874942093346,5050.29663589083,15150.889907672488,1888.8315374689855,0.5246754270747181,5666.494612406957,20399.380604665042,6911.168462531016,20733.50538759305,74640.61939533499,8800.000000000002,26400.000000000007,95040.00000000003,1.1000000000000003,9.269996761892523,27.809990285677568,27.809990285677568,27.809990285677568,3.1421789556557056,17509.462236097974,12768.63697059271,2665.9685832437954,711.0965918983627,1363.7600903631053,52528.386708293925,38305.91091177813,7997.905749731386,2133.289775695088,4091.2802710893156,4132.246417738528,287.59110188723764,76.7094757596429,147.11548724259598,4643.662482628005,12359.58216771221,861.4128466259353,229.82899435881245,1574.0347124138611,126.03118656167041,14876.087103858701,1035.3279667940556,276.15411273471443,529.6157540733456,19794.552390300494,44494.49580376395,3101.0862478533672,827.3843796917248,5666.5249646899,453.7122716220135,-0.26554464460346316,479.4790027005193,2.5749991005257007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724997301577102,7.724997301577102,7.724997301577102,0.0,0.0,52528.38670829391
572,572,2050,6SB,6,SB,MD,4,OP,MD,3.6,70,7999.999999999998,1,6,70,3600,1,5,0.2,0.0,6726.8,339.7,105.6,714.6,27.5,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.327095984270272,0.708,5753.313247157158,290.5394110214792,90.31781514238506,611.1847604237535,23.52026435999611,6768.875498104772,9354.816689299283,1.1,1.1693520861624105,8800.0,554.8166892992831,0.940691869469348,0.0,5408.114452327728,273.1070463601904,84.89874623384195,574.5136747983282,22.10904849839634,6362.742968218486,2.57499745548563,7.72499236645689,7.72499236645689,7.72499236645689,7.72499236645689,0.2672406081398855,0.2669317502812864,0.2668937061925784,0.0901564481744215,117.64542178130323,352.93626534390967,352.93626534390967,352.93626534390967,49.42701761572803,67.33336436319833,1.9573809881493338,3.2079193137430213,4.370079572255382,-1.162160258512361,0.8990557005787675,0.2237237803099765,0.48708069354739625,0.28919552614262717,1445.2677951301657,4308.045452026992,72.90094189907805,217.63846912240118,22.658941033453285,67.65887410893177,51.79611234745193,559.3886480763015,1592.623790410149,5176.251707694622,20705.00683077849,1887.3357809701154,0.5242599391583653,7549.3431238804615,27177.63524596966,6912.6642190298835,27650.656876119534,99542.36475403032,8799.999999999998,35199.99999999999,126719.99999999999,1.1,9.269990839748267,27.809972519244806,27.809972519244806,27.809972519244806,3.051495816468662,17495.585401122113,13397.619221839812,2027.3731908404227,630.1445274555243,1440.4484609863548,69982.34160448845,53590.47688735925,8109.492763361691,2520.5781098220973,5761.793843945419,5781.071180520663,291.6037675963122,90.63576413381314,207.18444938980772,6370.495161640596,17232.18180810797,870.5538764896047,270.6354964357271,2237.554592305206,94.08105743998443,20811.85624987439,1049.773563346724,326.2887508817273,745.8640178033078,27075.50199241909,62035.85450918869,3133.993955362577,974.2877871686175,8055.196532298742,338.69180678394395,-0.265935720230507,478.5910086934712,2.57499745548563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72499236645689,7.72499236645689,7.72499236645689,0.0,0.0,69982.34160448848
573,573,2050,6SB,6,SB,PM-Shoulder,2,OP,PM,3.6,70,8000.0,1,6,70,3600,1,5,0.2,0.0,9000.7,243.3,70.4,509.6,18.4,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,6872.074823439589,185.7606413437679,53.75071578545525,389.08188585607945,14.048482534834893,7514.716548959726,12350.59238895147,1.1,1.543824048618934,8800.0,3550.59238895147,0.7125164302136843,0.0,6459.750334033213,174.61500286314185,50.52567283832793,365.7369727047147,13.205573582744798,7063.833556022142,2.574999182356616,7.724997547069848,7.724997547069848,7.724997547069848,7.724997547069848,0.2691929926953061,0.2688515034815767,0.268830059447526,0.069937289755985,134.1775842258673,402.53275267760193,402.53275267760193,402.53275267760193,50.79572353920885,66.5046452958103,1.7024021341100306,3.2478934221698297,4.252326474555898,-1.004433052386068,0.8166285321891288,0.23176867917171343,0.48316153365849845,0.28506978716978815,1738.919524482904,5133.155298956684,46.94550605019551,138.81513529357238,13.582819632753948,40.1678961527013,25.578652634526406,363.50323322155305,1825.0265028003798,5689.690046159346,11379.380092318692,1997.2404594353316,0.5547890165098143,3994.480918870663,14380.131307934387,6802.759540564669,13605.519081129338,48979.86869206562,8800.0,17600.0,63360.00000000001,1.1,9.269997056483819,27.809991169451454,27.809991169451454,27.809991169451454,2.8179823921045037,18514.413180055915,16119.778873418762,1305.5541087013669,377.73809404313914,711.3421038926456,37028.82636011183,32239.557746837523,2611.1082174027338,755.4761880862783,1422.6842077852912,3477.839048965808,93.89101210039102,27.165639265507895,51.15730526905281,3650.0530056007597,10266.310597913369,277.63027058714476,80.3357923054026,727.0064664431061,28.096965069669785,12520.22057627691,338.0076435614077,97.79630135582842,184.16629896859013,15029.433097919453,36958.71815248813,999.4689741137212,289.2088522994494,2617.223279195182,101.14907425081122,-0.23620788723447406,553.7450426066284,2.574999182356616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724997547069848,7.724997547069848,7.724997547069848,0.0,0.0,37028.82636011182
574,574,2050,6SB,6,SB,PM-Peak,2,Peak,PM,3.6,70,6502.802016497911,1,6,70,3600,1,5,0.2,0.0,8644.2,211.2,44.4,436.1,19.9,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,7057.144447536875,172.42415808516554,36.24826050654049,356.0330271824844,16.246405046850352,7638.096298357917,11856.900000000003,1.1,1.4821125000000004,8800.0,3056.9000000000037,0.7421838760552925,0.0,6633.715780684663,162.0787086000556,34.073364876148055,334.6710455515353,15.27162074403933,7179.810520456441,2.574999998862452,7.724999996587355,7.724999996587355,7.724999996587355,7.724999996587355,0.3301540718900511,0.3301540714693321,0.3301540712725512,0.3237180037811396,106.19749141816328,318.5924742544898,318.5924742544898,318.5924742544898,41.78974340444353,56.384079963319344,1.6558235938681485,3.830868573904527,5.168732382717445,-1.3378638088129176,1.4581126679022112,0.3275332775020978,0.37194473417832563,0.3005219883195765,2190.1482767543303,4866.996170782545,53.51094554279981,118.91321254236573,11.249460135815427,24.998800370725064,108.33904278928985,247.6939843931945,2363.247725222235,5274.84857313568,10549.69714627136,2709.4466221580456,0.7526240617105682,5418.893244316091,19508.01567953793,6090.553377841952,12181.106755683904,43851.984320462056,8799.999999999998,17599.999999999996,63359.999999999985,1.353262790051733,9.269999995904827,27.80999998771448,27.80999998771448,27.80999998771448,2.952219090073917,25116.570176309433,20302.674516543608,1488.1393948878529,312.84748623882155,3012.908778639149,50233.140352618866,40605.349033087216,2976.2787897757057,625.6949724776431,6025.817557278298,4380.2965535086605,107.02189108559962,22.498920271630855,216.6780855785797,4726.49545044447,9733.99234156509,237.82642508473145,49.99760074145013,495.387968786389,32.492810093700704,15769.067592631178,385.2788079081586,80.99611297787108,780.0411080828869,15276.192596715833,35042.37242963433,856.1751303050332,179.99136266922048,1783.3966876310005,116.97411633732254,-0.2588378948165894,415.73738379828376,2.574999998862452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999996587355,7.724999996587355,7.724999996587355,0.0,0.0,50233.14035261886
