,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT
42,42,202,2032,3SB,3,SB,AM-Peak,1,Peak,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,5346.3,197.0,96.0,264.7,14.8,1.2310074647479796,4.2,2.1,0.4891304347826087,0.4891304347826087,3.246,0.715,5613.615000000001,206.85,100.8,277.935,15.54,6214.740000000002,7063.799999999999,2.0,0.882975,7063.799999999999,0.0,1.0,0.0,4490.892000000001,165.48000000000002,80.64000000000001,222.348,12.432000000000002,4971.792000000001,2.099999986826484,6.299999960479452,8.399999947305936,6.299999960479452,6.299999960479452,0.291146371583217,0.2910911528028495,0.2910876271173455,0.2910935155781916,38.06926329445891,114.20778988337672,152.27705317783565,114.20778988337672,31.286882556797966,68.3159096103236,0.5975250246422729,0.4391363618097318,0.9588683035306643,-0.5197319417209325,0.2893896306532833,1307.5069109720966,4306.1080890279045,48.169763965815534,158.68023603418447,23.473306250742745,77.32669374925726,64.72406100177975,213.21093899822026,1443.8740421904347,4770.865957809567,4770.865957809567,1716.6083046271106,0.4768356401741974,1716.6083046271106,858.3041523135553,5700.38169537289,5700.38169537289,2850.190847686445,7416.990000000001,7416.990000000001,3708.4950000000003,1.3244625,1.049999993413242,3.149999980239726,4.199999973652968,3.149999980239726,2.530810342969339,1827.0856799602498,1372.88224790847,151.7347555404712,98.58788563466757,203.88079087664102,1827.0856799602498,1372.88224790847,151.7347555404712,98.58788563466757,203.88079087664102,1307.5069109720966,48.169763965815534,23.473306250742745,64.72406100177975,1443.8740421904347,653.7534554860483,24.084881982907767,11.736653125371372,32.36203050088987,6214.740000000002,-0.5420264073879794,121.21633201182401
43,43,203,2032,3SB,3,SB,AM-Shoulder,3,OP,AM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,5137.0,305.3,86.2,357.0,12.3,1.2310074647479796,4.2,2.1,0.4891304347826087,0.4891304347826087,3.246,0.715,5137.0,305.3,86.2,357.0,12.3,5897.8,7419.4,2.0,0.927425,7419.4,0.0,1.0,0.0,4109.6,244.24,68.96000000000001,285.6,9.840000000000002,4718.240000000001,2.0999999877579474,6.299999963273843,8.39999995103179,6.299999963273843,6.299999963273843,0.3053341691928373,0.3052877960053165,0.3052805609454674,0.3052895026785768,36.97107106240667,110.91321318722004,147.8842842496267,110.91321318722004,27.26198744122994,67.86032731692514,0.40159577665415935,0.44208451662622117,1.1004333438518572,-0.658348827225636,0.38848515887811824,1254.8013017148842,3882.198698285116,74.56349129633851,230.7365087036615,21.052147482799434,65.14785251720056,87.19068196500154,269.80931803499846,1437.6076224590238,4460.192377540977,13380.57713262293,1803.2202639473026,0.5008945177631396,5409.660791841908,2704.830395920954,5616.179736052697,16848.53920815809,8424.269604079045,7419.4,22258.199999999997,11129.099999999999,1.324892857142857,1.0499999938789737,3.1499999816369213,4.199999975515895,3.1499999816369213,2.6648245194453746,1915.4860208351877,1317.5413591199565,234.87499621425104,88.41901891231463,274.6506465886655,5746.458062505563,3952.6240773598693,704.6249886427531,265.25705673694387,823.9519397659965,3764.4039051446525,223.69047388901555,63.1564424483983,261.57204589500463,4312.822867377071,1882.2019525723263,111.84523694450777,31.57822122419915,130.78602294750232,17693.4,-0.598263248659125,95.69394981415593
44,44,204,2032,3SB,3,SB,MD,4,OP,MD,0.5,55,6216.36613962328,1,6,70,3600,1,5,0.5,0,5778.3,210.5,78.8,486.2,13.5,1.2310074647479796,4.2,2.1,0.4584181086966561,0.4584181086966561,3.249,0.708,5778.3,210.5,78.8,486.2,13.5,6567.3,8145.299999999999,2.0,1.0181625,8145.299999999999,0.0,1.0,0.0,4622.64,168.4,63.04,388.96,10.8,5253.84,2.099999710075765,6.299999130227294,8.39999884030306,6.299999130227294,6.299999130227294,0.2948859632685285,0.2948306904109344,0.2948264389344331,0.2948395865560035,37.745161933477334,113.235485800432,150.98064773390934,113.235485800432,27.274252148114336,67.16247199749003,0.3773254267098313,0.44667801984895894,1.0999385001313084,-0.6532604802823495,0.38813876827373406,1363.1516492436308,4415.14835075637,49.649488265201356,160.85051173479866,18.585858710426663,60.214141289573334,114.68080558682311,371.5191944131769,1546.0678018060821,5021.2321981939185,20084.928792775674,1911.9001069309843,0.5310833630363845,7647.600427723937,3823.8002138619686,6233.399893069017,24933.599572276067,12466.799786138034,8145.300000000001,32581.200000000004,16290.600000000002,1.3102992676190108,1.0499998550378824,3.149999565113647,4.19999942015153,3.149999565113647,2.622148888565223,2027.0099840761477,1431.3090341004627,156.39586644349941,78.06059580681024,361.2444877253755,8108.039936304591,5725.236136401851,625.5834657739977,312.24238322724096,1444.977950901502,5452.606596974523,198.59795306080542,74.34343484170665,458.72322234729245,6184.2712072243285,2726.3032984872616,99.29897653040271,37.17171742085333,229.36161117364622,26269.2,-0.5939063685873025,96.43931204141317
45,45,205,2032,3SB,3,SB,PM-Shoulder,2,OP,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,5432.4,125.6,39.4,349.6,6.2,1.2310074647479796,4.2,2.1,0.4891304347826087,0.4891304347826087,3.399,0.592,5432.4,125.6,39.4,349.6,6.2,5953.2,6994.8,2.0,0.8743500000000001,6994.8,0.0,1.0,0.0,4345.92,100.48,31.52,279.68,4.960000000000001,4762.56,2.0999900156620783,6.299970046986235,8.399960062648313,6.299970046986235,6.299970046986235,0.2849333574625614,0.2848810481583291,0.2848783645219085,0.2848880179571113,41.90900571106777,125.7270171332033,167.63602284427108,125.7270171332033,30.418179500777413,68.84249062869056,0.41872886988255936,0.4357773771115902,0.9862523166198449,-0.5504749395082547,0.3085584398157097,1238.2975768636948,4194.102423136304,28.62484771894891,96.97515228105108,8.979366049730556,30.42063395026944,79.67748086224488,269.92251913775516,1355.5792714946192,4597.620728505381,9195.241457010761,1590.142660756468,0.44170629465457445,3180.285321512936,1590.142660756468,5404.657339243532,10809.314678487064,5404.657339243532,6994.8,13989.6,6994.8,1.2490714285714286,1.0499950078310392,3.1499850234931177,4.199980031324157,3.1499850234931177,2.4772732666646213,1679.0701450591614,1300.206273916152,90.1678416144602,37.71315810281841,250.98287142573088,3358.140290118323,2600.412547832304,180.3356832289204,75.42631620563682,501.96574285146175,2476.5951537273895,57.24969543789782,17.958732099461113,159.35496172448975,2711.1585429892384,1238.2975768636948,28.62484771894891,8.979366049730556,79.67748086224488,11906.4,-0.5581481840213892,114.44608273383103
46,46,206,2032,3SB,3,SB,PM-Peak,2,Peak,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,4315.9,82.5,24.6,270.8,4.9,1.2310074647479796,4.2,2.1,0.4891304347826087,0.4891304347826087,3.399,0.592,4531.695,86.625,25.83,284.34000000000003,5.1450000000000005,4933.635,5464.3,2.0,0.6830375000000001,5464.3,0.0,1.0,0.0,3625.356,69.3,20.664,227.47200000000004,4.1160000000000005,3946.908,2.099989471056289,6.299968413168867,8.399957884225156,6.299968413168867,6.299968413168867,0.1990031160929206,0.1989400184210709,0.1989373224069638,0.1989487874132821,49.37740325139618,148.13220975418855,197.50961300558473,148.13220975418855,42.66917255367317,69.9274687971239,0.7000905762278377,0.42901595776385226,0.7030837066798815,-0.27406774891602925,0.11034041285773527,721.4571409461663,3810.2378590538333,13.786543276580213,72.83845672341978,4.110840830217501,21.719159169782497,45.25527857047411,239.08472142952593,784.6098036234382,4149.025196376562,8298.050392753124,910.9151289779818,0.2530319802716616,1821.8302579559636,910.9151289779818,4826.599871022018,9653.199742044037,4826.599871022018,5737.515,11475.03,5737.515,1.02455625,1.0499947355281445,3.1499842065844335,4.199978942112578,3.1499842065844335,2.449045236837883,960.7724511701441,757.5261999026611,43.427393584620475,17.26544492129009,142.55341276157242,1921.5449023402882,1515.0523998053222,86.85478716924095,34.53088984258018,285.10682552314483,1442.9142818923326,27.573086553160426,8.221681660435001,90.51055714094822,1569.2196072468764,721.4571409461663,13.786543276580213,4.110840830217501,45.25527857047411,9867.27,-0.38980813566316086,229.8690173537746
47,47,207,2032,3SB,3,SB,PM-Late,5,OP,PM,0.5,55,5600.0,1,6,70,3600,1,5,0.5,0,4546.1,55.4,11.1,297.9,25.9,1.2310074647479796,4.2,2.1,0.4891304347826087,0.4891304347826087,3.399,0.592,4546.1,55.4,11.1,297.9,25.9,4936.4,5717.0,2.0,0.714625,5717.0,0.0,1.0,0.0,3636.880000000001,44.32,8.88,238.32,20.72,3949.12,2.0999998216204983,6.299999464861495,8.399999286481993,6.299999464861495,6.299999464861495,0.1824227752326384,0.1823542274137235,0.1823521474778355,0.1823656206909797,51.193480816029464,153.58044244808838,204.77392326411785,153.58044244808838,38.048006209788696,69.95633344585093,0.5162767688319064,0.42883894169812703,0.7884775836764302,-0.35963864197830314,0.17011612675531929,663.4497427880781,3882.6502572119225,8.081939358976227,47.31806064102377,1.6192870696031796,9.48071293039682,43.46137472307428,254.4386252769257,716.6123439397318,4219.787656060268,21098.93828030134,822.9375462430392,0.22859376284528865,4114.6877312151955,2057.3438656075978,4894.062453756961,24470.312268784804,12235.156134392402,5717.0,28585.0,14292.5,1.020892857142857,1.0499999108102491,3.1499997324307474,4.1999996432409965,3.1499997324307474,2.416326229259232,865.7846014362559,696.6221707545648,25.458106818296642,6.801005114638113,136.90331874875642,4328.92300718128,3483.1108537728237,127.29053409148321,34.005025573190565,684.5165937437821,3317.24871394039,40.409696794881135,8.096435348015898,217.3068736153714,3583.0617196986586,1658.624356970195,20.204848397440568,4.048217674007949,108.6534368076857,24682.0,-0.45611777610901505,175.17582176949637
48,48,208,2032,4NB,4,NB,Night,6,OP,NT,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,964.2,29.4,19.6,252.7,51.5,1.2267208546024717,4.2,2.1,0.4891304347826087,0.4891304347826087,3.402,0.708,964.2,29.4,19.6,252.7,51.5,1317.4,2023.8,2.0,0.252975,2023.8,0.0,1.0,0.0,771.3600000000001,23.52,15.68,202.16,41.2,1053.92,0.500027330114495,1.5000819903434848,2.00010932045798,1.5000819903434848,1.5000819903434848,0.1821173093873886,0.1821026995625619,0.1821022080386811,0.1821138724994181,57.07861972064188,171.23585916192562,228.31447888256753,171.23585916192562,64.93921761667238,69.99982655769004,0.6070014618044508,1.3714319694904105,1.4783054604488048,-0.10687349095839438,0.0009676684680094861,140.4780077690561,823.7219922309439,4.283055493711456,25.116944506288544,2.8553626220465196,16.74463737795348,36.81614046448236,215.88385953551762,184.43256634929645,1132.9674336507035,6797.804601904221,272.3416835097771,0.07565046764160475,1634.0501010586627,2614.4801616938603,1751.4583164902228,10508.749898941336,16813.99983830614,2023.8,12142.8,19428.48,0.3613928571428571,0.800043728183192,2.4001311845495756,3.200174912732768,2.4001311845495756,0.7461049149643099,220.169670772306,112.38854906330305,10.279895055613244,9.137659829828129,88.36356682356161,1321.018024633836,674.3312943798182,61.67937033367946,54.82595897896877,530.1814009413697,842.8680466143365,25.698332962268736,17.132175732279116,220.89684278689415,1106.5953980957786,1348.5888745829386,41.11733273962998,27.411481171646585,353.4349484590307,7904.400000000001,-0.07229459257084,449.1536980828935
49,49,209,2032,4NB,4,NB,AM-Early,1,OP,AM,1.6,65,7777.688309757352,1,6,70,3600,1,5,0.5,0,6304.1,103.0,55.2,304.2,27.0,1.2267208546024717,4.2,2.1,0.3955109225606805,0.3955109225606805,3.246,0.715,6304.1,103.0,55.2,304.2,27.0,6793.5,7772.300000000001,2.0,0.9715375000000002,7772.300000000001,0.0,1.0,0.0,5043.280000000001,82.4,44.16,243.36,21.6,5434.8,2.0999966314328016,6.299989894298404,8.399986525731206,6.299989894298404,6.299989894298404,0.1367564683211423,0.1364090093864767,0.1364006975004145,0.1364439935962672,56.26792829600427,168.8037848880128,225.07171318401709,168.8037848880128,43.307556506576134,69.95129885583387,1.6832585184215008,1.372383380583843,2.216703220959203,-0.8443198403753598,0.5178461008252883,689.7011615546506,5614.39883844535,11.240102373445682,91.75989762655432,6.023454801618304,49.176545198381696,33.20501028158758,270.9949897184124,740.1697290113021,6053.330270988698,6053.330270988698,841.1068639246052,0.23364079553461256,841.1068639246052,1345.7709822793686,6931.193136075395,6931.193136075395,11089.909017720633,7772.3,7772.3,12435.68,0.9993072093477194,3.3599946102924827,10.079983830877447,13.43997844116993,10.079983830877447,2.4034633489888386,2846.3533051354643,2317.392185536091,113.30005018173969,80.9551026751115,334.7059667425222,2846.3533051354643,2317.392185536091,113.30005018173969,80.9551026751115,334.7059667425222,689.7011615546506,11.240102373445682,6.023454801618304,33.20501028158758,740.1697290113021,1103.521858487441,17.98416379751309,9.637527682589287,53.12801645054014,6793.5,-0.3808898874654087,238.77169169437457
50,50,210,2032,4NB,4,NB,AM-Peak,1,Peak,AM,1.6,65,8831.47840887665,1,6,70,3600,1,5,0.5,0,7909.9,164.4,78.5,249.0,19.6,1.2267208546024717,4.2,2.1,0.3619842992114914,0.3619842992114914,3.246,0.715,8305.395,172.62,82.425,261.45,20.58,8842.470000000001,9444.4,2.0,1.18055,9444.4,0.0,1.0,0.0,6644.316000000001,138.096,65.94,209.16,16.464000000000002,7073.9760000000015,2.099999813806701,6.299999441420104,8.399999255226804,6.299999441420104,6.299999441420105,0.1833422294863207,0.183017154815095,0.1830058561336167,0.1830282823682776,49.02673827482737,147.08021482448214,196.1069530993095,147.08021482448214,41.87502073656865,69.27805509838885,2.017490115988311,1.3857201947089968,2.292536178165162,-0.9068159834561651,0.5709291708694595,1218.1837088516324,7087.211291148368,25.27393701134536,147.34606298865464,12.067406153450685,70.3575938465493,38.28219554014894,223.16780445985106,1293.8072475565775,7548.662752443423,7548.662752443423,1445.0543249664674,0.40140397915735204,1445.0543249664674,2312.086919946348,8471.565675033533,8471.565675033533,13554.505080053654,9916.62,9916.62,15866.592000000002,1.1228720199363968,3.3599997020907217,10.079999106272167,13.439998808362887,10.079999106272167,2.3650782369819083,4895.928582472841,4093.0968988332556,254.76126248634029,162.18592432240817,385.88449683083763,4895.928582472841,4093.0968988332556,254.76126248634029,162.18592432240817,385.88449683083763,1218.1837088516324,25.27393701134536,12.067406153450685,38.28219554014894,1293.8072475565775,1949.093934162612,40.43829921815258,19.307849845521098,61.25151286423831,8842.470000000001,-0.3955514386612376,222.31630871467598
51,51,211,2032,4NB,4,NB,AM-Shoulder,3,OP,AM,1.6,65,7607.688534416778,1,6,70,3600,1,5,0.5,0,6150.8,236.8,78.5,399.9,9.8,1.2267208546024717,4.2,2.1,0.4015100871318217,0.4015100871318217,3.246,0.715,6150.8,236.8,78.5,399.9,9.8,6875.8,8325.800000000001,2.0,1.040725,8325.800000000001,0.0,1.0,0.0,4920.64,189.44000000000003,62.8,319.92,7.840000000000001,5500.64,2.099992534078518,6.299977602235554,8.399970136314073,6.299977602235554,6.299977602235554,0.1758003814203109,0.1755365551896888,0.1755135204422196,0.1755602855184438,50.04086161869157,150.1225848560747,200.1634464747663,150.1225848560747,38.35647649506557,69.75098435403095,1.5797375896232395,1.3763246624985028,2.5028367767917907,-1.126512114293288,0.7181395899080997,865.0503888320387,5285.749611167961,33.25364501513465,203.54635498486536,11.02224908377139,67.47775091622862,56.16524654306054,343.7347534569394,965.4915294740053,5910.308470525994,17730.925411577984,1166.3738107579384,0.32399272521053846,3499.121432273815,5598.594291638105,7159.42618924206,21478.278567726178,34365.24570836189,8325.8,24977.399999999994,39963.83999999999,1.0943928582689109,3.3599880545256293,10.079964163576888,13.439952218102517,10.079964163576888,2.5608955229965322,3956.036696513688,2906.558973038401,335.1955500608645,148.13850102191174,566.1436723925109,11868.110089541064,8719.676919115202,1005.5866501825935,444.4155030657352,1698.4310171775328,2595.1511664961163,99.76093504540395,33.06674725131417,168.49573962918163,2896.474588422016,4152.241866393786,159.61749607264633,52.906795602102676,269.5931834066906,20627.4,-0.450094119096845,178.95882406733827
52,52,212,2032,4NB,4,NB,MD,4,OP,MD,1.6,65,7710.615534399937,1,6,70,3600,1,5,0.5,0,5574.2,274.8,104.3,491.9,19.6,1.2267208546024717,4.2,2.1,0.3978563311884986,0.3978563311884986,3.249,0.708,5574.2,274.8,104.3,491.9,19.6,6464.8,8246.0,2.0,1.03075,8246.0,0.0,1.0,0.0,4459.36,219.84000000000003,83.44,393.52,15.68,5171.84,2.0999995382016428,6.299998614604928,8.399998152806571,6.299998614604928,6.299998614604928,0.1648500687662877,0.1646101221005105,0.1645842792247347,0.1646430272261912,51.41368795321879,154.24106385965638,205.65475181287516,154.24106385965638,39.51952158560584,69.83089212112588,1.6119550652877033,1.3747497287229586,2.4291792043091434,-1.0544294755861847,0.6665792891702464,735.1258026536326,4839.074197346367,36.18788924257623,238.61211075742378,13.732912258511863,90.56708774148814,64.79032407405076,427.1096759259492,849.8369282287715,5614.963071771228,22459.852287084912,1079.259179379049,0.2997942164941803,4317.036717516196,6907.258748025914,7166.740820620951,28666.963282483805,45867.14125197409,8246.0,32984.0,52774.40000000001,1.0694347245315905,3.3599992611226286,10.079997783367887,13.439997044490514,10.079997783367887,2.7008509649971906,3672.4526203150817,2470.022153748385,364.77384334993104,184.570300166647,653.0863230501187,14689.810481260327,9880.08861499354,1459.0953733997242,738.281200666588,2612.345292200475,2940.5032106145304,144.75155697030493,54.93164903404745,259.16129629620303,3399.347712915086,4704.805136983249,231.60249115248791,87.89063845447593,414.65807407392487,25859.2,-0.4340682127179924,191.19339921267192
53,53,213,2032,4NB,4,NB,PM-Shoulder,2,OP,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,6136.1,203.6,78.5,363.1,9.8,1.2267208546024717,4.2,2.1,0.4891304347826087,0.4891304347826087,3.399,0.592,6136.1,203.6,78.5,363.1,9.8,6791.100000000001,8101.1,2.0,1.0126375,8101.1,0.0,1.0,0.0,4908.88,162.88,62.8,290.48,7.840000000000001,5432.880000000001,2.0999914646252766,6.29997439387583,8.399965858501107,6.29997439387583,6.29997439387583,0.3425520619819466,0.3424137145720119,0.3424042901540278,0.3424256834234289,38.06550081346678,114.19650244040034,152.2620032538671,114.19650244040034,27.62553298052751,64.36560297354804,1.1194434329004417,1.4914798520485013,3.4750460766736264,-1.983566224625125,1.398686099825385,1681.546966021938,4454.553033978063,55.772345829489296,147.8276541705107,21.502989421672943,56.99701057832706,99.46781252083763,263.6321874791624,1858.290113793938,4932.809886206062,9865.619772412125,2211.7764093379374,0.6143823359272048,4423.552818675875,7077.6845098814,5889.323590662062,11778.647181324124,18845.8354901186,8101.099999999999,16202.199999999999,25923.52,1.4466249999999998,3.359986343400443,10.07995903020133,13.439945373601772,10.07995903020133,2.5237543054801517,7503.788280829844,5649.97484162016,562.1829609794721,288.9990031964211,1002.6314750337901,15007.576561659687,11299.94968324032,1124.3659219589442,577.9980063928422,2005.2629500675803,3363.093932043876,111.54469165897859,43.005978843345886,198.93562504167525,3716.580227587876,5380.950291270202,178.47150665436575,68.80956614935342,318.2970000666804,13582.200000000003,-0.5708028558066858,101.63471130999262
54,54,214,2032,4NB,4,NB,PM-Peak,2,Peak,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,6066.1,165.6,39.3,301.8,9.8,1.2267208546024717,4.2,2.1,0.4891304347826087,0.4891304347826087,3.399,0.592,6369.405000000001,173.88,41.265,316.89000000000004,10.29,6911.730000000001,7615.6,2.0,0.95195,7615.6,0.0,1.0,0.0,5095.524000000001,139.104,33.012,253.51200000000009,8.232000000000001,5529.384000000002,2.0999901933134666,6.2999705799404,8.399960773253866,6.2999705799404,6.2999705799404,0.3160274544275852,0.3158758291738436,0.315865507130404,0.3158869365775065,39.75542000117639,119.26626000352918,159.02168000470556,119.26626000352918,32.46639783637215,66.36608418629012,1.7639680147270949,1.4465219875038466,2.956903333835547,-1.5103813463317002,1.0359861798387289,1610.325478694667,4759.079521305333,43.93959134139835,129.94040865860165,10.427352121388898,30.8376478786111,80.08112906563686,236.8088709343632,1744.773551223091,5166.956448776909,10333.912897553819,2013.6696962799394,0.5593526934110943,4027.339392559879,6443.743028095807,5982.71030372006,11965.42060744012,19144.672971904194,7996.38,15992.76,25588.416,1.427925,3.359984309301547,10.07995292790464,13.439937237206188,10.07995292790464,2.4361808722844587,6800.934323132036,5410.668341282583,442.9090123926617,140.14295806171558,807.2140113950757,13601.868646264073,10821.336682565166,885.8180247853234,280.28591612343115,1614.4280227901513,3220.650957389334,87.8791826827967,20.854704242777796,160.16225813127372,3489.547102446182,5153.041531822935,140.60669229247472,33.36752678844447,256.259613010038,13823.460000000003,-0.5107983507775038,133.4756014086915
55,55,215,2032,4NB,4,NB,PM-Late,5,OP,PM,1.6,65,5726.799159113763,1,6,70,3600,1,5,0.5,0,3266.8,60.1,15.9,280.9,31.9,1.2267208546024717,4.2,2.1,0.4824806370578683,0.4824806370578683,3.399,0.592,3266.8,60.1,15.9,280.9,31.9,3655.6,4433.2,2.0,0.55415,4433.2,0.0,1.0,0.0,2613.4400000000005,48.080000000000005,12.72,224.72,25.52,2924.4800000000005,0.9970282644705352,2.9910847934116056,3.9881130578821407,2.9910847934116056,2.9910847934116056,0.1800482856096809,0.1799682866666709,0.1799648482202776,0.1799854615444678,51.46892485600283,154.40677456800847,205.87569942401132,154.40677456800847,59.82481102191662,69.98898686044981,1.2582365776691287,1.3716443730127603,1.6046853865502513,-0.23304101353749096,0.08943361673902192,470.54539154376454,2796.2546084562355,8.652875222933538,51.44712477706646,2.2891528693619314,13.610847130638069,40.4463329182728,240.4536670817272,521.9337525543328,3133.6662474456675,15668.331237228338,624.7104745754693,0.1735306873820748,3123.552372877347,4997.683796603756,3808.4895254245303,19042.447627122652,30467.916203396246,4433.2,22166.0,35465.6,0.774114802497465,1.5952452231528564,4.785735669458569,6.380980892611426,4.785735669458569,1.1977312203236294,1000.2181605999876,750.6352881367809,41.410373597767304,14.607040719665104,193.56545814577444,5001.090802999938,3753.1764406839047,207.05186798883653,73.03520359832552,967.8272907288722,2352.7269577188226,43.26437611466769,11.445764346809657,202.231664591364,2609.6687627716638,3764.3631323501163,69.2230017834683,18.31322295489545,323.5706633461824,18278.0,-0.1452253603670449,410.72046476391193
56,56,216,2032,4SB,4,SB,Night,6,OP,NT,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,1261.1,36.8,7.4,242.9,40.5,1.2267208546024717,4.2,2.1,0.4891304347826087,0.4891304347826087,3.402,0.708,1261.1,36.8,7.4,242.9,40.5,1588.7,2243.9,2.0,0.2804875,2243.9,0.0,1.0,0.0,1008.88,29.44,5.920000000000001,194.32,32.4,1270.96,0.5187081328996686,1.5561243986990057,2.074832531598674,1.5561243986990057,1.5561243986990057,0.1903353644180165,0.1903164136876426,0.1903149603181565,0.19032659902448,55.85338826246317,167.5601647873895,223.41355304985268,167.5601647873895,64.89434730202545,69.9995919451461,0.6482416382277814,1.3714365660192513,1.4793276146719745,-0.10789104865272314,0.0016831764242282777,192.02554245404846,1069.0744575459514,5.602915218964198,31.197084781035798,1.1266645650834868,6.273335434916514,36.98426472243695,205.91573527756304,235.73938696053307,1352.9606130394668,8117.763678236801,323.16707597350234,0.08976863221486175,1939.0024558410141,3102.4039293456226,1920.7329240264976,11524.397544158986,18439.03607065438,2243.9,13463.400000000001,21541.440000000002,0.40069642857142856,0.8299330126394697,2.4897990379184094,3.319732050557879,2.4897990379184094,0.7135583189328535,269.14208106531106,159.36833695261683,13.950132921715475,3.7402244669355045,92.08338672404328,1614.8524863918665,956.210021715701,83.70079753029285,22.441346801613026,552.5003203442596,1152.1532547242907,33.61749131378519,6.759987390500921,221.90558833462168,1414.4363217631985,1843.4452075588651,53.7879861020563,10.815979824801474,355.0489413353947,9532.2,-0.07293249147968273,461.5395010076338
57,57,217,2032,4SB,4,SB,AM-Early,1,OP,AM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,2603.1,166.8,38.0,322.6,36.8,1.2267208546024717,4.2,2.1,0.4891304347826087,0.4891304347826087,3.246,0.715,2603.1,166.8,38.0,322.6,36.8,3167.3,4295.7,2.0,0.5369625,4295.7,0.0,1.0,0.0,2082.48,133.44000000000003,30.4,258.08000000000004,29.44,2533.84,1.026607408236543,3.079822224709629,4.106429632946172,3.079822224709629,3.079822224709629,0.1673520836837641,0.1672860928478725,0.1672739638886433,0.1673007627643783,51.212352856050096,153.63705856815028,204.84941142420038,153.63705856815028,59.7377650169028,69.9936100063949,1.3092206592140636,1.371553774569265,1.607023630241888,-0.23546985567262313,0.09107038732316777,348.50736722976507,2254.592632770235,22.322656229620108,144.4773437703799,5.085128502214756,32.91487149778524,43.176980854230756,279.4230191457693,419.09213281583067,2748.207867184169,2748.207867184169,560.2616639879619,0.1556282399966561,560.2616639879619,896.4186623807391,3735.4383360120382,3735.4383360120382,5976.701337619262,4295.7,4295.7,6873.120000000001,0.7670892857142857,1.642571853178469,4.927715559535407,6.570287412713876,4.927715559535407,1.3848725851607289,928.622728629093,572.4483920369445,109.999700432859,33.410755790134175,212.7638803691553,928.622728629093,572.4483920369445,109.999700432859,33.410755790134175,212.7638803691553,348.50736722976507,22.322656229620108,5.085128502214756,43.176980854230756,419.09213281583067,557.6117875676241,35.71624996739217,8.13620560354361,69.08316936676921,3167.3,-0.1465254469451581,418.5432182356688
