,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
124,124,124,444,2050,8SB,8,SB,MD,4,OP,MD,3.8,33.44695249469048,7141.869907140591,1,6,68.40484840971953,3600,1,5,0.5,0,5746.8,282.9,110.4,648.2,24.9,1.55443674660514,5.15,2.575,0.4189214763258912,0.4189214763258912,3.482,0.708,5746.8,282.9,110.4,648.2,24.9,6813.199999999999,8946.0,1.1,1.11825,8946.0,0.0,1.0,0.0,4597.4400000000005,226.32,88.32000000000001,518.5600000000001,19.92,5450.56,2.574998739732389,7.724996219197167,10.299994958929556,7.724996219197167,7.724996219197168,0.2393672960317554,0.2388352465951961,0.2387790264648791,0.238954297875685,53.78146877628092,161.34440632884275,215.12587510512367,161.34440632884275,33.4469524946905,68.40484840971953,3.303532393129341,3.3330970728034512,6.816764547867066,-3.483667475063615,2.491735183506947,1100.4767814682336,4646.3232185317665,54.053193009424774,228.8468069905752,21.088963617378123,89.31103638262188,123.91214070641523,524.2878592935848,1299.5310788014517,5513.668921198548,22054.67568479419,1697.6396734678879,848.8198367339439,7248.360326532112,9.784995210983078,29.354985632949234,39.139980843932314,29.354985632949234,3.405631574828007,16817.751482858803,10768.160036464738,1586.7307042066961,825.4216320025653,3637.4391101848028,67271.00593143521,43072.64014585895,6346.922816826785,3301.686528010261,14549.756440739211,4401.907125872935,216.2127720376991,84.3558544695125,495.6485628256609,5198.124315205807,27252.799999999996
125,125,125,445,2050,8SB,8,SB,PM-Shoulder,2,OP,PM,3.8,29.866530345295637,7276.655548233563,1,6,62.998445230671926,3600,1,5,0.5,0,7427.1,245.6,82.4,503.6,14.0,1.55443674660514,5.15,2.575,0.4137301195247309,0.4137301195247309,3.632,0.592,7427.1,245.6,82.4,503.6,14.0,8272.7,9963.9,1.1,1.2454875,9963.9,0.0,1.0,0.0,5941.68,196.48,65.92,402.88000000000005,11.2,6618.160000000001,2.5749992834326254,7.724997850297877,10.299997133730502,7.724997850297877,7.724997850297877,0.2923883247408279,0.2919043549387303,0.2918689177737785,0.291960372796009,52.26919762296759,156.80759286890276,209.07679049187036,156.80759286890276,29.86653034529561,62.998445230671926,2.4687976702454675,3.619136935287319,7.633963415369169,-4.01482648008185,3.0637743907584185,1737.2778613460823,5689.822138653918,57.35336765836173,188.24663234163827,19.239999059647477,63.16000094035253,117.62499499205612,385.9750050079439,1931.4962230561478,6341.203776943853,12682.407553887706,2319.932946476278,1159.966473238139,7643.967053523722,9.784997277043976,29.35499183113193,39.139989108175904,29.35499183113193,3.118498802472106,22888.800902603973,16999.259142740197,1683.6076390991147,753.0533536359169,3452.8807671287414,45777.601805207945,33998.51828548039,3367.2152781982295,1506.1067072718338,6905.761534257483,3474.5557226921646,114.70673531672345,38.479998119294955,235.24998998411223,3862.9924461122955,16545.4
126,126,126,446,2050,8SB,8,SB,PM-Peak,2,Peak,PM,3.8,33.63095218800378,7906.223623826856,1,6,63.08729882633113,3600,1,5,0.5,0,8089.3,222.3,56.0,447.7,18.7,1.55443674660514,5.15,2.575,0.3910926944511568,0.3910926944511568,3.632,0.592,8493.765000000001,233.415,58.8,470.085,19.635,9275.7,10323.4,1.1,1.2904250000000002,10323.4,0.0,1.0,0.0,6795.0120000000015,186.73200000000003,47.040000000000006,376.068,15.708000000000002,7420.560000000001,2.574999971586996,7.724999914760987,10.299999886347983,7.724999914760987,7.724999914760987,0.2683369016879846,0.2678082635548858,0.2677727053793238,0.2678564531426077,54.53283087563996,163.5984926269199,218.13132350255984,163.5984926269199,33.63095218800377,63.08729882633113,3.52003502129973,3.6140396599899796,6.779469065444064,-3.1654294054540846,2.4656283458108446,1823.3524670126758,6670.412532987326,50.00837267013094,183.40662732986905,12.596028061043393,46.203971938956606,100.73224062043418,369.3527593795658,1986.6891083642843,7289.0108916357185,14578.021783271437,2313.3623910675014,1156.6811955337507,8526.2076089325,9.784999892030584,29.35499967609175,39.139999568122334,29.35499967609175,3.0147358426401136,22759.502880040436,17841.50369285273,1467.9957635335693,493.0085328692952,2956.9948907848416,45519.00576008087,35683.00738570546,2935.9915270671386,986.0170657385904,5913.989781569683,3646.7049340253516,100.01674534026188,25.192056122086786,201.46448124086837,3973.3782167285685,18551.4
127,127,127,447,2050,8SB,8,SB,PM-Late,5,OP,PM,3.8,41.247362938987536,5600.0,1,6,69.90266825512136,3600,1,5,0.5,0,4700.6,79.3,12.4,394.8,26.4,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4700.6,79.3,12.4,394.8,26.4,5213.5,6239.3,1.1,0.7799125,6239.3,0.0,1.0,0.0,3760.480000000001,63.44,9.920000000000002,315.84000000000003,21.12,4170.8,2.5749951619312617,7.724985485793785,10.299980647725047,7.724985485793785,7.724985485793785,0.1961659335670365,0.1955988029494238,0.1955732944681578,0.1957190980575207,62.78233383571735,188.34700150715204,251.1293353428694,188.34700150715204,41.247362938987536,69.90266825512136,4.09335198179929,3.261678068823872,5.5276261015099095,-2.2659480326860377,1.5893382710569366,737.6780698601696,3962.9219301398307,12.408788059111446,66.89121194088855,1.9400870811241258,10.459912918875874,61.81591993048734,332.9840800695127,813.8428649308925,4399.657135069107,21998.285675345538,966.1724550723382,483.0862275361691,5273.127544927661,9.784981615338793,29.35494484601638,39.139926461355174,29.35494484601638,3.063103726370844,9472.963426550532,7218.166351620365,364.25928908112314,75.93486568382349,1814.6029201652207,47364.81713275266,36090.83175810183,1821.2964454056157,379.67432841911744,9073.014600826104,3688.390349300848,62.04394029555723,9.70043540562063,309.0795996524367,4069.2143246544624,26067.5
128,128,128,448,2050,9NB,9,NB,Night,6,OP,NT,3.4,69.89597399761628,5600.0,1,6,69.99975847393331,3600,1,5,0.5,0,1100.8,48.7,1.5,274.1,36.5,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1100.8,48.7,1.5,274.1,36.5,1461.6,2183.2000000000003,1.1,0.2729,2183.2000000000003,0.0,1.0,0.0,880.64,38.96000000000001,1.2000000000000002,219.28000000000003,29.200000000000003,1169.28,0.5949251435718765,1.7847754307156296,2.379700574287506,1.7847754307156296,1.7847754307156296,0.1754112467331411,0.1753740800503551,0.1753685662785945,0.1754004061853922,73.38195476616578,220.14586429849732,293.5278190646631,220.14586429849732,69.89597399761628,69.99975847393331,1.3984320785930324,2.914295769691349,2.9186230383878358,-0.004327268696486808,0.003036126871485071,154.47416032307336,946.3258396769265,6.832574158761836,41.867425841238166,0.21044227953431344,1.2895577204656865,38.46180106833281,235.6381989316672,199.97897782970233,1261.6210221702977,7569.726133021786,290.98861284296026,145.49430642148013,1892.2113871570398,2.02274548814438,6.068236464433141,8.09098195257752,6.068236464433141,0.866299255836149,589.0215749009325,312.4619108283882,41.46167565614216,1.7026846857714037,233.39530373063067,3534.1294494055946,1874.7714649703294,248.77005393685297,10.216108114628422,1400.371822383784,926.8449619384402,40.99544495257101,1.2626536772058805,230.77080640999685,1199.873866978214,8769.599999999999
129,129,129,449,2050,9NB,9,NB,AM-Early,1,OP,AM,3.4,33.86015927443788,6902.214953939154,1,6,68.71306660595538,3600,1,5,0.5,0,6994.7,100.5,36.5,365.4,33.5,1.5225667102825358,5.15,2.575,0.4284810413551997,0.4284810413551997,3.479,0.715,6994.7,100.5,36.5,365.4,33.5,7530.599999999999,8602.4,1.1,1.0753,8602.4,0.0,1.0,0.0,5595.76,80.4,29.200000000000003,292.32,26.8,6024.48,2.5749999879693224,7.724999963907967,10.29999995187729,7.724999963907967,7.724999963907967,0.2389998718182757,0.2383294896710838,0.2383102557687035,0.2384090977444329,53.94286911962439,161.82860735887317,215.77147647849756,161.82860735887317,33.86015927443788,68.71306660595538,3.0441105199757543,2.968867641577785,6.024779693047874,-3.055912051470089,2.1773457851335114,1337.3859227258345,5657.314077274165,19.16169096955514,81.33830903044486,6.958659468446142,29.541340531553857,69.69174745265262,295.70825254734734,1433.1980206164883,6097.401979383511,6097.401979383511,1624.8222163977962,812.4111081988981,6977.577783602203,8.754999959095695,26.26499987728709,35.01999983638278,26.26499987728709,2.931790077352137,14286.24150146209,11708.81369875984,503.28181096397884,243.69225344642737,1830.4537382918438,14286.24150146209,11708.81369875984,503.28181096397884,243.69225344642737,1830.4537382918438,1337.3859227258345,19.16169096955514,6.958659468446142,69.69174745265262,1433.1980206164883,7530.599999999999
130,130,130,450,2050,9NB,9,NB,AM-Peak,1,Peak,AM,3.4,36.77927459881145,7496.377081846785,1,6,67.51565653073946,3600,1,5,0.5,0,7265.7,182.7,65.5,382.2,24.4,1.5225667102825358,5.15,2.575,0.4055377684813734,0.4055377684813734,3.479,0.715,7628.985000000001,191.835,68.775,401.31,25.62,8316.525000000001,9230.1,1.1,1.1537625,9230.1,0.0,1.0,0.0,6103.188000000001,153.46800000000002,55.02000000000001,321.048,20.496,6653.220000000001,2.5749999907637955,7.7249999722913865,10.299999963055182,7.7249999722913865,7.724999972291386,0.241910475111268,0.2412912339362905,0.2412588147459991,0.2413464163715183,53.57897607604411,160.73692822813234,214.31590430417643,160.73692822813234,36.77927459881145,67.51565653073946,3.965883772596893,3.0215213845564852,5.546602053064756,-2.525080668508271,1.8426214371453289,1476.4251087733899,6152.5598912266105,37.03048308973464,154.80451691026536,13.274059987324874,55.50094001267513,77.48378428324321,323.8262157167568,1604.2134361336925,6712.311563866308,6712.311563866308,1859.790090854298,929.895045427149,7831.814909145703,8.754999968596904,26.264999905790713,35.019999874387615,26.264999905790713,3.00654517814126,16398.676581798394,12926.101780946708,972.6056348632649,464.85757908873074,2035.1115868996908,16398.676581798394,12926.101780946708,972.6056348632649,464.85757908873074,2035.1115868996908,1476.4251087733899,37.03048308973464,13.274059987324874,77.48378428324321,1604.2134361336925,8316.525000000001
131,131,131,451,2050,9NB,9,NB,AM-Shoulder,3,OP,AM,3.4,35.33808978314101,6750.960585612016,1,6,69.22284717026525,3600,1,5,0.5,0,5647.2,261.9,67.0,493.3,27.4,1.5225667102825358,5.15,2.575,0.4347422601777718,0.4347422601777718,3.479,0.715,5647.2,261.9,67.0,493.3,27.4,6496.799999999999,8196.0,1.1,1.0245,8196.0,0.0,1.0,0.0,4517.76,209.52,53.6,394.64,21.92,5197.44,2.5749999867504694,7.724999960251408,10.299999947001877,7.724999960251408,7.724999960251408,0.2261093463610415,0.2255926361653049,0.2255304830982469,0.2256664269401409,55.584742845644385,166.75422853693314,222.33897138257754,166.75422853693314,35.33808978314102,69.22284717026525,3.206100367913241,2.9470038916230594,5.772807790457415,-2.825803898834356,2.0009654533201906,1021.5077606160588,4625.692239383941,47.26616912935469,214.63383087064528,12.088433894066034,54.911566105933964,89.0569987276572,404.2430012723428,1169.9193623671365,5326.880637632863,15980.641912898589,1466.7425658692923,733.3712829346462,6729.257434130708,8.754999954951595,26.264999864854786,35.01999981980638,26.264999864854786,3.2549164731251223,12947.165336309226,8943.3003981763,1241.4459257947044,423.3369527919338,2339.082059546289,38841.49600892768,26829.9011945289,3724.337777384113,1270.0108583758015,7017.246178638868,3064.5232818481763,141.79850738806405,36.2653016821981,267.17099618297163,3509.75808710141,19490.399999999998
132,132,132,452,2050,9NB,9,NB,MD,4,OP,MD,3.4,36.90666155318224,6683.858155292887,1,6,69.54096620102263,3600,1,5,0.5,0,4972.7,257.3,102.0,584.7,25.9,1.5225667102825358,5.15,2.575,0.4375789642415423,0.4375789642415423,3.482,0.708,4972.7,257.3,102.0,584.7,25.9,5942.599999999999,7882.400000000001,1.1,0.9853,7882.400000000001,0.0,1.0,0.0,3978.16,205.84000000000003,81.60000000000001,467.7600000000001,20.72,4754.08,2.574999981239846,7.724999943719538,10.299999924959383,7.724999943719538,7.724999943719538,0.2113889468329559,0.2109170175831418,0.2108646723028668,0.2110273674356375,57.449648106819154,172.34894432045746,229.79859242727662,172.34894432045746,36.90666155318224,69.54096620102263,3.3489552677041576,2.9335226578574645,5.527457413237918,-2.5939347553804533,1.8292201892665418,840.9390527329917,4131.760947267008,43.415158899313916,213.8848411006861,17.206557259913932,84.79344274008606,98.71016139169382,485.98983860830623,1000.2709302839135,4942.3290697160855,19769.316278864342,1318.9346853857567,659.4673426928783,6563.465314614243,8.754999936215476,26.264999808646426,35.019999744861906,26.264999808646426,3.439631774333208,11697.916494137713,7362.421353038446,1140.2991401828342,602.5736308521376,2592.622370064296,46791.66597655085,29449.685412153784,4561.196560731337,2410.2945234085505,10370.489480257183,3363.756210931967,173.66063559725566,68.82622903965573,394.84064556677527,4001.083721135654,23770.399999999998
133,133,133,453,2050,9NB,9,NB,PM-Shoulder,2,OP,PM,3.4,33.95099612027498,6336.887292159294,1,6,68.40288330870062,3600,1,5,0.5,0,5636.5,246.7,80.7,478.1,15.2,1.5225667102825358,5.15,2.575,0.4528581101599821,0.4528581101599821,3.632,0.592,5636.5,246.7,80.7,478.1,15.2,6457.2,8098.600000000001,1.1,1.012325,8098.600000000001,0.0,1.0,0.0,4509.2,197.36,64.56,382.48,12.16,5165.76,2.574998645178828,7.724995935536484,10.299994580715312,7.724995935536484,7.724995935536483,0.2636881272619233,0.2632876676672933,0.26324692495259,0.263344458426213,54.98109065904574,164.94327197713721,219.92436263618296,164.94327197713721,33.95099612027498,68.40288330870062,2.9286685679741797,2.9823304242798176,6.008660225382151,-3.0263298011023334,2.166062157767506,1189.0225034494645,4447.477496550536,51.962454090817005,194.73754590918298,16.99522147493921,63.70477852506079,100.72398845885796,377.3760115411421,1358.7041674740785,5098.495832525921,10196.991665051843,1698.0674955233071,849.0337477616536,6400.532504476693,8.754995393608015,26.264986180824042,35.01998157443206,26.264986180824042,3.2503647801988937,15015.366187068494,10409.886540596332,1364.7931386170123,595.1723429057632,2645.514164949385,30030.732374136987,20819.773081192663,2729.5862772340247,1190.3446858115265,5291.02832989877,2378.045006898929,103.92490818163401,33.99044294987842,201.44797691771592,2717.408334948157,12914.4
134,134,134,454,2050,9NB,9,NB,PM-Peak,2,Peak,PM,3.4,28.32039294184255,5600.0,1,6,58.37135040099078,3600,1,5,0.5,0,6295.8,210.1,57.9,472.0,21.3,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6610.59,220.605,60.795,495.6,22.365,7409.955,8579.699999999999,1.1,1.0724625,8579.699999999999,0.0,1.0,0.0,5288.472000000001,176.484,48.636,396.48,17.892000000000003,5927.964,2.574999878767196,7.724999636301588,10.299999515068784,7.724999636301588,7.724999636301588,0.3645447133280782,0.3642390382952801,0.3642143646213177,0.3642814827727634,46.41241145498029,139.23723436494086,185.64964581992115,139.23723436494086,28.32039294184257,58.37135040099077,2.909651170913011,3.4948651795545467,7.20328988439267,-3.7084247048381234,3.002302919074869,1927.8845091835685,4682.705490816432,64.28236243450422,156.32263756549577,17.713929837722407,43.0810701622776,144.43032228974525,351.16967771025475,2154.3111237455405,5255.64387625446,10511.28775250892,2607.164352869484,1303.582176434742,6401.520647130516,8.754999587808467,26.2649987634254,35.019998351233866,26.2649987634254,3.1374582738997443,22980.80828314899,16878.62808324447,1688.3761698523167,620.3417937109111,3793.462236341291,45961.61656629798,33757.25616648894,3376.7523397046334,1240.6835874218223,7586.924472682582,3855.769018367137,128.56472486900844,35.427859675444815,288.8606445794905,4308.622247491081,14819.91
135,135,135,455,2050,9NB,9,NB,PM-Late,5,OP,PM,3.4,57.148499356945216,5600.0,1,6,69.98576269326593,3600,1,5,0.5,0,3599.3,73.1,12.2,371.5,18.3,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,3599.3,73.1,12.2,371.5,18.3,4074.4,5024.6,1.1,0.628075,5024.6,0.0,1.0,0.0,2879.4400000000005,58.48,9.76,297.2,14.64,3259.5200000000004,1.691528767846035,5.074586303538105,6.76611507138414,5.074586303538105,5.074586303538104,0.1654780472146194,0.1651715027358759,0.1651549186912737,0.1652526919579215,67.24306933201082,201.72920799603244,268.9722773280433,201.72920799603244,57.148499356945216,69.98576269326593,3.2484304656741707,2.914878571718831,3.5696475374765555,-0.6547689657577247,0.45875327623358897,476.48410827166373,3122.8158917283363,9.659229479994023,63.44077052000597,1.611912006426831,10.588087993573168,49.11310004989427,322.3868999501057,536.8683498079788,3537.531650192021,17687.658250960107,657.6368328806091,328.81841644030453,4366.963167119391,5.751197810676518,17.253593432029557,23.004791242706073,17.253593432029557,2.077116703828161,3791.4699382855633,2740.3543603141457,166.65641831449116,37.08169920946074,847.3774604474663,18957.349691427815,13701.771801570729,833.2820915724558,185.4084960473037,4236.887302237332,2382.4205413583186,48.29614739997012,8.059560032134156,245.56550024947137,2684.3417490398942,20372.0
136,136,136,456,2050,9SB,9,SB,Night,6,OP,NT,3.4,69.94170045312926,5600.0,1,6,69.99985110846346,3600,1,5,0.5,0,931.8,35.0,1.5,277.1,36.5,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,931.8,35.0,1.5,277.1,36.5,1281.9,1982.1,1.1,0.2477625,1982.1,0.0,1.0,0.0,745.44,28.0,1.2000000000000002,221.68000000000004,29.200000000000003,1025.5200000000002,0.5377019440307478,1.6131058320922433,2.150807776122991,1.6131058320922433,1.6131058320922431,0.1763316070678771,0.1763024597530297,0.1762989157960063,0.1763280648441996,73.19524184004034,219.585725520121,292.78096736016136,219.585725520121,69.94170045312926,69.99985110846346,1.2696959526100386,2.914291913048584,2.916714902245029,-0.0024229891964453465,0.0017004315715202728,131.44463317267832,800.3553668273216,4.936468873084832,30.06353112691517,0.21155869895520757,1.2884413010447924,39.088405414662176,238.01159458533783,175.68106615938052,1106.2189338406195,6637.313603043716,264.153932132785,132.0769660663925,1717.9460678672149,1.8281866097045425,5.4845598291136275,7.31274643881817,5.4845598291136275,0.809135790568968,483.3094504065564,240.30531828381604,27.074358878990886,1.5470751223856996,214.38269812136377,2899.8567024393383,1441.8319097028962,162.4461532739453,9.282450734314198,1286.2961887281826,788.6677990360699,29.61881323850899,1.2693521937312453,234.53043248797306,1054.0863969562834,7691.400000000001
137,137,137,457,2050,9SB,9,SB,AM-Early,1,OP,AM,3.4,65.18702463528089,5600.0,1,6,69.99524661961718,3600,1,5,0.5,0,2382.8,100.5,63.9,402.0,24.4,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,2382.8,100.5,63.9,402.0,24.4,2973.6000000000004,4155.2,1.1,0.5194,4155.2,0.0,1.0,0.0,1906.24,80.4,51.120000000000005,321.6,19.52,2378.880000000001,1.1715949343408154,3.5147848030224464,4.686379737363262,3.5147848030224464,3.5147848030224464,0.1617515309821027,0.1615949494015164,0.1615866882194212,0.1616629992786717,65.72187633756653,197.1656290126996,262.8875053502661,197.1656290126996,65.18702463528089,69.99524661961718,2.725531882273488,2.9144836235611757,3.129457144905337,-0.21497352134416126,0.15062000143373588,308.33723841932346,2074.4627615806767,12.992233931881918,87.50776606811809,8.260311501776814,55.63968849822319,51.99082056802082,350.0091794319792,381.580604421003,2592.0193955789973,2592.0193955789973,528.0673364243621,264.03366821218106,3627.132663575638,3.9834227767587724,11.950268330276318,15.93369110703509,11.950268330276318,1.6467261390568793,2136.4197685544414,1228.237578442433,155.26068169570985,131.6172519172009,621.3042564990978,2136.4197685544414,1228.237578442433,155.26068169570985,131.6172519172009,621.3042564990978,308.33723841932346,12.992233931881918,8.260311501776814,51.99082056802082,381.580604421003,2973.6000000000004
138,138,138,458,2050,9SB,9,SB,AM-Peak,1,Peak,AM,3.4,39.73229295437391,5600.0,1,6,69.33615053589537,3600,1,5,0.5,0,4716.9,191.8,79.2,402.0,12.2,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,4952.745,201.39,83.16000000000001,422.1,12.81,5672.205000000001,6772.5,1.1,0.8465625,6772.5,0.0,1.0,0.0,3962.196,161.11200000000002,66.528,337.68000000000006,10.248,4537.764000000001,2.574998282682313,7.724994848046939,10.299993130729252,7.724994848046939,7.72499484804694,0.2512239605826088,0.2507797469129353,0.2507435072855272,0.2508473931277613,52.438750998569446,157.3162529957083,209.75500399427779,157.3162529957083,39.73229295437391,69.33615053589537,4.768556903498563,2.9421881431734382,5.134362626246134,-2.192174483072696,1.5540538383722937,995.3985717245703,3957.3464282754294,40.40362658463684,160.98637341536315,16.681464052691556,66.47853594730846,84.70614771138244,337.3938522886176,1137.1898100732813,4535.015189926718,4535.015189926718,1420.772286770703,710.3861433853515,5690.3527132292975,8.754994161119864,26.264982483359592,35.019976644479456,26.264982483359592,3.2549016065901664,12584.899195338667,8714.708683435665,1061.2005445096886,584.1844815209819,2224.80548587233,12584.899195338667,8714.708683435665,1061.2005445096886,584.1844815209819,2224.80548587233,995.3985717245703,40.40362658463684,16.681464052691556,84.70614771138244,1137.1898100732813,5672.205000000001
139,139,139,459,2050,9SB,9,SB,AM-Shoulder,3,OP,AM,3.4,35.33374286309925,6147.555104381013,1,6,69.41922660878424,3600,1,5,0.5,0,4505.3,315.2,89.8,566.4,30.5,1.5225667102825358,5.15,2.575,0.4616542252710618,0.4616542252710618,3.479,0.715,4505.3,315.2,89.8,566.4,30.5,5507.2,7510.999999999999,1.1,0.938875,7510.999999999999,0.0,1.0,0.0,3604.24,252.16,71.84,453.12,24.4,4405.76,2.5749999218560418,7.724999765568125,10.299999687424167,7.724999765568125,7.724999765568125,0.233127933484817,0.2327443061006043,0.2326714245896263,0.2328255274016137,54.65678111583713,163.97034334751137,218.6271244633485,163.97034334751137,35.33374286309927,69.41922660878424,3.332937973479265,2.9386671382793255,5.773517987901789,-2.8348508496224634,2.001462591531252,840.2490229833168,3665.0509770166836,58.68880422632838,256.5111957736716,16.715115142518755,73.08488485748124,105.4979029762192,460.9020970237808,1021.150845328383,4486.0491546716175,13458.147464014852,1382.9544900185156,691.4772450092578,6128.045509981484,8.754999734310541,26.264999202931623,35.019998937242164,26.264999202931623,3.529497273005649,12254.107021307398,7356.37997297363,1541.461396225525,585.3633145268872,2770.902337581355,36762.321063922194,22069.13991892089,4624.384188676575,1756.0899435806614,8312.707012744064,2520.7470689499505,176.06641267898513,50.145345427556265,316.4937089286576,3063.4525359851496,16521.6
140,140,140,460,2050,9SB,9,SB,MD,4,OP,MD,3.4,37.48188887187106,6722.955675762959,1,6,69.60867744967281,3600,1,5,0.5,0,4937.7,210.1,91.4,641.0,25.9,1.5225667102825358,5.15,2.575,0.4359216624910491,0.4359216624910491,3.482,0.708,4937.7,210.1,91.4,641.0,25.9,5906.099999999999,7842.9,1.1,0.9803625,7842.9,0.0,1.0,0.0,3950.16,168.08,73.12,512.8000000000001,20.72,4724.88,2.5749999795873424,7.724999938762027,10.29999991834937,7.724999938762027,7.724999938762027,0.2057497966883874,0.2052559363560326,0.2052151046083555,0.2054041575629115,58.25670135790336,174.7701040737101,233.02680543161344,174.7701040737101,37.48188887187107,69.60867744967281,3.3826405686994763,2.930669098655011,5.442628590500288,-2.511959491845277,1.7698400133502012,812.7446168866003,4124.9553831134,34.49941778272196,175.60058221727803,15.005328448962954,76.39467155103705,105.33125199826102,535.668748001739,967.5806151165461,4938.519384883454,19754.077539533817,1277.252611576438,638.626305788219,6565.647388423562,8.754999930596965,26.264999791790892,35.01999972238786,26.264999791790892,3.4390562576392463,11313.718175235763,7115.579064435242,906.1272008800994,525.4865981170213,2766.5253118033997,45254.87270094305,28462.316257740968,3624.5088035203976,2101.9463924680854,11066.101247213599,3250.978467546401,137.99767113088785,60.02131379585182,421.3250079930441,3870.3224604661846,23624.399999999998
141,141,141,461,2050,9SB,9,SB,PM-Shoulder,2,OP,PM,3.4,25.94999243217442,6409.635992118192,1,6,55.70459471677141,3600,1,5,0.5,0,7472.8,193.4,59.4,485.7,18.3,1.5225667102825358,5.15,2.575,0.4495667977879914,0.4495667977879914,3.632,0.592,7472.8,193.4,59.4,485.7,18.3,8229.599999999999,9743.2,1.1,1.2179,9743.2,0.0,1.0,0.0,5978.240000000001,154.72000000000003,47.52,388.56,14.64,6583.679999999999,2.574999413958634,7.724998241875902,10.299997655834536,7.724998241875902,7.724998241875902,0.3539322624939479,0.3535680687941476,0.3535467997442371,0.3536144363171675,47.20341826216203,141.61025478648608,188.81367304864813,141.61025478648608,25.94999243217442,55.70459471677141,1.7971742184318549,3.662175463931347,7.861273968892109,-4.199098504960762,3.462891778224477,2115.8920089318194,5356.907991068181,54.70405160383053,138.69594839616948,16.800543923846146,42.59945607615386,137.4004253753986,348.2995746246014,2324.797029834895,5904.802970165106,11809.605940330212,2742.6070716410454,1371.3035358205227,7000.592928358954,8.754998007459356,26.264994022378065,35.019992029837425,26.264994022378065,3.056384235598069,24158.608176038793,18524.630322197252,1436.8015883744702,588.3549143100256,3608.821351157048,48317.21635207759,37049.260644394504,2873.6031767489403,1176.7098286200512,7217.642702314096,4231.784017863639,109.40810320766106,33.60108784769229,274.8008507507972,4649.59405966979,16459.199999999997
