,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,Capture factor,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Max VC,Suppressed Demand,PCE ratio,BonusPeak,BonusOffPeak,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA
650,2040,7SB,7,SB,AM-Peak,3,Peak,AM,2.9,70,8000.000000000002,1,6,70,3600,1.6,6.3,0.2,0.05,4992.4,301.8,92.4,545.9,39.0,1.4441336505484184,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,4995.0369080373985,301.95940606635827,92.44880424298046,546.188335890076,39.02059919346578,5974.6540534302785,7933.8883442160395,1.16,0.9917360430270047,7933.8883442160395,1.25,0.0,1.0,2.5,1.6,0.0,4695.334693555154,283.84184170237677,86.90187598840163,513.4170357366714,36.67936324185783,5616.174810224462,,,,
651,2040,7SB,7,SB,AM-Shoulder,1,OP,AM,2.9,70,8000.000000000002,1,6,70,3600,1.6,6.3,0.2,0.05,4868.2,246.9,83.8,652.7,21.7,1.4441336505484184,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,4866.787692514745,246.82837214615063,83.77568888557076,652.5106460096903,21.693704639819636,5871.596104195976,7881.212927558439,1.16,0.9851516159448047,7881.212927558439,1.25,0.0,1.0,2.5,1.6,0.0,4574.7804309638595,232.01866981738158,78.74914755243651,613.3600072491088,20.392082361430457,5519.300337944217,,,,
652,2040,7SB,7,SB,MD,5,OP,MD,2.9,70,8608.834178568077,1,6,70,3600,1.6,6.3,0.2,0.05,6432.2,235.4,85.2,524.2,21.7,1.4441336505484184,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.829143505147814,0.708,6110.589999999999,223.63,80.94,497.99,20.615,6933.7649999999985,8580.114999999998,1.09,0.9966639874839759,8580.114999999998,1.25,0.0,1.0,2.5,1.6,0.0,5743.954599999999,210.2122,76.08359999999999,468.1106,19.378099999999996,6517.739099999998,,,,
653,2040,7SB,7,SB,PM-Shoulder,1,OP,PM,2.9,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,8013.5,182.0,40.4,365.4,18.8,1.4441336505484184,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,7562.596483377908,171.759226302462,38.12677331109596,344.8396774226352,17.742161837836736,8135.0643222519375,9835.863896427909,1.16,1.2294829870534887,9280.0,1.25,555.8638964279089,0.9434860117747479,2.5,1.6,0.0,7108.840694375233,161.45367272431426,35.8391669124302,324.1492967772771,16.677632127566532,7646.960462916821,,,,
654,2040,7SB,7,SB,PM-Peak,3,Peak,PM,2.9,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,8901.6,160.3,39.0,531.4,34.7,1.4441336505484184,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,8394.586079408455,151.16969404704497,36.778652949686546,501.13272249906237,32.72357070138777,9116.390719605635,11197.162229394828,1.32,1.3996452786743534,10560.0,1.25,637.1622293948276,0.9430960973556186,2.5,1.6,0.0,7890.910914643947,142.09951240422225,34.57193377270535,471.0647591491186,30.760156459304504,8569.407276429296,,,,
655,2040,7SB,7,SB,PM-Late,3,OP,PM,2.9,70,5287.163353814734,1,6,70,3600,1.6,6.3,0.2,0.05,4393.1,49.1,5.8,346.6,30.3,1.4441336505484184,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,4164.819913199681,46.54860070066793,5.498612710058533,328.5895112597048,28.7255112266851,4574.182149096796,5688.5,1.02,1.0759077447258554,5392.906620891029,1.25,295.593379108971,0.9480366741480231,2.5,1.6,0.0,3914.9307184076997,43.75568465862786,5.168695947455021,308.87414058412253,27.001980553083992,4299.731220150988,,,,
656,2040,8NB,8,NB,Night,7,OP,NT,3.8,70,3317.989234763206,1,6,70,3600,1.6,6.3,0.2,0.053191489361702135,1971.2,46.0,8.6,312.0,41.7,1.4377824547827907,0.63,0.63,0.9,0.10638297872340427,0.10638297872340427,4.016139661000867,0.708,1944.0566191880635,45.36658100783833,8.481578188421949,307.703766835773,41.12579191362736,2346.7343371337242,3196.1,0.95,0.963264125909105,3152.0897730250454,1.25,44.01022697495455,0.9862300219095289,2.5,1.6,0.0,1827.4132220367796,42.644586147368024,7.972683497116631,289.2415408256266,38.658244398809714,2205.930276905701,,,,
657,2040,8NB,8,NB,AM-Early,1,OP,AM,3.8,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,6211.2,181.2,69.0,330.7,12.9,1.4377824547827907,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,6106.731100237391,178.15231764602896,67.83945870626931,325.1378115096125,12.68302923638948,6690.54371733569,7858.168951532292,1.06,0.9822711189415365,7858.168951532292,1.25,0.0,1.0,2.5,1.6,0.0,5740.327234223147,167.4631785872672,63.76909118389315,305.62954281903575,11.92204748220611,6289.111094295548,,,,
658,2040,8NB,8,NB,AM-Peak,3,Peak,AM,3.8,70,7057.463513697154,1,6,70,3600,1.6,6.3,0.2,0.05,7476.5,366.6,103.5,647.0,27.3,1.4377824547827907,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,6384.2237886841,313.0417228558271,88.37920980790535,552.4767994755049,23.311617659476486,7361.433138482815,11455.185000000003,1.32,1.623130601776082,9315.851838080243,1.25,2139.3331619197597,0.8132432464495546,2.5,1.6,0.0,6001.170361363054,294.25921948447746,83.07645721943103,519.3281915069746,21.912920599907896,6919.7471501738455,,,,
659,2040,8NB,8,NB,AM-Shoulder,1,OP,AM,3.8,70,8000.000000000002,1,6,70,3600,1.6,6.3,0.2,0.05,5962.5,323.5,146.7,652.8,30.2,1.4377824547827907,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,5872.576177285319,318.62111418898127,144.4875346260388,642.9547553093261,29.744536780547865,7008.3841181902135,9421.690129867035,1.16,1.177711266233379,9280.000000000002,1.25,141.69012986703274,0.9849612831759483,2.5,1.6,0.0,5520.2216066482,299.50384733764236,135.81828254847647,604.3774699907665,27.95986457371499,6587.8810710988,,,,
660,2040,8NB,8,NB,MD,5,OP,MD,3.8,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,5265.2,238.7,83.4,501.8,18.7,1.4377824547827907,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.829143505147814,0.708,5264.3188221150685,238.66005143942618,83.3860422708343,501.7160193225977,18.696870389263804,6106.777805537189,7791.695772381434,1.09,0.9739619715476793,7791.695772381434,1.25,0.0,1.0,2.5,1.6,0.0,4948.459692788164,224.3404483530606,78.38287973458424,471.61305816324176,17.575058165907976,5740.371137204957,,,,
661,2040,8NB,8,NB,PM-Shoulder,1,OP,PM,3.8,70,7999.999999999998,1,6,70,3600,1.6,6.3,0.2,0.05,6126.4,201.3,53.2,399.7,20.1,1.4377824547827907,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,6128.288974001388,201.36206752195082,53.216403339134544,399.8232408769187,20.10619750219181,6802.7968832415845,8151.812701721976,1.16,1.0189765877152472,8151.812701721976,1.25,0.0,1.0,2.5,1.6,0.0,5760.591635561304,189.28034347063377,50.023419138786466,375.83384642430354,18.8998256520603,6394.629070247089,,,,
662,2040,8NB,8,NB,PM-Peak,3,Peak,PM,3.8,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,6674.2,151.0,38.8,480.2,21.6,1.4377824547827907,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,6928.316871212083,156.74925047991138,40.2772908517918,498.483378016248,22.422409340172756,7646.249199900207,9082.113857276456,1.16,1.135264232159557,9082.113857276456,1.25,0.0,1.0,2.5,1.6,0.0,6512.617858939358,147.3442954511167,37.860653400684285,468.5743753352731,21.077064779762388,7187.474247906194,,,,
663,2040,8NB,8,NB,PM-Late,3,OP,PM,3.8,70,4207.08009502258,1,6,70,3600,1.6,6.3,0.2,0.05,3007.8,34.5,5.8,332.1,34.5,1.4377824547827907,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,3007.8,34.5,5.8,332.1,34.5,3414.7000000000003,4228.5,1.02,1.0050913946237348,4228.5,1.25,0.0,1.0,2.5,1.6,0.0,2827.332,32.43,5.452,312.174,32.43,3209.818,,,,
664,2040,8SB,8,SB,Night,7,OP,NT,3.8,70,3227.4472765346595,1,6,70,3600,1.6,6.3,0.2,0.053191489361702135,1728.2,44.6,8.6,303.4,37.4,1.4377824547827907,0.63,0.63,0.9,0.10638297872340427,0.10638297872340427,4.016139661000867,0.708,1728.2,44.6,8.6,303.4,37.4,2122.2,2910.2,0.95,0.9017033434314407,2910.2,1.25,0.0,1.0,2.5,1.6,0.0,1624.508,41.924,8.084,285.19599999999997,35.156,1994.8679999999997,,,,
665,2040,8SB,8,SB,AM-Early,1,OP,AM,3.8,70,8555.41737919762,1,6,70,3600,1.6,6.3,0.2,0.05,5610.2,181.2,64.7,336.4,18.7,1.4377824547827907,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,5329.69,172.14,61.464999999999996,319.58,17.764999999999997,5900.64,7042.539999999999,1.06,0.8231673205241673,7042.539999999999,1.25,0.0,1.0,2.5,1.6,0.0,5009.9086,161.81159999999997,57.77709999999999,300.4052,16.699099999999998,5546.6016,,,,
666,2040,8SB,8,SB,AM-Peak,3,Peak,AM,3.8,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,5015.0,263.1,80.5,484.5,24.4,1.4377824547827907,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,5034.96292194522,264.14730703166254,80.82044171816355,486.4286212726738,24.49712767606448,5890.856419643784,7602.643415040912,1.16,0.950330426880114,7602.643415040912,1.25,0.0,1.0,2.5,1.6,0.0,4732.865146628506,248.29846860976278,75.97121521507373,457.2429039963134,23.02730001550061,5537.405034465156,,,,
667,2040,8SB,8,SB,AM-Shoulder,1,OP,AM,3.8,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,4596.6,253.0,103.5,585.2,20.1,1.4377824547827907,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,4593.090780597371,252.80685016993755,103.42098416042899,584.7532360452469,20.084654894923894,5554.156505867908,7476.2879564089835,1.16,0.9345359945511229,7476.2879564089835,1.25,0.0,1.0,2.5,1.6,0.0,4317.505333761528,237.63843915974127,97.21572511080325,549.6680418825321,18.87957560122846,5220.9071155158335,,,,
668,2040,8SB,8,SB,MD,5,OP,MD,3.8,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,5443.4,222.9,82.0,490.3,17.3,1.4377824547827907,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.829143505147814,0.708,5185.516552016494,212.34001532947727,78.11521425310514,467.071823759725,16.48040495827706,5959.524010317078,7507.538926918248,1.09,0.938442365864781,7507.538926918248,1.25,0.0,1.0,2.5,1.6,0.0,4874.385558895504,199.5996144097086,73.42830139791883,439.0475143341415,15.491580660780436,5601.952569698053,,,,
669,2040,8SB,8,SB,PM-Shoulder,1,OP,PM,3.8,70,8000.000000000002,1,6,70,3600,1.6,6.3,0.2,0.05,7683.5,217.1,51.8,409.8,18.7,1.4377824547827907,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,7293.88995161472,206.09143079267986,49.17335842957539,389.0201213212354,17.751772251603473,7955.926634409814,9776.237645864629,1.16,1.2220297057330782,9280.000000000002,1.25,496.23764586462676,0.9492404272645176,2.5,1.6,0.0,6856.256554517837,193.72594494511907,46.22295692380086,365.67891404196126,16.686665916507263,7478.5710363452245,,,,
670,2040,8SB,8,SB,PM-Peak,3,Peak,PM,3.8,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,7482.2,169.7,38.8,494.6,24.4,1.4377824547827907,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,7556.242931195958,171.37933033385286,39.1839600291897,499.4945007844646,24.641459399799707,8290.942181743265,9760.340682837877,1.32,1.2200425853547348,9760.340682837877,1.25,0.0,1.0,2.5,1.6,0.0,7102.8683553242,161.0965705138217,36.83292242743831,469.5248307373967,23.162971835811724,7793.485650838668,,,,
671,2040,8SB,8,SB,PM-Late,3,OP,PM,3.8,70,4735.474921639679,1,6,70,3600,1.6,6.3,0.2,0.05,3358.7,40.3,2.9,333.6,25.9,1.4377824547827907,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,3358.7,40.3,2.9,333.6,25.9,3761.4,4566.799999999999,1.02,0.9643805691233023,4566.799999999999,1.25,0.0,1.0,2.5,1.6,0.0,3157.1779999999994,37.882,2.726,313.584,24.345999999999997,3535.716,,,,
672,2040,9NB,9,NB,Night,7,OP,NT,3.4,70,3200.0,1,6,70,3600,1.6,6.3,0.2,0.053191489361702135,1707.5,50.8,5.6,261.1,32.5,1.4111654298133887,0.63,0.63,0.9,0.10638297872340427,0.10638297872340427,4.016139661000867,0.708,1707.5,50.8,5.6,261.1,32.5,2057.5,2757.5,0.95,0.86171875,2757.5,1.25,0.0,1.0,2.5,1.6,0.0,1605.05,47.751999999999995,5.263999999999999,245.434,30.549999999999997,1934.05,,,,
673,2040,9NB,9,NB,AM-Early,1,OP,AM,3.4,70,8000.000000000002,1,6,70,3600,1.6,6.3,0.2,0.05,6059.5,152.4,55.0,318.9,19.8,1.4111654298133887,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,5936.437273020516,149.3048998115895,53.88300190050802,312.42344192858195,19.397880684182887,6471.446497345379,7541.464945995103,1.06,0.9426831182493877,7541.464945995103,1.25,0.0,1.0,2.5,1.6,0.0,5580.251036639284,140.34660582289413,50.65002178647754,293.678035412867,18.234007843131913,6083.159707504656,,,,
674,2040,9NB,9,NB,AM-Peak,3,Peak,AM,3.4,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,5685.6,262.5,66.3,492.5,26.8,1.4111654298133887,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,5696.677373124301,263.0114342277207,66.42917367351575,493.4595480272475,26.852214999249203,6546.429744052035,8245.9344859075,1.32,1.0307418107384376,8245.9344859075,1.25,0.0,1.0,2.5,1.6,0.0,5354.876730736843,247.23074817405745,62.4434232531048,463.8519751456126,25.24108209929425,6153.643959408912,,,,
675,2040,9NB,9,NB,AM-Shoulder,1,OP,AM,3.4,70,7999.999999999998,1,6,70,3600,1.6,6.3,0.2,0.05,4665.3,239.9,108.7,530.6,26.8,1.4111654298133887,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,4662.128821422441,239.73693101392058,108.62611255195152,530.2393313713475,26.781783039487586,5567.512979399148,7378.281295352563,1.16,0.9222851619190705,7378.281295352563,1.25,0.0,1.0,2.5,1.6,0.0,4382.401092137095,225.35271515308534,102.10854579883443,498.4249714890666,25.17487605711833,5233.462200635199,,,,
676,2040,9NB,9,NB,MD,5,OP,MD,3.4,70,7841.663689475264,1,6,70,3600,1.6,6.3,0.2,0.05,4716.1,228.6,81.8,491.1,19.8,1.4111654298133887,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.829143505147814,0.708,4716.1,228.6,81.8,491.1,19.8,5537.4000000000015,7180.0,1.09,0.9156220266927132,7180.0,1.25,0.0,1.0,2.5,1.6,0.0,4433.134,214.884,76.892,461.634,18.612,5205.156000000001,,,,
677,2040,9NB,9,NB,PM-Shoulder,1,OP,PM,3.4,70,7999.999999999998,1,6,70,3600,1.6,6.3,0.2,0.05,5622.1,201.8,59.3,429.0,21.2,1.4111654298133887,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,5623.466854486426,201.84906195822927,59.31441711656588,429.104299207534,21.205154179952725,6334.9397869487075,7757.885651873272,1.16,0.9697357064841592,7757.885651873272,1.25,0.0,1.0,2.5,1.6,0.0,5286.05884321724,189.7381182407355,55.75555208957192,403.3580412550819,19.93284492915556,5954.843399731784,,,,
678,2040,9NB,9,NB,PM-Peak,3,Peak,PM,3.4,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,5588.2,141.1,35.3,469.9,16.9,1.4111654298133887,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,5859.248333725854,147.94387099400845,37.01218034081146,492.69188504666596,17.719712401125037,6554.615982508465,7945.351280073686,1.16,0.9931689100092108,7945.351280073686,1.25,0.0,1.0,2.5,1.6,0.0,5507.693433702302,139.06723873436795,34.791449520362775,463.13037194386595,16.656529657057533,6161.339023557957,,,,
679,2040,9NB,9,NB,PM-Late,3,OP,PM,3.4,70,4143.075091552795,1,6,70,3600,1.6,6.3,0.2,0.05,2749.0,48.0,2.8,323.2,19.8,1.4111654298133887,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,2749.0,48.0,2.8,323.2,19.8,3142.8,3930.4,1.02,0.9486673335980773,3930.4,1.25,0.0,1.0,2.5,1.6,0.0,2584.06,45.12,2.6319999999999997,303.808,18.612,2954.232,,,,
680,2040,9SB,9,SB,Night,7,OP,NT,3.4,70,3200.0,1,6,70,3600,1.6,6.3,0.2,0.053191489361702135,1055.6,40.9,9.9,273.8,32.5,1.4111654298133887,0.63,0.63,0.9,0.10638297872340427,0.10638297872340427,4.016139661000867,0.708,1055.6,40.9,9.9,273.8,32.5,1412.7,2126.9,0.95,0.6646562500000001,2126.9,1.25,0.0,1.0,2.5,1.6,0.0,992.2639999999999,38.446,9.306,257.372,30.549999999999997,1327.9379999999999,,,,
681,2040,9SB,9,SB,AM-Early,1,OP,AM,3.4,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,4082.5,166.5,69.1,348.6,9.9,1.4111654298133887,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,4082.09818663362,166.48361251059345,69.09319894583787,348.565689616774,9.899025608737988,4676.139713315563,5864.222766679451,1.06,0.7330278458349313,5864.222766679451,1.25,0.0,1.0,2.5,1.6,0.0,3837.172295435603,156.49459575995783,64.94760700908759,327.6517482397676,9.305084072213708,4395.571330516629,,,,
682,2040,9SB,9,SB,AM-Peak,3,Peak,AM,3.4,70,7999.999999999998,1,6,70,3600,1.6,6.3,0.2,0.05,3996.4,280.8,80.4,506.6,26.8,1.4111654298133887,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,4001.212217485911,281.1381219772905,80.49681270289942,507.210016359314,26.832270900966474,4896.889439426382,6688.243883307323,1.16,0.8360304854134155,6688.243883307323,1.25,0.0,1.0,2.5,1.6,0.0,3761.139484436756,264.26983465865305,75.66700394072545,476.7774153777551,25.222334646908486,4603.076073060798,,,,
683,2040,9SB,9,SB,AM-Shoulder,1,OP,AM,3.4,70,7999.999999999998,1,6,70,3600,1.6,6.3,0.2,0.05,4074.0,207.4,74.8,637.8,25.4,1.4111654298133887,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,4070.824472011638,207.23833959136323,74.74169624606542,637.3028591676541,25.380201666444677,5015.487568683166,6904.8137620262205,1.16,0.8631017202532778,6904.8137620262205,1.25,0.0,1.0,2.5,1.6,0.0,3826.5750036909394,194.80403921588143,70.25719447130149,599.0646876175948,23.857389566457996,4714.558314562176,,,,
684,2040,9SB,9,SB,MD,5,OP,MD,3.4,70,8386.18235441059,1,6,70,3600,1.6,6.3,0.2,0.05,5109.8,169.3,69.1,482.6,18.3,1.4111654298133887,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.829143505147814,0.708,4854.31,160.835,65.645,458.47,17.385,5556.645000000001,6961.3150000000005,1.09,0.8300934448842265,6961.3150000000005,1.25,0.0,1.0,2.5,1.6,0.0,4563.0514,151.1849,61.70629999999999,430.9618,16.3419,5223.246300000001,,,,
685,2040,9SB,9,SB,PM-Shoulder,1,OP,PM,3.4,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,7532.8,158.1,29.6,345.7,11.3,1.4111654298133887,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,7533.611774208037,158.117037688813,29.603189851921982,345.7372544530212,11.30121774752427,8078.370473949317,9167.887873431879,1.16,1.1459859841789848,9167.887873431879,1.25,0.0,1.0,2.5,1.6,0.0,7081.595067755554,148.63001542748424,27.82699846080666,324.9930191858399,10.623144682672812,7593.668245512357,,,,
686,2040,9SB,9,SB,PM-Peak,3,Peak,PM,3.4,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,6285.3,114.3,26.8,438.9,26.8,1.4111654298133887,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,6289.850537993849,114.38275285073057,26.819403118106557,439.2177622588421,26.819403118106557,6897.089859339635,8111.568502031206,1.32,1.0139460627539008,8111.568502031206,1.25,0.0,1.0,2.5,1.6,0.0,5912.459505714218,107.51978767968673,25.21023893102016,412.8646965233115,25.21023893102016,6483.264467779257,,,,
687,2040,9SB,9,SB,PM-Late,3,OP,PM,3.4,70,4725.354906286746,1,6,70,3600,1.6,6.3,0.2,0.05,2847.7,33.9,2.8,316.1,32.5,1.4111654298133887,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,2847.7,33.9,2.8,316.1,32.5,3233.0,4003.6,1.02,0.8472591116221762,4003.6,1.25,0.0,1.0,2.5,1.6,0.0,2676.8379999999997,31.865999999999996,2.6319999999999997,297.134,30.549999999999997,3039.02,,,,
688,2040,10NB,10,NB,Night,7,OP,NT,4.5,70,3220.188609901088,1,6,70,3600,1.6,6.3,0.2,0.053191489361702135,1617.3,51.8,4.3,316.8,38.9,1.440155603262589,0.63,0.63,0.9,0.10638297872340427,0.10638297872340427,4.016139661000867,0.708,1617.3,51.8,4.3,316.8,38.9,2029.1,2852.7,0.95,0.8858797870499964,2852.7,1.25,0.0,1.0,2.5,1.6,0.0,1520.262,48.69199999999999,4.042,297.792,36.565999999999995,1907.3539999999998,,,,
689,2040,10NB,10,NB,AM-Early,1,OP,AM,4.5,70,10400.0,1,6,70,3600,1.6,6.3,0.2,0.05,7256.9,213.1,66.2,468.1,18.7,1.440155603262589,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,6894.054999999999,202.445,62.89,444.695,17.764999999999997,7621.849999999999,9077.44,1.06,0.8728307692307693,9077.44,1.25,0.0,1.0,2.5,1.6,0.0,6480.411699999999,190.29829999999998,59.1166,418.01329999999996,16.699099999999998,7164.538999999999,,,,
690,2040,10NB,10,NB,AM-Peak,3,Peak,AM,4.5,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,4270.1,221.8,66.2,462.3,20.2,1.440155603262589,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,4293.431622546464,223.01190461132188,66.56171363962808,464.8259851299103,20.310371835656905,5068.14159776298,6617.561548196015,1.32,0.8271951935245019,6617.561548196015,1.25,0.0,1.0,2.5,1.6,0.0,4035.8257251936757,209.63119033464255,62.56801082125039,436.93642602211565,19.09174952551749,4764.0531018972015,,,,
691,2040,10NB,10,NB,AM-Shoulder,1,OP,AM,4.5,70,7999.999999999998,1,6,70,3600,1.6,6.3,0.2,0.05,4146.2,221.8,87.8,587.6,18.7,1.440155603262589,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,4143.595721107945,221.66068470931026,87.74485174696771,587.2309212587498,18.68825430146123,5058.920433124433,6889.569857157412,1.16,0.8611962321446767,6889.569857157412,1.25,0.0,1.0,2.5,1.6,0.0,3894.979977841468,208.36104362675164,82.48016064214964,551.9970659832248,17.566959043373558,4755.3852071369665,,,,
692,2040,10NB,10,NB,MD,5,OP,MD,4.5,70,8196.296585454402,1,6,70,3600,1.6,6.3,0.2,0.05,4827.4,208.8,73.4,557.3,20.2,1.440155603262589,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.829143505147814,0.708,4586.03,198.36,69.73,529.435,19.189999999999998,5402.744999999998,7036.174999999999,1.09,0.8584578323442787,7036.174999999999,1.25,0.0,1.0,2.5,1.6,0.0,4310.8682,186.4584,65.5462,497.6688999999999,18.038599999999995,5078.580299999998,,,,
693,2040,10NB,10,NB,PM-Shoulder,1,OP,PM,4.5,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,5181.7,172.8,47.5,453.6,17.3,1.440155603262589,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,5181.983413776191,172.80945131916667,47.50259801886815,453.6248097128125,17.30094622581935,5873.221219052858,7255.6968296061905,1.16,0.9069621037007738,7255.6968296061905,1.25,0.0,1.0,2.5,1.6,0.0,4871.064408949619,162.44088424001666,44.65244213773606,426.4073211300437,16.262889452270187,5520.827945909687,,,,
694,2040,10NB,10,NB,PM-Peak,3,Peak,PM,4.5,70,8000.000000000002,1,6,70,3600,1.6,6.3,0.2,0.05,5505.7,125.3,30.2,491.1,11.5,1.440155603262589,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,5537.347345001634,126.02023763167348,30.37359278911843,493.9228946601345,11.566103214399401,6199.23017329696,7522.995829887612,1.16,0.9403744787359513,7522.995829887612,1.25,0.0,1.0,2.5,1.6,0.0,5205.106504301535,118.45902337377306,28.551177221771322,464.2875209805264,10.872137021535437,5827.276362899142,,,,
695,2040,10NB,10,NB,PM-Late,3,OP,PM,4.5,70,4734.3940923499995,1,6,70,3600,1.6,6.3,0.2,0.05,2874.6,47.5,5.8,344.2,28.8,1.440155603262589,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,2874.6,47.5,5.8,344.2,28.8,3300.9,4153.5,1.02,0.8773033927850179,4153.5,1.25,0.0,1.0,2.5,1.6,0.0,2702.124,44.65,5.452,323.54799999999994,27.072,3102.846,,,,
696,2040,10SB,10,SB,Night,7,OP,NT,4.5,70,3200.0,1,6,70,3600,1.6,6.3,0.2,0.053191489361702135,1047.0,46.1,5.8,322.6,30.2,1.440155603262589,0.63,0.63,0.9,0.10638297872340427,0.10638297872340427,4.016139661000867,0.708,1047.0,46.1,5.8,322.6,30.2,1451.7,2261.1,0.95,0.70659375,2261.1,1.25,0.0,1.0,2.5,1.6,0.0,984.18,43.333999999999996,5.452,303.244,28.387999999999998,1364.598,,,,
697,2040,10SB,10,SB,AM-Early,1,OP,AM,4.5,70,9975.430989152825,1,6,70,3600,1.6,6.3,0.2,0.05,4104.4,168.5,70.6,409.0,8.6,1.440155603262589,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,3899.1799999999994,160.075,67.07,388.54999999999995,8.17,4523.044999999999,5770.775,1.06,0.57849881436452,5770.775,1.25,0.0,1.0,2.5,1.6,0.0,3665.2291999999993,150.4705,63.04579999999999,365.2369999999999,7.679799999999999,4251.662299999999,,,,
