,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
121,441,2050,8SB,8,SB,AM-Early,1,OP,AM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,5837.6,89.7,57.6,413.1,33.6,1.6011104818220538,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5837.6,89.7,57.6,413.1,33.6,6431.600000000001,7619.600000000001,0.95,0.9524500000000001,7619.600000000001,0.0,1.0,0.0,4670.080000000001,71.76,46.080000000000005,330.48,26.880000000000003,5145.280000000002,2.574999991791499,7.724999975374498,7.724999975374498,7.724999975374498,7.724999975374498,0.29459276713727356,0.2940321921379434,0.2940224953380438,0.2941298807677739,47.76681014695778,143.30043044087336,143.30043044087336,143.30043044087336,30.470694015486075,68.03784191953318,3.3579739514180034,3.3510763064714846,7.482599506401919,-4.1315231999304345,2.957819654481343,1375.7717899524387,4461.828210047562,21.09975010781882,68.60024989218118,13.54855658517706,44.05144341482294,97.20404299613392,315.8959570038661,1507.6241396415685,4923.975860358432,4923.975860358432,1771.328839019828,885.664419509914,5848.271160980172,9.784999968807696,29.354999906423092,29.354999906423092,29.354999906423092,3.025403763447634,17332.45263455719,13461.92692177112,619.3831624405722,397.7178772900406,2853.4246730554573,17332.45263455719,13461.92692177112,619.3831624405722,397.7178772900406,2853.4246730554573,1375.7717899524387,21.09975010781882,13.54855658517706,97.20404299613392,1507.6241396415685,6431.600000000001
122,442,2050,8SB,8,SB,AM-Peak,1,Peak,AM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,6940.8,224.2,80.1,416.3,22.4,1.6011104818220538,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,7287.84,235.41,84.105,437.115,23.52,8067.99,9169.800000000001,0.95,1.146225,9169.800000000001,0.0,1.0,0.0,5830.272000000001,188.328,67.284,349.692,18.816,6454.392,5.149999333336691,15.449998000010073,15.449998000010073,15.449998000010073,15.449998000010073,0.3155701340941448,0.3144407892120872,0.3143628881210033,0.31454463649689246,45.823855526299376,137.47156657889812,137.47156657889812,137.47156657889812,17.110439653529472,61.68929129370835,5.103678217156911,3.69594130875116,13.325198219145063,-9.629256910393902,7.047638753401545,1839.8597168453382,5447.980283154662,59.218004950733956,176.19199504926604,21.15159256433359,62.95340743566641,109.99374302587132,327.1212569741287,2030.223057386277,6037.766942613723,6037.766942613723,2410.949738468155,1205.4748692340775,7217.3402615318455,19.569997466679425,58.709992400038274,58.709992400038274,58.709992400038274,6.1157760476842435,47182.28027411321,36006.04999770879,3476.6886206030194,1241.8098387007312,6457.731817100668,47182.28027411321,36006.04999770879,3476.6886206030194,1241.8098387007312,6457.731817100668,1839.8597168453382,59.218004950733956,21.15159256433359,109.99374302587132,2030.223057386277,8067.99
123,443,2050,8SB,8,SB,AM-Shoulder,3,OP,AM,3.8,70,5742.7924423259965,1,6,70,3600,1,5,0.5,0,5643.9,296.2,91.3,547.6,28.8,1.6011104818220538,5.15,2.575,0.48165471166987334,0.48165471166987334,3.479,0.715,5643.9,296.2,91.3,547.6,28.8,6607.8,8535.6,0.95,1.06695,8535.6,0.0,1.0,0.0,4515.12,236.96,73.04,438.08000000000004,23.040000000000003,5286.240000000001,2.5749999946101734,7.72499998383052,7.72499998383052,7.72499998383052,7.72499998383052,0.3402743787046762,0.33987843897170955,0.3398272384525039,0.3399412530513024,43.56668737260234,130.70006211780702,130.70006211780702,130.70006211780702,26.514660520412303,63.27598266682832,2.7194437359026504,3.603262887287032,8.599016375279415,-4.995753487992383,3.73931146269559,1536.3796527770576,4107.520347222942,80.5375948987363,215.6624051012637,24.820981496570887,66.4790185034291,148.92146413671458,398.67853586328545,1790.6596933090796,4817.140306690921,14451.420920072762,2299.219774373123,1149.6098871865615,6236.380225626876,9.784999979518659,29.354999938555974,29.354999938555974,29.354999938555974,3.3063182964025537,22497.865445149902,15033.474870956394,2364.18109330385,728.6199103067373,4371.589570582922,67493.5963354497,45100.42461286918,7092.54327991155,2185.859730920212,13114.768711748766,4609.138958331173,241.6127846962089,74.46294448971267,446.7643924101437,5371.979079927239,19823.4
124,444,2050,8SB,8,SB,MD,4,OP,MD,3.8,70,7141.869907140591,1,6,70,3600,1,5,0.5,0,5919.3,291.4,113.7,667.7,25.6,1.6011104818220538,5.15,2.575,0.4189214763258912,0.4189214763258912,3.482,0.708,5919.3,291.4,113.7,667.7,25.6,7017.7,9214.5,0.95,1.1518125,9214.5,0.0,1.0,0.0,4735.4400000000005,233.12,90.96000000000001,534.1600000000001,20.480000000000004,5614.16,2.5749947309551677,7.724984192865503,7.724984192865503,7.724984192865503,7.724984192865503,0.2546027130375883,0.2540888382462031,0.25403452903645335,0.2542038234280822,51.969898522274335,155.909695566823,155.909695566823,155.909695566823,31.927933609362967,67.51409179817993,3.1195987800915446,3.377072755145119,7.141082250720363,-3.7640094955752437,2.718757575504254,1205.6558714267173,4713.644128573283,59.233189971954864,232.16681002804512,23.1069807611558,90.5930192388442,135.7855143223444,531.9144856776556,1423.7815564821726,5593.918443517828,22375.67377407131,1860.0329265930827,930.0164632965414,7354.467073406918,9.784979977629638,29.35493993288891,29.35493993288891,29.35493993288891,3.3639816189319203,18200.38494444517,11797.318561822041,1738.7867336601328,678.3040322741482,3985.975616688847,72801.53977778068,47189.274247288165,6955.146934640531,2713.216129096593,15943.902466755388,4822.623485706869,236.93275988781946,92.4279230446232,543.1420572893776,5695.1262259286905,28070.8
125,445,2050,8SB,8,SB,PM-Shoulder,2,OP,PM,3.8,70,7276.655548233563,1,6,70,3600,1,5,0.5,0,7650.1,253.0,84.9,518.8,14.4,1.6011104818220538,5.15,2.575,0.4137301195247309,0.4137301195247309,3.632,0.592,7650.1,253.0,84.9,518.8,14.4,8521.199999999999,10263.400000000001,0.95,1.282925,10263.400000000001,0.0,1.0,0.0,6120.080000000001,202.4,67.92,415.03999999999996,11.520000000000001,6816.959999999999,2.5749988668980435,7.72499660069413,7.72499660069413,7.72499660069413,7.72499660069413,0.2802236987998507,0.2790016143755392,0.2789121831199052,0.2791430265642945,53.46550346602227,160.39651039806682,160.39651039806682,160.39651039806682,30.460638501779766,63.41277525500777,2.48464292301701,3.595490011013114,7.485069624744679,-3.8895796137315655,2.9595487373212754,1714.9914545509905,5935.108545449009,56.46992674960914,196.53007325039087,18.94371547750396,65.95628452249605,115.85552174524479,402.94447825475515,1906.2606185233483,6614.939381476652,13229.878762953304,2288.798946468064,1144.399473234032,7974.601053531936,9.784995694212565,29.35498708263769,29.35498708263769,29.35498708263769,3.091736059824872,22395.88783610826,16781.183998392786,1657.6739702922728,556.0925231392924,3400.937344283911,44791.77567221652,33562.36799678557,3315.3479405845455,1112.1850462785849,6801.874688567822,3429.982909101981,112.93985349921827,37.88743095500792,231.71104349048957,3812.5212370466966,17042.399999999998
126,446,2050,8SB,8,SB,PM-Peak,2,Peak,PM,3.8,70,7906.223623826856,1,6,70,3600,1,5,0.5,0,8332.2,229.0,57.6,461.1,19.2,1.6011104818220538,5.15,2.575,0.39109269445115685,0.39109269445115685,3.632,0.592,8748.810000000001,240.45000000000002,60.480000000000004,484.15500000000003,20.16,9554.055000000002,10632.9,0.95,1.3291125,10632.9,0.0,1.0,0.0,6999.048000000002,192.36,48.38400000000001,387.32400000000007,16.128,7643.244000000002,2.5749954364997194,7.724986309499158,7.724986309499158,7.724986309499158,7.724986309499158,0.21673934799334862,0.21552789236270398,0.21544640956240407,0.2156382312320353,60.2409862705235,180.72295881157052,180.72295881157052,180.72295881157052,39.128402354873145,67.08127620399424,4.056977386219508,3.3988619910368394,5.826969318403677,-2.4281073273668374,1.7988785228825739,1516.9691000941511,7231.84089990585,41.45894537488974,198.99105462511028,10.42415908026736,50.055840919732645,83.52186227371685,400.63313772628317,1652.374066823025,7901.680933176976,15803.361866353953,1923.184000280773,961.5920001403865,9241.360999719229,9.784982658698933,29.3549479760968,29.3549479760968,29.3549479760968,2.997015097068007,18818.322092234608,14843.516338203395,1217.0251846237272,306.0006474958054,2451.77992191168,37636.644184469216,29687.03267640679,2434.0503692474545,612.0012949916108,4903.55984382336,3033.9382001883023,82.91789074977947,20.84831816053472,167.0437245474337,3304.74813364605,19108.110000000004
127,447,2050,8SB,8,SB,PM-Late,5,OP,PM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,4841.8,81.7,12.8,406.7,27.2,1.6011104818220538,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4841.8,81.7,12.8,406.7,27.2,5370.2,6427.0,0.95,0.803375,6427.0,0.0,1.0,0.0,3873.4400000000005,65.36,10.240000000000002,325.36,21.76,4296.16,2.57499668828413,7.72499006485239,7.72499006485239,7.72499006485239,7.72499006485239,0.21173241218161432,0.21118350289697668,0.2111588146469327,0.21129994594733686,60.766232733073124,182.2986981992194,182.2986981992194,182.2986981992194,39.71306717741855,69.83475260052177,3.997201369619907,3.2648501141578685,5.741183348579136,-2.476333234421267,1.738828344005395,820.1327946407523,4021.667205359248,13.802953749346395,67.8970462506536,2.162266261984591,10.63773373801541,68.74855041342552,337.9514495865745,904.8465650655088,4465.353434934491,22326.767174672455,1074.274105915022,537.137052957511,5352.725894084979,9.784987415479694,29.354962246439083,29.354962246439083,29.354962246439083,3.057150650552899,10511.758607154188,8024.989074581954,405.1851862014082,63.47324448730663,2018.1111018835202,52558.79303577094,40124.94537290977,2025.925931007041,317.3662224365331,10090.555509417602,4100.663973203762,69.01476874673197,10.811331309922956,343.7427520671276,4524.232825327544,26851.0
128,448,2050,9NB,9,NB,Night,6,OP,NT,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,1131.8,50.1,1.6,281.8,37.6,1.5653734513240822,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1131.8,50.1,1.6,281.8,37.6,1502.8999999999996,2245.1000000000004,0.95,0.28063750000000004,2245.1000000000004,0.0,1.0,0.0,905.44,40.080000000000005,1.2800000000000002,225.44000000000003,30.080000000000002,1202.3199999999997,0.612470233951605,1.8374107018548151,1.8374107018548151,1.8374107018548151,1.8374107018548151,0.1753647776921429,0.17532544351868853,0.1753196109005038,0.17535330152989997,73.39181350049842,220.17544050149527,220.17544050149527,220.17544050149527,69.87696728610462,69.99972273490636,1.4383482486033088,2.914297257612886,2.9194169112225685,-0.005119653609682473,0.0035918378557981017,158.78228431357388,973.0177156864261,7.027043776229037,43.072956223770966,0.2244091019526449,1.3755908980473552,39.531648296900656,242.26835170309937,205.5653854886562,1297.3346145113437,7784.007687068062,299.1315878388209,149.56579391941045,1945.9684121611792,2.082398795435457,6.2471963863063715,6.2471963863063715,6.2471963863063715,0.8912453482887946,622.9112581922561,330.6480375910765,43.89932248527472,1.4019277307728213,246.9619703851322,3737.4675491535368,1983.8882255464591,263.39593491164834,8.411566384636927,1481.7718223107931,952.6937058814433,42.16226265737423,1.3464546117158696,237.18988978140393,1233.3923129319373,9017.399999999998
129,449,2050,9NB,9,NB,AM-Early,1,OP,AM,3.4,70,6902.214953939154,1,6,70,3600,1,5,0.5,0,7191.3,103.3,37.6,375.7,34.4,1.5653734513240822,5.15,2.575,0.4284810413551997,0.4284810413551997,3.479,0.715,7191.3,103.3,37.6,375.7,34.4,7742.3,8844.300000000001,0.95,1.1055375,8844.300000000001,0.0,1.0,0.0,5753.040000000001,82.64,30.080000000000002,300.56,27.52,6193.84,2.5749999898543066,7.724999969562919,7.724999969562919,7.724999969562919,7.724999969562919,0.253371503993825,0.25272124835645565,0.25270262029939,0.25279848237731184,52.2071988188704,156.6215964566112,156.6215964566112,156.6215964566112,32.43457394473078,68.03929809310354,2.8985294028277764,2.998267261970438,6.2895846989579836,-3.2913174369875455,2.362709289270588,1457.6563973366353,5733.643602663365,20.884883964177494,82.4151160358225,7.601294818605652,29.99870518139435,75.98111186332484,299.71888813667516,1562.1236879827436,6180.176312017256,6180.176312017256,1771.0582692749595,885.5291346374797,7073.241730725041,8.754999965504641,26.264999896513924,26.264999896513924,26.264999896513924,2.9194071253753267,15505.615086408978,12761.781708399862,548.5414751578272,199.64800762404928,1995.64389522724,15505.615086408978,12761.781708399862,548.5414751578272,199.64800762404928,1995.64389522724,1457.6563973366353,20.884883964177494,7.601294818605652,75.98111186332484,1562.1236879827436,7742.3
130,450,2050,9NB,9,NB,AM-Peak,1,Peak,AM,3.4,70,7496.377081846785,1,6,70,3600,1,5,0.5,0,7470.0,187.8,67.3,392.9,25.0,1.5653734513240822,5.15,2.575,0.4055377684813734,0.4055377684813734,3.479,0.715,7843.5,197.19000000000003,70.665,412.545,26.25,8550.15,9489.0,0.95,1.186125,9489.0,0.0,1.0,0.0,6274.8,157.75200000000004,56.53200000000001,330.03600000000006,21.0,6840.12,2.5749949504755074,7.724984851426522,7.724984851426522,7.724984851426522,7.724984851426522,0.2529551078828163,0.25235553021202817,0.25232412795872994,0.2524089591717989,52.25224872694452,156.75674618083357,156.75674618083357,156.75674618083357,35.09464206466842,66.48685174762319,3.771591220311234,3.068275826540286,5.812853130802473,-2.7445773042621875,2.028997191561731,1587.2427109430955,6256.2572890569045,39.809589602007875,157.38041039799214,14.264387601762923,56.40061239823709,83.30404324922384,329.24095675077615,1724.6207313960904,6825.52926860391,6825.52926860391,1999.3767723020794,999.6883861510397,7964.0732276979215,8.754982831616726,26.264948494850174,26.264948494850174,26.264948494850174,2.9852274178614477,17504.50931543797,13896.282683915591,1045.5968204978599,374.6534056708826,2187.9764053536355,17504.50931543797,13896.282683915591,1045.5968204978599,374.6534056708826,2187.9764053536355,1587.2427109430955,39.809589602007875,14.264387601762923,83.30404324922384,1724.6207313960904,8550.15
131,451,2050,9NB,9,NB,AM-Shoulder,3,OP,AM,3.4,70,6750.960585612016,1,6,70,3600,1,5,0.5,0,5806.0,269.2,68.9,507.2,28.2,1.5653734513240822,5.15,2.575,0.4347422601777718,0.4347422601777718,3.479,0.715,5806.0,269.2,68.9,507.2,28.2,6679.499999999999,8426.5,0.95,1.0533125,8426.5,0.0,1.0,0.0,4644.8,215.36,55.120000000000005,405.76,22.560000000000002,5343.599999999999,2.5749984900115104,7.724995470034531,7.724995470034531,7.724995470034531,7.724995470034531,0.240377487903324,0.23987541952327887,0.23981505395908698,0.23994714818637705,53.75730477603922,161.27191432811765,161.27191432811765,161.27191432811765,33.881596646349536,68.79492730752682,3.075625873693563,2.965334916164385,6.020967728567164,-3.0556328124027785,2.1746774099970145,1116.5053558133593,4689.4946441866405,51.65957034853334,217.54042965146664,13.218605774224875,55.68139422577513,97.36095484810436,409.8390451518956,1278.7444867842219,5400.755513215778,16202.266539647333,1603.222748725947,801.6113743629735,6823.277251274053,8.754994866039135,26.264984598117405,26.264984598117405,26.264984598117405,3.2283980105386254,14036.206934212818,9774.99865805116,1356.837819549591,347.18647706860213,2557.183979543465,42108.620802638456,29324.995974153477,4070.513458648773,1041.5594312058065,7671.551938630395,3349.5160674400777,154.97871104560002,39.65581732267462,292.08286454431305,3836.233460352665,20038.499999999996
132,452,2050,9NB,9,NB,MD,4,OP,MD,3.4,70,6683.858155292887,1,6,70,3600,1,5,0.5,0,5112.5,264.5,104.9,601.1,26.6,1.5653734513240822,5.15,2.575,0.4375789642415423,0.4375789642415423,3.482,0.708,5112.5,264.5,104.9,601.1,26.6,6109.6,8103.8,0.95,1.012975,8103.8,0.0,1.0,0.0,4090.0,211.60000000000002,83.92000000000002,480.88000000000005,21.28,4887.68,2.5749999241167765,7.72499977235033,7.72499977235033,7.72499977235033,7.72499977235033,0.22546788416710833,0.2250090429941535,0.2249581705541845,0.22511632984506083,55.53489258349095,166.60467775047283,166.60467775047283,166.60467775047283,35.41639691494373,69.27473049193352,3.2328022892887835,2.9447967325366085,5.760043871484946,-2.8152471389483376,1.9920307100394623,922.1636462434731,4190.336353756527,47.61191349756289,216.88808650243712,18.878489672907165,86.02151032709284,108.25394069589287,492.84605930410714,1096.907990109836,5012.6920098901655,20050.768039560662,1446.396677842562,723.198338921281,6657.40332215744,8.75499974199704,26.264999225991122,26.264999225991122,26.264999225991122,3.395427300437856,12663.202541337005,8073.542484940656,1250.5268711614456,495.8435166467881,2843.289668588115,50652.81016534802,32294.169939762625,5002.107484645782,1983.3740665871524,11373.15867435246,3688.6545849738923,190.44765399025155,75.51395869162866,433.01576278357146,4387.631960439344,24438.4
133,453,2050,9NB,9,NB,PM-Shoulder,2,OP,PM,3.4,70,6336.887292159294,1,6,70,3600,1,5,0.5,0,5795.0,253.6,83.0,491.5,15.7,1.5653734513240822,5.15,2.575,0.4528581101599821,0.4528581101599821,3.632,0.592,5795.0,253.6,83.0,491.5,15.7,6638.8,8326.4,0.95,1.0408,8326.4,0.0,1.0,0.0,4636.0,202.88,66.4,393.20000000000005,12.56,5311.040000000001,2.5749999539112767,7.72499986173383,7.72499986173383,7.72499986173383,7.72499986173383,0.2787132028701858,0.2783262416443552,0.2782868856240195,0.2783811179950491,53.52202127042735,160.56606381128205,160.56606381128205,160.56606381128205,32.64126514028382,67.60750908742617,2.7752819572436396,3.017416301141917,6.249757756730939,-3.232341455589022,2.334830429711657,1292.1144085061815,4502.8855914938185,56.466827904806784,197.1331720951932,18.478249205434896,64.52175079456511,109.45945559565332,382.0405444043467,1476.5189412120762,5162.281058787923,10324.562117575846,1845.3280066238665,922.6640033119332,6481.071993376134,8.754999843298341,26.26499952989502,26.26499952989502,26.26499952989502,3.218190704757876,16155.846408825992,11312.461443995147,1483.1012083744133,485.3312066940306,2874.9525497623995,32311.692817651983,22624.922887990295,2966.2024167488266,970.6624133880612,5749.905099524799,2584.228817012363,112.93365580961357,36.95649841086979,218.91891119130665,2953.0378824241525,13277.6
134,454,2050,9NB,9,NB,PM-Peak,2,Peak,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,6472.8,216.0,59.5,485.3,21.9,1.5653734513240822,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6796.4400000000005,226.8,62.475,509.56500000000005,22.995,7618.275000000001,8820.900000000001,0.95,1.1026125000000002,8820.900000000001,0.0,1.0,0.0,5437.152000000001,181.44000000000003,49.980000000000004,407.65200000000004,18.396,6094.620000000001,2.5749994455686616,7.724998336705985,7.724998336705985,7.724998336705985,7.724998336705985,0.37615049761491637,0.3758581218515681,0.3758345068642815,0.37589873540202506,45.574398529598334,136.723195588795,136.723195588795,136.723195588795,26.943496789245522,55.21890949762065,2.6602808296196288,3.694386612412008,7.5714003121312174,-3.8770136997192095,3.2599802184918523,2045.187430407938,4751.252569592062,68.19569762874852,158.6043023712515,18.784208653076792,43.690791346923206,153.23587128410634,356.3291287158937,2285.40320797387,5332.871792026131,10665.743584052261,2765.834763105733,1382.9173815528666,6496.1102368942675,8.75499811493345,26.26499434480035,26.26499434480035,26.26499434480035,3.116309173227179,24214.878137208096,17905.612097907084,1791.1596125587944,493.36713404461176,4024.739292697607,48429.75627441619,35811.22419581417,3582.3192251175888,986.7342680892235,8049.478585395214,4090.374860815876,136.39139525749704,37.568417306153584,306.4717425682127,4570.80641594774,15236.550000000001
135,455,2050,9NB,9,NB,PM-Late,5,OP,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,3700.5,75.1,12.5,382.0,18.8,1.5653734513240822,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,3700.5,75.1,12.5,382.0,18.8,4188.900000000001,5165.7,0.95,0.6457125,5165.7,0.0,1.0,0.0,2960.4,60.08,10.0,305.6,15.040000000000001,3351.120000000001,1.8265564713858855,5.479669414157657,5.479669414157657,5.479669414157657,5.479669414157657,0.16355077446410574,0.16321176970013332,0.16319346210403768,0.16330160301962432,67.55944592036207,202.67833776108623,202.67833776108623,202.67833776108623,55.189944805869295,69.98458177784308,3.359266331416704,2.914927757196169,3.696325494029216,-0.7813977368330471,0.5474278458204512,484.17571272353865,3216.3242872764613,9.80576312358401,65.29423687641598,1.6319346210403767,10.868065378959624,49.9049698827972,332.0950301172028,545.5183803509602,3643.38161964904,18216.9080982452,668.2037156058034,334.1018578029017,4497.496284394196,6.210292002712011,18.630876008136035,18.630876008136035,18.630876008136035,2.2373431673533264,4149.740191209172,3006.87255663438,182.68995692064638,30.404371577987725,929.7733060761577,20748.70095604586,15034.3627831719,913.4497846032319,152.02185788993862,4648.866530380788,2420.878563617693,49.028815617920046,8.159673105201882,249.52484941398598,2727.591901754801,20944.500000000004
136,456,2050,9SB,9,SB,Night,6,OP,NT,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,958.0,36.0,1.6,284.9,37.6,1.5653734513240822,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,958.0,36.0,1.6,284.9,37.6,1318.1,2038.3,0.95,0.2547875,2038.3,0.0,1.0,0.0,766.4000000000001,28.8,1.2800000000000002,227.92,30.080000000000002,1054.48,0.5533266046584346,1.659979813975304,1.659979813975304,1.659979813975304,1.659979813975304,0.17630678483708048,0.17627594748098518,0.1762722045375,0.1763030380479005,73.20059034654544,219.6017710396363,219.6017710396363,219.6017710396363,69.93104722575698,69.99982897708527,1.3058606576627438,2.9142928344407846,2.9171592317419606,-0.0028663973011759936,0.0020114622193723344,135.1215198991385,822.8784801008615,5.076747287452373,30.923252712547626,0.22562842180800005,1.374371578192,40.18298843187748,244.7170115681225,180.60688404027636,1137.4931159597236,6824.9586957583415,271.57761232255206,135.78880616127603,1766.7223876774476,1.8813104558386777,5.643931367516033,5.643931367516033,5.643931367516033,0.83203427668998,510.92180163412013,254.2055281950632,28.652813260604383,1.27343132724531,226.7900288512072,3065.530809804721,1525.2331691703794,171.9168795636263,7.64058796347186,1360.7401731072432,810.729119394831,30.460483724714237,1.3537705308480004,241.0979305912649,1083.641304241658,7908.599999999999
137,457,2050,9SB,9,SB,AM-Early,1,OP,AM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,2449.8,103.3,65.7,413.3,25.0,1.5653734513240822,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,2449.8,103.3,65.7,413.3,25.0,3057.1000000000004,4271.700000000001,0.95,0.5339625000000001,4271.700000000001,0.0,1.0,0.0,1959.8400000000001,82.64,52.56,330.64000000000004,20.0,2445.6800000000003,1.2338789785546658,3.7016369356639975,3.7016369356639975,3.7016369356639975,3.7016369356639975,0.16066897262409924,0.16049982565465215,0.16049090435628638,0.1605733415451184,65.9331895183707,197.7995685551121,197.7995685551121,197.7995685551121,64.35800948487162,69.99472115841095,2.810920279785109,2.914505503040871,3.1697686369239477,-0.25526313388307686,0.17883804584676338,314.8854793076147,2134.9145206923854,13.263705592100454,90.03629440789955,8.435401932966412,57.26459806703359,53.091969648477956,360.20803035152204,389.6765564811595,2667.423443518841,2667.423443518841,539.2587108282491,269.6293554141246,3732.441289171751,4.195188527085864,12.585565581257592,12.585565581257592,12.585565581257592,1.707518649061036,2262.291956797784,1321.0039501372382,166.9312365798733,106.16430423161584,668.1924658490569,2262.291956797784,1321.0039501372382,166.9312365798733,106.16430423161584,668.1924658490569,314.8854793076147,13.263705592100454,8.435401932966412,53.091969648477956,389.6765564811595,3057.1000000000004
138,458,2050,9SB,9,SB,AM-Peak,1,Peak,AM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,4849.5,197.2,81.4,413.3,12.5,1.5653734513240822,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5091.975,207.06,85.47000000000001,433.96500000000003,13.125,5831.595000000001,6962.700000000001,0.95,0.8703375000000001,6962.700000000001,0.0,1.0,0.0,4073.5800000000004,165.64800000000002,68.37600000000002,347.172,10.5,4665.276000000001,2.5749985155259445,7.7249955465778335,7.7249955465778335,7.7249955465778335,7.7249955465778335,0.26284549392378365,0.26241098914994343,0.26237552995411695,0.2624771484662475,51.10194155238395,153.30582465715182,153.30582465715182,153.30582465715182,38.14373452545755,69.04784052908222,4.640077494053321,2.9544732816673296,5.348191584750259,-2.393718303082929,1.703734109325181,1070.7221471380467,4021.2528528619537,43.46785553070983,163.59214446929016,17.940189236142704,67.52981076385731,91.12471658732407,342.84028341267594,1223.2549084922232,4608.340091507776,4608.340091507776,1528.3204312005764,764.1602156002882,5782.5145687994245,8.754994952788211,26.264984858364635,26.264984858364635,26.264984858364635,3.2171731454078,13380.43766140415,9374.166994032155,1141.6825673396752,471.19879864348434,2393.3893013888355,13380.43766140415,9374.166994032155,1141.6825673396752,471.19879864348434,2393.3893013888355,1070.7221471380467,43.46785553070983,17.940189236142704,91.12471658732407,1223.2549084922232,5831.595000000001
139,459,2050,9SB,9,SB,AM-Shoulder,3,OP,AM,3.4,70,6147.555104381013,1,6,70,3600,1,5,0.5,0,4631.9,324.0,92.4,582.3,31.3,1.5653734513240822,5.15,2.575,0.4616542252710618,0.4616542252710618,3.479,0.715,4631.9,324.0,92.4,582.3,31.3,5661.9,7721.899999999999,0.95,0.9652374999999999,7721.899999999999,0.0,1.0,0.0,3705.52,259.2,73.92,465.84,25.040000000000003,4529.5199999999995,2.574998376270515,7.724995128811545,7.724995128811545,7.724995128811545,7.724995128811545,0.24765674422715664,0.24728306735613487,0.24721211827900808,0.24736219892793596,52.85835047226489,158.57505141679465,158.57505141679465,158.57505141679465,33.915497676428785,69.10137720144536,3.2139640015758646,2.9521842872291266,6.01494932924955,-3.0627650420204233,2.170464530474685,917.6970188686134,3714.202981131386,64.09577105871016,259.90422894128983,18.273919783184276,74.12608021681572,115.23120674858968,467.0687932514103,1115.2979164590977,4546.602083540903,13639.806250622707,1510.499711640066,755.249855820033,6211.400288359933,8.754994479319752,26.264983437959252,26.264983437959252,26.264983437959252,3.487439766030348,13224.416636422851,8034.4323338829045,1683.4743653002502,479.96420045193094,3026.5457367877666,39673.249909268554,24103.297001648712,5050.423095900751,1439.8926013557927,9079.6372103633,2753.09105660584,192.28731317613045,54.82175934955283,345.69362024576907,3345.8937493772924,16985.699999999997
