,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Max VC,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,DevRevenuePerDay,TDOTRevenuePerDay,BaseRevenuePerDay
138,138,618,2050,9SB,9,SB,AM-Peak,1,Peak,AM,3.4,70,7260.494122060422,1,6,70,3600,2.5,8,0.2,0.0,4716.9,191.8,79.2,402.0,12.2,1.5225667102825358,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,4716.9,191.8,79.2,402.0,12.2,5402.099999999999,6772.5,1.25,0.8465625,1.3,6772.5,0.0,1.0,0.0,4433.886,180.292,74.448,377.88,11.467999999999998,5077.973999999999,2.5749997120540717,7.724999136162215,7.724999136162215,7.724999136162215,7.724999136162214,0.2551008982322495,0.2547676645738352,0.2547404748124979,0.0851259055720263,120.86112379863856,362.5833713959157,362.5833713959157,362.5833713959157,60.33885838256413,69.89628012465477,2.905434003504125,2.918610255598457,3.380905861801141,-0.46229560620268373,0.32663410326079906,0.08841417051447284,0.7864504497231132,0.1251353797624141,1131.088301259396,3585.811698740604,45.9325717813459,145.8674282186541,18.96491886884084,60.23508113115916,32.1673771975573,369.8326228024427,1228.15316910714,4173.946830892859,4173.946830892859,1422.2829048026283,0.39507858466739676,1422.2829048026283,4835.7618763289365,5350.217095197371,5350.217095197371,18190.73812367106,6772.5,6772.5,23026.499999999996,0.9327877533048761,8.754999020983844,26.26499706295153,26.26499706295153,26.26499706295153,2.98202061636068,12452.085439109067,9902.676970172291,1206.4188629308603,498.1135383892187,844.8760676166964,12452.085439109067,9902.676970172291,1206.4188629308603,498.1135383892187,844.8760676166964,1131.088301259396,45.9325717813459,18.96491886884084,32.1673771975573,1228.15316910714,3585.811698740604,145.8674282186541,60.23508113115916,369.8326228024427,12.2,3845.7002242819467,156.17074405657604,64.48072415405885,109.36908247169482,5402.099999999999,12191.759775718052,495.94925594342396,204.79927584594114,1257.4309175283051,41.48,-0.13673720153698712,1136.285818448216,2.5749997120540717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999136162215,7.724999136162215,7.724999136162215,0.0,0.0,12452.085439109067
139,139,619,2050,9SB,9,SB,AM-Shoulder,3,OP,AM,3.4,70,8000.0,1,6,70,3600,2.5,8,0.2,0.0,4505.3,315.2,89.8,566.4,30.5,1.5225667102825358,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,4505.3,315.2,89.8,566.4,30.5,5507.2,7510.999999999999,1.25,0.938875,1.3,7510.999999999999,0.0,1.0,0.0,4234.982,296.28799999999995,84.41199999999999,532.4159999999999,28.67,5176.767999999999,2.5749999966677537,7.724999990003261,7.724999990003261,7.724999990003261,7.724999990003261,0.2185858037885185,0.218237142398469,0.2181709010336507,0.0683621108209698,131.57305017570172,394.71915052710517,394.71915052710517,394.71915052710517,57.265739686892175,69.95416411092815,2.29380836855414,2.9161952343038773,3.5623393867851236,-0.6461441524812463,0.4536375707495866,0.13367482768402963,0.6759238171124062,0.1904013552035641,925.7069444999076,3579.5930555000923,64.66104644695757,250.5389535530424,18.41624209805252,71.38375790194748,36.397081594857454,530.0029184051425,1045.181314639775,4462.0186853602245,13386.056056080673,1284.13005491951,0.35670279303319724,3852.39016475853,13098.126560179002,6226.869945080489,18680.609835241466,63514.07343982098,7510.999999999999,22532.999999999996,76612.19999999998,0.9388749999999999,8.754999988670363,26.264999966011086,26.264999966011086,26.264999966011086,3.16369498844164,11242.558616271584,8104.564288608768,1698.322382731582,483.7025980794014,955.9693468518337,33727.67584881475,24313.692865826306,5094.967148194746,1451.1077942382042,2867.9080405555014,2777.1208334997227,193.9831393408727,55.248726294157564,109.19124478457236,3135.5439439193256,10738.779166500277,751.6168606591273,214.1512737058424,1590.0087552154275,91.5,9442.210833899057,659.5426737589671,187.8456694001357,371.25023226754604,16521.6,36511.84916610094,2555.4973262410326,728.1143305998642,5406.029767732453,311.09999999999997,-0.18138197468724815,812.9764810267599,2.5749999966677537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999990003261,7.724999990003261,7.724999990003261,0.0,0.0,33727.67584881475
140,140,620,2050,9SB,9,SB,MD,4,OP,MD,3.4,70,8395.56997608117,1,6,70,3600,2.5,8,0.2,0.0,4937.7,210.1,91.4,641.0,25.9,1.5225667102825358,5.15,2.575,0.3301540719002201,0.3301540719002201,4.327095984270272,0.708,4937.7,210.1,91.4,641.0,25.9,5906.099999999999,7842.9,1.25,0.9803625,1.3,7842.9,0.0,1.0,0.0,4641.437999999999,197.494,85.916,602.54,24.346,5551.734,2.5749999851002743,7.724999955300823,7.724999955300823,7.724999955300823,7.724999955300823,0.2155629581060235,0.2151546201457074,0.2151208571882389,0.0661840894232368,132.37169492136917,397.11508476410745,397.11508476410745,397.11508476410745,57.217338011322674,69.9484692043169,2.268448148556598,2.9164326585064146,3.5653528648891473,-0.6489202063827326,0.45574700542240293,0.13511159765775949,0.6725083213025151,0.19238008103972531,1000.5221051457053,3937.1778948542947,42.49174655105634,167.60825344894366,18.482323566184732,72.91767643381527,39.878561241077094,601.1214387589229,1101.3747365040233,4804.725263495976,19218.901053983904,1303.0799992206598,0.36196666645018327,5212.319996882639,17721.887989400973,6539.82000077934,26159.28000311736,88941.55201059903,7842.9,31371.6,106663.44,0.9341712382058971,8.754999949340933,26.264999848022796,26.264999848022796,26.264999848022796,3.046584298118597,11408.465327164058,8759.570979865133,1116.045716705718,485.4382256569501,1047.4104049362577,45633.86130865623,35038.28391946053,4464.182866822872,1941.7529026278005,4189.641619745031,4002.088420582821,169.96698620422535,73.92929426473893,159.51424496430838,4405.498946016093,15748.711579417179,670.4330137957746,291.6707057352611,2404.4857550356915,103.6,13607.10062998159,577.8877530943662,251.35960050011235,542.3484328786485,23624.399999999998,53545.61937001841,2279.4722469056337,991.6803994998877,8175.2515671213505,352.23999999999995,-0.18200728819106904,809.4985975065082,2.5749999851002743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999955300823,7.724999955300823,7.724999955300823,0.0,0.0,45633.86130865623
141,141,621,2050,9SB,9,SB,PM-Shoulder,2,OP,PM,3.4,70,9583.508645898874,1,6,70,3600,2.5,8,0.2,0.0,7472.8,193.4,59.4,485.7,18.3,1.5225667102825358,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,7472.8,193.4,59.4,485.7,18.3,8229.599999999999,9743.2,1.25,1.2179,1.3,9743.2,0.0,1.0,0.0,7024.432,181.796,55.836,456.558,17.201999999999998,7735.823999999998,2.7250000000466654,8.175000000139995,8.175000000139995,8.175000000139995,8.025000000139997,0.2289962424701793,0.2289505746393778,0.229045544642554,0.05431800448396214,147.24781922828154,441.74345768484454,441.74345768484454,441.74345768484454,53.310648999891306,69.17265795359926,1.6928531548545367,2.9491421326739014,3.826627584301514,-0.8774854516276127,0.6386393090110598,0.19901642386744287,0.527536555076089,0.2734470210564681,1608.5685334872865,5864.231466512714,41.62229866714032,151.7777013328597,12.788987030661644,46.611012969338354,24.799319491188786,460.9006805088112,1687.7791386762772,6541.820861323723,13083.641722647446,1846.2003490542588,0.5128334302928497,3692.4006981085176,12554.162373568959,7896.999650945741,15793.999301891483,53699.59762643104,9743.2,19486.4,66253.76,1.0166631408184168,9.265000000158663,27.795000000475984,27.795000000475984,27.795000000475984,2.9807786078009784,17105.04623428063,14903.38746301493,1156.8917914729768,355.46989452332775,689.2970852693963,34210.09246856126,29806.77492602986,2313.7835829459536,710.9397890466555,1378.5941705387927,3217.137066974573,83.24459733428064,25.57797406132329,49.59863898237757,3375.5582773525543,11728.462933025428,303.5554026657194,93.22202593867671,921.8013610176224,36.6,10938.266027713547,283.03163093655417,86.96511180849917,168.63537254008375,16459.199999999997,39876.77397228646,1032.088369063446,316.9548881915008,3134.124627459916,124.44,-0.22931038683446453,633.5147767731113,2.7250000000466654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175000000139995,8.175000000139995,8.175000000139995,0.0,0.0,34210.092468561255
142,142,622,2050,9SB,9,SB,PM-Peak,2,Peak,PM,3.4,70,8000.0,1,6,70,3600,2.5,8,0.2,0.0,8374.1,170.5,38.1,409.6,12.2,1.5225667102825358,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,8157.676833604472,166.09353842556962,37.11533028747333,399.01415448160304,11.884698937196182,8771.784555736314,10265.3,1.25,1.2831625000000002,1.3,10000.0,265.3000000000011,0.9741556505898512,0.0,7668.216223588203,156.12792612003545,34.888410470224926,375.0733052127068,11.17161700096441,8245.477482392134,2.574999979722344,7.7249999391670325,7.7249999391670325,7.7249999391670325,7.724999939167032,0.3141267194434391,0.3139879936434001,0.3139808719792064,0.0892624954126015,124.10791714366236,372.3237514309871,372.3237514309871,372.3237514309871,44.23503100646609,56.34453148667786,1.4183574687467893,3.6205820621338187,4.61172955819066,-0.9911474960568416,1.1882106907334622,0.33026809356229614,0.39423834581364287,0.27549356062406105,2408.7916062987197,5748.885227305753,49.02229427413493,117.07124415143468,10.954293541409696,26.16103674606363,33.479979185938525,365.5341752956645,2502.248173300203,6269.536382436111,12539.072764872222,2689.161307303169,0.7469892520286581,5378.322614606338,18286.29688966155,7310.83869269683,14621.67738539366,49713.70311033844,9999.999999999998,19999.999999999996,68000.0,1.2499999999999998,8.75499993105597,26.26499979316791,26.26499979316791,26.26499979316791,2.7673475339750033,23543.607060037626,21088.97034707349,1287.5705489707702,287.71451759942624,879.3516463939413,47087.21412007525,42177.94069414698,2575.1410979415405,575.4290351988525,1758.7032927878827,4817.583212597439,98.04458854826986,21.90858708281939,66.95995837187705,5004.496346600406,11497.770454611506,234.14248830286937,52.32207349212726,731.068350591329,23.769397874392364,16379.782922831293,333.3516010641175,74.48919608158593,227.66385846438197,17543.56911147263,39092.41954567912,796.0844602297558,177.89504987323267,2485.6323920105187,80.81595277293404,-0.21491882460811573,529.9917499193607,2.574999979722344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7249999391670325,7.7249999391670325,7.7249999391670325,0.0,0.0,47087.21412007525
143,143,623,2050,9SB,9,SB,PM-Late,5,OP,PM,3.4,70,5921.263918012194,1,6,70,3600,2.5,8,0.2,0.0,4135.3,62.4,10.7,385.2,35.0,1.5225667102825358,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,4135.3,62.4,10.7,385.2,35.0,4628.599999999999,5615.200000000001,1.25,0.7019000000000001,1.3,5615.200000000001,0.0,1.0,0.0,3887.182,58.656,10.057999999999998,362.088,32.9,4350.883999999999,2.574999996190196,7.7249999885705884,7.7249999885705884,7.7249999885705884,7.7249999885705884,0.2623306671378957,0.2619763148734465,0.2619623883157329,0.0672024259315191,135.85081212793597,407.55243638380784,407.55243638380784,407.55243638380784,59.08670204748494,69.98145640371703,2.3724474254154964,2.9150579379649013,3.45255350071926,-0.5374955627543585,0.3767874505034818,0.11463898775208627,0.7218259816807844,0.16353503056712934,1019.7270473464197,3115.5729526535806,15.36648272521688,47.03351727478312,2.6348177016796406,8.065182298320359,24.333192000691888,360.8668079993081,1062.061539774008,3566.5384602259924,17832.692301129962,1146.7305246291849,0.3185362568414402,5733.652623145925,19494.418918696145,4468.469475370815,22342.34737685408,75963.98108130386,5615.200000000001,28076.000000000004,95458.40000000001,0.9483110494228838,8.754999987046666,26.26499996114,26.26499996114,26.26499996114,2.7802824845532537,10039.62572827453,8927.71028630904,403.6006681806798,69.20348683222674,639.1112869525846,50198.12864137265,44638.5514315452,2018.003340903399,346.01743416113374,3195.556434762923,5098.635236732099,76.8324136260844,13.174088508398203,121.66596000345945,5310.30769887004,15577.864763267902,235.1675863739156,40.325911491601794,1804.3340399965405,175.0,17335.359804889136,261.23020632868696,44.791900928553886,413.6642640117621,23142.999999999996,52964.74019511087,799.569793671313,137.1080990714461,6134.735735988237,595.0,-0.15568058906035306,977.3103921657266,2.574999996190196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7249999885705884,7.7249999885705884,7.7249999885705884,0.0,0.0,50198.12864137267
144,144,624,2050,10NB,10,NB,Night,6,OP,NT,4.5,70,3200.0,1,6,70,3600,2.5,8,0.2,0.0531914893617021,1081.5,50.0,0.0,328.2,42.2,1.5628515084506027,5.15,2.575,0.1595744680851064,0.1595744680851064,4.538409640699686,0.708,1081.5,50.0,0.0,328.2,42.2,1501.9,2342.7,1.25,0.2928375,1.3,2342.7,0.0,1.0,0.0,1016.61,47.0,0.0,308.508,39.668,1411.786,2.574999954012296,7.724999862036888,7.724999862036888,7.724999862036888,7.724999862036888,0.1595744578850887,0.1595744345126163,0.1595744356647185,0.1595744222521878,138.6792170163812,416.0376510491435,416.0376510491435,416.0376510491435,65.94643342666322,69.9999990751691,3.858311494471166,3.8571429081029276,4.09423203000444,-0.2370891219015121,0.16596242100310793,0.03894585360305518,0.9054172246369261,0.055636921760018665,162.22498963056003,919.27501036944,7.499998422092966,42.500001577907035,0.0,0.0,49.22998586017795,278.97001413982207,218.95497391283095,1282.9450260871693,7697.670156523016,332.41494247737273,0.09233748402149243,1994.4896548642364,8975.203446889063,2010.2850575226273,12061.710345135763,54277.69655311094,2342.7,14056.2,63252.9,0.73209375,11.587499793055331,34.762499379165995,34.762499379165995,34.762499379165995,3.909335541895513,3851.858077165057,1879.7820337725175,260.7186904917527,0.0,1711.3573529007865,23111.148462990343,11278.692202635106,1564.312142950516,0.0,10268.14411740472,973.3499377833602,44.999990532557796,0.0,295.3799151610677,1313.7298434769857,5515.65006221664,255.00000946744223,0.0,1673.8200848389324,253.20000000000002,4380.074720025121,202.49995739651007,0.0,1329.2096182248047,9011.400000000001,24820.425279974883,1147.50004260349,0.0,7532.190381775195,1139.4,-0.057908081458015216,2932.4415308777,2.574999954012296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999862036888,7.724999862036888,7.724999862036888,0.0,0.0,23111.148462990343
145,145,625,2050,10NB,10,NB,AM-Early,1,OP,AM,4.5,70,9350.517906749286,1,6,70,3600,2.5,8,0.2,0.0,6434.3,104.7,31.3,482.9,40.6,1.5628515084506027,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,6434.3,104.7,31.3,482.9,40.6,7093.8,8412.8,1.25,1.0516,1.3,8412.8,0.0,1.0,0.0,6048.242,98.418,29.422,453.92599999999993,38.164,6668.172,2.5749999338785083,7.724999801635525,7.724999801635525,7.724999801635525,7.724999801635525,0.1894409434450798,0.1886010962896027,0.1885708758132291,0.0557836816437658,141.8055518748119,425.41665562443563,425.41665562443563,425.41665562443563,58.59141642846844,69.95124686497438,2.893333431920719,3.859831126687078,4.608183526841864,-0.7483524001547859,0.5257284687893042,0.12615219674228373,0.694275448284636,0.17957235497308008,1145.7846706641565,5288.5153293358435,18.56174269463012,86.13825730536988,5.548132308176826,25.751867691823175,25.321663473828032,457.57833652617194,1195.2162091407913,5898.583790859209,5898.583790859209,1294.0792860940612,0.35946646835946144,1294.0792860940612,5823.356787423276,7118.720713905939,7118.720713905939,32034.243212576726,8412.800000000001,8412.800000000001,37857.600000000006,0.8997148696894712,11.587499702453288,34.76249910735986,34.76249910735986,34.76249910735986,2.7879927084667164,14995.1433425659,13276.779530396452,645.2525638531229,192.8669444105113,880.2443039058137,14995.1433425659,13276.779530396452,645.2525638531229,192.8669444105113,880.2443039058137,1145.7846706641565,18.56174269463012,5.548132308176826,25.321663473828032,1195.2162091407913,5288.5153293358435,86.13825730536988,25.751867691823175,457.57833652617194,40.6,5156.031017988704,83.52784212583553,24.966595386795717,113.94748563222615,7093.8,23798.318982011297,387.62215787416443,115.88340461320429,2059.102514367774,182.70000000000002,-0.1623963967137515,929.040893038353,2.5749999338785083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999801635525,7.724999801635525,7.724999801635525,0.0,0.0,14995.143342565902
146,146,626,2050,10NB,10,NB,AM-Peak,1,Peak,AM,4.5,70,11148.105504591596,1,6,70,3600,2.5,8,0.2,0.0,8750.4,257.9,79.7,564.2,21.9,1.5628515084506027,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,7594.844421299308,223.8423816343357,69.17502061363537,489.6931823113309,19.00794167426116,8396.562947532871,11521.500000000002,1.25,1.4401875000000002,1.3,10000.0,1521.5000000000018,0.8679425422037059,0.0,7139.153756021349,210.4118387362756,65.02451937681724,460.31159137265104,17.86746517380549,7892.769170680899,14.030373431145474,42.09112029343642,42.09112029343642,42.09112029343642,8.041120293436219,0.3270258627440931,0.3270258627440931,0.3270258627440931,0.3270258661141272,-675.6713305205515,-2027.0139915616544,-2027.0139915616544,-2027.0139915616544,66.13885818695373,41.789995642769064,-2.5446552277761096,6.460876481252234,4.082320248662216,2.378556232590018,0.15762417406355156,-0.03307549827417928,0.5339646668711849,0.4991108314029942,2334.6879163256144,5260.156504973694,68.81011309430151,155.03226854003418,21.26469954872366,47.91032106491171,150.53379685101342,339.1593854603175,2575.2965258196527,5821.266421713219,5821.266421713219,3056.5137448077303,0.849031595779925,3056.5137448077303,13754.311851634786,6943.486255192267,6943.486255192267,31245.688148365203,9999.999999999996,9999.999999999996,44999.999999999985,0.8970133980057216,63.136680440154635,189.41004132046388,189.41004132046388,189.41004132046388,16.65207435614911,192978.131566866,147404.4449005408,13033.326364457442,4027.7476201909976,28512.61268167677,192978.131566866,147404.4449005408,13033.326364457442,4027.7476201909976,28512.61268167677,2334.6879163256144,68.81011309430151,21.26469954872366,150.53379685101342,2575.2965258196527,5260.156504973694,155.03226854003418,47.91032106491171,339.1593854603175,19.00794167426116,10506.095623465266,309.6455089243568,95.69114796925646,677.4020858295604,8396.562947532871,23670.704272381623,697.6452084301538,215.59644479210272,1526.2172345714287,85.53573753417523,0.5826481235443189,-1592.6471590223005,5.15,0.8880373431145474,7.992336088030926,2.6641120293436424,2.6641120293436424,2.6641120293436424,23.97700826409278,23.97700826409278,23.97700826409278,15.450000000000001,15.450000000000001,15.450000000000001,12214.342553094686,109929.08297785216,70834.70603591915
147,147,627,2050,10NB,10,NB,AM-Shoulder,3,OP,AM,4.5,70,12000.0,1,6,70,3600,2.5,8,0.2,0.0,6403.0,325.1,96.9,670.5,29.7,1.5628515084506027,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,6403.0,325.1,96.9,670.5,29.7,7525.2,9769.6,1.25,1.2212,1.3,9769.6,0.0,1.0,0.0,6018.82,305.594,91.086,630.27,27.918,7073.687999999999,2.725000000016952,8.175000000050856,8.175000000050856,8.175000000050856,8.025000000050856,0.32702586440207165,0.32702586440207165,0.32702586440207165,0.3270258611894886,-166.25820660347395,-498.7746198104219,-498.7746198104219,-498.7746198104219,67.76845261064085,45.30797864426337,-1.8753913477679596,5.959215309954813,3.9841547150451713,1.975060594909642,0.08890830053162001,-0.023636120962535832,0.498569610293831,0.5250665106687049,1968.3098131804768,4434.690186819524,99.93714200608669,225.16285799391335,29.7874778849271,67.1125221150729,206.114589531899,464.385410468101,2304.1490226033898,5221.050977396611,15663.152932189834,2975.8274414492153,0.8266187337358931,8927.482324347646,40173.670459564404,6793.772558550786,20381.317675652357,91715.92954043561,9769.600000000002,29308.800000000003,131889.6,0.8141333333333335,12.262500000076283,36.78750000022885,36.78750000022885,36.78750000022885,3.519359945233617,36491.08400099801,24136.399084275745,3676.437611571785,1095.8068426985726,7582.440462451904,109473.25200299404,72409.19725282723,11029.312834715354,3287.4205280957176,22747.32138735571,5904.929439541431,299.8114260182601,89.3624336547813,618.3437685956969,6912.447067810169,13304.070560458571,675.48857398174,201.3375663452187,1393.156231404303,89.1,26572.18247793644,1349.1514170821704,402.13095144651584,2782.546958680636,22575.6,59868.31752206357,3039.69858291783,906.0190485534841,6269.203041319364,400.95,0.4957288901084378,-372.52021629150937,2.725000000016952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175000000050856,8.175000000050856,8.175000000050856,0.0,0.0,109473.25200299404
148,148,628,2050,10NB,10,NB,MD,4,OP,MD,4.5,70,11488.392030780476,1,6,70,3600,2.5,8,0.2,0.0,5349.6,259.4,98.5,725.2,28.1,1.5628515084506027,5.15,2.575,0.3301540719002201,0.3301540719002201,4.327095984270272,0.708,5349.6,259.4,98.5,725.2,28.1,6460.8,8683.2,1.25,1.0854,1.3,8683.2,0.0,1.0,0.0,5028.624,243.836,92.59,681.688,26.414,6073.152,1.3874999999351596,4.162499999805479,4.162499999805479,4.162499999805479,4.162499999805479,0.3301540049046803,0.3301540049046803,0.3301540049046803,0.3301540049046803,-137.73154458087572,-413.19463374262716,-413.19463374262716,-413.19463374262716,68.58771887900123,57.00609056627516,-1.567794514858468,4.736336018097901,3.936564802166981,0.7997712159309196,0.05559536151688698,-0.024046744826743162,0.678120505217288,0.3459262396094552,1660.2203527597928,3689.3796472402073,80.50343193993763,178.89656806006235,30.56895931412435,67.93104068587564,225.06202329546167,500.13797670453835,1996.3547673093165,4464.445232690684,17857.780930762736,2668.6235964083635,0.7412843323356565,10674.494385633454,48035.224735350545,6014.576403591635,24058.30561436654,108262.37526464944,8683.199999999999,34732.799999999996,156297.59999999998,0.7558237895029507,6.243749999708218,18.731249999124653,18.731249999124653,18.731249999124653,1.8547380958916855,16662.218579296066,10366.000827059534,1507.9299094544883,572.5948191259333,4215.693023656109,66648.87431718427,41464.003308238134,6031.719637817953,2290.3792765037333,16862.772094624437,6640.881411039171,322.0137277597505,122.2758372564974,900.2480931818467,7985.419069237266,14757.51858896083,715.5862722402494,271.7241627435026,2000.5519068181534,112.4,29883.96634967627,1449.0617749188773,550.2412676542383,4051.11641931831,25843.2,66408.83365032374,3220.138225081122,1222.7587323457615,9002.48358068169,505.8,0.20316475305847,-468.4152073995764,1.3874999999351596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.162499999805479,4.162499999805479,4.162499999805479,0.0,0.0,66648.87431718427
149,149,629,2050,10NB,10,NB,PM-Shoulder,2,OP,PM,4.5,70,9763.461031058712,1,6,70,3600,2.5,8,0.2,0.0,6367.1,243.8,78.1,584.5,14.1,1.5628515084506027,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,6367.1,243.8,78.1,584.5,14.1,7287.600000000001,9128.6,1.25,1.1410749999999998,1.3,9128.6,0.0,1.0,0.0,5985.074,229.172,73.41399999999999,549.43,13.254,6850.344000000001,2.675000000016952,8.025000000050856,8.025000000050856,8.025000000050856,8.025000000050856,0.3301540639529655,0.3301540639529655,0.3301540639478356,0.3301540639529655,-327.10545019700294,-981.3163505910087,-981.3163505910087,-981.3163505910087,65.25092662354241,51.687173887241926,-0.9874528131860455,5.223733079100399,4.137872272032754,1.085860807067645,0.19651059042292848,-0.10470496226801623,0.526135560040676,0.5785694022273402,1975.9965041592309,4391.103495840769,75.662067144229,168.137932855771,24.237930450666397,53.8620695493336,181.3965473576778,403.10345264232217,2257.2930491118036,5030.306950888196,10060.613901776393,2819.8861390169504,0.7833017052824862,5639.772278033901,25378.975251152555,6308.71386098305,12617.4277219661,56778.42474884745,9128.6,18257.2,82157.40000000001,0.9349758216846317,12.037500000076284,36.11250000022885,36.11250000022885,36.11250000022885,3.3416996631811857,33944.37939863165,23786.05791896748,2732.346399763285,875.2922634052371,6550.682816495652,67888.7587972633,47572.11583793496,5464.69279952657,1750.5845268104742,13101.365632991305,3951.9930083184618,151.324134288458,48.475860901332794,362.7930947153556,4514.586098223607,8782.206991681538,336.275865711542,107.7241390986672,806.2069052846443,28.2,17783.968537433077,680.958604298061,218.14137405599757,1632.5689262191001,14575.200000000003,39519.93146256692,1513.241395701939,484.75862594400235,3627.9310737808996,126.89999999999999,0.26242008831611646,-665.1404998721753,2.675000000016952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.025000000050856,8.025000000050856,8.025000000050856,0.0,0.0,67888.75879726332
