,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
443,443,2050,8SB,8,SB,AM-Shoulder,3,OP,AM,3.8,70,7251.948671129401,1,6,70,3600,1,5,0.5,0,5479.4,287.6,88.6,531.6,28.0,1.55443674660514,5.15,2.575,0.4146720682499937,0.4146720682499937,3.479,0.715,5479.4,287.6,88.6,531.6,28.0,6415.200000000001,8286.8,1.2,1.03585,8286.8,0.0,1.0,0.0,4383.52,230.08000000000004,70.88,425.28,22.4,5132.160000000001,2.574997528640924,7.724992585922772,7.724992585922772,7.724992585922772,7.724992585922772,0.193464212745097,0.1928557670296424,0.1927770861986164,0.1929522537838852,60.310290177318805,180.9308705319564,180.9308705319564,180.9308705319564,38.42526300927877,69.62206968412805,3.7421605362144614,3.2748236447785155,5.933596341160853,-2.6587726963823375,1.873517438812597,848.0542458523877,4631.345754147612,44.37225487818014,243.22774512181988,13.664039869757929,74.93596013024207,82.05873448921069,449.54126551078934,988.1492750895364,5427.050724910463,16281.15217473139,1268.3393335638339,634.169666781917,7018.460666436166,9.78499060883551,29.35497182650653,29.35497182650653,29.35497182650653,3.3051389417950228,12410.688467738804,8298.202831448694,1302.546291827545,401.107505413006,2408.8318390495597,37232.06540321642,24894.60849434608,3907.638875482635,1203.322516239018,7226.495517148679,2544.162737557163,133.1167646345404,40.992119609273786,246.1762034676321,2964.447825268609,19245.600000000002,0.35231648154550943,3805.0180006915016,14459.068402627705,21055.381999308498,80010.45159737229,8286.8,24860.4,94469.51999999999,1.1426997591682393,9667.81840271722,505.8437056112535,155.7700545152404,935.469573177002,-0.44808789535254656,220.81595667390758
444,444,2050,8SB,8,SB,MD,4,OP,MD,3.8,70,9002.422751794746,1,6,70,3600,1,5,0.5,0,5746.8,282.9,110.4,648.2,24.9,1.55443674660514,5.15,2.575,0.3570741982416946,0.3570741982416946,3.482,0.708,5746.8,282.9,110.4,648.2,24.9,6813.199999999999,8946.0,1.2,1.11825,8946.0,0.0,1.0,0.0,4597.4400000000005,226.32,88.32000000000001,518.5600000000001,19.92,5450.56,2.57499773940556,7.72499321821668,7.72499321821668,7.72499321821668,7.724993218216679,0.1254694085103501,0.1246588816281806,0.1245732408106894,0.1248402291340279,73.56032750127027,220.68098250381075,220.68098250381075,220.68098250381075,46.23443996986227,69.9358862934904,3.9407855358357704,3.260128842053756,4.93138881207647,-1.6712599700227142,1.1719721684535294,576.838077461824,5169.961922538176,28.212798090089834,254.68720190991013,11.002308628400089,99.39769137159992,64.73714921974151,583.4628507802586,680.7903334000554,6132.409666599944,24529.638666399776,888.6948452765183,444.3474226382593,8057.305154723482,9.784991409741128,29.354974229223384,29.354974229223384,29.354974229223384,3.361368552604984,8695.871426911952,5644.355632775535,828.1859608688698,322.9724862486467,1900.3573470189008,34783.48570764781,22577.42253110214,3312.743843475479,1291.8899449945868,7601.429388075603,2307.352309847296,112.85119236035933,44.009234513600354,258.94859687896604,2723.1613336002215,27252.799999999996,0.24685967924347732,3554.7793811060733,13508.161648203079,32229.220618893927,122471.03835179692,8946.0,35784.0,135979.19999999998,0.9937324925355792,8767.938777419724,428.83453096936546,167.23509115168133,984.0046681400709,-0.33890249455284654,351.2915375915384
445,445,2050,8SB,8,SB,PM-Shoulder,2,OP,PM,3.8,70,9134.294623252614,1,6,70,3600,1,5,0.5,0,7427.1,245.6,82.4,503.6,14.0,1.55443674660514,5.15,2.575,0.3533764635681566,0.3533764635681566,3.632,0.592,7427.1,245.6,82.4,503.6,14.0,8272.7,9963.9,1.2,1.2454875,9963.9,0.0,1.0,0.0,5941.68,196.48,65.92,402.88000000000005,11.2,6618.160000000001,2.5749999738704887,7.724999921611467,7.724999921611467,7.724999921611467,7.724999921611467,0.1673264631564385,0.1665407182555048,0.1664832112105109,0.1666316285249033,67.03515853916532,201.10547561749598,201.10547561749598,201.10547561749598,40.820812298156774,69.52740773582383,3.508502902810227,3.279282335195183,5.58538615877311,-2.306103823577927,1.6297703111411772,994.2002996073476,6432.899700392652,32.72192032284158,212.8780796771584,10.974573282996879,71.42542671700312,67.13255050011304,436.467449499887,1105.029343713299,7167.6706562867,14335.3413125734,1326.6874319252022,663.3437159626013,8637.212568074798,9.784999900707856,29.35499970212357,29.35499970212357,29.35499970212357,3.0915198062179634,12981.636389658463,9728.249832941616,960.5519613299257,322.1585954533067,1970.6759999336139,25963.272779316925,19456.49966588323,1921.1039226598514,644.3171909066134,3941.3519998672277,1988.4005992146951,65.44384064568315,21.949146565993757,134.26510100022608,2210.058687426598,16545.4,0.3685242866458895,2653.3748638504044,10082.824482631537,17274.425136149595,65642.81551736846,9963.9,19927.8,75725.64,1.0908231462816527,7555.922277015841,248.68659445359597,83.40675695077627,510.2073838008591,-0.412881716326036,254.58523941545008
446,446,2050,8SB,8,SB,PM-Peak,2,Peak,PM,3.8,70,8000.0,1,6,70,3600,1,5,0.5,0,8089.3,222.3,56.0,447.7,18.7,1.55443674660514,5.15,2.575,0.3879310344827586,0.3879310344827586,3.632,0.592,6838.336422004071,187.92258744409344,47.339923062839546,378.4657777720226,15.808152879912493,7467.872863162938,8726.945745480676,1.2,1.0908682181850846,8726.945745480676,0.0,1.0,0.0,5470.669137603258,150.33806995527476,37.87193845027164,302.7726222176181,12.646522303929991,5974.298290530351,2.574999983918617,7.7249999517558505,7.7249999517558505,7.7249999517558505,7.72499995175585,0.2050093118976632,0.2043455012995144,0.2043008749192078,0.2044059856886701,61.6352875694474,184.90586270834223,184.90586270834223,184.90586270834223,44.321478854875934,69.3319610002695,4.919910426417706,3.288526629141699,5.144232681101458,-1.8557060519597588,1.3209628767710204,1121.5381155198263,5716.798306484245,30.720908269412085,157.20167917468135,7.737270160276883,39.60265290256266,61.888536283935565,316.577241488087,1221.8848302334509,6245.988032929487,12491.976065858975,1422.5782596606996,711.28912983035,7304.367485819975,9.784999938890744,29.35499981667223,29.35499981667223,29.35499981667223,2.9979412994671555,13919.92818384725,10974.25039182514,901.8122566165962,227.12756413647142,1816.737971269041,27839.8563676945,21948.50078365028,1803.6245132331924,454.25512827294284,3633.475942538082,2243.0762310396526,61.44181653882417,15.474540320553766,123.77707256787113,2443.7696604669018,14935.745726325877,0.39516062768352767,2845.156519321399,10811.594773421317,14608.73497163995,55513.192892231804,8726.945745480674,17453.89149096135,66324.78766565312,1.0908682181850844,8523.689677950679,233.47890284753183,58.80325321810431,470.3528757579103,-0.3607352479947358,316.3755357231416
447,447,2050,8SB,8,SB,PM-Late,5,OP,PM,3.8,70,5889.4356366637485,1,6,70,3600,1,5,0.5,0,4700.6,79.3,12.4,394.8,26.4,1.55443674660514,5.15,2.575,0.4742115519086959,0.4742115519086959,3.632,0.592,4700.6,79.3,12.4,394.8,26.4,5213.5,6239.3,1.2,0.7799125,6239.3,0.0,1.0,0.0,3760.480000000001,63.44,9.920000000000002,315.84000000000003,21.12,4170.8,2.5749994977841406,7.724998493352421,7.724998493352421,7.724998493352421,7.724998493352421,0.1692565396305547,0.168631619330919,0.1686035120511341,0.1687641672675199,66.69658107631992,200.08974322895975,200.08974322895975,200.08974322895975,43.80421865927362,69.95345882027898,4.173013242614889,3.25930988753203,5.204978127186181,-1.9456682396541511,1.3634846890303272,636.4858321499086,4064.1141678500917,10.6979899303535,68.6020100696465,1.6725468395472507,10.72745316045275,53.30247458977349,341.4975254102265,702.1588435095829,4511.341156490417,22556.705782452085,833.5048662289314,416.7524331144657,5405.795133771069,9.784998091579734,29.3549942747392,29.3549942747392,29.3549942747392,3.056679598611142,8155.843525372514,6228.012652904394,314.0394331567446,49.09760289914269,1564.6938364122325,40779.21762686257,31140.063264521967,1570.197165783723,245.48801449571346,7823.469182061162,3182.429160749543,53.4899496517675,8.362734197736254,266.51237294886744,3510.794217547914,26067.5,0.2315291295080365,4167.5243311446575,15836.592458349698,27028.975668855346,102710.10754165032,6239.300000000001,31196.500000000004,118546.70000000001,1.0594054141891334,12093.230810848263,203.2618086767165,31.778389951397763,1012.7470172056962,-0.373809109685151,301.7471702159989
448,448,2050,9NB,9,NB,Night,6,OP,NT,3.4,70,4000.0,1,6,70,3600,1,5,0.5,0,1100.8,48.7,1.5,274.1,36.5,1.5225667102825358,5.15,2.575,0.5921052631578947,0.5921052631578947,3.635,0.708,1100.8,48.7,1.5,274.1,36.5,1461.6,2183.2000000000003,1.2,0.2729,2183.2000000000003,0.0,1.0,0.0,880.64,38.96000000000001,1.2000000000000002,219.28000000000003,29.200000000000003,1169.28,0.8126863397904387,2.438059019371316,2.438059019371316,2.438059019371316,2.438059019371316,0.201632865385594,0.2015793109530633,0.2015713664174618,0.201617243647746,68.50480825345232,205.51442476035697,205.51442476035697,205.51442476035697,69.32431127375874,69.99951531461417,2.0088109813651824,2.9143058931639465,2.9426906124521417,-0.028384719288195193,0.019883428716499143,177.5659665731695,923.2340334268305,7.853529954731348,40.84647004526865,0.24188563970095417,1.2581143602990459,44.21062918707775,229.88937081292227,229.8720113546796,1231.7279886453205,7390.367931871922,334.48410091769966,167.24205045884986,1848.7158990823004,2.7631335552874914,8.289400665862475,8.289400665862475,8.289400665862475,1.182530478986768,924.2242429558637,490.63848051538173,65.10105643612093,2.0050869827996602,366.4796190215613,5545.345457735182,2943.8308830922906,390.60633861672557,12.03052189679796,2198.8777141293676,1065.395799439017,47.121179728388086,1.4513138382057251,265.2637751224665,1379.2320681280776,8769.599999999999,0.09291225025491658,2006.904605506198,6823.475658721073,11092.295394493802,37713.80434127893,2183.2000000000003,13099.2,44537.28,0.5458000000000001,3622.345718092658,160.21201107651947,4.934467049899466,901.896835416386,-0.009645838800750525,5840.748736458296
449,449,2050,9NB,9,NB,AM-Early,1,OP,AM,3.4,70,8729.744468516345,1,6,70,3600,1,5,0.5,0,6994.7,100.5,36.5,365.4,33.5,1.5225667102825358,5.15,2.575,0.3649710674451221,0.3649710674451221,3.479,0.715,6994.7,100.5,36.5,365.4,33.5,7530.599999999999,8602.4,1.2,1.0753,8602.4,0.0,1.0,0.0,5595.76,80.4,29.200000000000003,292.32,26.8,6024.48,2.574943808548817,7.724831425646451,7.724831425646451,7.724831425646451,7.724831425646451,0.1239944521160289,0.1229757479861444,0.1229465247948367,0.1230967037745942,74.34616801505601,223.03850404516803,223.03850404516803,223.03850404516803,46.87217863719666,69.95097423859607,3.5631085752155998,2.916328217305102,4.352261958613342,-1.43593374130824,1.0065833710293397,693.8431953727899,6300.85680462721,9.88725013808601,90.61274986191398,3.590038524009232,32.90996147599077,35.98362844738937,329.4163715526106,743.3041124822745,6787.295887517726,6787.295887517726,842.2259467012437,421.1129733506221,7760.174053298757,8.754808949065978,26.264426847197935,26.264426847197935,26.264426847197935,2.917627456163509,7373.527255315614,6074.464616098235,259.6829579717077,94.29030419246291,945.0893770532088,7373.527255315614,6074.464616098235,259.6829579717077,94.29030419246291,945.0893770532088,693.8431953727899,9.88725013808601,3.590038524009232,35.98362844738937,743.3041124822745,7530.599999999999,0.23395165186145658,842.2259467012437,2863.5682187842285,7760.174053298757,26384.59178121577,8602.400000000001,8602.400000000001,29248.16,0.9854125777706771,2359.0668642674855,33.616650469492434,12.206130981631388,122.34433672112385,-0.32992815114597046,365.8166960164768
450,450,2050,9NB,9,NB,AM-Peak,1,Peak,AM,3.4,70,8000.000000000002,1,6,70,3600,1,5,0.5,0,7265.7,182.7,65.5,382.2,24.4,1.5225667102825358,5.15,2.575,0.3879310344827585,0.3879310344827585,3.479,0.715,6461.640656485386,162.48148807959038,58.25143661309891,339.90380264925807,21.699771807017,7043.97715563435,8208.65015393228,1.2,1.026081269241535,8208.65015393228,0.0,1.0,0.0,5169.312525188309,129.9851904636723,46.60114929047913,271.9230421194065,17.359817445613597,5635.181724507481,2.574996269775972,7.7249888093279155,7.7249888093279155,7.7249888093279155,7.7249888093279155,0.1773412601851732,0.1765980488715167,0.1765591505594462,0.1766642730022514,62.99017590943141,188.9705277282942,188.9705277282942,188.9705277282942,47.61666840613944,69.76346546849568,4.7694788183641075,2.9241666627373015,4.284214054204963,-1.3600473914676612,0.9589498379434737,916.7323975078947,5544.908258977492,22.955131018077008,139.52635706151338,8.227859333820934,50.02357727927797,48.03908654858554,291.8647161006725,995.9544744083781,6048.0226812259725,6048.0226812259725,1154.3986282093451,577.1993141046728,7054.251525722934,8.754987317238305,26.264961951714913,26.264961951714913,26.264961951714913,2.9846466257801043,10106.745349010114,8025.980513483082,602.9156427864234,216.10441234686925,1261.744780393739,10106.745349010114,8025.980513483082,602.9156427864234,216.10441234686925,1261.744780393739,916.7323975078947,22.955131018077008,8.227859333820934,48.03908654858554,995.9544744083781,7043.97715563435,0.32066628561370697,1154.3986282093451,3924.9553359117735,7054.251525722934,23984.455187457977,8208.65015393228,8208.65015393228,27909.410523369752,1.0260812692415346,3116.8901515268417,78.04744546146182,27.974721734991174,163.33289426519082,-0.3174555179223066,386.2359814296138
451,451,2050,9NB,9,NB,AM-Shoulder,3,OP,AM,3.4,70,8524.212054876498,1,6,70,3600,1,5,0.5,0,5647.2,261.9,67.0,493.3,27.4,1.5225667102825358,5.15,2.575,0.3711581403914861,0.3711581403914861,3.479,0.715,5647.2,261.9,67.0,493.3,27.4,6496.799999999999,8196.0,1.2,1.0245,8196.0,0.0,1.0,0.0,4517.76,209.52,53.6,394.64,21.92,5197.44,2.37225112978528,7.116753389355841,7.116753389355841,7.116753389355841,7.116753389355841,0.1255930152670378,0.1249090865505608,0.124826836318643,0.125006743605895,73.86210424465,221.58631273395002,221.58631273395002,221.58631273395002,49.232743305787274,69.95865688272363,3.481054689960811,2.9160079551266804,4.143583848922348,-1.2275758937956676,0.8605086942456435,567.3991006528128,5079.800899347187,26.170951814073497,235.72904818592647,6.690718426679265,60.30928157332073,49.332661296630405,443.9673387033696,649.5934321901959,5847.206567809803,17541.61970342941,813.9820952649623,406.9910476324812,7382.0179047350375,8.065653841269953,24.196961523809858,24.196961523809858,24.196961523809858,2.9725823098407242,6565.297813398807,4576.444735713476,633.2575140866182,161.8950563370038,1193.7005072617096,19695.89344019642,13729.334207140428,1899.7725422598546,485.68516901101145,3581.101521785129,1702.1973019584384,78.51285544222048,20.072155280037794,147.9979838898912,1948.7802965705878,19490.399999999998,0.22610613757360062,2441.9462857948865,8302.617371702614,22146.05371420511,75296.58262829737,8196.0,24587.999999999996,83599.19999999998,0.9614964934279485,5787.47082665869,266.94370850354966,68.2453279521285,503.1931452256301,-0.29625945523340436,394.22347157686187
452,452,2050,9NB,9,NB,MD,4,OP,MD,3.4,70,8437.947149324833,1,6,70,3600,1,5,0.5,0,4972.7,257.3,102.0,584.7,25.9,1.5225667102825358,5.15,2.575,0.3738178897265211,0.3738178897265211,3.482,0.708,4972.7,257.3,102.0,584.7,25.9,5942.599999999999,7882.400000000001,1.2,0.9853,7882.400000000001,0.0,1.0,0.0,3978.16,205.84000000000003,81.60000000000001,467.7600000000001,20.72,4754.08,2.1485353973359365,6.445606192007809,6.445606192007809,6.445606192007809,6.445606192007809,0.1275107174725415,0.1269786874282533,0.1269196789827716,0.1271030855403394,72.96733585030682,218.90200755092053,218.90200755092053,218.90200755092053,51.808617558633784,69.96323208098148,3.3677421518503348,2.915817264758049,3.937568875855941,-1.021751611097892,0.7162982130991588,507.2580358205657,4465.441964179434,26.137293020231663,231.16270697976836,10.356645804994162,91.64335419500584,59.45373929234916,525.2462607076509,603.2057139381407,5339.394286061859,21357.577144247436,795.1010701732906,397.5505350866456,7087.298929826708,7.305020350942184,21.91506105282655,21.91506105282655,21.91506105282655,2.8320401386353367,5808.229498671797,3705.5302748481913,572.8003722939942,226.96652511894706,1302.9323264106647,23232.91799468719,14822.121099392765,2291.201489175977,907.8661004757882,5211.729305642659,2029.0321432822627,104.54917208092665,41.42658321997665,237.81495716939665,2412.8228557525626,23770.399999999998,0.22086140838146961,3180.4042806931625,10813.374554356753,28349.195719306834,96387.26544564324,7882.399999999999,31529.599999999995,107200.63999999998,0.9341608640711518,6898.709287159693,355.4671850751506,140.8503829479206,808.5708543759486,-0.2594879336239638,428.97042323776503
453,453,2050,9NB,9,NB,PM-Shoulder,2,OP,PM,3.4,70,7966.038832245056,1,6,70,3600,1,5,0.5,0,5636.5,246.7,80.7,478.1,15.2,1.5225667102825358,5.15,2.575,0.3890701099372424,0.3890701099372424,3.632,0.592,5636.5,246.7,80.7,478.1,15.2,6457.2,8098.600000000001,1.2,1.012325,8098.600000000001,0.0,1.0,0.0,4509.2,197.36,64.56,382.48,12.16,5165.76,2.574856203808841,7.724568611426523,7.724568611426523,7.724568611426523,7.724568611426523,0.1405819651702505,0.1399537868871468,0.139889880673752,0.140042843858358,71.65942408851434,214.97827226554304,214.97827226554304,214.97827226554304,45.381515026780704,69.92996110541613,3.5459106318626517,2.9172045397319697,4.495222336222464,-1.5780177964904945,1.1066556353557244,633.9121973456936,5002.587802654307,27.621279380047294,219.0787206199527,9.031290696297429,71.66870930370257,53.56358691894477,424.53641308105523,724.1283543409832,5733.071645659017,11466.143291318034,904.560668331562,452.2803341657812,7194.0393316684385,8.75451109295006,26.26353327885018,26.26353327885018,26.26353327885018,3.2164375757591768,7918.98640515498,5549.591363619222,725.4323902022903,237.19360375317754,1406.7690475802901,15837.97281030996,11099.182727238443,1450.8647804045806,474.3872075063551,2813.5380951605803,1267.8243946913872,55.24255876009459,18.062581392594858,107.12717383788954,1448.2567086819663,12914.4,0.2512668523143228,1809.121336663124,6151.012544654622,14388.078663336877,48919.46745534538,8098.6,16197.2,55070.48,1.0166407885457902,4310.602941950716,187.8246997843216,61.412776734822515,364.2323910488244,-0.35104332521549386,332.86739018102554
454,454,2050,9NB,9,NB,PM-Peak,2,Peak,PM,3.4,70,8000.000000000002,1,6,70,3600,1,5,0.5,0,6295.8,210.1,57.9,472.0,21.3,1.5225667102825358,5.15,2.575,0.3879310344827585,0.3879310344827585,3.632,0.592,7576.1284104147935,252.82642063409705,69.67467755694534,567.9870087543732,25.63161713234777,8492.248134492556,10324.487582648082,1.2,1.2905609478310105,10324.487582648082,0.0,1.0,0.0,6060.902728331836,202.26113650727763,55.73974204555628,454.38960700349855,20.505293705878216,6793.798507594045,2.574999831183633,7.724999493550899,7.724999493550899,7.724999493550899,7.7249994935509,0.2738782385727982,0.2734380529331996,0.2734025947956151,0.2734991235132513,53.98661819961115,161.95985459883346,161.95985459883346,161.95985459883346,33.95452709292586,63.97433586716971,3.285778695717894,3.188778706879684,6.008035377482895,-2.8192566706032114,2.1656247642380264,1659.9493633965901,5916.179047018203,55.305891350606096,197.52052928349096,15.239390108493332,54.43528744845201,124.27515924898756,443.7118495053856,1854.7698041046772,6637.478330387879,13274.956660775759,2244.410685520851,1122.2053427604255,8080.076897127233,8.754999426024352,26.264998278073058,26.264998278073058,26.264998278073058,3.11594308012401,19649.814263497974,14532.855723766634,1452.6091410909648,400.26255495846095,3264.0868436819133,39299.62852699595,29065.711447533267,2905.2182821819297,800.5251099169219,6528.1736873638265,3319.8987267931802,110.61178270121219,30.478780216986664,248.55031849797513,3709.5396082093544,16984.496268985113,0.6234474126446808,4488.821371041702,15261.992661541786,16160.153794254466,54944.522900465185,10324.487582648084,20648.975165296168,70206.51556200697,1.2905609478310103,11287.655671096813,376.08006118412146,103.62785273775465,845.0710828931154,-0.4692476813917093,186.32569749283147
455,455,2050,9NB,9,NB,PM-Late,5,OP,PM,3.4,70,5298.310989544534,1,6,70,3600,1,5,0.5,0,3599.3,73.1,12.2,371.5,18.3,1.5225667102825358,5.15,2.575,0.5057139501291283,0.5057139501291283,3.632,0.592,3599.3,73.1,12.2,371.5,18.3,4074.4,5024.6,1.2,0.628075,5024.6,0.0,1.0,0.0,2879.4400000000005,58.48,9.76,297.2,14.64,3259.5200000000004,1.964717700584724,5.894153101754172,5.894153101754172,5.894153101754172,5.894153101754172,0.1647290738888936,0.1643735620379046,0.1643543083575997,0.1644677126039147,67.37179128433189,202.1153738529957,202.1153738529957,202.1153738529957,53.23947438639721,69.9860865370906,3.497647646488277,2.9148650838175656,3.8317433136064616,-0.916878229788896,0.6422203195245231,474.32748451863586,3124.972515481364,9.612565907976661,63.487434092023335,1.604098049570173,10.595901950429827,48.87980418588345,322.6201958141165,534.4239526620661,3539.976047337934,17699.88023668967,654.6168889489268,327.30844447446344,4369.983111051073,6.680040181988062,20.040120545964186,20.040120545964186,20.040120545964186,2.406586348559358,4372.867121986847,3168.526656005808,192.63697955187797,32.146318280932306,979.5571681482292,21864.335609934238,15842.63328002904,963.1848977593899,160.73159140466151,4897.785840741146,2371.6374225931795,48.0628295398833,8.020490247850866,244.39902092941725,2672.119763310331,20372.0,0.1818380247080352,3273.084444744634,11128.487112131756,21849.915555255364,74289.71288786824,5024.6,25122.999999999996,85418.2,0.948339953980681,8063.56723681681,163.41362043560324,27.269666842692942,830.9566711600186,-0.2392848775994664,437.1381039460009
456,456,2050,9SB,9,SB,Night,6,OP,NT,3.4,70,4000.0,1,6,70,3600,1,5,0.5,0,931.8,35.0,1.5,277.1,36.5,1.5225667102825358,5.15,2.575,0.5921052631578947,0.5921052631578947,3.635,0.708,931.8,35.0,1.5,277.1,36.5,1281.9,1982.1,1.2,0.2477625,1982.1,0.0,1.0,0.0,745.44,28.0,1.2000000000000002,221.68000000000004,29.200000000000003,1025.5200000000002,0.7257760552661159,2.1773281657983476,2.1773281657983476,2.1773281657983476,2.177328165798348,0.2036672954100009,0.2036257071079127,0.2036206511841236,0.2036622407792304,68.15341603558113,204.46024810674342,204.46024810674342,204.46024810674342,69.62192325065783,69.99969393394468,1.8196717339574782,2.9142984566833237,2.9301115291737143,-0.015813072490390656,0.011078070421600101,151.82174869043106,779.9782513095689,5.701519799021556,29.298480200978446,0.24434478142094834,1.2556552185790517,45.1478455359398,231.95215446406021,202.91545880681338,1078.9845411931867,6473.907247159121,305.10287903957794,152.55143951978903,1676.997120960422,2.4676385879047937,7.402915763714382,7.402915763714382,7.402915763714382,1.0912739980569905,752.8836375989113,374.64120555169177,42.20787079730633,1.8088638341624834,334.22569741575074,4517.301825593468,2247.847233310151,253.24722478383796,10.8531830049749,2005.3541844945044,910.9304921425864,34.20911879412934,1.4660686885256902,270.8870732156388,1217.4927528408803,7691.400000000001,0.0847507997332161,1830.6172742374677,6224.098732407389,10061.982725762533,34210.74126759261,1982.1,11892.6,40434.84,0.495525,3097.1636732847937,116.31100390003975,4.984633540987346,921.0160489331719,-0.005396747643544446,9363.032729044922
457,457,2050,9SB,9,SB,AM-Early,1,OP,AM,3.4,70,4075.474971325232,1,6,70,3600,1,5,0.5,0,2382.8,100.5,63.9,402.0,24.4,1.5225667102825358,5.15,2.575,0.5862829358198063,0.5862829358198063,3.479,0.715,2382.8,100.5,63.9,402.0,24.4,2973.6000000000004,4155.2,1.2,0.5194,4155.2,0.0,1.0,0.0,1906.24,80.4,51.120000000000005,321.6,19.52,2378.880000000001,2.574513189110626,7.723539567331878,7.723539567331878,7.723539567331878,7.723539567331878,0.1551537685724573,0.1548148838302393,0.1547970030945059,0.1549621589230516,67.0599399531023,201.17981985930692,201.17981985930692,201.17981985930692,46.20244008561709,69.9961468964527,4.105387346432945,2.914446138039327,4.4153512156927315,-1.5009050776534045,1.0507458509849117,295.760319803561,2087.0396801964393,12.447116659951242,88.05288334004877,7.913222798191142,55.986777201808856,49.835830309653396,352.1641696903466,365.95648957135677,2607.643510428644,2607.643510428644,506.3488291069483,253.1744145534742,3648.851170893052,8.753344842976128,26.260034528928387,26.260034528928387,26.260034528928387,3.56217685975036,4432.245912010308,2588.892070109471,326.8617132759194,207.8015039156027,1308.690624709314,4432.245912010308,2588.892070109471,326.8617132759194,207.8015039156027,1308.690624709314,295.760319803561,12.447116659951242,7.913222798191142,49.835830309653396,365.95648957135677,2973.6000000000004,0.14065245252970787,506.3488291069483,1721.5860189636242,3648.851170893052,12406.093981036376,4155.2,4155.2,14127.68,1.0195621441023948,1005.5850873321074,42.32019664383422,26.904957513849883,169.44182305282155,-0.3399288084533328,349.9226556017084
458,458,2050,9SB,9,SB,AM-Peak,1,Peak,AM,3.4,70,4817.900800603634,1,6,70,3600,1,5,0.5,0,4716.9,191.8,79.2,402.0,12.2,1.5225667102825358,5.15,2.575,0.5345750807228937,0.5345750807228937,3.479,0.715,6131.969999999999,249.34000000000003,102.96,522.6,15.86,7022.73,8804.25,1.2,1.10053125,8804.25,0.0,1.0,0.0,4905.576,199.47200000000004,82.36800000000001,418.08,12.688,5618.184,5.14999708961316,15.449991268839481,15.449991268839481,15.449991268839481,15.44999126883948,0.3941676957737743,0.3934285524365122,0.3933682477762151,0.3935411186934611,39.351051833741884,118.05315550122565,118.05315550122565,118.05315550122565,14.288153345258415,55.344771452949445,4.147537611803536,3.685985046905969,14.27756233227286,-10.59157728536689,7.954293632591002,1933.6195883631287,4198.35041163687,78.47798021161597,170.86201978838406,32.400955832831286,70.55904416716871,164.5316709033622,358.06832909663785,2209.030195310938,4813.69980468906,4813.69980468906,2759.851409206557,1379.925704603279,6044.398590793442,17.509990104684746,52.52997031405423,52.52997031405423,52.52997031405423,6.434147779124372,48324.970865607065,33857.659858462976,4122.4459708231225,1702.0212480456098,8642.843788275357,48324.970865607065,33857.659858462976,4122.4459708231225,1702.0212480456098,8642.843788275357,1933.6195883631287,78.47798021161597,32.400955832831286,164.5316709033622,2209.030195310938,7022.73,0.7666253914462658,2759.851409206557,9383.494791302293,6044.398590793442,20550.955208697702,8804.25,8804.25,29934.449999999997,1.827403752044234,6574.306600434637,266.8251327194943,110.16324983162637,559.4076810714315,-0.7418337275562646,99.19196905002731
