,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
58,58,58,314,AM-Peak,2,Peak,AM,4,SB,4SB,3.3,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,7584.0,610.0,8194.0,8194.0,9414.0,1.1,0.980625,9414.0,0.0,1.0,0.0,6673.92,536.8,7210.72,2.5749998839167385,7.724999651750215,0.1229386818341189,0.1221010288188307,74.63378700040937,223.90136100122808,48.34929101966201,69.96441384423419,3.9081490554703926,2.830010131162091,4.095199657001799,-1.2651895258397077,0.6333141142151848,820.4829274663629,6763.5170725336375,65.54383226994831,544.4561677300517,886.0267597363112,7307.973240263689,14615.946480527378,1017.1144242762077,508.55721213810386,8396.885575723792,8.497499616925237,25.492498850775707,2.9559711325431435,8642.929430656208,8642.929430656208,17285.858861312416,17285.858861312416,1640.9658549327257,131.08766453989662,1772.0535194726224,16388.0
59,59,59,315,AM-Shoulder,1,OP,AM,4,SB,4SB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,6678.7,964.8,7643.5,7643.5,9573.1,1.1,1.0878522727272726,9573.1,0.0,1.0,0.0,5877.256,849.024,6726.28,2.5749995616637493,7.724998684991248,0.1226407036973828,0.1220871240684967,74.67895976995622,224.03687930986865,38.124158297071475,69.96122933938702,2.2572283035551317,2.8301389479519803,5.19355728347213,-2.36341833552015,1.182492927450351,720.7908116496652,5957.909188350334,103.65489842513134,861.1451015748686,824.4457100747966,6819.054289925203,6819.054289925203,1031.7555069250593,515.8777534625297,8541.34449307494,8.497498553490372,25.492495660471118,3.2224923310416105,8767.340927651418,8767.340927651418,8767.340927651418,8767.340927651418,720.7908116496652,103.65489842513134,824.4457100747966,7643.5
60,60,60,316,MD,5,OP,MD,4,SB,4SB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,8913.3,806.4,9719.7,9719.7,11332.5,1.1,1.4165625,11332.5,0.0,1.0,0.0,7843.704,709.632,8553.336,2.7394471737609183,8.218341521282754,0.2442415698395455,0.2443924184913142,50.16999408585685,150.50998225757053,24.21050128680431,63.86828857320376,1.4367469419543626,3.1001300398563023,8.17826932430837,-5.078139284452068,2.674848947868471,1915.7585783167224,6997.541421683277,173.42868071882828,632.9713192811716,2089.1872590355506,7630.512740964448,38152.56370482224,2436.044620473207,1218.0223102366035,8896.455379526791,9.04017567341103,27.120527020233087,3.194263952093755,22022.27131734569,22022.27131734569,110111.35658672845,110111.35658672845,9578.792891583613,867.1434035941413,10445.936295177755,48598.5
61,61,61,317,PM-Shoulder,1,OP,PM,4,SB,4SB,3.3,70,6800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3461538461538461,0.3461538461538461,3.632,0.592,10203.0,610.7,10813.7,10813.7,12035.1,1.1,1.7698676470588235,12035.1,0.0,1.0,0.0,8978.64,537.416,9516.056,8.799999830372288,26.399999491116866,0.266579044018486,0.3460911954344313,113.36347464754985,340.09042394264964,17.56153562081534,53.69336927298245,1.2544564033439989,3.687606173368414,11.274640457142855,-7.587034283774441,4.223034514285713,2393.5172677861387,7809.482732213861,185.99494588559034,424.7050541144097,2579.512213671729,8234.18778632827,8234.18778632827,2951.50210544291,1475.751052721455,9083.59789455709,29.03999944022855,87.11999832068565,10.069042468409274,85711.61948989549,59048.48858397556,85711.61948989549,59048.48858397556,2393.5172677861387,185.99494588559034,2579.512213671729,10813.7
62,62,62,318,PM-Peak,3,Peak,PM,4,SB,4SB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,9200.7,573.9,9774.6,9774.6,10922.4,1.1,1.3653000000000002,10922.4,0.0,1.0,0.0,8096.616000000001,505.032,8601.648000000001,3.9635115580497446,11.890534674149233,0.2040786809981037,0.3102465182907191,61.95608929200383,185.86826787601146,25.256524813018217,67.17913195210234,3.3689334058943023,2.9473438290505283,7.839558350400722,-4.892214521350194,2.505493460914647,1652.3467138281426,7548.353286171858,156.68441962539845,417.21558037460153,1809.031133453541,7965.5688665464595,23896.70659963938,2122.399972704338,1061.199986352169,8800.000027295662,13.079588141564157,39.23876442469247,4.650089579474971,27760.11751463975,27760.11751463975,83280.35254391926,83280.35254391926,4957.040141484427,470.05325887619534,5427.093400360623,29323.800000000003
63,63,63,319,PM-Late,3,OP,NT,4,SB,4SB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,7059.5,521.5,7581.0,7581.0,8624.0,1.1,1.078,8624.0,0.0,1.0,0.0,6212.36,458.92,6671.28,2.574987357389684,7.724962072169053,0.1370988315349541,0.1363344811338898,82.46253234801887,247.38759704405663,40.55159999305907,69.959472880017,2.1758546533949925,2.830210003719969,4.882668009003104,-2.052458005283135,1.0270482902158375,851.7072970744875,6207.7927029255125,62.56662008196471,458.9333799180353,914.2739171564523,6666.726082843547,20000.178248530643,1039.4071573203817,519.7035786601908,7584.592842679618,8.497458279385958,25.492374838157872,2.927416214174173,8832.3189546251,8832.3189546251,26496.956863875297,26496.956863875297,2555.1218912234626,187.69986024589411,2742.821751469357,22743.0
64,64,64,320,Night,8,OP,NT,5,NB,5NB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2578.5,436.1,3014.6,3014.6,3886.8,1.1,0.48585,3886.8,0.0,1.0,0.0,2062.8,348.88000000000005,2411.68,0.5170138534526456,1.5510415603579368,0.1378894307178899,0.1378833105183326,82.0038611374838,246.0115834124514,69.54635080201109,69.99980023388505,0.6263160369897957,1.7142906065310621,1.7254679593703417,-0.011177352839279564,0.005591122542313691,284.4383176848633,2294.0616823151367,48.10472937363589,387.9952706263641,332.5430470584992,2682.0569529415006,21456.455623532005,428.75250580577097,214.37625290288548,3458.0474941942293,1.0340277069052912,3.1020831207158737,0.666593354348871,443.3419704082389,443.3419704082389,3546.7357632659114,3546.7357632659114,2275.5065414789065,384.8378349890871,2660.3443764679937,24116.8
65,65,65,321,AM-Early,1,OP,AM,5,NB,5NB,2.0,70,8400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3,0.3,3.479,0.715,9592.1,757.7,10349.8,10349.8,11865.2,1.1,1.4125238095238095,11865.2,0.0,1.0,0.0,7673.68,606.1600000000001,8279.840000000002,2.20149900026407,6.604497000792211,0.2370691660132479,0.2371473249769816,33.4187640483033,100.2562921449099,21.546280443634746,66.05800766650869,1.038983662399459,1.8165852141017542,5.569406762059049,-3.7528215479572946,1.9275605238866675,1819.1929178525402,7772.90708214746,143.74922250804718,613.9507774919529,1962.9421403605875,8386.857859639413,8386.857859639413,2250.4405853766816,1125.2202926883408,9614.759414623319,4.40299800052814,13.208994001584422,2.5239372047666944,9908.685397720907,9908.685397720907,9908.685397720907,9908.685397720907,1819.1929178525402,143.74922250804718,1962.9421403605875,10349.8
66,66,66,322,AM-Peak,2,Peak,AM,5,NB,5NB,2.0,70,6000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,7953.5,635.7,8589.2,8589.2,9860.6,1.1,1.6434333333333333,9860.6,0.0,1.0,0.0,6362.8,508.56000000000006,6871.360000000001,5.149999987622156,15.449999962866467,0.308808668400472,0.3082305164921057,54.671451605340216,164.01435481602067,17.56153562081534,63.88062182847842,2.0942789669997786,1.8785039432177721,6.833115428571427,-4.954611485353654,2.5594148571428565,1964.8877952985233,5988.612204701477,156.7537114672253,478.94628853277476,2121.6415067657485,6467.558493234252,12935.116986468503,2435.148929700199,1217.5744648500995,7425.451070299801,10.299999975244312,30.899999925732935,5.9109971773373635,25082.03391562826,25082.03391562826,50164.06783125652,50164.06783125652,3929.7755905970466,313.5074229344506,4243.283013531497,17178.4
67,67,67,323,AM-Shoulder,1,OP,AM,5,NB,5NB,2.0,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.479,0.715,6377.7,916.9,7294.599999999999,7294.599999999999,9128.4,1.1,1.6300714285714286,9128.4,0.0,1.0,0.0,5102.16,733.52,5835.68,5.149999980022261,15.449999940066782,0.2929415806923566,0.2925710956940986,59.59227325974041,178.7768197792212,17.56153562081534,67.0541447872549,1.2119694079522667,1.789598545783088,6.833115428571427,-5.043516882788339,2.5594148571428565,1494.634815345314,4883.065184654686,214.6067501135352,702.2932498864648,1709.2415654588494,5585.358434541151,5585.358434541151,2138.4550656859196,1069.2275328429598,6989.9449343140805,10.299999960044522,30.899999880133564,6.4432341034279235,22026.08709112198,22026.08709112198,22026.08709112198,22026.08709112198,1494.634815345314,214.6067501135352,1709.2415654588494,7294.599999999999
68,68,68,324,MD,5,OP,MD,5,NB,5NB,2.0,70,6800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3461538461538461,0.3461538461538461,3.482,0.708,6617.2,618.9,7236.099999999999,7236.099999999999,8473.9,1.1,1.2461617647058822,8473.9,0.0,1.0,0.0,5293.76,495.12,5788.88,2.5749932383327336,7.7249797149982005,0.2075979573093877,0.2072934140198076,57.96991835045455,173.90975505136367,30.973680757440437,69.75152688935864,1.2969360520817075,1.7203924466104743,3.8742570164565873,-2.153864569846113,1.0799856510854364,1098.9737624861443,5518.226237513855,102.63511514948715,516.2648848505128,1201.6088776356314,6034.4911223643685,30172.455611821842,1406.8791079346058,703.4395539673029,7067.020892065393,5.149986476665467,15.449959429996401,3.0148780168897225,7245.408380166396,7245.408380166396,36227.04190083198,36227.04190083198,5494.868812430722,513.1755757474357,6008.0443881781575,36180.5
69,69,69,325,PM-Shoulder,1,OP,PM,5,NB,5NB,2.0,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.632,0.592,6499.9,387.2,6887.099999999999,6887.099999999999,7661.5,1.1,1.368125,7661.5,0.0,1.0,0.0,5199.92,309.76,5509.68,2.5749989237464908,7.724996771239472,0.2776949009844028,0.2774426260460637,53.60524157040606,160.81572471121817,28.538554023314354,69.22743594583712,1.1830078364938599,1.7334167929300004,4.204838125364267,-2.4714213324342666,1.2452762055392768,1443.9912695268158,5055.908730473184,85.94062784402868,301.2593721559713,1529.9318973708446,5357.168102629155,5357.168102629155,1701.813153058902,850.906576529451,5959.686846941097,5.1499978474929815,15.449993542478945,2.864288956309072,8764.334075088589,8764.334075088589,8764.334075088589,8764.334075088589,1443.9912695268158,85.94062784402868,1529.9318973708446,6887.099999999999
70,70,70,326,PM-Peak,3,Peak,PM,5,NB,5NB,2.0,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.632,0.592,6333.1,394.3,6727.400000000001,6727.400000000001,7516.0,1.1,1.342142857142857,7516.0,0.0,1.0,0.0,5066.4800000000005,315.44000000000005,5381.920000000001,2.5749999968970063,7.724999990691019,0.2961993448258977,0.2959624548783849,51.905983195317695,155.7179495859531,32.49871576848841,68.9893422700149,2.1179718509442353,1.739399102115459,3.692453598931287,-1.9530544968158283,0.9890839423227866,1500.6880565735144,4832.411943426486,93.35839676683776,300.94160323316225,1594.0464533403522,5133.353546659648,15400.060639978943,1780.7632468740276,890.3816234370138,5735.236753125972,5.149999993794013,15.449999981382039,2.876619652812502,9170.930710349849,9170.930710349849,27512.792131049544,27512.792131049544,4502.064169720543,280.07519030051327,4782.139360021056,20182.2
71,71,71,327,PM-Late,3,OP,NT,5,NB,5NB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5183.4,380.8,5564.2,5564.2,6325.799999999999,1.1,0.7907249999999999,6325.799999999999,0.0,1.0,0.0,4146.72,304.64000000000004,4451.36,1.1182253112540603,3.3546759337621808,0.1321234254515748,0.1321424547945225,83.60389375748093,250.8116812724428,62.22002749349228,69.99712627905159,1.042818110856762,1.7143560940145772,1.9286394563639664,-0.21428336234938916,0.10717687103912601,547.8788507885542,4635.521149211445,40.25587742860334,340.54412257139666,588.1347282171575,4976.065271782842,14928.195815348525,668.6464830743643,334.3232415371821,5657.153516925635,2.2364506225081207,6.7093518675243615,1.2713029613491735,1495.3948433095275,1495.3948433095275,4486.184529928582,4486.184529928582,1643.6365523656627,120.76763228581002,1764.4041846514729,16692.6
72,72,72,328,Night,8,OP,NT,5,SB,5SB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2515.7,425.4,2941.1,2941.1,3791.9,1.1,0.4739874999999999,3791.9,0.0,1.0,0.0,2012.56,340.32,2352.88,0.5025615360292199,1.5076846080876598,0.1379704970871839,0.1379652376253663,81.98185667149036,245.94557001447106,69.60870274722456,69.9998271588763,0.610825114275291,1.7142899471400115,1.7239223726918924,-0.00963242555188093,0.0048183292030890695,277.6739036177828,2238.026096382217,46.95232966866466,378.4476703313353,324.6262332864475,2616.4737667135523,20931.79013370842,418.53089262377677,209.26544631188838,3373.369107376223,1.0051230720584399,3.0153692161753196,0.6479375561958534,420.67505654537155,420.67505654537155,3365.4004523629724,3365.4004523629724,2221.3912289422624,375.6186373493173,2597.00986629158,23528.8
73,73,73,329,AM-Early,1,OP,AM,5,SB,5SB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,9357.6,739.2,10096.8,10096.8,11575.2,1.1,1.4469,11575.2,0.0,1.0,0.0,7486.080000000001,591.36,8077.440000000001,2.6627462676614777,7.988238802984434,0.2595172529314291,0.259603342262354,40.86891334313428,122.60674002940284,21.400457550589948,64.30728880604313,0.957788988508179,1.8660404166925986,5.607356745355753,-3.7413163286631548,1.9465355155350197,1942.7669168249129,7414.833083175087,153.51903248026565,585.6809675197344,2096.2859493051783,8000.514050694822,8000.514050694822,2403.3240142657096,1201.6620071328548,9171.87598573429,5.325492535322955,15.976477605968867,3.052752441091511,12798.884097934437,12798.884097934437,12798.884097934437,12798.884097934437,1942.7669168249129,153.51903248026565,2096.2859493051783,10096.8
74,74,74,330,AM-Peak,2,Peak,AM,5,SB,5SB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,7760.3,620.2,8380.5,8380.5,9620.9,1.1,1.2026125,9620.9,0.0,1.0,0.0,6208.240000000001,496.1600000000001,6704.400000000001,2.574996824782563,7.72499047434769,0.2159118729821497,0.2155588747204248,56.95055401600167,170.85166204800498,35.53139163419823,69.33045724554444,2.133930766398321,1.7308410295781205,3.37729524459443,-1.6464542150163097,0.8315047651543579,1340.4327263227012,6419.867273677299,106.95169128128597,513.248308718714,1447.3844176039872,6933.1155823960125,13866.231164792025,1661.287800166559,830.6439000832795,7959.612199833441,5.149993649565126,15.44998094869538,2.955545712976808,8555.621620957798,8555.621620957798,17111.243241915596,17111.243241915596,2680.8654526454025,213.90338256257195,2894.7688352079745,16761.0
75,75,75,331,AM-Shoulder,1,OP,AM,5,SB,5SB,2.0,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.479,0.715,6222.4,894.5,7116.9,7116.9,8905.9,1.1,1.2369305555555554,8905.9,0.0,1.0,0.0,4977.92,715.6,5693.52,2.5749997990983498,7.724999397295049,0.2023454422336545,0.2021146652902224,58.898759908045385,176.69627972413613,31.223245267435072,69.71307330724855,1.2728951217371087,1.7213414114038603,3.843290438651375,-2.1219490272475143,1.0645023621828305,1007.2594238037534,5215.140576196246,144.63325448168317,749.8667455183169,1151.8926782854367,5965.007321714563,5965.007321714563,1441.159187248803,720.5795936244015,7464.740812751197,5.1499995981966995,15.449998794590098,3.221640945889261,7421.969235268817,7421.969235268817,7421.969235268817,7421.969235268817,1007.2594238037534,144.63325448168317,1151.8926782854367,7116.9
76,76,76,332,MD,5,OP,MD,5,SB,5SB,2.0,70,6400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.36,0.36,3.482,0.708,6455.3,603.8,7059.1,7059.1,8266.7,1.1,1.291671875,8266.7,0.0,1.0,0.0,5164.240000000001,483.04,5647.280000000001,2.5749998750186625,7.724999625055988,0.2299652759176157,0.2296837134420989,54.93210378574801,164.79631135724406,29.513069071038746,69.60496768787429,1.2635215804444426,1.7240148797727968,4.065995295547094,-2.3419804157742976,1.1758547906306902,1187.5958765047878,5267.704123495212,110.94642094107145,492.8535790589285,1298.5422974458593,5760.557702554141,28802.788512770705,1520.4351393280022,760.2175696640011,6746.264860671998,5.149999750037325,15.449999250111976,3.0150117569865476,7830.2405874871765,7830.2405874871765,39151.20293743588,39151.20293743588,5937.979382523939,554.7321047053573,6492.711487229297,35295.5
77,77,77,333,PM-Shoulder,1,OP,PM,5,SB,5SB,2.0,70,6400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.36,0.36,3.632,0.592,6341.4,377.8,6719.2,6719.2,7474.799999999999,1.1,1.1679375,7474.799999999999,0.0,1.0,0.0,5073.12,302.24,5375.360000000001,2.5749995941701167,7.72499878251035,0.1775727666009193,0.1772338608606233,65.38783085076105,196.16349255228315,34.7828355212387,69.95401258695978,1.4143911110954859,1.7154126770187499,3.449977501883852,-1.734564824865102,0.8678458937990687,900.8479536984557,5440.552046301544,53.567162106514786,324.2328378934852,954.4151158049706,5764.784884195029,5764.784884195029,1061.549440018,530.774720009,6413.250559982,5.149999188340233,15.4499975650207,2.8640466102974402,5466.97875447573,5466.97875447573,5466.97875447573,5466.97875447573,900.8479536984557,53.567162106514786,954.4151158049706,6719.2
78,78,78,334,PM-Peak,3,Peak,PM,5,SB,5SB,2.0,70,6400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.36,0.36,3.632,0.592,6179.5,384.7,6564.2,6564.2,7333.6,1.1,1.145875,7333.6,0.0,1.0,0.0,4943.6,307.76,5251.360000000001,2.574999956354975,7.724999869064924,0.2121464859669225,0.2118427192655587,60.689370586638056,182.0681117599142,40.18780096006482,69.8808170812087,2.4231570939764184,1.7172094576476924,2.9859807487163996,-1.2687712910687072,0.6358475172153428,1048.7673680260782,5130.732631973922,65.19671528116834,319.50328471883165,1113.9640833072465,5450.235916692754,16350.707750078262,1244.3575138695833,622.1787569347916,6089.242486130417,5.14999991270995,15.449999738129849,2.876412796354399,6408.441087808324,6408.441087808324,19225.323263424973,19225.323263424973,3146.3021040782346,195.590145843505,3341.8922499217397,19692.6
79,79,79,335,PM-Late,3,OP,NT,5,SB,5SB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5056.2,371.5,5427.7,5427.7,6170.7,1.1,0.7713375,6170.7,0.0,1.0,0.0,4044.96,297.2,4342.16,1.0559099765387927,3.167729929616378,0.1327316823138908,0.1327388321780683,83.43151098096189,250.2945329428857,63.21191269607235,69.99745500631114,1.0148393231830977,1.7143480429278537,1.8983763484102918,-0.1840283054824381,0.09204531706228872,536.8943456923957,4519.305654307604,39.4499809233219,332.0500190766781,576.3443266157176,4851.3556733842815,14554.067020152845,655.2442884623615,327.62214423118076,5515.455711537637,2.1118199530775854,6.335459859232756,1.2004611641102978,1383.7579625149401,1383.7579625149401,4151.27388754482,4151.27388754482,1610.6830370771872,118.34994276996571,1729.032979847153,16283.099999999999
80,80,80,336,Night,8,OP,NT,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,1807.1,305.7,2112.8,2112.8,2724.2,1.1,0.3405249999999999,2724.2,0.0,1.0,0.0,1445.68,244.56,1690.2399999999998,0.5000045725929577,1.5000137177788733,0.091212174969608,0.0911996878527148,97.42760862682604,292.28282588047813,69.93079533134578,69.99999801640206,0.33860169924530736,1.1142857458613558,1.1153884298100822,-0.0011026839487264795,0.0005513577621840352,131.8636171100629,1675.236382889937,22.303795661259933,283.39620433874006,154.16741277132283,1958.632587228677,15669.060697829416,198.7750040938427,99.38750204692136,2525.424995906157,0.650005944370845,1.9500178331125353,0.6446784646475744,129.2049342533368,129.2049342533368,1033.6394740266944,1033.6394740266944,1054.9089368805032,178.43036529007946,1233.3393021705826,16902.4
81,81,81,337,AM-Early,1,OP,AM,6,NB,6NB,1.3,70,9200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.28125,0.28125,3.479,0.715,6724.6,531.2,7255.8,7255.8,8318.2,1.1,0.9041521739130436,8318.2,0.0,1.0,0.0,5379.68,424.96,5804.64,1.4346742854572796,4.304022856371839,0.1206835180147719,0.1207066501485369,74.99685034231872,224.99055102695618,53.96738807821634,69.99137162470967,0.77189530897175,1.1144230808653415,1.4453173069438263,-0.33089422607848484,0.165515796329056,649.2387081937081,6075.361291806292,51.29549804712224,479.9045019528778,700.5342062408304,6555.265793759169,6555.265793759169,803.1252023350748,401.5626011675374,7515.074797664925,1.8650765710944635,5.595229713283391,1.6447777503625487,1497.8899985306484,1497.8899985306484,1497.8899985306484,1497.8899985306484,649.2387081937081,51.29549804712224,700.5342062408304,7255.8
82,82,82,338,AM-Peak,2,Peak,AM,6,NB,6NB,1.3,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,5576.6,445.7,6022.3,6022.3,6913.700000000001,1.1,0.7201770833333334,6913.700000000001,0.0,1.0,0.0,4461.280000000001,356.56,4817.84,1.491898219207905,4.475694657623715,0.1222779649195942,0.1222969534347743,74.56614137681694,223.69842413045086,65.10247019210387,69.99692224166606,1.2008223419334494,1.1143347093276919,1.1981112202016022,-0.08377651087391036,0.04191275295794397,545.5162393364873,5031.083760663513,43.606201716703126,402.09379828329685,589.1224410531904,5433.17755894681,10866.35511789362,676.3348444865967,338.16742224329835,6237.365155513404,1.9394676849702768,5.8184030549108305,1.7127555831584877,1311.7295751011518,1311.7295751011518,2623.4591502023036,2623.4591502023036,1091.0324786729745,87.21240343340625,1178.2448821063808,12044.6
83,83,83,339,AM-Shoulder,1,OP,AM,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,4471.5,642.8,5114.3,5114.3,6399.9,1.1,0.7999875,6399.9,0.0,1.0,0.0,3577.2000000000003,514.24,4091.440000000001,0.9957867178289892,2.987360153486968,0.1312240361071584,0.1312158749504426,72.28299344553184,216.84898033659553,61.6880206559007,69.9970428370576,0.6881987789369307,1.1143327894804365,1.2644270179308954,-0.15009422845045894,0.07507065182259064,469.4146219625271,4002.0853780374728,67.4764515345156,575.3235484654844,536.8910734970427,4577.408926502957,4577.408926502957,671.8439765660739,335.92198828303697,5728.056023433926,1.294522733177686,3.8835681995330584,1.246087598291187,869.7173008132793,869.7173008132793,869.7173008132793,869.7173008132793,469.4146219625271,67.4764515345156,536.8910734970427,5114.3
84,84,84,340,MD,5,OP,MD,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,4640.0,433.9,5073.9,5073.9,5941.7,1.1,0.7427125,5941.7,0.0,1.0,0.0,3712.0,347.12,4059.12,0.8346936769920875,2.5040810309762627,0.1335881201081091,0.1335920216058609,71.37012282946375,214.1103684883913,64.50459534952631,69.99789186750832,0.6330350326017858,1.114319273323803,1.2092161740934446,-0.09489690076964163,0.047465229903865105,495.879101841301,4144.120898158699,46.37246253982644,387.52753746017356,542.2515643811274,4531.648435618872,22658.242178094362,634.9964894607804,317.4982447303902,5306.70351053922,1.0851017800897138,3.2553053402691416,0.9774569396955219,689.0358210646119,689.0358210646119,3445.1791053230595,3445.1791053230595,2479.3955092065053,231.8623126991322,2711.2578219056377,25369.5
85,85,85,341,PM-Shoulder,1,OP,PM,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,4557.4,271.5,4828.9,4828.9,5371.9,1.1,0.6714874999999999,5371.9,0.0,1.0,0.0,3645.92,217.2,3863.12,0.6588963638154003,1.9766890914462008,0.1454507789355239,0.1454597630815959,70.62548303150176,211.87644909450526,67.073001581985,69.99808177615517,0.545633091588422,1.1143162501143091,1.1629120236203931,-0.04859577350608402,0.02431315466733943,530.3019039366053,4027.098096063394,31.593860541322627,239.9061394586774,561.895764477928,4267.004235522071,4267.004235522071,625.0834855605732,312.5417427802866,4746.816514439426,0.8565652729600204,2.569695818880061,0.7329922411847911,535.4248064319933,535.4248064319933,535.4248064319933,535.4248064319933,530.3019039366053,31.593860541322627,561.895764477928,4828.9
86,86,86,342,PM-Peak,3,Peak,PM,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,4440.1,276.4,4716.5,4716.5,5269.3,1.1,0.6586625,5269.3,0.0,1.0,0.0,3552.0800000000004,221.12,3773.2,1.1966503488984066,3.58995104669522,0.1470333425307393,0.1470307829873881,70.3456193609745,211.0368580829235,67.40242365998499,69.99817687250614,1.06344522806044,1.1143147362547499,1.1572284164954518,-0.04291368024070197,0.021471351104868724,522.2741953365885,3917.825804663412,32.51144673417125,243.88855326582873,554.7856420707598,4161.714357929241,12485.143073787722,619.8085355391022,309.9042677695511,4649.491464460898,1.5556454535679287,4.666936360703786,1.3369021186897954,964.2023303940003,964.2023303940003,2892.606991182001,2892.606991182001,1566.8225860097655,97.53434020251376,1664.3569262122792,14149.5
