,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
430,430,2050,7SB,7,SB,PM-Peak,2,Peak,PM,2.9,70,8409.92733400453,1,6,70,3600,1,5,0.5,0,9309.7,197.0,48.5,450.2,21.9,1.5633432597968706,5.15,2.575,0.3746900272459469,0.3746900272459469,3.632,0.592,9775.185,206.85,50.925,472.71,22.995,10528.665000000005,11462.500000000002,1.2,1.4328125000000005,11462.500000000002,0.0,1.0,0.0,7820.148000000001,165.48000000000002,40.74000000000001,378.16800000000006,18.396,8422.932000000003,2.5749998534896745,7.724999560469024,7.724999560469024,7.724999560469024,7.724999560469024,0.2794839541714679,0.2790855691566624,0.2790651804496073,0.2791203255199831,53.447467180094165,160.34240154028248,160.34240154028248,160.34240154028248,30.41429495449473,57.07351006369859,2.1885576917120315,3.0486998224886137,5.720994034559584,-2.67229421207097,2.2646958241917092,2185.6058852460965,7589.579114753903,46.1830799840445,160.6669200159555,11.369115451517004,39.55588454848299,105.55437526124099,367.155624738759,2348.712455942899,8179.952544057101,16359.905088114201,2674.925597336504,1337.4627986682522,9360.699402663497,7.467499575120056,22.402498725360168,22.402498725360168,22.402498725360168,2.9326420966555027,19975.005761588105,16321.011019455118,1034.6163904757636,254.6965944110823,2364.68175724614,39950.01152317621,32642.022038910236,2069.2327809515273,509.3931888221646,4729.36351449228,4371.211770492193,92.366159968089,22.738230903034008,211.10875052248198,4697.424911885798,21057.33000000001,0.7430348881490288,5349.851194673008,15514.568464551721,18721.398805326993,54292.056535448275,12035.625,24071.25,69806.625,1.4311211645474509,12676.51413442736,267.8618639074581,65.94086961879862,612.2153765151977,-0.46710312856962977,167.66491222535498
431,431,2050,7SB,7,SB,PM-Late,5,OP,PM,2.9,70,5746.792782807057,1,6,70,3600,1,5,0.5,0,6062.6,87.5,17.2,431.5,36.0,1.5633432597968706,5.15,2.575,0.4814485679277621,0.4814485679277621,3.632,0.592,6062.6,87.5,17.2,431.5,36.0,6634.8,7779.200000000001,1.2,0.9724,7779.200000000001,0.0,1.0,0.0,4850.080000000001,70.0,13.76,345.20000000000005,28.8,5307.84,2.574998716838831,7.724996150516493,7.724996150516493,7.724996150516493,7.724996150516493,0.301656062554856,0.3012838692878868,0.3012703270438217,0.3013501260943443,51.43350777471503,154.3005233241451,154.3005233241451,154.3005233241451,31.743354729798707,67.57280777872623,2.401070925259473,2.5750002955298235,5.481462229846158,-2.9064619343163343,2.097023560892311,1463.0560358760563,4599.5439641239445,21.089870850152078,66.41012914984792,4.145479700122986,13.054520299877012,104.02606352776766,327.47393647223237,1592.317449954099,5042.482550045903,25212.412750229516,1850.8402781101845,925.4201390550922,5928.359721889817,7.467496278832609,22.402488836497827,22.402488836497827,22.402488836497827,2.9930660757028913,13821.142889501314,10925.365503628038,472.4655962837129,92.86906270393357,2330.442726885629,69105.71444750657,54626.82751814019,2362.3279814185644,464.3453135196678,11652.213634428144,7315.280179380281,105.4493542507604,20.72739850061493,520.1303176388383,7961.587249770495,33174.0,0.5141222994750513,9254.201390550923,26837.184032597677,29641.798609449084,85961.21596740234,7779.200000000001,38896.00000000001,112798.40000000002,1.353659387767276,21214.312520202813,305.8031273272051,60.1094556517833,1508.377921152631,-0.5302347826991972,154.15642346451304
432,432,2050,8NB,8,NB,Night,6,OP,NT,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,1284.0,43.5,3.1,332.6,46.6,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1284.0,43.5,3.1,332.6,46.6,1709.7999999999995,2561.4,1.2,0.320175,2561.4,0.0,1.0,0.0,1027.2,34.800000000000004,2.4800000000000004,266.08000000000004,37.28,1367.84,0.7035781154325452,2.110734346297636,2.110734346297636,2.110734346297636,2.110734346297636,0.1755697787073202,0.1755103941203335,0.1755041479605708,0.1755550438002093,73.35473775527765,220.064213265833,220.064213265833,220.064213265833,69.72840991783016,69.99947316422588,1.8372800313330442,3.257167371318479,3.269829331669564,-0.012661960351084911,0.008880532168694978,180.34527668815932,1103.6547233118406,6.107761715387607,37.39223828461239,0.4352502869422156,2.6647497130577844,46.7116860543597,285.88831394564033,233.59997474484885,1476.200025255151,8857.200151530906,340.10937085822786,170.054685429114,2221.2906291417726,2.6735968386436717,8.020790515931015,8.020790515931015,8.020790515931015,1.0243730139558043,909.3153387196462,482.170561617781,48.98907724034746,3.491051373562376,374.6646484879554,5455.892032317877,2893.023369706686,293.9344634420848,20.946308241374254,2247.987890927732,1082.071660128956,36.64657029232564,2.6115017216532936,280.27011632615825,1401.599848469093,10258.799999999997,0.09447482523839663,2040.6562251493672,7754.493655567595,13327.743774850635,50645.42634443241,2561.4000000000005,15368.400000000001,58399.920000000006,0.45739285714285727,4111.872308490032,139.25696711083742,9.923706542282515,1065.0264420394012,-0.0038723612356305324,12669.11330241809
433,433,2050,8NB,8,NB,AM-Early,1,OP,AM,3.8,70,7428.2107609498225,1,6,70,3600,1,5,0.5,0,8016.2,101.0,51.3,397.9,29.5,1.55443674660514,5.15,2.575,0.4080444323692295,0.4080444323692295,3.479,0.715,8016.2,101.0,51.3,397.9,29.5,8595.9,9755.3,1.2,1.2194125,9755.3,0.0,1.0,0.0,6412.96,80.80000000000001,41.04,318.32,23.6,6876.72,2.5749990864715744,7.724997259414723,7.724997259414723,7.724997259414723,7.724997259414723,0.2621579538004155,0.2614103412995081,0.2613958743879283,0.2614966628295682,51.21088079923705,153.63264239771115,153.63264239771115,153.63264239771115,30.854031788020116,66.25531074938777,2.903558890131611,3.441233576919067,7.389633924229214,-3.9484003473101468,2.89274374696045,1681.2084714039127,6334.991528596087,21.121955577000257,79.87804442299975,10.727686684880576,40.57231331511942,83.23961771190814,314.66038228809185,1796.2977313777017,6799.602268622298,6799.602268622298,2026.4762513252797,1013.2381256626398,7728.823748674719,9.784996528591982,29.354989585775947,29.354989585775947,29.354989585775947,2.904960800633404,19829.06308449195,16450.619056526717,620.0347859940647,314.9111309141366,2443.4981110570343,19829.06308449195,16450.619056526717,620.0347859940647,314.9111309141366,2443.4981110570343,1681.2084714039127,21.121955577000257,10.727686684880576,83.23961771190814,1796.2977313777017,8595.9,0.5629100698125777,2026.4762513252797,7700.609755036063,7728.823748674719,29369.53024496393,9755.3,9755.3,37070.13999999999,1.313277223000148,6388.5921913348675,80.26343119260098,40.76520940254618,316.3105473052509,-0.5343160957356883,148.6930756946877
434,434,2050,8NB,8,NB,AM-Peak,1,Peak,AM,3.8,70,7466.307559875816,1,6,70,3600,1,5,0.5,0,7461.3,217.6,82.4,397.9,15.5,1.55443674660514,5.15,2.575,0.4066397012420011,0.4066397012420011,3.479,0.715,7834.365000000001,228.48,86.52000000000001,417.795,16.275000000000002,8583.435,9601.5,1.2,1.2001875,9601.5,0.0,1.0,0.0,6267.492000000001,182.784,69.21600000000001,334.23600000000005,13.020000000000003,6866.748,2.5749991431646126,7.724997429493838,7.724997429493838,7.724997429493838,7.724997429493838,0.259009504888491,0.258371893243797,0.2583338926497623,0.2584225834383294,51.5587448352305,154.6762345056915,154.6762345056915,154.6762345056915,34.195879674474234,65.78665587643519,4.090005751066957,3.4657484403561196,6.6674699458073095,-3.20172150545119,2.3872289620651164,1623.3399998125785,6211.025000187422,47.22624813467419,181.2537518653258,17.88083871364595,68.63916128635407,86.37413059809349,331.42086940190654,1774.8212172589922,6808.613782741008,6808.613782741008,2077.7836521518193,1038.8918260759096,8003.791347848181,9.784996744025527,29.354990232076585,29.354990232076585,29.354990232076585,3.0145521542926366,20331.10627109502,15884.376612612481,1386.3260526909858,524.8918457804137,2535.5117600111416,20331.10627109502,15884.376612612481,1386.3260526909858,524.8918457804137,2535.5117600111416,1623.3399998125785,47.22624813467419,17.88083871364595,86.37413059809349,1774.8212172589922,8583.435,0.5771621255977276,2077.7836521518193,7895.577878176913,8003.791347848181,30414.40712182309,10081.575,10081.575,38309.985,1.3502758785585955,6168.691999287798,179.4597429117619,67.9471871118546,328.22169627275525,-0.4802003655771289,183.37004128621015
435,435,2050,8NB,8,NB,AM-Shoulder,3,OP,AM,3.8,70,6586.364392752343,1,6,70,3600,1,5,0.5,0,5773.2,282.9,79.3,499.0,21.8,1.55443674660514,5.15,2.575,0.4417670354696693,0.4417670354696693,3.479,0.715,5773.2,282.9,79.3,499.0,21.8,6656.2,8422.199999999999,1.2,1.0527749999999998,8422.199999999999,0.0,1.0,0.0,4618.56,226.32,63.44,399.2000000000001,17.44,5324.96,2.5749987939977195,7.724996381993158,7.724996381993158,7.724996381993158,7.724996381993158,0.2535839383113225,0.2530544000197158,0.2529887076565416,0.2531241188444476,52.17554450007173,156.52663350021518,156.52663350021518,156.52663350021518,32.770508853399704,68.42013935078631,3.3491784105740834,3.3323521723780254,6.957475119473058,-3.6251229470950324,2.59023258363114,1171.1926341271417,4602.007365872858,57.271271812462075,225.6287281875379,16.049603613730998,63.250396386269,101.0471482427035,397.9528517572965,1345.5606577960384,5310.639342203961,15931.918026611882,1694.2967051338314,847.1483525669157,6727.903294866168,9.784995417191334,29.354986251573997,29.354986251573997,29.354986251573997,3.242374802738358,16578.685495096917,11460.114557582328,1681.1973966649816,471.13589342428577,2966.237647425321,49736.056485290756,34380.34367274698,5043.592189994944,1413.4076802728573,8898.712942275963,3513.577902381425,171.8138154373862,48.148810841193,303.1414447281105,4036.681973388115,19968.6,0.4706379736482865,5082.890115401495,19314.98243852568,20183.709884598502,76698.09756147431,8422.199999999999,25266.6,96013.07999999999,1.278732772402908,13351.596029049413,652.8924986620676,182.96548119653337,1151.9374899668198,-0.5210400159317552,161.95305196529912
436,436,2050,8NB,8,NB,MD,4,OP,MD,3.8,70,7083.772120329994,1,6,70,3600,1,5,0.5,0,5849.3,298.5,115.0,632.7,28.0,1.55443674660514,5.15,2.575,0.4211995491215143,0.4211995491215143,3.482,0.708,5849.3,298.5,115.0,632.7,28.0,6923.5,9071.9,1.2,1.1339875,9071.9,0.0,1.0,0.0,4679.4400000000005,238.8,92.0,506.1600000000001,22.4,5538.8,2.5749988892898883,7.724996667869664,7.724996667869664,7.724996667869664,7.724996667869664,0.2513053777052967,0.2507906267586003,0.2507334176581458,0.2508948221707685,52.351768945351374,157.05530683605411,157.05530683605411,157.05530683605411,32.337008068482795,67.8453578161681,3.1866555791997446,3.360583646972317,7.050745063276889,-3.6901614163045715,2.6555215442938227,1175.9684366492738,4673.331563350726,59.88880166995376,238.61119833004625,23.06747442454941,91.9325255754506,126.99292318995619,505.7070768100439,1385.9176359337332,5537.582364066267,22150.329456265066,1805.816034502652,902.908017251326,7266.083965497348,9.784995779301575,29.354987337904724,29.354987337904724,29.354987337904724,3.3551591830155014,17669.902275803557,11506.846189205016,1758.0350147037798,677.145419650089,3727.875652244671,70679.60910321423,46027.384756820065,7032.140058815119,2708.581678600356,14911.502608978684,4703.873746597095,239.55520667981503,92.26989769819764,507.97169275982475,5543.670543734933,27694.0,0.5016155651396256,7223.264138010608,27448.403724440308,29064.33586198939,110444.47627555969,9071.9,36287.6,137892.88,1.2806594912849045,17874.720237068963,910.309785383297,350.625611253151,1930.292432487334,-0.5233718398817756,159.09866277503716
437,437,2050,8NB,8,NB,PM-Shoulder,2,OP,PM,3.8,70,6658.753143345663,1,6,70,3600,1,5,0.5,0,6548.8,254.9,85.5,514.5,15.5,1.55443674660514,5.15,2.575,0.4386497985789748,0.4386497985789748,3.632,0.592,6548.8,254.9,85.5,514.5,15.5,7419.2,9160.0,1.2,1.145,9160.0,0.0,1.0,0.0,5239.040000000001,203.92,68.4,411.6,12.4,5935.360000000001,2.57499926123874,7.72499778371622,7.72499778371622,7.72499778371622,7.72499778371622,0.3004431060370319,0.3000077048708982,0.2999694040181125,0.300066343755259,51.548857649521125,154.64657294856337,154.64657294856337,154.64657294856337,30.22779944896832,64.62071404921556,2.6664598226034926,3.5282804183555396,7.5427257079999475,-4.014445289644408,2.999907995599964,1574.033450252252,4974.766549747748,61.17757117727355,193.72242882272644,20.517907234838898,64.9820927651611,123.50730708966461,390.9926929103354,1779.2362357540292,5639.963764245971,11279.927528491942,2189.6418067575833,1094.8209033787916,6970.358193242418,9.78499719270721,29.354991578121634,29.354991578121634,29.354991578121634,3.168958636000772,21425.6389321573,15401.91289194553,1795.8670866788018,602.3029940793768,3625.555959453587,42851.2778643146,30803.82578389106,3591.7341733576036,1204.6059881587537,7251.111918907174,3148.066900504504,122.3551423545471,41.035814469677796,247.01461417932921,3558.4724715080583,14838.4,0.6082338352104398,4379.2836135151665,16641.277731357633,13940.716386484835,52974.72226864237,9160.0,18320.0,69616.0,1.375632915473661,11962.654221917113,464.94954094727893,155.93609498477562,938.655533881451,-0.5322273996238014,146.24681349547967
438,438,2050,8NB,8,NB,PM-Peak,2,Peak,PM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,7467.5,222.3,59.1,480.3,23.3,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,7840.875,233.415,62.05500000000001,504.31500000000005,24.465000000000003,8665.125,9822.499999999998,1.2,1.2278124999999998,9822.499999999998,0.0,1.0,0.0,6272.700000000001,186.73200000000003,49.644000000000005,403.45200000000006,19.572000000000003,6932.1,5.149997566782813,15.449992700348439,15.449992700348439,15.449992700348439,15.44999270034844,0.3614058559122572,0.3605494370052023,0.3604877348343768,0.3606469461618423,46.68726113687165,140.06178341061494,140.06178341061494,140.06178341061494,15.948673201740636,50.89935459187173,3.8342359937682855,4.479428115114254,14.295860045280513,-9.81643193016626,7.72710203169636,2266.990512380816,5573.884487619183,67.32611747085545,166.08888252914454,17.896053108117805,44.1589468918822,145.5037317228876,358.81126827711245,2497.716414682677,6167.408585317323,12334.817170634646,2959.1682192863987,1479.5841096431996,7354.456780713602,19.569990753774686,58.70997226132406,58.70997226132406,58.70997226132406,6.101456930594786,57910.89469029872,44364.98336618751,3952.714489176569,1050.6767815647786,8542.52005336987,115821.78938059745,88729.96673237502,7905.428978353138,2101.353563129557,17085.04010673974,4533.981024761632,134.6522349417109,35.79210621623561,291.0074634457752,4995.432829365354,17330.25,0.8219911720239996,5918.336438572797,22489.678466576628,14708.913561427204,55893.87153342337,10313.625,20627.25,78383.55,1.84171875,17229.127894094203,511.6784927785014,136.01000362169532,1105.8283610939457,-0.686662565181376,119.61570696763278
439,439,2050,8NB,8,NB,PM-Late,5,OP,PM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,4026.0,65.3,14.0,373.1,29.5,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4026.0,65.3,14.0,373.1,29.5,4507.900000000001,5471.7,1.2,0.6839625,5471.7,0.0,1.0,0.0,3220.8,52.24,11.2,298.48,23.6,3606.3200000000006,2.174222959648309,6.522668878944927,6.522668878944927,6.522668878944927,6.522668878944927,0.1599438619847909,0.1594504324416123,0.1594306132343288,0.1595693982026568,68.17781725368324,204.5334517610497,204.5334517610497,204.5334517610497,50.4187100624946,69.98211004321088,4.03072720346627,3.2579755005846494,4.52213076687982,-1.2641552662951705,0.8854915368158742,515.1471906806146,3510.8528093193854,8.329690590749827,56.97030940925017,1.7856228682244826,12.214377131775517,47.628273975529005,325.471726024471,572.8907781151179,3935.009221884882,19675.04610942441,688.3779529841246,344.18897649206235,4783.322047015876,8.262047246663574,24.786141739990722,24.786141739990722,24.786141739990722,2.6125174421869297,5687.411171116393,4256.170428389247,206.46089163259225,44.2587015059808,1180.5211495885733,28437.055855581966,21280.852141946234,1032.3044581629613,221.29350752990402,5902.605747942866,2575.735953403073,41.648452953749135,8.928114341122413,238.14136987764502,2864.45389057559,22539.500000000004,0.19121609805114573,3441.889764920623,13079.181106698366,23916.61023507938,90883.11889330164,5471.700000000001,27358.500000000004,103962.3,0.9770892857142859,9787.796622931677,158.2641212242467,33.926834496265165,904.937205535051,-0.27954858704084146,392.1376179150979
440,440,2050,8SB,8,SB,Night,6,OP,NT,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,1249.8,42.0,1.6,317.1,42.0,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1249.8,42.0,1.6,317.1,42.0,1652.5,2457.9,1.2,0.3072375,2457.9,0.0,1.0,0.0,999.84,33.6,1.2800000000000002,253.68000000000004,33.6,1322.0,0.7000201777854452,2.1000605333563356,2.1000605333563356,2.1000605333563356,2.100060533356336,0.1685381411889675,0.1684792978271281,0.168472957238438,0.1685225205200199,74.80124125798149,224.40372377394442,224.40372377394442,224.40372377394442,69.78054001090288,69.99964441038027,1.796260762408696,3.257159403029622,3.267386580332799,-0.010227177303177015,0.007170606232958984,168.51117508637728,1081.2888249136226,5.660904406991504,36.339095593008494,0.2156453852652007,1.3843546147347994,42.75079300551865,274.3492069944814,217.13851788415263,1435.3614821158474,8612.168892695085,314.39320347970335,157.1966017398517,2143.5067965202966,2.660076675584692,7.980230026754075,7.980230026754075,7.980230026754075,1.0135538749132253,836.3100275387108,448.2526464226404,45.17531932725807,1.7208997786243054,341.16116201018804,5017.860165232265,2689.5158785358426,271.0519159635484,10.325398671745832,2046.9669720611282,1011.0670505182636,33.96542644194902,1.293872311591204,256.5047580331119,1302.8311073049158,9915.0,0.0873314454110287,1886.3592208782202,7168.1650393372365,12861.04077912178,48871.95496066276,2457.9,14747.400000000001,56040.119999999995,0.4389107142857143,3842.054791969402,129.06862047940626,4.916714784046575,974.7180805258251,-0.0031300787500129013,15605.928772301742
441,441,2050,8SB,8,SB,AM-Early,1,OP,AM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,5667.5,87.0,56.0,401.0,32.6,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5667.5,87.0,56.0,401.0,32.6,6244.1,7397.3,1.2,0.9246625,7397.3,0.0,1.0,0.0,4534.0,69.60000000000001,44.8,320.8,26.08,4995.280000000001,2.574994020202076,7.724982060606227,7.724982060606227,7.724982060606227,7.724982060606228,0.2784611381922341,0.2778853980809793,0.277875481049142,0.277985726216886,49.416813065464105,148.25043919639234,148.25043919639234,148.25043919639234,31.834847770095696,68.71064303733593,3.521388875739976,3.318263225627354,7.161962942199884,-3.84369971657253,2.7333740595399187,1262.5428005635895,4404.9571994364105,19.34082370643616,67.65917629356383,12.448821551001561,43.55117844899844,89.17782097037703,311.822179029623,1383.5102667914043,4860.589733208596,4860.589733208596,1625.4451992470335,812.7225996235168,5771.854800752966,9.784977276767888,29.354931830303663,29.354931830303663,29.354931830303663,3.0252841404163897,15904.944339263679,12353.952614461616,567.7485614443546,365.43430799726593,2617.808855360442,15904.944339263679,12353.952614461616,567.7485614443546,365.43430799726593,2617.808855360442,1262.5428005635895,19.34082370643616,12.448821551001561,89.17782097037703,1383.5102667914043,6244.1,0.4515125553463982,1625.4451992470335,6176.691757138728,5771.854800752966,21933.04824286127,7397.299999999999,7397.299999999999,28109.739999999998,1.3209464285714285,4797.6626421416395,73.49513008445741,47.30552189380593,338.8757196874327,-0.5366824357502038,152.74310687557968
442,442,2050,8SB,8,SB,AM-Peak,1,Peak,AM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,6738.5,217.6,77.7,404.2,21.8,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,7075.425,228.48,81.58500000000001,424.41,22.89,7832.79,8902.4,1.2,1.1128,8902.4,0.0,1.0,0.0,5660.34,182.784,65.26800000000001,339.528,18.312,6266.232,2.5749994963901024,7.724998489170307,7.724998489170307,7.724998489170307,7.724998489170307,0.3700433139746991,0.3696247305446518,0.3695958364876158,0.3696632632937451,41.14370893129536,123.43112679388607,123.43112679388607,123.43112679388607,25.315647805409164,55.63088112984871,3.19682392769705,4.09844308357839,9.006287405818764,-4.907844322240374,4.024401184073136,2094.5709718235485,4980.854028176452,67.56148674787363,160.91851325212636,24.122781055873713,57.46221894412629,125.51102845959869,298.89897154040136,2311.7662680868943,5521.023731913106,5521.023731913106,2746.1568606135866,1373.0784303067933,6601.363139386414,9.784998086282389,29.354994258847167,29.354994258847167,29.354994258847167,3.05885271824652,26871.1396257352,20495.372950876066,1983.2670556030093,708.1240994026,3684.375519853523,26871.1396257352,20495.372950876066,1983.2670556030093,708.1240994026,3684.375519853523,2094.5709718235485,67.56148674787363,24.122781055873713,125.51102845959869,2311.7662680868943,7832.79,0.7628213501704407,2746.1568606135866,10435.396070331628,6601.363139386414,25085.179929668375,9347.52,9347.52,35520.576,1.6692,7959.369692929484,256.7336496419198,91.6665680123201,476.941908146475,-0.5449353436211156,119.62479790087129
443,443,2050,8SB,8,SB,AM-Shoulder,3,OP,AM,3.8,70,5742.7924423259965,1,6,70,3600,1,5,0.5,0,5479.4,287.6,88.6,531.6,28.0,1.55443674660514,5.15,2.575,0.4816547116698733,0.4816547116698733,3.479,0.715,5479.4,287.6,88.6,531.6,28.0,6415.200000000001,8286.8,1.2,1.03585,8286.8,0.0,1.0,0.0,4383.52,230.08000000000004,70.88,425.28,22.4,5132.160000000001,2.5749961910615635,7.724988573184691,7.724988573184691,7.724988573184691,7.724988573184691,0.3245474644918384,0.3241384414073626,0.3240855416415594,0.3242033074710275,44.93893206066311,134.81679618198933,134.81679618198933,134.81679618198933,27.77788967360117,65.27856621293274,2.923900073493415,3.492723771785746,8.207966936260126,-4.71524316447438,3.465576855382089,1422.6603015492637,4056.739698450736,74.577772599006,213.02222740099404,22.971183191553727,65.62881680844626,137.87718260127858,393.7228173987214,1658.086439941102,4757.113560058898,14271.340680176694,2128.9387167247787,1064.4693583623891,6157.861283275221,9.78498552603394,29.354956578101824,29.354956578101824,29.354956578101824,3.3062263549809425,20831.63452896523,13920.710459122627,2189.227276335373,674.3180851356822,4047.378708371549,62494.90358689569,41762.131377367885,6567.681829006119,2022.9542554070465,12142.136125114646,4267.980904647791,223.733317797018,68.91354957466118,413.6315478038357,4974.259319823306,19245.600000000002,0.5913718657568829,6386.816150174336,24269.901370662476,18473.583849825663,70199.61862933752,8286.8,24860.4,94469.51999999999,1.442991381496561,16218.327437661606,850.1866076286684,261.87148838371246,1571.7998816545755,-0.574471510556892,124.51089182109696
444,444,2050,8SB,8,SB,MD,4,OP,MD,3.8,70,7141.869907140591,1,6,70,3600,1,5,0.5,0,5746.8,282.9,110.4,648.2,24.9,1.55443674660514,5.15,2.575,0.4189214763258912,0.4189214763258912,3.482,0.708,5746.8,282.9,110.4,648.2,24.9,6813.199999999999,8946.0,1.2,1.11825,8946.0,0.0,1.0,0.0,4597.4400000000005,226.32,88.32000000000001,518.5600000000001,19.92,5450.56,2.574999989917967,7.724999969753902,7.724999969753902,7.724999969753902,7.724999969753902,0.2393672367308815,0.2388351874872231,0.2387789675731755,0.2389542387947993,53.78147595270873,161.3444278581262,161.3444278581262,161.3444278581262,33.44694641850094,68.40485033925533,3.303533460724954,3.333096978784824,6.816765786244792,-3.483668807459968,2.491736050371354,1100.476508836024,4646.323491163976,54.05317963210833,228.84682036789164,21.088958416062862,89.31104158393714,123.91211006943114,524.2878899305689,1299.5307569536265,5513.669243046373,22054.67697218549,1697.6392531888312,848.8196265944157,7248.360746811169,9.784999961688275,29.354999885064824,29.354999885064824,29.354999885064824,3.363845785453448,16611.400027413223,10768.162596799342,1586.7310818879284,619.0663718796621,3637.439976846291,66445.60010965289,43072.65038719737,6346.924327551714,2476.2654875186486,14549.759907385163,4401.906035344096,216.21271852843333,84.35583366425145,495.64844027772455,5198.123027814506,27252.799999999996,0.47156645921911977,6790.557012755325,25804.116648470233,28993.442987244674,110175.08335152976,8946.0,35784.0,135979.19999999998,1.2526131274185774,16727.242934307564,821.6083304080466,320.55216792415547,1883.464073055353,-0.5110442278198097,168.5292231121609
445,445,2050,8SB,8,SB,PM-Shoulder,2,OP,PM,3.8,70,7276.655548233563,1,6,70,3600,1,5,0.5,0,7427.1,245.6,82.4,503.6,14.0,1.55443674660514,5.15,2.575,0.4137301195247309,0.4137301195247309,3.632,0.592,7427.1,245.6,82.4,503.6,14.0,8272.7,9963.9,1.2,1.2454875,9963.9,0.0,1.0,0.0,5941.68,196.48,65.92,402.88000000000005,11.2,6618.160000000001,2.574999856099774,7.724999568299323,7.724999568299323,7.724999568299323,7.724999568299323,0.2923883104537154,0.2919043132660989,0.2918688843033515,0.2919603335404389,52.2692010606722,156.8076031820166,156.8076031820166,156.8076031820166,29.866528147480008,62.99844745135299,2.4687980830362752,3.6191368077135584,7.633963977136644,-4.014827169423086,3.0637747839956515,1737.2777764566317,5689.822223543369,57.35335947052311,188.24664052947688,19.23999685327693,63.16000314672307,117.62497917677203,385.97502082322796,1931.496111957204,6341.203888042797,12682.407776085594,2319.932782958348,1159.966391479174,7643.9672170416525,9.784999453179141,29.354998359537426,29.354998359537426,29.354998359537426,3.0928493955007537,22700.541012659796,16999.262092648416,1683.6077731711662,564.7900760654495,3452.8810707747666,45401.08202531959,33998.52418529683,3367.2155463423323,1129.580152130899,6905.762141549533,3474.5555529132635,114.70671894104622,38.47999370655386,235.24995835354406,3862.992223914408,16545.4,0.6444257730439856,4639.865565916696,17631.489150483445,15287.934434083305,58094.150849516554,9963.900000000001,19927.800000000003,75725.64,1.3692966410123366,13203.3111010704,435.8855319759756,146.22397608490468,893.9498417434673,-0.5259164415036933,146.23293666589197
