,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
128,128,128,448,2050,9NB,9,NB,Night,6,OP,NT,3.4,69.87696728610462,5600.0,1,6,69.99972273490636,3600,1,5,0.5,0,1131.8,50.1,1.6,281.8,37.6,1.5653734513240822,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1131.8,50.1,1.6,281.8,37.6,1502.8999999999996,2245.1000000000004,0.95,0.2806375,2245.1000000000004,0.0,1.0,0.0,905.44,40.080000000000005,1.2800000000000002,225.44000000000003,30.08,1202.3199999999997,0.612470233951605,1.8374107018548151,2.44988093580642,1.8374107018548151,1.8374107018548151,0.1753647776921429,0.1753254435186885,0.1753196109005038,0.1753533015298999,73.39181350049842,220.17544050149527,293.56725400199366,220.17544050149527,69.87696728610462,69.99972273490636,1.4383482486033088,2.914297257612886,2.9194169112225685,-0.005119653609682473,0.0035918378557981017,158.78228431357388,973.0177156864261,7.0270437762290365,43.072956223770966,0.2244091019526449,1.3755908980473552,39.531648296900634,242.26835170309937,205.5653854886562,1297.3346145113437,7784.007687068062,299.1315878388208,149.5657939194104,1945.9684121611792,2.082398795435457,6.2471963863063715,8.329595181741828,6.2471963863063715,0.8919139622913275,623.3785674358471,330.6480375910765,43.899322485274716,1.8692369743637618,246.96197038513208,3740.2714046150827,1983.8882255464591,263.3959349116483,11.21542184618257,1481.7718223107925,952.6937058814433,42.16226265737422,1.3464546117158696,237.1898897814038,1233.392312931937,9017.399999999998
129,129,129,449,2050,9NB,9,NB,AM-Early,1,OP,AM,3.4,32.43457394473078,6902.214953939154,1,6,68.03929809310354,3600,1,5,0.5,0,7191.3,103.3,37.6,375.7,34.4,1.5653734513240822,5.15,2.575,0.4284810413551997,0.4284810413551997,3.479,0.715,7191.3,103.3,37.6,375.7,34.4,7742.3,8844.300000000001,0.95,1.1055375,8844.300000000001,0.0,1.0,0.0,5753.040000000001,82.64,30.08,300.56,27.52,6193.84,2.5749999898543066,7.724999969562919,10.299999959417226,7.724999969562919,7.724999969562919,0.253371503993825,0.2527212483564556,0.25270262029939,0.2527984823773118,52.2071988188704,156.6215964566112,208.8287952754816,156.6215964566112,32.43457394473078,68.03929809310354,2.8985294028277773,2.998267261970438,6.2895846989579836,-3.2913174369875455,2.362709289270588,1457.6563973366353,5733.643602663365,20.88488396417749,82.4151160358225,7.601294818605651,29.99870518139435,75.98111186332483,299.71888813667516,1562.1236879827434,6180.176312017256,6180.176312017256,1771.058269274959,885.5291346374795,7073.241730725041,8.754999965504641,26.264999896513924,35.019999862018565,26.264999896513924,2.9319370768966855,15572.16442228366,12761.781708399862,548.5414751578271,266.1973434987323,1995.6438952272395,15572.16442228366,12761.781708399862,548.5414751578271,266.1973434987323,1995.6438952272395,1457.6563973366353,20.88488396417749,7.601294818605651,75.98111186332483,1562.1236879827434,7742.3
130,130,130,450,2050,9NB,9,NB,AM-Peak,1,Peak,AM,3.4,35.09464206466842,7496.377081846785,1,6,66.48685174762319,3600,1,5,0.5,0,7470.0,187.8,67.3,392.9,25.0,1.5653734513240822,5.15,2.575,0.4055377684813734,0.4055377684813734,3.479,0.715,7843.5,197.19000000000003,70.665,412.545,26.25,8550.15,9489.0,0.95,1.186125,9489.0,0.0,1.0,0.0,6274.8,157.75200000000004,56.53200000000001,330.03600000000006,21.0,6840.12,2.5749949504755074,7.724984851426522,10.29997980190203,7.724984851426522,7.724984851426522,0.2529551078828163,0.2523555302120281,0.2523241279587299,0.2524089591717989,52.25224872694452,156.75674618083357,209.0089949077781,156.75674618083357,35.09464206466842,66.48685174762319,3.771591220311234,3.068275826540286,5.812853130802473,-2.7445773042621875,2.028997191561731,1587.2427109430955,6256.2572890569045,39.80958960200787,157.38041039799216,14.26438760176292,56.40061239823709,83.30404324922384,329.24095675077615,1724.6207313960904,6825.52926860391,6825.52926860391,1999.3767723020794,999.6883861510397,7964.0732276979215,8.754982831616726,26.264948494850174,35.0199313264669,26.264948494850174,3.006525275052595,17629.39378399493,13896.282683915591,1045.5968204978597,499.53787422784336,2187.9764053536355,17629.39378399493,13896.282683915591,1045.5968204978597,499.53787422784336,2187.9764053536355,1587.2427109430955,39.80958960200787,14.26438760176292,83.30404324922384,1724.6207313960904,8550.15
131,131,131,451,2050,9NB,9,NB,AM-Shoulder,3,OP,AM,3.4,33.881596646349536,6750.960585612016,1,6,68.79492730752682,3600,1,5,0.5,0,5806.0,269.2,68.9,507.2,28.2,1.5653734513240822,5.15,2.575,0.4347422601777718,0.4347422601777718,3.479,0.715,5806.0,269.2,68.9,507.2,28.2,6679.499999999999,8426.5,0.95,1.0533125,8426.5,0.0,1.0,0.0,4644.8,215.36,55.120000000000005,405.76,22.56,5343.599999999999,2.5749984900115104,7.724995470034531,10.299993960046042,7.724995470034531,7.724995470034531,0.240377487903324,0.2398754195232788,0.2398150539590869,0.239947148186377,53.75730477603922,161.27191432811765,215.02921910415688,161.27191432811765,33.881596646349536,68.79492730752682,3.075625873693563,2.965334916164385,6.020967728567164,-3.0556328124027785,2.1746774099970145,1116.5053558133593,4689.4946441866405,51.65957034853332,217.54042965146667,13.218605774224871,55.681394225775136,97.36095484810433,409.8390451518957,1278.7444867842219,5400.755513215778,16202.266539647333,1603.222748725947,801.6113743629735,6823.277251274054,8.754994866039135,26.264984598117405,35.01997946415654,26.264984598117405,3.2550162210259166,14151.93575990235,9774.99865805116,1356.8378195495902,462.9153027581361,2557.1839795434644,42455.80727970705,29324.995974153477,4070.5134586487707,1388.7459082744083,7671.551938630393,3349.5160674400777,154.97871104559997,39.655817322674615,292.082864544313,3836.233460352665,20038.499999999996
132,132,132,452,2050,9NB,9,NB,MD,4,OP,MD,3.4,35.41639691494371,6683.858155292887,1,6,69.27473049193352,3600,1,5,0.5,0,5112.5,264.5,104.9,601.1,26.6,1.5653734513240822,5.15,2.575,0.4375789642415423,0.4375789642415423,3.482,0.708,5112.5,264.5,104.9,601.1,26.6,6109.6,8103.8,0.95,1.012975,8103.8,0.0,1.0,0.0,4090.0,211.6,83.92000000000002,480.88000000000005,21.28,4887.68,2.5749999241167765,7.72499977235033,10.299999696467106,7.72499977235033,7.72499977235033,0.2254678841671083,0.2250090429941535,0.2249581705541845,0.2251163298450608,55.53489258349089,166.60467775047266,222.13957033396355,166.60467775047266,35.41639691494373,69.27473049193352,3.232802289288785,2.9447967325366085,5.76004387148495,-2.815247138948341,1.9920307100394647,922.163646243473,4190.336353756527,47.61191349756288,216.88808650243712,18.878489672907165,86.02151032709284,108.25394069589285,492.84605930410714,1096.907990109836,5012.6920098901655,20050.768039560662,1446.3966778425615,723.1983389212808,6657.40332215744,8.75499974199704,26.264999225991122,35.01999896798816,26.264999225991122,3.439744699812718,12828.4837135526,8073.542484940655,1250.5268711614453,661.124688862384,2843.2896685881146,51313.9348542104,32294.16993976262,5002.107484645781,2644.498755449536,11373.158674352459,3688.654584973892,190.44765399025152,75.51395869162866,433.0157627835714,4387.631960439344,24438.4
133,133,133,453,2050,9NB,9,NB,PM-Shoulder,2,OP,PM,3.4,32.64126514028382,6336.887292159294,1,6,67.60750908742617,3600,1,5,0.5,0,5795.0,253.6,83.0,491.5,15.7,1.5653734513240822,5.15,2.575,0.4528581101599821,0.4528581101599821,3.632,0.592,5795.0,253.6,83.0,491.5,15.7,6638.8,8326.4,0.95,1.0408,8326.4,0.0,1.0,0.0,4636.0,202.88,66.4,393.2000000000001,12.56,5311.040000000001,2.5749999539112767,7.72499986173383,10.299999815645107,7.72499986173383,7.72499986173383,0.2787132028701858,0.2783262416443552,0.2782868856240195,0.2783811179950491,53.52202127042735,160.56606381128205,214.0880850817094,160.56606381128205,32.64126514028382,67.60750908742617,2.7752819572436396,3.017416301141917,6.249757756730939,-3.232341455589022,2.334830429711657,1292.1144085061815,4502.8855914938185,56.466827904806784,197.1331720951932,18.478249205434896,64.52175079456511,109.45945559565334,382.04054440434663,1476.5189412120762,5162.281058787923,10324.562117575846,1845.3280066238665,922.6640033119332,6481.071993376134,8.754999843298341,26.26499952989502,35.019999373193365,26.26499952989502,3.2504161571542376,16317.623477724002,11312.461443995147,1483.1012083744133,647.1082755920409,2874.9525497624,32635.246955448005,22624.922887990295,2966.2024167488266,1294.2165511840817,5749.9050995248,2584.228817012363,112.93365580961357,36.95649841086979,218.91891119130668,2953.0378824241525,13277.6
134,134,134,454,2050,9NB,9,NB,PM-Peak,2,Peak,PM,3.4,26.943496789245522,5600.0,1,6,55.21890949762066,3600,1,5,0.5,0,6472.8,216.0,59.5,485.3,21.9,1.5653734513240822,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6796.4400000000005,226.8,62.475,509.56500000000005,22.995,7618.275000000001,8820.900000000001,0.95,1.1026125000000002,8820.900000000001,0.0,1.0,0.0,5437.152000000001,181.44000000000003,49.98,407.652,18.396,6094.620000000001,2.5749994455686616,7.724998336705985,10.299997782274646,7.724998336705985,7.724998336705985,0.3761504976149163,0.3758581218515681,0.3758345068642815,0.375898735402025,45.574398529598334,136.723195588795,182.29759411839333,136.723195588795,26.94349678924552,55.21890949762065,2.6602808296196296,3.6943866124120075,7.5714003121312174,-3.87701369971921,3.2599802184918523,2045.1874304079379,4751.252569592063,68.19569762874852,158.6043023712515,18.78420865307679,43.69079134692321,153.23587128410628,356.3291287158938,2285.4032079738695,5332.8717920261315,10665.743584052263,2765.8347631057327,1382.9173815528663,6496.1102368942675,8.75499811493345,26.26499434480035,35.0199924597338,26.26499434480035,3.1374736341408402,24379.3338485563,17905.612097907084,1791.1596125587944,657.8228453928156,4024.739292697606,48758.6676971126,35811.22419581417,3582.3192251175888,1315.6456907856311,8049.478585395212,4090.3748608158758,136.39139525749704,37.56841730615358,306.47174256821256,4570.806415947739,15236.550000000001
135,135,135,455,2050,9NB,9,NB,PM-Late,5,OP,PM,3.4,55.189944805869295,5600.0,1,6,69.98458177784308,3600,1,5,0.5,0,3700.5,75.1,12.5,382.0,18.8,1.5653734513240822,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,3700.5,75.1,12.5,382.0,18.8,4188.900000000001,5165.7,0.95,0.6457125,5165.7,0.0,1.0,0.0,2960.4,60.08,10.0,305.6,15.04,3351.120000000001,1.8265564713858853,5.479669414157656,7.306225885543541,5.479669414157656,5.479669414157657,0.1635507744641057,0.1632117697001333,0.1631934621040376,0.1633016030196243,67.55944592036205,202.6783377610862,270.2377836814482,202.6783377610862,55.189944805869295,69.98458177784308,3.359266331416704,2.914927757196169,3.696325494029216,-0.7813977368330471,0.5474278458204512,484.17571272353854,3216.3242872764613,9.805763123584008,65.294236876416,1.631934621040376,10.868065378959624,49.90496988279719,332.0950301172028,545.5183803509601,3643.38161964904,18216.9080982452,668.2037156058033,334.10185780290163,4497.496284394196,6.21029200271201,18.63087600813603,24.84116801084804,18.63087600813603,2.2428073659033774,4159.874981735166,3006.872556634379,182.68995692064632,40.53916210398361,929.7733060761574,20799.374908675833,15034.362783171895,913.4497846032316,202.69581051991804,4648.866530380787,2420.8785636176926,49.02881561792004,8.15967310520188,249.52484941398595,2727.5919017548003,20944.500000000004
136,136,136,456,2050,9SB,9,SB,Night,6,OP,NT,3.4,69.93104722575698,5600.0,1,6,69.99982897708527,3600,1,5,0.5,0,958.0,36.0,1.6,284.9,37.6,1.5653734513240822,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,958.0,36.0,1.6,284.9,37.6,1318.1,2038.3,0.95,0.2547875,2038.3,0.0,1.0,0.0,766.4000000000001,28.8,1.2800000000000002,227.92,30.08,1054.48,0.5533266046584346,1.659979813975304,2.2133064186337386,1.659979813975304,1.659979813975304,0.1763067848370804,0.1762759474809851,0.1762722045375,0.1763030380479005,73.20059034654544,219.6017710396363,292.80236138618176,219.6017710396363,69.93104722575698,69.99982897708527,1.3058606576627438,2.9142928344407846,2.9171592317419606,-0.0028663973011759936,0.0020114622193723344,135.12151989913843,822.8784801008616,5.076747287452371,30.92325271254763,0.22562842180800005,1.374371578192,40.18298843187748,244.7170115681225,180.6068840402763,1137.4931159597236,6824.9586957583415,271.577612322552,135.788806161276,1766.722387677448,1.8813104558386777,5.643931367516033,7.525241823354711,5.643931367516033,0.8327255361024705,511.34627874320176,254.2055281950631,28.652813260604372,1.6979084363270802,226.7900288512072,3068.0776724592106,1525.2331691703785,171.91687956362622,10.187450617962481,1360.7401731072432,810.7291193948306,30.46048372471423,1.3537705308480004,241.0979305912649,1083.6413042416577,7908.599999999999
137,137,137,457,2050,9SB,9,SB,AM-Early,1,OP,AM,3.4,64.3580094848716,5600.0,1,6,69.99472115841095,3600,1,5,0.5,0,2449.8,103.3,65.7,413.3,25.0,1.5653734513240822,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,2449.8,103.3,65.7,413.3,25.0,3057.1000000000004,4271.700000000001,0.95,0.5339625000000001,4271.700000000001,0.0,1.0,0.0,1959.84,82.64,52.56,330.64000000000004,20.0,2445.6800000000003,1.2338789785546658,3.7016369356639975,4.935515914218663,3.7016369356639975,3.7016369356639975,0.1606689726240992,0.1604998256546521,0.1604909043562863,0.1605733415451184,65.93318951837065,197.79956855511196,263.7327580734826,197.79956855511196,64.35800948487162,69.99472115841095,2.81092027978511,2.914505503040871,3.1697686369239486,-0.25526313388307775,0.17883804584676388,314.88547930761456,2134.914520692386,13.263705592100449,90.03629440789955,8.435401932966409,57.264598067033596,53.091969648477956,360.20803035152204,389.67655648115937,2667.4234435188414,2667.4234435188414,539.2587108282489,269.62935541412446,3732.4412891717516,4.195188527085864,12.585565581257592,16.780754108343455,12.585565581257592,1.7342286600884764,2297.6800582083224,1321.0039501372378,166.93123657987326,141.55240564215438,668.1924658490569,2297.6800582083224,1321.0039501372378,166.93123657987326,141.55240564215438,668.1924658490569,314.88547930761456,13.263705592100449,8.435401932966409,53.091969648477956,389.67655648115937,3057.1000000000004
138,138,138,458,2050,9SB,9,SB,AM-Peak,1,Peak,AM,3.4,38.14373452545755,5600.0,1,6,69.04784052908222,3600,1,5,0.5,0,4849.5,197.2,81.4,413.3,12.5,1.5653734513240822,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5091.975,207.06,85.47000000000001,433.965,13.125,5831.595000000001,6962.700000000001,0.95,0.8703375000000001,6962.700000000001,0.0,1.0,0.0,4073.58,165.64800000000002,68.37600000000002,347.172,10.5,4665.276000000001,2.5749985155259445,7.7249955465778335,10.299994062103778,7.7249955465778335,7.7249955465778335,0.2628454939237836,0.2624109891499434,0.2623755299541169,0.2624771484662475,51.101941552383934,153.3058246571518,204.40776620953574,153.3058246571518,38.14373452545755,69.04784052908222,4.640077494053322,2.9544732816673296,5.348191584750259,-2.393718303082929,1.703734109325181,1070.7221471380462,4021.252852861954,43.467855530709826,163.5921444692902,17.9401892361427,67.52981076385731,91.12471658732407,342.8402834126759,1223.2549084922227,4608.340091507777,4608.340091507777,1528.320431200576,764.160215600288,5782.514568799424,8.754994952788211,26.264984858364635,35.019979811152844,26.264984858364635,3.2549379320688754,13537.50392761864,9374.166994032152,1141.682567339675,628.2650648579789,2393.3893013888355,13537.50392761864,9374.166994032152,1141.682567339675,628.2650648579789,2393.3893013888355,1070.7221471380462,43.467855530709826,17.9401892361427,91.12471658732407,1223.2549084922227,5831.595000000001
139,139,139,459,2050,9SB,9,SB,AM-Shoulder,3,OP,AM,3.4,33.915497676428785,6147.555104381013,1,6,69.10137720144536,3600,1,5,0.5,0,4631.9,324.0,92.4,582.3,31.3,1.5653734513240822,5.15,2.575,0.4616542252710618,0.4616542252710618,3.479,0.715,4631.9,324.0,92.4,582.3,31.3,5661.9,7721.899999999999,0.95,0.9652375,7721.899999999999,0.0,1.0,0.0,3705.52,259.2,73.92,465.84,25.040000000000003,4529.52,2.574998376270515,7.724995128811545,10.29999350508206,7.724995128811545,7.724995128811545,0.2476567442271566,0.2472830673561348,0.247212118279008,0.2473621989279359,52.85835047226488,158.57505141679462,211.43340188905952,158.57505141679462,33.915497676428785,69.10137720144536,3.213964001575866,2.9521842872291266,6.01494932924955,-3.0627650420204233,2.170464530474685,917.6970188686133,3714.2029811313864,64.09577105871014,259.90422894128983,18.273919783184272,74.12608021681574,115.23120674858966,467.0687932514103,1115.2979164590975,4546.602083540903,13639.806250622707,1510.4997116400655,755.2498558200327,6211.400288359933,8.754994479319752,26.264983437959252,35.01997791727901,26.264983437959252,3.5296305682145674,13384.404703240161,8034.432333882904,1683.47436530025,639.9522672692412,3026.5457367877657,40153.21410972049,24103.29700164871,5050.42309590075,1919.8568018077237,9079.637210363297,2753.09105660584,192.28731317613043,54.82175934955282,345.69362024576895,3345.8937493772924,16985.699999999997
140,140,140,460,2050,9SB,9,SB,MD,4,OP,MD,3.4,35.97529453084921,6722.955675762959,1,6,69.37800589726447,3600,1,5,0.5,0,5076.5,216.0,93.9,659.0,26.6,1.5653734513240822,5.15,2.575,0.4359216624910491,0.4359216624910491,3.482,0.708,5076.5,216.0,93.9,659.0,26.6,6072.0,8063.0,0.95,1.007875,8063.0,0.0,1.0,0.0,4061.2,172.8,75.12,527.2,21.28,4857.6,2.5749898047440394,7.724969414232119,10.299959218976158,7.724969414232119,7.724969414232119,0.2196981132885844,0.2192179157383508,0.2191781884963052,0.2193620297679392,56.303300926724056,168.90990278017216,225.21320370689622,168.90990278017216,35.97529453084921,69.37800589726447,3.2707849517257657,2.9404131375883718,5.670558161103247,-2.730145023514875,1.9293907127722727,892.2379776875989,4184.262022312401,37.88085583958702,178.119144160413,16.46466551984245,77.43533448015756,115.64766209365756,543.3523379063424,1062.231161140686,5009.768838859315,20039.07535543726,1402.21752804686,701.10876402343,6660.78247195314,8.754965336129734,26.264896008389204,35.01986134451894,26.264896008389204,3.439074580229095,12420.513427660973,7811.512566233424,994.936739335536,576.5903035887643,3037.4738185032497,49682.05371064389,31246.050264933696,3979.746957342144,2306.361214355057,12149.895274012999,3568.9519107503957,151.52342335834808,65.8586620793698,462.59064837463023,4248.924644562744,24288.0
141,141,141,461,2050,9SB,9,SB,PM-Shoulder,2,OP,PM,3.4,18.523644442572497,6409.635992118192,1,6,61.59859993112372,3600,1,5,0.5,0,7682.9,198.8,61.0,499.4,18.8,1.5653734513240822,5.15,2.575,0.4495667977879914,0.4495667977879914,3.632,0.592,7682.9,198.8,61.0,499.4,18.8,8460.9,10016.9,0.95,1.2521125,10016.9,0.0,1.0,0.0,6146.32,159.04000000000002,48.8,399.52,15.04,6768.72,4.7961135756401285,14.388340726920386,19.184454302560514,14.388340726920386,14.388340726920386,0.3038119204512495,0.3014310635838281,0.3012920223343505,0.3017343203454365,51.43670836426852,154.31012509280555,205.74683345707408,154.31012509280555,18.523644442572497,61.59859993112371,2.798083982635254,3.3117635827454186,11.012951616105909,-7.70118803336049,5.6690661312741355,1867.3252829079238,5815.574717092076,47.93959635237203,150.86040364762798,14.703050689916303,46.2969493100837,120.54889566440879,378.8511043355912,2050.516825614621,6410.383174385379,12820.766348770758,2416.899911028015,1208.4499555140076,7600.000088971983,16.306786157176436,48.92035847152931,65.22714462870574,48.92035847152931,5.687465632849161,39651.62951589118,30450.074074268505,2345.2222385384584,959.0380138343625,5897.295189249864,79303.25903178236,60900.14814853701,4690.444477076917,1918.076027668725,11794.590378499728,3734.6505658158476,95.87919270474406,29.406101379832606,241.09779132881758,4101.033651229242,16921.8
142,142,142,462,2050,9SB,9,SB,PM-Peak,2,Peak,PM,3.4,34.695455829804246,7577.988184582386,1,6,63.92131062828267,3600,1,5,0.5,0,8609.6,175.3,39.1,421.1,12.5,1.5653734513240822,5.15,2.575,0.4025769150665927,0.4025769150665927,3.632,0.592,9040.08,184.06500000000003,41.055,442.155,13.125,9720.48,10553.6,0.95,1.3192,10553.6,0.0,1.0,0.0,7232.064,147.25200000000004,32.844,353.72400000000005,10.5,7776.384000000002,2.574999557558149,7.724998672674447,10.299998230232596,7.724998672674447,7.724998672674449,0.2547491128100758,0.2536809507391712,0.2536269559973565,0.2537783936649374,55.95766884761975,167.87300654285926,223.830675390479,167.87300654285926,34.695455829804246,63.921310628282654,3.2152125242438494,3.1914239241167563,5.879732521766122,-2.6883085976493653,2.075812765236285,1842.361887785688,7197.718112214312,37.35502735824444,146.7099726417556,8.330123742777177,32.724876257222824,89.76750852073631,352.38749147926364,1977.8145474074458,7742.665452592553,15485.330905185107,2248.7198666509616,1124.3599333254808,8832.560133349038,8.754998495697706,26.26499548709312,35.01999398279082,26.26499548709312,2.9385478705619024,19760.469270611706,16129.875556094483,981.1296249845303,291.7208833479597,2357.7432061847326,39520.93854122341,32259.751112188966,1962.2592499690606,583.4417666959195,4715.486412369465,3684.723775571376,74.71005471648888,16.660247485554354,179.53501704147263,3955.6290948148917,19440.96
143,143,143,463,2050,9SB,9,SB,PM-Late,5,OP,PM,3.4,45.38041357311245,5600.0,1,6,69.9782456280764,3600,1,5,0.5,0,4251.6,64.2,11.0,396.0,36.0,1.5653734513240822,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4251.6,64.2,11.0,396.0,36.0,4758.8,5773.200000000001,0.95,0.7216500000000001,5773.200000000001,0.0,1.0,0.0,3401.2800000000007,51.36000000000001,8.8,316.8,28.8,3807.04,2.5749716202422994,7.724914860726898,10.299886480969198,7.724914860726898,7.724914860726898,0.1580561219492544,0.1575106416382342,0.1574891915171771,0.1576444197658886,68.50252846201006,205.50758538603017,274.01011384804025,205.50758538603017,45.38041357311246,69.9782456280764,3.8311369720918442,2.9151916880601525,4.495331442304626,-1.5801397542444735,1.1067320096132383,537.5931264635601,3714.0068735364403,8.08974655453971,56.110253445460295,1.3859048853511586,9.61409511464884,49.941752181833515,346.0582478181665,597.0105300852845,4161.789469914716,20808.94734957358,715.8453373287333,357.92266866436665,5057.354662671267,8.754903508823817,26.26471052647145,35.01961403529527,26.26471052647145,3.093496681856802,6279.290319098153,4706.575949195389,212.47485148750528,48.53385417462771,1311.7056642406312,31396.451595490766,23532.87974597694,1062.3742574375265,242.66927087313857,6558.528321203156,2687.9656323178006,40.44873277269855,6.929524426755793,249.70876090916758,2985.0526504264226,23794.0
144,144,144,464,2050,10NB,10,NB,Night,6,OP,NT,4.5,69.80969023664964,5600.0,1,6,69.99960511673943,3600,1,5,0.5,0,1114.5,51.5,0.0,338.2,43.5,1.610557622293652,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1114.5,51.5,0.0,338.2,43.5,1547.7,2414.1,0.95,0.3017625,2414.1,0.0,1.0,0.0,891.6,41.2,0.0,270.56,34.800000000000004,1238.16,0.6602894079138397,1.9808682237415192,2.641157631655359,1.9808682237415192,1.9808682237415192,0.175744834460481,0.1756898928523827,0.1756810499097349,0.1757391175557505,73.31908508341947,219.95725525025838,293.27634033367787,219.95725525025838,69.80969023664964,69.99960511673943,2.04895346881701,3.8571646161391455,3.86765790085474,-0.01049328471559452,0.007360530598318007,156.69409440496486,957.8059055950351,7.238423585518168,44.26157641448183,0.0,0.0,47.54797564588386,290.6520243541161,211.4804936363669,1336.2195063636332,8017.317038181799,321.0532920991709,160.52664604958545,2093.046707900829,2.971302335612279,8.913907006836837,11.885209342449116,8.913907006836837,1.0024001954216,953.9463966702779,465.585528682123,64.52263471740342,0.0,423.8382332707514,5723.678380021667,2793.5131720927384,387.1358083044205,0.0,2543.029399624508,940.1645664297891,43.430541513109006,0.0,285.28785387530314,1268.8829618182012,9286.2
145,145,145,465,2050,10NB,10,NB,AM-Early,1,OP,AM,4.5,34.62813526932573,7074.053472658162,1,6,68.91064847200998,3600,1,5,0.5,0,6630.7,107.9,32.2,497.7,41.9,1.610557622293652,5.15,2.575,0.4215830482325066,0.4215830482325066,3.479,0.715,6630.7,107.9,32.2,497.7,41.9,7310.399999999999,8669.800000000001,0.95,1.083725,8669.800000000001,0.0,1.0,0.0,5304.56,86.32000000000001,25.760000000000005,398.16,33.52,5848.32,2.574999752426129,7.724999257278387,10.299999009704516,7.724999257278387,7.724999257278386,0.2299506377314672,0.2290900664057359,0.2290590808135759,0.2292496426412258,55.120667106187554,165.36200131856268,220.48266842475022,165.36200131856268,34.62813526932573,68.91064847200998,4.084249631108976,3.9181172429347866,7.797127910585794,-3.8790106676510074,2.7579895374100563,1219.7869548848319,5410.913045115168,19.775054532143123,88.12494546785689,5.900561921757716,26.299438078242286,91.27803771403048,406.4219622859695,1336.7406090527631,5973.659390947236,5973.659390947236,1570.6479173886257,785.3239586943129,7099.152082611374,11.587498885917581,34.76249665775274,46.349995543670325,34.76249665775274,3.036948168118224,18268.253747604125,14134.279980784788,687.4302670805035,273.49101877862097,3173.052480960213,18268.253747604125,14134.279980784788,687.4302670805035,273.49101877862097,3173.052480960213,1219.7869548848319,19.775054532143123,5.900561921757716,91.27803771403048,1336.7406090527631,7310.399999999999
