,level_0,Unnamed: 0.1,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenuePerDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours,Traffic per Lane,RevenueShareHour,RevenueShareDay
57,57,57,57,313,AM-Early,1,OP,AM,4,SB,4SB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,6599.6,523.8,7123.400000000001,7123.400000000001,8171.0,1.1,0.9285227272727272,8171.0,0.0,1.0,791.952,5110.73024,460.944,6268.592000000001,1.971248339109708,5.9137450173291235,0.1045340486018836,0.1046196833344925,85.13777912922446,255.41333738767332,51.50335203660408,69.56748302864901,2.1874156979051675,2.8461573048209954,3.8444099688750146,-0.9982526640540192,0.7110869782125101,534.2453232992763,5273.4026767007235,48.22381531493431,475.57618468506564,582.4691386142106,5748.978861385789,5748.978861385789,1470.8687692440792,6700.13123075592,6.505119519062036,19.515358557186108,2.2976557297957227,4416.434727428195,4416.434727428195,534.2453232992763,48.22381531493431,1374.4211386142106,7123.400000000001,735.4343846220396,4416.434727428195,4416.434727428195
58,58,58,58,314,AM-Peak,2,Peak,AM,4,SB,4SB,3.3,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,7584.0,610.0,8194.0,8194.0,9414.0,1.1,0.980625,9414.0,0.0,1.0,910.08,5873.0496,536.8,7210.72,3.0672215860890564,9.20166475826717,0.098180277461171,0.0983346070088366,87.60130232200832,262.80390696602495,46.14398222420399,69.16664569963963,3.4408518336936624,2.8626514701873362,4.290917048250393,-1.428265578063057,1.0236419337752753,576.6176392712193,6097.3023607287805,52.78601704234348,557.2139829576565,629.4036563135628,6654.516343686437,13309.032687372874,1645.0556903982497,7768.94430960175,10.121831234093886,30.365493702281658,3.581697183082667,7439.299899372722,14878.599798745445,1153.2352785424387,105.57203408468696,2168.8873126271255,16388.0,822.5278451991248,7439.299899372722,14878.599798745445
59,59,59,59,315,AM-Shoulder,1,OP,AM,4,SB,4SB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,6678.7,964.8,7643.5,7643.5,9573.1,1.1,1.0878522727272726,9573.1,0.0,1.0,801.444,5171.98528,849.024,6726.28,3.550113616337488,10.650340849012464,0.1060539987210864,0.1061670991214628,83.95214032140134,251.85642096420406,36.44836402955299,69.2451728595724,2.7213838586779335,2.8594050938617683,5.432342583043179,-2.572937489181411,1.8226398081302255,548.5097202705977,5328.746279729403,90.13841516450083,874.6615848354991,638.6481354350985,6203.407864564902,6203.407864564902,1620.3689657641,7952.7310342359,11.71537493391371,35.14612480174113,4.552235433580608,9594.013016668881,9594.013016668881,548.5097202705977,90.13841516450083,1440.0921354350985,7643.5,810.18448288205,9594.013016668881,9594.013016668881
60,60,60,60,316,MD,5,OP,MD,4,SB,4SB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,8913.3,806.4,9719.7,9719.7,11332.5,1.1,1.4165625,11332.5,0.0,1.0,1069.5959999999998,6902.459519999999,709.632,8553.336,3.4691284243103926,10.407385272931178,0.1908154917792245,0.1909985037696671,42.13152627373825,126.39457882121474,19.016320405377385,53.144671821967634,1.862990109380028,3.725679230145432,10.41210895584248,-6.686429725697049,5.308476269089738,1317.0962077949898,6526.60779220501,135.5386502270764,670.8613497729236,1452.6348580220663,7197.469141977934,35987.34570988967,2793.3081584762185,8539.191841523781,11.448123800224295,34.344371400672884,4.116505129473105,19733.270186187594,98666.35093093797,6585.481038974949,677.6932511353821,8332.770290110331,48598.5,1396.6540792381093,19733.270186187594,98666.35093093797
61,61,61,61,317,PM-Shoulder,1,OP,PM,4,SB,4SB,3.3,70,6400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.36,0.36,3.632,0.592,10203.0,610.7,10813.7,10813.7,12035.1,1.1,1.880484375,12035.1,0.0,1.0,1224.36,7901.2032,537.416,9516.056,8.199999872262554,24.599999616787663,0.1606485910501476,0.36,95.78102538519498,287.343076155585,17.56153562081534,45.49763142187192,1.5734764531984706,4.351874895729542,11.274640457142855,-6.922765561413313,5.912248319999998,1269.3171616809175,7709.322838319083,193.46976,417.23024000000004,1462.7869216809174,8126.5530783190825,8126.5530783190825,3074.0864416809172,8961.013558319082,27.059999578466424,81.17999873539928,10.369081347866183,50053.59673216383,50053.59673216383,1269.3171616809175,193.46976,2687.1469216809173,10813.7,1537.0432208404586,36090.474840316354,36090.474840316354
62,62,62,62,318,PM-Peak,3,Peak,PM,4,SB,4SB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,9200.7,573.9,9774.6,9774.6,10922.4,1.1,1.3653000000000002,10922.4,0.0,1.0,1104.084,7125.022080000001,505.032,8601.648000000001,3.960364631971924,11.881093895915772,0.1955902662326595,0.1956422075263504,57.48089017837385,172.44267053512155,22.68881577752495,52.85406733835735,2.4863295247930473,3.7461639183311646,8.726766612303075,-4.98060269397191,4.128736628612153,1393.5849655407774,6703.0310344592235,98.80557535144779,475.0944246485522,1492.390540892225,7178.125459107776,21534.37637732333,2794.085691595121,8128.314308404881,13.069203285507347,39.20760985652205,4.48476638250777,22086.97566030793,66260.92698092379,4180.754896622332,296.41672605434337,5581.255622676676,29323.800000000003,1397.0428457975604,22086.97566030793,66260.92698092379
63,63,63,63,319,PM-Late,3,OP,NT,4,SB,4SB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,7059.5,521.5,7581.0,7581.0,8624.0,1.1,1.078,8624.0,0.0,1.0,847.14,5466.8768,458.92,6671.28,3.867087000349871,11.601261001049613,0.1103320204046508,0.1105150022914245,96.75826920960272,290.2748076288081,37.83504265512215,69.27238178510227,2.668125454115912,2.8582819717999346,5.2332437366287605,-2.374961764828826,1.6832706156401325,603.171562647312,5609.188437352687,50.717544851580534,470.78245514841944,653.8891074988926,6079.970892501106,18239.91267750332,1602.4641972020536,7021.5358027979455,12.761387101154574,38.28416130346372,4.466972076078987,9638.98446736422,28916.95340209266,1809.5146879419362,152.1526345547416,2808.807322496678,22743.0,801.2320986010268,9638.98446736422,28916.95340209266
64,64,64,64,320,Night,8,OP,NT,5,NB,5NB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2578.5,436.1,3014.6,3014.6,3886.8,1.1,0.48585,3886.8,0.0,1.0,309.42,1815.264,348.88000000000005,2411.68,0.7013961494652308,2.1041884483956923,0.125627043901266,0.1256294597026085,89.83134959080239,269.4940487724072,69.51571986855964,69.99621520454181,0.7761983896881147,1.7143784081658977,1.7262282578227781,-0.011849849656880407,0.008359780475944774,228.04625022038772,2041.0337497796122,43.82960590104606,392.27039409895394,271.8758561214338,2433.3041438785663,19466.43315102853,668.9550679235259,3217.844932076474,1.4027922989304615,4.208376896791385,0.9275428713561318,504.35302447856253,4034.8241958285003,1824.3700017631018,350.63684720836847,2484.4268489714705,24116.8,334.47753396176296,504.35302447856253,4034.8241958285003
65,65,65,65,321,AM-Early,1,OP,AM,5,NB,5NB,2.0,70,8400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3,0.3,3.479,0.715,9592.1,757.7,10349.8,10349.8,11865.2,1.1,1.4125238095238095,11865.2,0.0,1.0,1151.052,6752.838400000001,606.1600000000001,8279.840000000002,2.810111808206069,8.430335424618207,0.1771665334204008,0.1772607269585185,29.805306301581684,89.41591890474504,17.56153562081534,56.56755857565859,1.3218521147226774,2.1213572411738633,6.833115428571427,-4.711758187397564,3.583180799999999,1196.3769700761661,7244.671029923835,107.44836225317559,650.2516377468245,1303.8253323293418,7894.922667670659,7894.922667670659,2669.774056835693,9195.425943164308,5.620223616412138,16.860670849236413,3.2732749391150526,8535.55757059398,8535.55757059398,1196.3769700761661,107.44836225317559,2454.8773323293417,10349.8,1334.8870284178465,8535.55757059398,8535.55757059398
66,66,66,66,322,AM-Peak,2,Peak,AM,5,NB,5NB,2.0,70,6000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,7953.5,635.7,8589.2,8589.2,9860.6,1.1,1.6434333333333333,9860.6,0.0,1.0,954.42,5599.264,508.56000000000006,6871.360000000001,5.199999220103361,15.599997660310084,0.24911613331640822,0.375,54.87561319859372,164.62683959578115,17.56153562081534,49.40103147818929,1.6782970374088295,2.429099077677768,6.833115428571427,-4.4040163508936585,3.583180799999999,1394.8669970977653,5604.213002902235,190.71000000000004,444.99,1585.5769970977653,6049.203002902234,12098.406005804469,2921.4169970977655,6939.183002902235,10.399998440206723,31.199995320620168,6.4508900353474035,20456.765701708067,40913.531403416135,2789.7339941955306,381.4200000000001,4125.573994195531,17178.4,1460.7084985488827,20456.765701708067,40913.531403416135
67,67,67,67,323,AM-Shoulder,1,OP,AM,5,NB,5NB,2.0,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.479,0.715,6377.7,916.9,7294.599999999999,7294.599999999999,9128.4,1.1,1.6300714285714286,9128.4,0.0,1.0,765.324,4489.9008,733.52,5835.68,5.149999963670061,15.449999891010183,0.3234918500225042,0.3232232994875357,58.198862096566366,174.5965862896991,17.56153562081534,48.9656192261404,1.0603524965056785,2.450699121066925,6.833115428571427,-4.382416307504501,3.583180799999999,1452.4463162095217,4159.9296837904785,237.09075464009717,679.8092453599028,1689.5370708496189,4839.738929150381,4839.738929150381,2929.0425801298134,6199.357419870186,10.299999927340123,30.899999782020366,6.595386867396292,22286.30121812155,22286.30121812155,1452.4463162095217,237.09075464009717,2454.861070849619,7294.599999999999,1464.5212900649067,22286.30121812155,22286.30121812155
68,68,68,68,324,MD,5,OP,MD,5,NB,5NB,2.0,70,6800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3461538461538461,0.3461538461538461,3.482,0.708,6617.2,618.9,7236.099999999999,7236.099999999999,8473.9,1.1,1.2461617647058822,8473.9,0.0,1.0,794.064,4658.5088,495.12,5788.88,5.149995381564306,15.449986144692918,0.1458375100819572,0.1451880779996263,73.95901888213574,221.87705664640723,25.17613736527495,68.98602842757674,1.9391473535354948,1.7394826566364667,4.76641822607443,-3.0269355694379634,2.1364927582521007,679.3853240868863,5143.750675913113,71.88552117917497,547.014478820825,751.2708452660612,5690.765154733938,28453.82577366969,1689.105887624411,6784.794112375588,10.299990763128612,30.899972289385836,6.135552333246585,9218.923175144631,46094.61587572316,3396.9266204344312,359.4276058958749,4550.418226330306,36180.5,844.5529438122055,9218.923175144631,46094.61587572316
69,69,69,69,325,PM-Shoulder,1,OP,PM,5,NB,5NB,2.0,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.632,0.592,6499.9,387.2,6887.099999999999,6887.099999999999,7661.5,1.1,1.368125,7661.5,0.0,1.0,779.9879999999999,4575.9296,309.76,5509.68,5.149998230567962,15.449994691703886,0.2181822560502419,0.2176451073843483,68.13014735833083,204.39044207499248,22.76068690557249,67.22195031443071,1.7325490150964624,1.7851311876358826,5.272248614369386,-3.4871174267335032,2.4905740300585704,998.3866436550811,4721.525356344918,67.41774846337573,319.78225153662424,1065.804392118457,5041.307607881542,5041.307607881542,1980.6278890452081,5680.8721109547905,10.299996461135924,30.89998938340777,5.801527325142516,12366.586608264273,12366.586608264273,998.3866436550811,67.41774846337573,1845.792392118457,6887.099999999999,990.3139445226041,12366.586608264273,12366.586608264273
70,70,70,70,326,PM-Peak,3,Peak,PM,5,NB,5NB,2.0,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.632,0.592,6333.1,394.3,6727.400000000001,6727.400000000001,7516.0,1.1,1.342142857142857,7516.0,0.0,1.0,759.972,4458.5024,315.44000000000005,5381.920000000001,5.149999835644521,15.449999506933562,0.2228446749185558,0.2223267167213146,67.53445689289799,202.60337067869395,24.996913445628124,67.35087613044679,2.5989578309098387,1.7817140161262508,4.800592691614396,-3.0188786754881454,2.160414884130077,993.553517951601,4579.5744820484,70.13073952257149,324.1692604774285,1063.6842574741725,4903.743742525829,14711.231227577486,1963.9177365193154,5552.0822634806855,10.299999671289042,30.899999013867124,5.829098533358662,12400.640690398792,37201.92207119637,2980.660553854803,210.39221856771445,3951.0247724225173,20182.2,981.9588682596577,12400.640690398792,37201.92207119637
71,71,71,71,327,PM-Late,3,OP,NT,5,NB,5NB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5183.4,380.8,5564.2,5564.2,6325.799999999999,1.1,0.7907249999999999,6325.799999999999,0.0,1.0,622.0079999999999,3649.1136,304.64000000000004,4451.36,1.4200195278979029,4.260058583693708,0.1215607636759764,0.1215864113177314,92.41915631979063,277.2574689593719,61.8212173245778,69.884861202874,1.1845012272677138,1.7171100855683608,1.9410811561663068,-0.22397107059794608,0.15875680931641495,443.5890359563915,4117.802964043608,37.0400843438337,343.7599156561663,480.6291203002252,4461.562879699774,13384.688639099324,1176.7172889878925,5149.082711012106,2.8400390557958057,8.520117167387417,1.6388895083534114,1575.3960453383374,4726.188136015013,1330.7671078691747,111.1202530315011,2063.8953609006758,16692.6,588.3586444939463,1575.3960453383374,4726.188136015013
72,72,72,72,328,Night,8,OP,NT,5,SB,5SB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2515.7,425.4,2941.1,2941.1,3791.9,1.1,0.4739874999999999,3791.9,0.0,1.0,301.884,1771.0528,340.32,2352.88,0.6821222465275861,2.0463667395827585,0.1256461835020024,0.1256481504061634,89.82500927539796,269.47502782619387,69.5821163842803,69.99673468430724,0.7571558069992654,1.7143656849310591,1.7245810595538296,-0.010215374622770446,0.007206741687680714,222.52602510053515,1991.2899748994646,42.760578546225524,382.63942145377445,265.2866036467607,2373.929396353239,18991.435170825913,652.6917607392118,3139.208239260788,1.3642444930551723,4.092733479165517,0.902019832759335,478.5875557094861,3828.7004456758887,1780.2082008042812,342.0846283698042,2424.1768291740855,23528.8,326.3458803696059,478.5875557094861,3828.7004456758887
73,73,73,73,329,AM-Early,1,OP,AM,5,SB,5SB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,9357.6,739.2,10096.8,10096.8,11575.2,1.1,1.4469,11575.2,0.0,1.0,1122.912,6587.750400000001,591.36,8077.440000000001,3.387224082341013,10.161672247023038,0.2000738542213303,0.2001827843787439,36.95179391449131,110.85538174347391,17.56153562081534,53.06946553353862,1.1948256420267918,2.2611872720700927,6.833115428571427,-4.571928156501334,3.583180799999999,1318.0366131761107,6916.651386823889,118.38009137021399,620.819908629786,1436.4167045463246,7537.471295453675,7537.471295453675,2796.0888872867527,8779.111112713246,6.774448164682026,20.323344494046076,3.9455298930292324,11334.850093268125,11334.850093268125,1318.0366131761107,118.38009137021399,2559.328704546325,10096.8,1398.0444436433763,11334.850093268125,11334.850093268125
74,74,74,74,330,AM-Peak,2,Peak,AM,5,SB,5SB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,7760.3,620.2,8380.5,8380.5,9620.9,1.1,1.2026125,9620.9,0.0,1.0,931.236,5463.251200000001,496.1600000000001,6704.400000000001,5.14999715617201,15.449991468516032,0.1387300704866703,0.1379285499013746,76.37567620486357,229.1270286145907,28.058673601925907,68.01342914387257,2.5717187248676696,1.7643574439712097,4.2767524118375775,-2.512394967866368,1.7937266882863043,757.9172240623861,6071.146775937615,68.43462931906603,551.765370680934,826.3518533814522,6622.912146618549,13245.824293237098,1894.4571120195842,7726.442887980416,10.29999431234402,30.899982937032064,6.002994931719291,9921.171975331401,19842.343950662802,1515.8344481247723,136.86925863813207,2583.9397067629043,16761.0,947.2285560097921,9921.171975331401,19842.343950662802
75,75,75,75,331,AM-Shoulder,1,OP,AM,5,SB,5SB,2.0,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.479,0.715,6222.4,894.5,7116.9,7116.9,8905.9,1.1,1.2369305555555554,8905.9,0.0,1.0,746.6879999999999,4380.5696,715.6,5693.52,5.149994682532252,15.449984047596754,0.1409306245867732,0.1404681844427929,74.71915454734558,224.15746364203673,25.467473505650815,69.08902928626944,1.956990480304741,1.7368893620256505,4.711892601885851,-2.9750032398602007,2.0983248213200962,617.3564097738312,4858.355590226169,100.5190327872626,793.9809672127374,717.8754425610938,5652.336557438906,5652.336557438906,1665.6015081356188,7240.298491864381,10.299989365064503,30.899968095193508,6.592229515084367,9464.79936121099,9464.79936121099,617.3564097738312,100.5190327872626,1464.5634425610938,7116.9,832.8007540678094,9464.79936121099,9464.79936121099
76,76,76,76,332,MD,5,OP,MD,5,SB,5SB,2.0,70,6400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.36,0.36,3.482,0.708,6455.3,603.8,7059.1,7059.1,8266.7,1.1,1.291671875,8266.7,0.0,1.0,774.636,4544.5312,483.04,5647.280000000001,5.149998892408254,15.449996677224762,0.1693164841119261,0.1687298689936529,69.94527665191376,209.83582995574125,23.804007564627433,68.54847252962486,1.8907557949079792,1.7505860535132878,5.041167949312832,-3.290581895799544,2.328817564518982,769.4640447209525,4911.199955279048,81.5032759186941,522.2967240813059,850.9673206396467,5433.4966793603535,27167.483396801767,1788.6098724770347,6478.090127522965,10.299997784816508,30.899993354449524,6.136503945019232,10443.928640375276,52219.64320187638,3847.3202236047628,407.5163795934705,5029.472603198234,35295.5,894.3049362385174,10443.928640375276,52219.64320187638
77,77,77,77,333,PM-Shoulder,1,OP,PM,5,SB,5SB,2.0,70,6400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.36,0.36,3.632,0.592,6341.4,377.8,6719.2,6719.2,7474.799999999999,1.1,1.1679375,7474.799999999999,0.0,1.0,760.968,4464.3456,302.24,5375.360000000001,4.158786800981202,12.476360402943607,0.1402726078223917,0.1403038303001437,77.06871844138445,231.20615532415334,31.21325558098954,69.46500241674639,1.8959339149921133,1.72748860325485,3.844520469472787,-2.1170318662179373,1.4911643286309513,626.2253995324199,4954.20660046758,42.405429669915435,335.39457033008455,668.6308292023353,5289.601170797664,5289.601170797664,1514.4096885421664,5960.390311457833,8.317573601962405,24.952720805887214,4.686298047842403,6266.806699236302,6266.806699236302,626.2253995324199,42.405429669915435,1429.5988292023353,6719.2,757.2048442710832,6266.806699236302,6266.806699236302
78,78,78,78,334,PM-Peak,3,Peak,PM,5,SB,5SB,2.0,70,6400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.36,0.36,3.632,0.592,6179.5,384.7,6564.2,6564.2,7333.6,1.1,1.145875,7333.6,0.0,1.0,741.54,4350.368,307.76,5251.360000000001,2.5749999237103096,7.724999771130928,0.2228980305978495,0.2226648839661693,68.49607285260315,205.48821855780946,41.25296682416309,67.69820979607876,1.8620001342625576,1.772572721811481,2.9088816935637327,-1.1363089717522517,0.8362171854946129,969.6884595759054,4468.271540424094,68.52734468942826,316.1726553105717,1038.2158042653336,4784.444195734666,14353.332587203999,1916.81049364419,5416.78950635581,5.149999847420619,15.449999542261857,2.914925219823893,6052.642862945535,18157.928588836607,2909.065378727716,205.58203406828477,3856.187412796001,19692.6,958.405246822095,6052.642862945535,18157.928588836607
79,79,79,79,335,PM-Late,3,OP,NT,5,SB,5SB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5056.2,371.5,5427.7,5427.7,6170.7,1.1,0.7713375,6170.7,0.0,1.0,606.7439999999999,3559.5648,297.2,4342.16,1.344689891455786,4.034069674367358,0.1216434397729155,0.1216609215126365,92.38926567478073,277.1677970243422,62.839990983555886,69.90058084748598,1.1549539534590645,1.7167239319773961,1.9096119862811864,-0.1928880543037903,0.1367283903968306,432.99770636659,4016.45829363341,36.15762587355557,335.34237412644444,469.1553322401456,4351.800667759854,13055.402003279563,1148.2145839872567,5022.485416012743,2.689379782911572,8.068139348734716,1.551959384819758,1456.2200416166509,4368.660124849953,1298.99311909977,108.47287762066671,2014.2099967204365,16283.099999999999,574.1072919936283,1456.2200416166509,4368.660124849953
80,80,80,80,336,Night,8,OP,NT,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,1807.1,305.7,2112.8,2112.8,2724.2,1.1,0.3405249999999999,2724.2,0.0,1.0,216.852,1272.1984000000002,244.56,1690.2399999999998,0.5000717315719471,1.500215194715841,0.1207961858783867,0.1206766210815862,91.05436826014616,273.16310478043846,69.94072235432834,69.99960658492822,0.3625212081885819,1.1142919768465438,1.1152301173677097,-0.00093814052116592,0.000661082157396882,153.67671440058618,1436.5712855994136,29.51267445171272,276.1873255482873,183.1893888522989,1712.7586111477008,13702.068889181606,459.0667377557244,2265.1332622442756,0.6500932510435312,1.9502797531305935,0.6611995600870203,157.46216631827517,1259.6973305462013,1229.4137152046894,236.10139561370175,1682.3671108183912,16902.4,229.5333688778622,157.46216631827517,1259.6973305462013
81,81,81,81,337,AM-Early,1,OP,AM,6,NB,6NB,1.3,70,9200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.28125,0.28125,3.479,0.715,6724.6,531.2,7255.8,7255.8,8318.2,1.1,0.9041521739130436,8318.2,0.0,1.0,806.952,4734.1184,424.96,5804.64,1.7680252475525182,5.304075742657554,0.1103629708268285,0.1103985314643634,83.04995555127516,249.14986665382548,53.28290718215547,69.57132157164641,0.8239892092300688,1.1211516216444661,1.463884088256399,-0.3427324666119329,0.24471886177947944,522.471370869952,5395.176629130048,46.91495993109587,484.28504006890415,569.3863308010478,5879.461669198952,5879.461669198952,1470.1682506632396,6848.03174933676,2.298432821818274,6.895298465454821,2.0593804458039324,1524.3579984876455,1524.3579984876455,522.471370869952,46.91495993109587,1376.338330801048,7255.8,735.0841253316198,1524.3579984876455,1524.3579984876455
82,82,82,82,338,AM-Peak,2,Peak,AM,6,NB,6NB,1.3,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,5576.6,445.7,6022.3,6022.3,6913.700000000001,1.1,0.7201770833333334,6913.700000000001,0.0,1.0,669.192,3925.9264,356.56,4817.84,1.5015051336155585,4.5045154008466755,0.1047029610741476,0.1047142276387205,84.9405409024302,254.8216227072906,64.66256606349806,69.87853042609439,1.0175710104877718,1.1162226727491804,1.2062620577631376,-0.09003938501395714,0.06438344043419636,411.05611903916844,4496.351880960832,37.33690500686218,408.3630949931378,448.39302404603063,4904.71497595397,9809.42995190794,1192.258834059755,5721.441165940246,1.951956673700226,5.855870021100678,1.7515605605945692,1021.0037975341875,2042.007595068375,822.1122380783369,74.67381001372436,1565.9780480920613,12044.6,596.1294170298775,1021.0037975341875,2042.007595068375
83,83,83,83,339,AM-Shoulder,1,OP,AM,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,4471.5,642.8,5114.3,5114.3,6399.9,1.1,0.7999875,6399.9,0.0,1.0,536.5799999999999,3147.936,514.24,4091.440000000001,1.2916837693341057,3.875051308002317,0.1229552336805408,0.122960995503554,78.42214959445263,235.26644878335793,61.35906309913787,69.91923588301,0.82654388213936,1.1155728322104501,1.2712058506169717,-0.15563301840652155,0.1098440954318803,387.0552064913869,3547.8647935086133,63.23146232774761,579.5685376722523,450.28666881913455,4127.433331180866,4127.433331180866,1113.3295934746297,5286.57040652537,1.6791889001343374,5.037566700403012,1.654452908443657,968.4715155195897,968.4715155195897,387.0552064913869,63.23146232774761,986.8666688191345,5114.3,556.6647967373149,968.4715155195897,968.4715155195897
84,84,84,84,340,MD,5,OP,MD,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,4640.0,433.9,5073.9,5073.9,5941.7,1.1,0.7427125,5941.7,0.0,1.0,556.8,3266.56,347.12,4059.12,1.0757239845002031,3.2271719535006094,0.1224610344331925,0.1224695846806523,78.75371352482811,236.26114057448433,64.19563338228538,69.92988919908267,0.7354562710718145,1.115402882706458,1.2150359127311594,-0.09963303002470147,0.07052513891181156,400.0263166380893,3683.1736833619107,42.51164223434803,391.38835776565196,442.53795887243734,4074.5620411275627,20372.810205637812,1084.3612433411333,4857.338756658866,1.398441179850264,4.195323539550793,1.2823991058321655,737.7633675812469,3688.8168379062345,2000.1315831904467,212.55821117174014,2769.4897943621872,25369.5,542.1806216705667,737.7633675812469,3688.8168379062345
85,85,85,85,341,PM-Shoulder,1,OP,PM,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,4557.4,271.5,4828.9,4828.9,5371.9,1.1,0.6714874999999999,5371.9,0.0,1.0,546.8879999999999,3208.4096,217.2,3863.12,0.8408377256062358,2.5225131768187072,0.1298059421821549,0.1298212498494357,79.3706961955661,238.11208858669826,66.82697489972696,69.94159032852583,0.6133569113661317,1.1152162773769176,1.1671933394716434,-0.051977062094725746,0.037035337630150364,416.47063103427075,3594.041368965729,28.19717546729743,243.30282453270257,444.6678065015682,3837.3441934984317,3837.3441934984317,1047.950157436163,4323.949842563837,1.0930890432881066,3.2792671298643197,0.9474757531035499,547.7055542997701,547.7055542997701,416.47063103427075,28.19717546729743,991.5558065015681,4828.9,523.9750787180815,547.7055542997701,547.7055542997701
