,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,Traffic per Lane
124,444,2050,8SB,8,SB,MD,4,OP,MD,3.8,70,7141.869907140591,1,6,70,3600,1,5,0.5,0,5746.8,282.9,110.4,648.2,24.9,1.55443674660514,5.15,2.575,0.4189214763258912,0.4189214763258912,3.482,0.708,5746.8,282.9,110.4,648.2,24.9,6813.199999999999,8946.0,1.0,1.11825,8946.0,0.0,1.0,0.0,4597.4400000000005,226.32,88.32000000000001,518.5600000000001,19.92,5450.5599999999995,2.574999944286362,7.724999832859086,10.299999777145448,7.724999832859086,7.724999832859086,0.27718745415592844,0.27673612638973666,0.15893973965195676,0.058936441367834255,49.486579907856196,148.4597397235686,197.94631963142479,148.4597397235686,31.99187724576509,68.82121492407623,3.561605458478426,3.3129319244295568,7.126809041197525,-3.8138771167679684,2.7087663288382675,1274.3526892346317,4472.4473107653685,62.6309201245252,220.26907987547477,14.037557806060823,96.36244219393919,30.562081035704136,617.6379189642959,1381.5832482009218,5431.616751799078,21726.467007196312,1596.0443661335023,7349.955633866498,9.784999788288175,29.354999364864526,39.1399991531527,29.354999364864526,3.0008766173443875,15754.651284875243,12469.540794365339,1838.530620476318,549.4300006415527,897.1498693920331,63018.60513950097,49878.163177461356,7354.122481905272,2197.720002566211,3588.5994775681324,5097.410756938527,250.5236804981008,56.15023122424329,122.24832414281654,5526.332992803687,27252.799999999996,798.0221830667512
125,445,2050,8SB,8,SB,PM-Shoulder,2,OP,PM,3.8,70,7276.655548233563,1,6,70,3600,1,5,0.5,0,7427.1,245.6,82.4,503.6,14.0,1.55443674660514,5.15,2.575,0.4137301195247309,0.4137301195247309,3.632,0.592,7427.1,245.6,82.4,503.6,14.0,8272.7,9963.900000000001,1.0,1.2454875,9963.900000000001,0.0,1.0,0.0,5941.68,196.48000000000002,65.92,402.88000000000005,11.200000000000001,6618.160000000001,2.574999970123207,7.724999910369622,10.299999880492829,7.724999910369622,7.724999910369622,0.32965151405162385,0.3292434865754813,0.17673120354395364,0.05405749282278284,49.09412506849488,147.28237520548464,196.37650027397953,147.28237520548464,28.974959808747744,63.86783645078806,2.637666001030523,3.5698719836185515,7.86886337392486,-4.298991390306309,3.228204361747402,1958.6838080102525,5468.416191989748,64.68976024235057,180.91023975764944,11.650120937617423,70.74987906238258,21.778682708442755,481.82131729155725,2056.8023718986633,6215.897628101337,12431.795256202675,2253.039499675485,7710.860500324516,9.784999886468187,29.354999659404562,39.13999954587275,29.354999659404562,2.835263020449488,22159.98768058489,19165.720839007397,1898.967889881164,455.9857282077085,639.3132234886172,44319.97536116978,38331.441678014795,3797.935779762328,911.971456415417,1278.6264469772343,3917.367616020505,129.37952048470115,23.300241875234846,43.55736541688551,4113.604743797327,16545.4,1126.5197498377424
126,446,2050,8SB,8,SB,PM-Peak,2,Peak,PM,3.8,70,7906.223623826856,1,6,70,3600,1,5,0.5,0,8089.3,222.3,56.0,447.7,18.7,1.55443674660514,5.15,2.575,0.39109269445115685,0.39109269445115685,3.632,0.592,8493.765000000001,233.41500000000002,58.800000000000004,470.085,19.635,9275.7,10323.400000000001,1.0,1.2904250000000002,10323.400000000001,0.0,1.0,0.0,6795.0120000000015,186.73200000000003,47.040000000000006,376.068,15.708000000000002,7420.560000000001,2.574999980947287,7.724999942841861,10.299999923789148,7.724999942841861,7.724999942841861,0.2892966515219585,0.28817244418972326,0.14806524046251132,0.04258087358217226,52.612005975891925,157.83601792767578,210.4480239035677,157.83601792767578,33.76243050494085,64.54664923760588,3.8173051780390623,3.5323289852072395,6.753068324468941,-3.220739339261702,2.4471478271282594,1965.7742186515266,6527.990781348475,53.811016848435415,179.6039831515646,6.964988911356533,51.83501108864347,16.013303966300356,454.0716960336996,2042.563528377619,7233.1364716223825,14466.272943244765,2196.1421478298034,8643.427852170198,9.78499992759969,29.35499978279907,39.13999971039876,29.35499978279907,2.7773926031271636,21557.403173506613,19235.100587182525,1579.6223878980186,272.6096639734253,470.07053445264245,43114.806347013226,38470.20117436505,3159.244775796037,545.2193279468506,940.1410689052849,3931.548437303053,107.62203369687083,13.929977822713067,32.02660793260071,4085.127056755238,18551.4,1098.0710739149017
127,447,2050,8SB,8,SB,PM-Late,5,OP,PM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,4700.6,79.3,12.4,394.8,26.4,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4700.6,79.3,12.4,394.8,26.4,5213.5,6239.3,1.0,0.7799125,6239.3,0.0,1.0,0.0,3760.4800000000005,63.44,9.920000000000002,315.84000000000003,21.12,4170.8,2.5749999490073736,7.72499984702212,10.299999796029494,7.72499984702212,7.72499984702212,0.22215792486230282,0.22160077620404672,0.10514010528950363,0.026938025818117283,59.501624700998235,178.5048741029947,238.00649880399294,178.5048741029947,40.092129529669286,69.92930578286345,4.2596163987525975,3.2604356277747093,5.686901710503396,-2.426466082728687,1.7008311973523778,835.4204332861926,3865.1795667138076,14.058353242384724,65.24164675761527,1.0429898444718761,11.357010155528124,8.508106074394163,386.29189392560585,859.0298824474434,4354.470117552557,21772.350587762783,906.2487807699449,5333.051219230055,9.784999806228019,29.354999418684056,39.139999224912074,29.354999418684056,2.7196682103894902,8877.849799654345,8174.588777824322,412.6829512578587,40.822621704220396,249.75544886794296,44389.24899827172,40872.94388912161,2063.4147562892936,204.113108521102,1248.7772443397148,4177.102166430963,70.29176621192362,5.2149492223593805,42.54053037197082,4295.149412237217,26067.5,453.12439038497246
128,448,2050,9NB,9,NB,Night,6,OP,NT,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,1100.8,48.7,1.5,274.1,36.5,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1100.8,48.7,1.5,274.1,36.5,1461.6,2183.2000000000003,1.0,0.27290000000000003,2183.2000000000003,0.0,1.0,0.0,880.64,38.96000000000001,1.2000000000000002,219.28000000000003,29.200000000000003,1169.28,0.5000123329073688,1.5000369987221065,2.000049331629475,1.5000369987221065,1.5000369987221065,0.25142872739591793,0.2514011843325004,0.14086755058449818,0.0496410056055194,60.912043036569294,182.73612910970786,243.64817214627718,182.73612910970786,69.89363914455495,69.99978624921111,1.4158686568489534,2.9142946133253234,2.918720537330793,-0.004425924005469817,0.0031043761315553194,221.41819449394117,879.3818055060588,9.794590141594218,38.90540985840578,0.16904106070139785,1.330958939298602,10.885279709178295,263.21472029082173,242.2671054054151,1219.3328945945848,7315.997367567508,283.9649272283629,1899.235072771637,1.700041931885054,5.1001257956551616,6.800167727540216,5.1001257956551616,0.5864208766794796,483.0396603643075,376.42021512198033,49.953641839014416,1.1495075656108122,55.51629583770194,2898.237962185845,2258.521290731882,299.7218510340865,6.8970453936648735,333.09777502621165,1328.509166963647,58.76754084956531,1.014246364208387,65.31167825506978,1453.6026324324907,8769.599999999999,141.98246361418146
129,449,2050,9NB,9,NB,AM-Early,1,OP,AM,3.4,70,6902.214953939154,1,6,70,3600,1,5,0.5,0,6994.7,100.5,36.5,365.4,33.5,1.5225667102825358,5.15,2.575,0.4284810413551997,0.4284810413551997,3.479,0.715,6994.7,100.5,36.5,365.4,33.5,7530.599999999999,8602.4,1.0,1.0753,8602.4,0.0,1.0,0.0,5595.76,80.4,29.200000000000003,292.32,26.8,6024.48,2.5749999872070144,7.724999961621043,10.299999948828058,7.724999961621043,7.724999961621043,0.25894503319347784,0.2583214540235099,0.14665954012958143,0.05331167586852081,51.56072819926449,154.68218459779345,206.24291279705795,154.68218459779345,33.05346814938527,68.90978429199251,3.168089680268052,2.9603923752770376,6.1718183120155885,-3.211425936738551,2.280272818410912,1448.9942589427355,5545.705741057264,20.7690449034902,79.7309550965098,4.282458571783779,32.21754142821622,15.584069089886002,349.815930910114,1489.6298315078955,6040.970168492105,6040.970168492105,1570.9009766382153,7031.499023361785,8.754999956503848,26.264999869511545,35.01999982601539,26.264999869511545,2.722889431805093,13790.730906749128,12685.944674017976,545.4989616800495,149.97169843878606,409.3155726123147,13790.730906749128,12685.944674017976,545.4989616800495,149.97169843878606,409.3155726123147,1448.9942589427355,20.7690449034902,4.282458571783779,15.584069089886002,1489.6298315078955,7530.599999999999,785.4504883191076
130,450,2050,9NB,9,NB,AM-Peak,1,Peak,AM,3.4,70,7496.377081846785,1,6,70,3600,1,5,0.5,0,7265.7,182.7,65.5,382.2,24.4,1.5225667102825358,5.15,2.575,0.4055377684813734,0.4055377684813734,3.479,0.715,7628.985000000001,191.835,68.775,401.31,25.62,8316.525000000001,9230.1,1.0,1.1537625,9230.1,0.0,1.0,0.0,6103.188000000001,153.46800000000002,55.02000000000001,321.048,20.496000000000002,6653.220000000001,2.5749999980600102,7.724999994180031,10.299999992240041,7.724999994180031,7.724999994180031,0.2632417398146172,0.2626777302235732,0.1497674460546169,0.05479896157475359,51.07044209740173,153.2113262922052,204.28176838960692,153.2113262922052,36.00359268047525,67.84977441964674,4.157194331436317,3.006642273241358,5.6661012085782545,-2.6594589353368967,1.9262708460047775,1606.613827535694,6022.371172464306,40.312625901951336,151.52237409804866,8.240204881925022,60.53479511807498,17.59309701565149,383.7169029843485,1672.7597553352218,6643.765244664778,6643.765244664778,1805.0516109342775,7886.553389065723,8.754999993404034,26.264999980212107,35.01999997361614,26.264999980212107,2.7913311563818914,15875.369835510442,14065.904049477833,1058.8111185170499,288.57197474760585,462.0826927679561,15875.369835510442,14065.904049477833,1058.8111185170499,288.57197474760585,462.0826927679561,1606.613827535694,40.312625901951336,8.240204881925022,17.59309701565149,1672.7597553352218,8316.525000000001,902.5258054671388
131,451,2050,9NB,9,NB,AM-Shoulder,3,OP,AM,3.4,70,6750.960585612016,1,6,70,3600,1,5,0.5,0,5647.2,261.9,67.0,493.3,27.4,1.5225667102825358,5.15,2.575,0.4347422601777718,0.4347422601777718,3.479,0.715,5647.2,261.9,67.0,493.3,27.4,6496.799999999999,8196.0,1.0,1.0245,8196.0,0.0,1.0,0.0,4517.76,209.51999999999998,53.6,394.64000000000004,21.92,5197.44,2.5749999835395734,7.72499995061872,10.299999934158294,7.72499995061872,7.72499995061872,0.2537277395575722,0.253258727181417,0.14306047573400832,0.05179638567049801,52.14991351961572,156.44974055884717,208.5996540784629,156.44974055884717,34.144450889656355,69.40484111441147,3.3843790318896154,2.9392762338251464,5.974616509700535,-3.035340275875389,2.1422315567903745,1146.2810326636175,4500.918967336383,53.062768519050486,208.8372314809495,7.668041499342846,59.33195850065715,20.440925641005336,472.8590743589947,1227.452768323016,5269.347231676984,15808.041695030952,1389.7962396418131,6806.203760358186,8.75499994403455,26.264999832103648,35.0199997761382,26.264999832103648,2.931657000417182,12234.799703181106,10035.690376817836,1393.6936062438158,268.5348115904049,536.8809085290483,36704.399109543316,30107.071130453507,4181.080818731447,805.6044347712148,1610.642725587145,3438.8430979908526,159.18830555715147,23.00412449802854,61.32277692301601,3682.3583049690487,19490.399999999998,694.8981198209066
132,452,2050,9NB,9,NB,MD,4,OP,MD,3.4,70,6683.858155292887,1,6,70,3600,1,5,0.5,0,4972.7,257.3,102.0,584.7,25.9,1.5225667102825358,5.15,2.575,0.4375789642415423,0.4375789642415423,3.482,0.708,4972.7,257.3,102.0,584.7,25.9,5942.599999999999,7882.400000000001,1.0,0.9853000000000001,7882.400000000001,0.0,1.0,0.0,3978.16,205.84000000000003,81.60000000000001,467.76000000000005,20.72,4754.08,2.5749999773751244,7.724999932125373,10.299999909500498,7.724999932125373,7.724999932125373,0.24444224290929803,0.24401755457890661,0.13572905602124796,0.04798406329480514,53.15062219559353,159.4518665867806,212.6024887823741,159.4518665867806,35.395597748204004,69.6838054017933,3.5704291089094453,2.9275094668516783,5.763428589374539,-2.8359191225228604,1.994400012562177,972.430353052053,4000.269646947947,50.22857343452215,207.07142656547785,11.075490971333835,90.92450902866617,22.445025446778054,562.254974553222,1056.179442904687,4886.420557095313,19545.68222838125,1223.677622609955,6658.722377390045,8.754999923075422,26.264999769226268,35.01999969230169,26.264999769226268,3.010368418828059,10810.26341442132,8513.627666166929,1319.2534696662888,387.863690408201,589.5185881799033,43241.05365768528,34054.510664667716,5277.013878665155,1551.454761632804,2358.074352719613,3889.721412208212,200.9142937380886,44.30196388533534,89.78010178711222,4224.717771618748,23770.399999999998,611.8388113049775
133,453,2050,9NB,9,NB,PM-Shoulder,2,OP,PM,3.4,70,6336.887292159294,1,6,70,3600,1,5,0.5,0,5636.5,246.7,80.7,478.1,15.2,1.5225667102825358,5.15,2.575,0.4528581101599821,0.4528581101599821,3.632,0.592,5636.5,246.7,80.7,478.1,15.2,6457.2,8098.600000000001,1.0,1.0123250000000001,8098.600000000001,0.0,1.0,0.0,4509.2,197.36,64.56,382.48,12.16,5165.76,2.5749999882254095,7.724999964676229,10.299999952901638,7.724999964676229,7.724999964676229,0.30204437473245266,0.3016895510656881,0.15733762012800204,0.04606688279694185,51.40128296228037,154.20384888684114,205.60513184912148,154.20384888684114,32.744664687312955,68.71651208195154,3.104331257464377,2.9687187812546267,6.230022568502299,-3.2613037872476727,2.3210157979516093,1361.9784945435754,4274.521505456425,59.54144979832421,187.15855020167578,10.157716755463811,70.5422832445362,17.61966133217432,460.4803386678257,1449.2973224295376,5007.902677570463,10015.805355140927,1623.9349782014624,6474.665021798539,8.754999959966392,26.26499987989918,35.01999983986557,26.26499987989918,2.9033301898464576,14306.481478929261,11924.12166520409,1563.8561718020082,355.7232391497425,462.78040277342274,28612.962957858523,23848.24333040818,3127.7123436040165,711.446478299485,925.5608055468455,2723.9569890871508,119.08289959664842,20.315433510927623,35.23932266434864,2898.5946448590753,12914.4,811.9674891007312
134,454,2050,9NB,9,NB,PM-Peak,2,Peak,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,6295.8,210.1,57.9,472.0,21.3,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6610.59,220.605,60.795,495.6,22.365000000000002,7409.955,8579.699999999999,1.0,1.0724624999999999,8579.699999999999,0.0,1.0,0.0,5288.472000000001,176.484,48.636,396.48,17.892000000000003,5927.964,2.5749999950775493,7.724999985232648,10.299999980310197,7.724999985232648,7.724999985232648,0.41442751942334144,0.41422377049377546,0.2411486641502422,0.08319988974651836,42.962033549418294,128.88610064825488,171.84813419767318,128.88610064825488,27.281697823161164,59.49220300784284,3.1502155519620794,3.4290207739173275,7.477540486018119,-4.048519712100791,3.1942783402126835,2191.6883324997975,4418.901667500202,73.10386791182347,147.50113208817652,11.72850642961118,49.06649357038882,32.9870922866996,462.61290771330044,2309.5077991279313,5100.447200872068,10200.894401744135,2545.1467323842,6463.5382676158,8.754999983263668,26.264999949791,35.01999993305467,26.264999949791,2.8508038508662183,22385.442673022204,19188.231314354904,1920.0730870335715,410.7322943798148,866.4059772539161,44770.88534604441,38376.46262870981,3840.146174067143,821.4645887596296,1732.8119545078323,4383.376664999595,146.20773582364694,23.45701285922236,65.9741845733992,4619.015598255863,14819.91,1272.5733661921
135,455,2050,9NB,9,NB,PM-Late,5,OP,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,3599.3,73.1,12.2,371.5,18.3,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,3599.3,73.1,12.2,371.5,18.3,4074.4,5024.6,1.0,0.628075,5024.6,0.0,1.0,0.0,2879.4400000000005,58.48,9.76,297.2,14.64,3259.5200000000004,1.5493553670843698,4.648066101253109,6.197421468337479,4.648066101253109,4.648066101253109,0.2063956097064321,0.20612632606711614,0.09579083544564929,0.023572113586023395,61.401749639905894,184.20524891971766,245.60699855962358,184.20524891971766,57.10017553028525,69.98612142238234,3.2567435072086397,2.914863630873514,3.572668526943509,-0.6578048960699951,0.46086796886045617,594.303774413089,3004.9962255869114,12.054267548404951,61.04573245159504,0.934918553949537,11.265081446050463,7.0056321577661524,364.4943678422338,614.2985926732096,3460.1014073267906,17300.507036633953,654.2882291934509,4370.311770806549,5.267808248086857,15.803424744260571,21.07123299234743,15.803424744260571,1.652573378334915,3451.5899020411894,3130.678324722421,190.49871004840003,19.699886679139237,110.7129805912292,17257.949510205948,15653.391623612106,952.4935502420001,98.49943339569619,553.5649029561459,2971.5188720654446,60.271337742024755,4.674592769747685,35.02816078883076,3071.4929633660477,20372.0,327.14411459672544
136,456,2050,9SB,9,SB,Night,6,OP,NT,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,931.8,35.0,1.5,277.1,36.5,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,931.8,35.0,1.5,277.1,36.5,1281.9,1982.1,1.0,0.2477625,1982.1,0.0,1.0,0.0,745.44,28.0,1.2000000000000002,221.68000000000004,29.200000000000003,1025.5200000000002,0.5000000092055746,1.500000027616724,2.0000000368222985,1.500000027616724,1.500000027616724,0.23503993253887248,0.23501400002403625,0.12949665856183673,0.044510394503543604,63.21176798762526,189.63530396287578,252.84707195050103,189.63530396287578,69.93327174691524,69.99993321804787,1.3668556247511436,2.9142884945982104,2.9170664392517636,-0.002777944653553188,0.0019465074762346371,175.20816731177712,756.5918326882229,6.580392000673015,28.419607999326985,0.1553959902742041,1.3446040097257959,9.867064253545548,267.2329357464545,191.81101955626988,1090.0889804437302,6540.533882662381,225.01672404525542,1757.0832759547447,1.7000000312989536,5.1000000938968615,6.800000125195814,5.1000000938968615,0.5869634724379076,382.7926111080521,297.8538899138534,33.559999821310534,1.0566927533195154,50.32202861956866,2296.7556666483124,1787.1233394831202,201.35999892786322,6.340156519917093,301.93217171741196,1051.2490038706628,39.48235200403809,0.9323759416452245,59.202385521273285,1150.8661173376195,7691.400000000001,112.50836202262771
137,457,2050,9SB,9,SB,AM-Early,1,OP,AM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,2382.8,100.5,63.9,402.0,24.4,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,2382.8,100.5,63.9,402.0,24.4,2973.6000000000004,4155.2,1.0,0.5194,4155.2,0.0,1.0,0.0,1906.2400000000002,80.4,51.120000000000005,321.6,19.52,2378.8800000000006,1.0014124444373267,3.00423733331198,4.005649777749307,3.00423733331198,3.00423733331198,0.2201388729161875,0.22001905359362117,0.12010912920362819,0.041020799209361,56.32362297307729,168.9708689192319,225.29449189230917,168.9708689192319,65.20653579576765,69.99512681719608,2.7189889316135853,2.914488611939799,3.1285207458182587,-0.21403213387845987,0.14996452207278121,419.63752510775333,1963.1624748922468,17.689531908927144,82.81046809107286,6.139978684889474,57.76002131511052,13.192289025730497,388.8077109742695,456.65932472730043,2516.9406752726995,2516.9406752726995,530.7029239663947,3624.4970760336055,3.4048023110869106,10.214406933260731,13.619209244347642,10.214406933260731,1.1772477519075895,1827.8439556376975,1428.78281530567,180.68807737668234,83.6216544653442,134.75140849000104,1827.8439556376975,1428.78281530567,180.68807737668234,83.6216544653442,134.75140849000104,419.63752510775333,17.689531908927144,6.139978684889474,13.192289025730497,456.65932472730043,2973.6000000000004,265.35146198319734
138,458,2050,9SB,9,SB,AM-Peak,1,Peak,AM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,4716.9,191.8,79.2,402.0,12.2,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,4952.745,201.39000000000001,83.16000000000001,422.1,12.81,5672.205000000001,6772.5,1.0,0.8465625,6772.5,0.0,1.0,0.0,3962.196,161.11200000000002,66.528,337.68000000000006,10.248000000000001,4537.764000000001,2.574999623728324,7.724998871184972,10.299998494913297,7.724998871184972,7.724998871184972,0.2822119804087104,0.2818191413082742,0.16360456855304434,0.061484163995548714,49.00828590432346,147.02485771297034,196.03314361729383,147.02485771297034,38.358696339856216,69.48598279612516,5.045674269315871,2.9358439183129166,5.3182203637102194,-2.382376445397303,1.6827542545971537,1118.1791799274706,3834.5658200725293,45.40444549445868,155.98555450554133,10.884284736696936,72.27571526330307,20.761972498016895,401.3380275019831,1195.229882656643,4476.975117343357,4476.975117343357,1349.331288114988,5761.793711885011,8.754998720676301,26.264996162028904,35.019994882705205,26.264996162028904,2.9304442928563263,11908.685600160487,9789.657289751882,1192.5475866510078,381.16759578103307,545.3131279765635,11908.685600160487,9789.657289751882,1192.5475866510078,381.16759578103307,545.3131279765635,1118.1791799274706,45.40444549445868,10.884284736696936,20.761972498016895,1195.229882656643,5672.205000000001,674.665644057494
139,459,2050,9SB,9,SB,AM-Shoulder,3,OP,AM,3.4,70,6147.555104381013,1,6,70,3600,1,5,0.5,0,4505.3,315.2,89.8,566.4,30.5,1.5225667102825358,5.15,2.575,0.4616542252710618,0.4616542252710618,3.479,0.715,4505.3,315.2,89.8,566.4,30.5,5507.2,7510.999999999999,1.0,0.9388749999999999,7510.999999999999,0.0,1.0,0.0,3604.2400000000002,252.16,71.84,453.12,24.400000000000002,4405.76,2.5749999819565588,7.724999945869676,10.299999927826235,7.724999945869676,7.724999945869676,0.26988714342985404,0.2695541096527639,0.15468511451587155,0.05736609110243503,50.31571119476856,150.9471335843057,201.26284477907424,150.9471335843057,33.71930006132522,69.59208022104823,3.5605241372180645,2.9313680429156057,6.049947645087105,-3.1185796021714993,2.1949633515609737,972.7380378356172,3532.5619621643827,67.97076429004095,247.22923570995903,11.112578626820213,78.68742137317979,25.99372320033536,540.4062767996646,1077.8151039528138,4429.384896047186,13288.154688141558,1287.969236187207,6223.030763812792,8.754999938652299,26.264999815956898,35.019999754609195,26.264999815956898,3.103626621521776,11373.461209001123,8516.321461575586,1785.252111568375,389.1625007843192,682.7251350728428,34120.38362700337,25548.964384726758,5355.7563347051255,1167.4875023529576,2048.1754052185283,2918.2141135068514,203.91229287012283,33.33773588046064,77.98116960100609,3233.4453118584406,16521.6,643.9846180936034
140,460,2050,9SB,9,SB,MD,4,OP,MD,3.4,70,6722.955675762959,1,6,70,3600,1,5,0.5,0,4937.7,210.1,91.4,641.0,25.9,1.5225667102825358,5.15,2.575,0.4359216624910491,0.4359216624910491,3.482,0.708,4937.7,210.1,91.4,641.0,25.9,5906.099999999999,7842.9,1.0,0.9803624999999999,7842.9,0.0,1.0,0.0,3950.16,168.08,73.12,512.8000000000001,20.72,4724.88,2.5749999948656437,7.724999984596931,10.299999979462575,7.724999984596931,7.724999984596931,0.24082348662132072,0.24037969746912022,0.1332108170560536,0.04693227571856332,53.58909614412428,160.7672884323728,214.3563845764971,160.7672884323728,35.8462695067257,69.74285173917579,3.622396186223369,2.925030951744257,5.690968762083437,-2.76593781033918,1.943678133458406,951.2913039120763,3986.4086960879235,40.40301955060973,169.69698044939025,9.740374943138638,81.65962505686137,24.066870988479273,616.9331290115207,1025.501569394304,4880.598430605695,19522.39372242278,1173.922100358759,6668.97789964124,8.754999982543188,26.264999947629562,35.01999993017275,26.264999947629562,2.972136717084942,10362.964950605143,8328.555349143715,1061.1853063808408,341.1079298285715,632.1163652520155,41451.85980242057,33314.22139657486,4244.741225523363,1364.431719314286,2528.465461008062,3805.165215648305,161.6120782024389,38.96149977255455,96.2674839539171,4102.006277577216,23624.399999999998,586.9610501793795
141,461,2050,9SB,9,SB,PM-Shoulder,2,OP,PM,3.4,70,6409.635992118192,1,6,70,3600,1,5,0.5,0,7472.8,193.4,59.4,485.7,18.3,1.5225667102825358,5.15,2.575,0.4495667977879914,0.4495667977879914,3.632,0.592,7472.8,193.4,59.4,485.7,18.3,8229.599999999999,9743.2,1.0,1.2179,9743.2,0.0,1.0,0.0,5978.240000000001,154.72000000000003,47.52,388.56,14.64,6583.679999999999,2.5749970189341123,7.724991056802336,10.299988075736449,7.724991056802336,7.724991056802336,0.39743442550028,0.39716772689039803,0.22765225351215573,0.07669588005591638,44.09559897515049,132.28679692545143,176.38239590060195,132.28679692545143,25.113440873650696,56.93048183611748,1.9398081116883024,3.583317643213404,8.12314015535956,-4.539822512146156,3.646198108751691,2375.958379902794,5096.841620097206,61.449790704482396,131.9502092955176,10.818035086897641,48.581964913102354,29.800951154526867,455.89904884547315,2478.027156848701,5751.572843151299,11503.145686302598,2682.1647107405147,7061.035289259485,8.75498986437598,26.264969593127944,35.01995945750392,26.264969593127944,2.7983642242908546,23577.036644658398,20801.49153422814,1613.9768843573063,378.8471501530103,782.7210759199393,47154.073289316795,41602.98306845628,3227.9537687146126,757.6943003060206,1565.4421518398785,4751.916759805588,122.89958140896479,21.636070173795282,59.601902309053735,4956.054313697402,16459.199999999997,1341.0823553702573
142,462,2050,9SB,9,SB,PM-Peak,2,Peak,PM,3.4,70,7577.988184582386,1,6,70,3600,1,5,0.5,0,8374.1,170.5,38.1,409.6,12.2,1.5225667102825358,5.15,2.575,0.4025769150665927,0.4025769150665927,3.632,0.592,8792.805,179.025,40.005,430.08000000000004,12.81,9454.724999999999,10265.300000000001,1.0,1.2831625000000002,10265.300000000001,0.0,1.0,0.0,7034.244000000001,143.22,32.004000000000005,344.0640000000001,10.248000000000001,7563.779999999999,2.574998294562513,7.724994883687539,10.299993178250052,7.724994883687539,7.724994883687539,0.31411678287101563,0.3137110607386979,0.16569887176335812,0.0493468680100238,50.36901588079639,151.10704764238915,201.47606352318556,151.10704764238915,31.256740927550005,61.685372321407215,3.1165682964596373,3.307104947621498,6.5265921508851985,-3.2194872032637005,2.5286145056196387,2209.574095209745,6583.230904790255,44.92969811899631,134.0953018810037,5.303026691914514,34.701973308085485,16.978480795000834,413.1015192049992,2276.7853008156567,7177.939699184344,14355.879398368688,2411.2077120274803,8367.35728797252,8.754994201512543,26.264982604537632,35.019976806050174,26.264982604537632,2.7330249491531893,21156.537505381093,19344.80839137364,1180.0777395225653,185.71187175271126,445.9395027321732,42313.075010762186,38689.61678274728,2360.1554790451305,371.4237435054225,891.8790054643464,4419.14819041949,89.85939623799263,10.606053383829028,33.95696159000167,4553.570601631313,18909.449999999997,1205.6038560137401
