,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT,Bounus Seg
378,378,2050,4SB,4,SB,AM-Peak,1,Peak,AM,1.6,65,8000.000000000002,1,6,70,3600,1,5,0.5,0,5306.3,256.9,120.4,375.7,25.7,1.6055421014871345,5.15,2.575,0.3668378576669112,0.3668378576669112,3.479,0.715,6489.913533554037,314.20364223093907,147.25620289842377,459.5029520675897,31.432594804729987,7442.30892555572,9347.099709559085,1.2,1.1683874636948854,9347.099709559085,0.0,1.0,0.0,6100.518721540794,295.3514236970827,138.42083072451834,431.9327749435343,29.546639116446187,6995.770390022376,2.5749999775869847,7.724999932760954,7.724999932760954,7.724999932760954,7.724999932760954,0.2240868072369001,0.2238437920410069,0.2238218436703295,0.070498632394385,55.81155708102786,167.43467124308356,167.43467124308356,167.43467124308356,37.49432831138023,68.15176098102638,1.8546204226898453,1.4086209749844414,2.5603872458454524,-1.151766270861011,0.7584249182456627,0.2014509612829609,0.4926197148560233,0.3059293238610158,1367.0457627990122,5122.867770755025,66.11258266506509,248.091059565874,30.981605535140286,116.27459736328348,30.450669919830855,429.0522821477589,1494.5906209190484,5947.718304636672,5947.718304636672,1749.6803371591209,0.4860223158775336,1749.6803371591209,2799.4885394545936,7597.419372399963,7597.419372399963,12155.870995839941,9347.099709559085,9347.099709559085,14955.359535294534,1.1683874636948852,4.119999964139176,12.359999892417527,12.359999892417527,12.359999892417527,3.014488894757457,7208.6829263506,5632.228493708542,817.1515146276494,382.9326410812562,376.370276933151,7208.6829263506,5632.228493708542,817.1515146276494,382.9326410812562,376.370276933151,1367.0457627990122,66.11258266506509,30.981605535140286,30.450669919830855,1494.5906209190484,2187.2732204784197,105.78013226410415,49.57056885622446,48.72107187172937,7442.30892555572,-0.44984065310038374,214.62687708640263,1.8546204226898468
379,379,2050,4SB,4,SB,AM-Shoulder,3,OP,AM,1.6,65,8000.0,1,6,70,3600,1,5,0.5,0,5686.8,329.1,123.6,518.6,24.1,1.6055421014871345,5.15,2.575,0.3668378576669112,0.3668378576669112,3.479,0.715,5989.354408960233,346.6090834896273,130.17588185754462,546.1910382793094,25.382190556365902,7037.71260314308,9134.428991508776,1.2,1.141803623938597,9134.428991508776,0.0,1.0,0.0,5629.993144422619,325.81253848024966,122.36532894609194,513.4195759825508,23.859259122983943,6615.449846954495,2.5749999628098674,7.724999888429602,7.724999888429602,7.724999888429602,7.724999888429602,0.1947378509596344,0.1944754418117824,0.1944410120554802,0.0577925055463716,60.04721191333473,180.1416357400042,180.1416357400042,180.1416357400042,36.365642909322474,69.27359433694488,1.431149728013005,1.3858094259272675,2.639854332821104,-1.2540449068938366,0.8140518791286191,0.232636333525935,0.4089879699165724,0.3583756965574927,1096.3727658623352,4892.981643097897,63.362537368764904,283.24654612086243,23.79283840077986,106.38304345676477,29.67180369258732,516.5192345867221,1213.199945324467,5824.512657818611,17473.537973455834,1446.8543042487313,0.40190397340242534,4340.562912746194,6944.9006603939115,7687.574687260042,23062.724061780125,36900.3584988482,9134.428991508774,27403.28697452632,43845.259159242116,1.1418036239385967,4.119999940495788,12.359999821487364,12.359999821487364,12.359999821487364,3.0709280807256922,5961.0396474108475,4517.055730114023,783.1609505669206,294.0794783863168,366.7434883435874,17883.11894223254,13551.16719034207,2349.482851700762,882.2384351589503,1100.2304650307622,3289.1182975870056,190.08761210629473,71.37851520233959,89.01541107776197,3639.599835973402,5262.58927613921,304.14017937007156,114.20562432374334,142.42465772441915,21113.137809429238,-0.4750432216287064,197.1221246311193,1.4311497280130057
380,380,2050,4SB,4,SB,MD,4,OP,MD,1.6,65,9137.148727552516,1,6,70,3600,1,5,0.5,0,6762.5,316.3,120.4,671.1,24.1,1.6055421014871345,5.15,2.575,0.3340872623816683,0.3340872623816683,3.482,0.708,6762.5,316.3,120.4,671.1,24.1,7894.400000000001,10158.2,1.2,1.269775,10158.2,0.0,1.0,0.0,6356.75,297.322,113.176,630.834,22.654,7420.736,2.574999991633761,7.724999974901283,7.724999974901283,7.724999974901283,7.724999974901283,0.1792022840772847,0.1788890661139809,0.1788573954065699,0.0507351549316034,62.378477392740585,187.13543217822175,187.13543217822175,187.13543217822175,37.215646964704426,69.25199061758879,1.4033051453936272,1.3862417404015774,2.5795601535839765,-1.193318413182399,0.7718459536626298,0.2291384710053876,0.4166002216422031,0.3542613073524093,1139.1441193082794,5623.355880691721,53.187654915141025,263.112345084859,20.242364582533956,100.15763541746605,32.0054607261231,639.0945392738769,1244.5795995320775,6649.820400467923,26599.28160187169,1455.4505599796737,0.404291822216576,5821.802239918695,9314.883583869912,8702.749440020327,34810.99776008131,55697.596416130094,10158.2,40632.8,65012.48000000001,1.1117472532069623,4.119999986614018,12.359999959842053,12.359999959842053,12.359999959842053,3.011286044846035,5996.45628763362,4693.273756301549,657.3994126152361,250.1956254272279,395.5874932896079,23985.82515053448,18773.095025206196,2629.5976504609444,1000.7825017089116,1582.3499731584316,4556.576477233118,212.7506196605641,80.96945833013582,128.0218429044924,4978.31839812831,7290.522363572989,340.4009914569026,129.55113332821733,204.83494864718784,31577.600000000002,-0.4626053831403901,207.15342733847223,1.4033051453936276
381,381,2050,4SB,4,SB,PM-Shoulder,2,OP,PM,1.6,65,7699.918938005394,1,6,70,3600,1,5,0.5,0,6855.7,221.6,62.6,459.2,12.8,1.6055421014871345,5.15,2.575,0.3765796172770863,0.3765796172770863,3.632,0.592,8912.41,288.08,81.38000000000001,596.96,16.64,9895.469999999998,11861.589999999998,1.2,1.4826987499999995,11861.589999999998,0.0,1.0,0.0,8377.6654,270.7952,76.4972,561.1424,15.6416,9301.741799999998,5.149998564665947,15.449995693997842,15.449995693997842,15.449995693997842,15.449995693997842,0.277014212020089,0.2765720793155407,0.2765380222372878,0.0732462496722719,53.68710042401513,161.0613012720454,161.0613012720454,161.0613012720454,17.204691771259125,55.91996698945042,1.092377227989803,1.7167392108459376,5.579873285516829,-3.8631340746708913,2.8720651460156263,0.366916269019807,0.1395549740270539,0.4935287569531391,2320.732379348964,6591.677620651036,74.89439153266771,213.18560846733226,21.154384394690254,60.225615605309756,41.10157633209786,555.8584236679021,2457.88273160842,7437.5872683915795,14875.174536783159,2732.183436127332,0.7589398433687032,5464.366872254664,8742.986995607462,9129.406563872668,18258.813127745336,29214.101004392538,11861.59,23723.18,37957.088,1.5404824512441757,8.239997703465516,24.719993110396548,24.719993110396548,24.719993110396548,5.724740482330517,22513.18523913573,19122.829476193525,1851.3888426948874,522.9362364914233,1016.030683755897,45026.37047827146,38245.65895238705,3702.777685389775,1045.8724729828466,2032.061367511794,4641.464758697928,149.78878306533542,42.30876878938051,82.20315266419573,4915.76546321684,7426.343613916685,239.6620529045367,67.69403006300881,131.52504426271318,19790.939999999995,-0.6923336565183439,127.9789550793807,1.092377227989803
382,382,2050,4SB,4,SB,PM-Peak,2,Peak,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,5346.5,128.4,28.9,364.5,9.6,1.6055421014871345,5.15,2.575,0.4625346901017577,0.4625346901017577,3.632,0.592,6950.45,166.92000000000002,37.57,473.85,12.48,7641.269999999999,9022.910000000002,1.2,1.1278637500000002,9022.910000000002,0.0,1.0,0.0,6533.423,156.9048,35.3158,445.419,11.7312,7182.7938,5.14999905291532,15.449997158745962,15.449997158745962,15.449997158745962,15.449997158745962,0.3257449229330876,0.3254063074872125,0.3253859198013556,0.0945979401417022,49.402564109165915,148.20769232749777,148.20769232749777,148.20769232749777,17.890823305115934,61.204660709523395,1.98679869515058,1.5685080006507164,5.365879387593556,-3.7973713869428396,2.722269417469335,0.320024543477828,0.2335640775735493,0.4464113789486224,2128.229371624262,4822.220628375738,51.05781159501958,115.86218840498043,11.491264066520715,26.078735933479287,42.13571989997685,431.7142801000232,2232.914167185779,5408.355832814221,10816.711665628442,2442.2837583088135,0.6784121550857816,4884.567516617627,7815.308026588204,6580.626241691186,13161.252483382372,21058.003973411796,9022.91,18045.82,28873.311999999998,1.6112339285714286,8.239998484664513,24.71999545399354,24.71999545399354,24.71999545399354,5.632889623380846,20124.414467585375,17536.60679720243,1262.1488705197428,284.0639954850314,1041.594804378173,40248.82893517075,35073.21359440486,2524.2977410394856,568.1279909700628,2083.189608756346,4256.458743248524,102.11562319003916,22.98252813304143,84.2714397999537,4465.828334371558,6810.333989197639,163.38499710406268,36.77204501286629,134.8343036799259,15282.539999999997,-0.7076885469551809,130.1953005649781,1.98679869515058
383,383,2050,4SB,4,SB,PM-Late,5,OP,PM,1.6,65,9541.291161235566,1,6,70,3600,1,5,0.5,0,5929.3,88.3,16.1,403.0,38.5,1.6055421014871345,5.15,2.575,0.3238128656253042,0.3238128656253042,3.632,0.592,5929.3,88.3,16.1,403.0,38.5,6475.200000000001,7567.0,1.2,0.945875,7567.0,0.0,1.0,0.0,5573.542,83.002,15.134,378.82,36.19,6086.688,1.4422352254246598,4.3267056762739795,4.3267056762739795,4.3267056762739795,4.32670567627398,0.1370890761731457,0.1368801668334293,0.1368721769738065,0.025284025708531,72.23590131850263,216.70770395550787,216.70770395550787,216.70770395550787,57.850692223637076,69.95357048350989,1.2143250495863849,1.3723388146803746,1.659444274735499,-0.2871054600551244,0.12776483846869535,0.0784220496436458,0.74535263742003,0.1762253129363241,764.0717237922269,5165.228276207773,11.361327607508297,76.9386723924917,2.0714235263215874,14.028576473678413,9.578094618905713,393.4219053810943,787.0825695449626,5688.117430455037,28440.587152275184,833.1042610504337,0.23141785029178713,4165.5213052521685,6664.83408840347,6733.895738949566,33669.47869474783,53871.16591159653,7567.0,37835.0,60536.0,0.7930792459979912,2.3075763606794557,6.922729082038368,6.922729082038368,6.922729082038368,1.5265645031790767,1922.451698781307,1763.153847686545,78.65139303906308,14.33990388688492,66.30655416881378,9612.258493906535,8815.769238432726,393.2569651953154,71.6995194344246,331.53277084406886,3820.358618961134,56.80663803754149,10.357117631607938,47.89047309452856,3935.4128477248128,6112.573790337815,90.89062086006639,16.571388210572703,76.6247569512457,32376.000000000004,-0.17301301672265343,482.2429417196872,1.2143250495863847
384,384,2050,5NB,5,NB,Night,6,OP,NT,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,1290.1,47.3,18.3,323.3,62.5,1.524947649946066,5.15,2.575,0.4625346901017577,0.4625346901017577,3.635,0.708,1677.13,61.49,23.790000000000003,420.29,81.25,2263.95,3437.59,1.2,0.42969875,3437.59,0.0,1.0,0.0,1576.5022,57.80059999999999,22.3626,395.0726,76.375,2128.113,0.8808121499115279,2.642436449734584,2.642436449734584,2.642436449734584,2.642436449734584,0.21352260702476,0.2134742467089285,0.2134705820689684,0.0648764610296343,66.51762133879757,199.5528640163927,199.5528640163927,199.5528640163927,68.46785317818052,69.99748734617494,1.2855090292581055,1.7143472508739628,1.7526473290715336,-0.038300078197570864,0.02685313035007355,0.019881454888158,0.9517620270086986,0.0283565181031433,336.61885972426956,1340.5111402757307,12.33893954432409,49.15106045567591,4.773757238575513,19.01624276142449,25.630912137776303,394.6590878622237,379.36246864494547,1884.5875313550548,11307.525188130328,464.8496864862973,0.12912491291286035,2789.0981189177837,5578.196237835567,2972.740313513703,17836.441881082217,35672.883762164434,3437.59,20625.54,41251.08,0.6138553571428572,1.7616242998230558,5.284872899469168,5.284872899469168,5.284872899469168,1.0792982584761304,818.8905034793905,592.9959630690018,65.20972720598682,25.228700258792497,135.45611294560933,4913.343020876343,3557.975778414011,391.2583632359209,151.37220155275497,812.736677673656,2019.7131583456173,74.03363726594453,28.642543431453078,153.7854728266578,2276.174811869673,4039.4263166912347,148.06727453188907,57.285086862906155,307.5709456533156,13583.699999999999,-0.02185270108953429,2759.7191171292984,1.2855090292581057
385,385,2050,5NB,5,NB,AM-Early,1,OP,AM,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,8577.8,122.0,67.1,382.8,33.5,1.524947649946066,5.15,2.575,0.303951367781155,0.303951367781155,3.479,0.715,8577.8,122.0,67.1,382.8,33.5,9183.2,10393.999999999998,1.2,1.2992499999999998,10393.999999999998,0.0,1.0,0.0,8063.131999999999,114.68,63.07399999999999,359.832,31.49,8632.207999999999,2.5749951358734906,7.724985407620472,7.724985407620472,7.724985407620472,7.724985407620472,0.1186343667128121,0.1178924637149961,0.1178775784327356,0.0289926972517816,75.70281212336513,227.10843637009538,227.10843637009538,227.10843637009538,45.878531045037114,69.85204974200927,1.940873898236037,1.7179166601868745,2.615602489151207,-0.8976858289643326,0.630921742405845,0.1818490019136648,0.5594132481290716,0.2587377499572637,956.5645585418099,7621.23544145819,13.519907738835755,108.48009226116424,7.4350103820663636,59.66498961793363,10.432500237503076,372.36749976249695,987.9519769002151,8195.248023099783,8195.248023099783,1050.7268136170255,0.29186855933806266,1050.7268136170255,2101.453627234051,9343.273186382974,9343.273186382974,18686.546372765948,10394.0,10394.0,20788.0,0.999423076923077,5.149990271746981,15.449970815240944,15.449970815240944,15.449970815240944,2.738611286233566,5411.232868391385,4926.298170788266,208.8821799897626,114.87069341393874,161.18182419941672,5411.232868391385,4926.298170788266,208.8821799897626,114.87069341393874,161.18182419941672,956.5645585418099,13.519907738835755,7.4350103820663636,10.432500237503076,987.9519769002151,1913.1291170836198,27.03981547767151,14.870020764132727,20.865000475006152,9183.2,-0.34320422644025006,344.2177723372485,1.9408738982360374
386,386,2050,5NB,5,NB,AM-Peak,1,Peak,AM,2.0,70,8000.0,1,6,70,3600,1,5,0.5,0,9915.2,225.7,96.1,344.6,24.4,1.524947649946066,5.15,2.575,0.3668378576669112,0.3668378576669112,3.479,0.715,10975.559549096846,249.8369967556033,106.37720597347575,381.4524992555645,27.009405054659812,11740.23565613615,13269.587870214757,1.2,1.6586984837768446,13269.587870214757,0.0,1.0,0.0,10317.025976151035,234.8467769502671,99.9945736150672,358.56534930023065,25.388840751380226,11035.82151676798,5.149999974788014,15.449999924364043,15.449999924364043,15.449999924364043,15.449999924364043,0.2519950732860927,0.2499118454830744,0.2498241682749357,0.0829140734611212,52.5519496658645,157.6558489975935,157.6558489975935,157.6558489975935,17.56153562081534,51.34622284521127,1.916602477849263,2.337075511118957,6.833115428571427,-4.496039917452469,3.583180799999999,0.3584678050012106,0.1917403339777068,0.4497918610210825,2599.8397169547025,8375.719832142144,58.690991433393194,191.1460053222101,24.981061185390992,81.39614478808477,29.730113712491907,351.72238554307256,2713.2418832859785,9026.993772850172,9026.993772850172,2940.0462159485305,0.8166795044301474,2940.0462159485305,5880.092431897061,10329.541654266224,10329.541654266224,20659.08330853245,13269.587870214755,13269.587870214755,26539.17574042951,1.6586984837768444,10.299999949576028,30.899999848728086,30.899999848728086,30.899999848728086,5.580496907143839,30282.475876021057,26778.34895353919,1813.551626413551,771.9147868496487,918.6605092186687,30282.475876021057,26778.34895353919,1813.551626413551,771.9147868496487,918.6605092186687,2599.8397169547025,58.690991433393194,24.981061185390992,29.730113712491907,2713.2418832859785,5199.679433909405,117.38198286678639,49.962122370781984,59.46022742498381,11740.23565613615,-0.6579780430245767,137.45429496202755,1.916602477849263
387,387,2050,5NB,5,NB,AM-Shoulder,3,OP,AM,2.0,70,10308.26054013366,1,6,70,3600,1,5,0.5,0,8044.1,372.1,97.6,550.5,25.9,1.524947649946066,5.15,2.575,0.3059562435329009,0.3059562435329009,3.479,0.715,8044.1,372.1,97.6,550.5,25.9,9090.2,11182.4,1.2,1.3978000000000002,11182.4,0.0,1.0,0.0,7561.454,349.774,91.744,517.47,24.346,8544.788,2.199938720069025,6.599816160207075,6.599816160207075,6.599816160207075,6.599816160207076,0.1676891384648826,0.1669766960649869,0.166892007544345,0.0467710198785207,64.725025555727,194.17507666718103,194.17507666718103,194.17507666718103,42.362580724414784,68.94076969948378,1.5919316904445966,1.7406246046147429,2.8326886121657013,-1.0920640075509584,0.7828820285159908,0.2258176060058932,0.4591831082679788,0.3149992857261278,1267.9737068018403,6776.12629319816,58.40410688943473,313.6958931105653,15.311340340148387,82.2886596598516,24.202599656538105,526.2974003434618,1365.8917536879617,7724.308246312039,23172.92473893612,1561.727847460204,0.4338132909611678,4685.1835423806115,9370.367084761223,9620.672152539797,28862.016457619393,57724.032915238786,11182.400000000001,33547.200000000004,67094.40000000001,1.0847998996982091,4.39987744013805,13.19963232041415,13.19963232041415,13.19963232041415,2.51535713028592,6871.411123675509,5578.928907245635,770.9127369427054,202.10406282268363,319.4654166644848,20614.233371026527,16736.786721736906,2312.7382108281163,606.3121884680509,958.3962499934544,3803.921120405521,175.2123206683042,45.93402102044516,72.60779896961432,4097.675261063884,7607.842240811042,350.4246413366084,91.86804204089032,145.21559793922864,27270.600000000002,-0.3855220806342116,241.73733827223896,1.5919316904445968
388,388,2050,5NB,5,NB,MD,4,OP,MD,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,7342.6,370.6,137.2,677.1,33.5,1.524947649946066,5.15,2.575,0.303951367781155,0.303951367781155,3.482,0.708,7342.6,370.6,137.2,677.1,33.5,8561.0,10997.800000000005,1.2,1.3747250000000004,10997.800000000005,0.0,1.0,0.0,6902.044,348.364,128.968,636.4739999999999,31.49,8047.339999999999,2.273242323914894,6.819726971744681,6.819726971744681,6.819726971744681,6.819726971744681,0.1580651116163388,0.1575005096759222,0.1574375910944744,0.0425845755123323,66.2662281087652,198.7986843262956,198.7986843262956,198.7986843262956,43.2465871021071,69.38765672083375,1.7113572206983172,1.7294142167503088,2.77478543489859,-1.0453712181482813,0.742349804429013,0.2121558172800595,0.4890880116748279,0.2987561710451125,1090.9723552408814,6251.627644759119,54.86750755274296,315.7324924472571,20.30441124827217,116.89558875172781,27.103975114636185,649.9960248853638,1193.2482491565327,7367.751750843468,29471.00700337387,1397.8000369878355,0.3882777880521765,5591.200147951342,11182.400295902684,9599.999963012166,38399.99985204866,76799.99970409732,10997.800000000001,43991.200000000004,87982.40000000001,1.0574807692307693,4.546484647829788,13.639453943489363,13.639453943489363,13.639453943489363,2.662931378023514,6355.076408901102,4960.089064309373,748.3628422596923,276.94108207047566,369.68342026156205,25420.305635604407,19840.35625723749,2993.4513690387694,1107.7643282819026,1478.7336810462482,4363.8894209635255,219.47003021097183,81.21764499308868,108.41590045854474,4772.992996626131,8727.778841927051,438.94006042194366,162.43528998617737,216.83180091708948,34244.0,-0.3767394786640454,260.9494829530435,1.7113572206983187
389,389,2050,5NB,5,NB,PM-Shoulder,2,OP,PM,2.0,70,9751.669735730606,1,6,70,3600,1,5,0.5,0,8213.4,292.8,97.6,509.3,15.2,1.524947649946066,5.15,2.575,0.3187106356853965,0.3187106356853965,3.632,0.592,8213.4,292.8,97.6,509.3,15.2,9128.3,10958.1,1.2,1.3697624999999998,10958.1,0.0,1.0,0.0,7720.596,275.232,91.744,478.742,14.287999999999998,8580.601999999999,2.574999993887608,7.724999981662823,7.724999981662823,7.724999981662823,7.7249999816628225,0.1725648098906958,0.172138531552707,0.172104490400036,0.0355741191438118,66.15506108289776,198.46518324869322,198.46518324869322,198.46518324869322,39.00434914047249,68.90294436637335,1.68161194255444,1.7415801473146264,3.0765799877297053,-1.334999840415079,0.9536059914107937,0.2401898448907215,0.4235566001960469,0.3362535549132314,1332.3031809828665,6881.096819017133,47.37803231631466,245.42196768368535,15.789554367260903,81.81044563273909,17.030824947146748,492.26917505285326,1412.5015926135889,7715.798407386411,15431.596814772822,1572.8984158750334,0.43691622663195373,3145.7968317500668,6291.5936635001335,9385.201584124967,18770.403168249934,37540.80633649987,10958.1,21916.2,43832.4,1.1237152505123276,5.149999987775216,15.449999963325647,15.449999963325647,15.449999963325647,2.8674044917498627,8100.426822528078,6861.361365774644,731.9905975495028,243.94861439510927,263.1262448088228,16200.853645056157,13722.722731549287,1463.9811950990056,487.89722879021855,526.2524896176456,2664.606361965733,94.75606463262932,31.579108734521807,34.061649894293495,2825.0031852271777,5329.212723931466,189.51212926525864,63.15821746904361,68.12329978858699,18256.6,-0.4339233323168733,231.46070127651737,1.681611942554441
390,390,2050,5NB,5,NB,PM-Peak,2,Peak,PM,2.0,70,9549.163214118087,1,6,70,3600,1,5,0.5,0,8131.0,233.3,54.9,439.2,15.2,1.524947649946066,5.15,2.575,0.3236190075097165,0.3236190075097165,3.632,0.592,8131.0,233.3,54.9,439.2,15.2,8873.6,10358.8,1.2,1.29485,10358.8,0.0,1.0,0.0,7643.139999999999,219.302,51.606,412.848,14.287999999999998,8341.184,2.574999994993282,7.724999984979846,7.724999984979846,7.724999984979846,7.724999984979846,0.1835123093022529,0.1831148708980799,0.1830862359866468,0.038932367898629,64.52095113305602,193.56285339916803,193.56285339916803,193.56285339916803,43.86966215877324,68.80807784898312,2.3646136305455268,1.7439812846301364,2.735375521372733,-0.9913942367425965,0.7147628649609132,0.1755841613231845,0.5808761500157282,0.2435396886610871,1402.6102717204212,6728.389728279579,40.157457417690715,193.1425425823093,9.448348294326895,45.4516517056731,16.073150222213187,423.1268497777868,1468.289227654652,7405.310772345347,14810.621544690694,1599.6471395231135,0.4443464276453093,3199.294279046227,6398.588558092454,8759.152860476886,17518.305720953773,35036.611441907546,10358.8,20717.6,41435.2,1.0847861501293532,5.149999989986564,15.449999969959691,15.449999969959691,15.449999969959691,2.80536783808092,8238.18275252607,7223.442885315221,620.4327158969792,145.97698086351923,248.33017045035135,16476.36550505214,14446.885770630442,1240.8654317939584,291.95396172703846,496.6603409007027,2805.2205434408424,80.31491483538143,18.89669658865379,32.14630044442637,2936.578455309304,5610.441086881685,160.62982967076286,37.79339317730758,64.29260088885275,17747.2,-0.36243441860043807,311.68226316754544,2.364613630545527
391,391,2050,5NB,5,NB,PM-Late,5,OP,PM,2.0,70,8000.0,1,6,70,3600,1,5,0.5,0,4361.4,88.4,18.3,359.9,44.2,1.524947649946066,5.15,2.575,0.3668378576669112,0.3668378576669112,3.632,0.592,5234.437912956683,106.09536192630138,21.96318012727732,431.9425425031207,53.04768096315069,5847.486678476533,7073.584209516233,1.2,0.8841980261895291,7073.584209516233,0.0,1.0,0.0,4920.371638179282,99.72964021072328,20.64538931964068,406.0259899529334,49.864820105361645,5496.63747776794,1.6933527881131505,5.080058364339451,5.080058364339451,5.080058364339451,5.08005836433945,0.1470529415594644,0.1467854426320029,0.1467717041658321,0.0280643411330225,70.37472920049667,211.12418760149006,211.12418760149006,211.12418760149006,56.901767752573484,69.95947154437604,1.7844712270386645,1.7152788228807976,2.1088975745322567,-0.3936187516514591,0.2762283021725799,0.11254787299856,0.7270740885372924,0.1603780384641475,723.5551229600242,4510.882789996659,14.638859381861412,91.45650254443997,3.0301589736107317,18.933021153666587,11.394851890912289,420.54769061220844,752.6189932064085,5094.867685270125,25474.338426350623,810.7467336991775,0.2252074260275493,4053.7336684958877,8107.4673369917755,6262.837475817056,31314.187379085277,62628.374758170554,7073.584209516233,35367.92104758116,70735.84209516233,0.8841980261895291,3.386705576226301,10.160116728678902,10.160116728678902,10.160116728678902,1.824137118987927,2745.7604839262644,2450.4681696358207,148.73252009442822,30.78676887833889,115.77302531767637,13728.802419631322,12252.340848179103,743.6626004721411,153.93384439169444,578.8651265883818,3617.775614800121,73.19429690930706,15.150794868053659,56.97425945456145,3763.094966032043,7235.551229600242,146.3885938186141,30.301589736107317,113.9485189091229,29237.433392382663,-0.18664668991274355,516.2414994738598,1.784471227038665
392,392,2050,5SB,5,SB,Night,6,OP,NT,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,1570.7,41.2,16.8,295.8,54.9,1.524947649946066,5.15,2.575,0.4625346901017577,0.4625346901017577,3.635,0.708,2041.91,53.56,21.840000000000003,384.54,71.37,2573.2200000000003,3635.8400000000006,1.2,0.45448,3635.8400000000006,0.0,1.0,0.0,1919.3954,50.3464,20.5296,361.4676,67.0878,2418.8268000000003,0.9840672038725876,2.9522016116177627,2.9522016116177627,2.9522016116177627,2.952201611617763,0.1991993751338241,0.1991291841319542,0.1991256334070317,0.0587577916728683,68.92976812566013,206.7893043769804,206.7893043769804,206.7893043769804,67.86087434305652,69.99678306328052,1.364404248195386,1.7143645000301533,1.7683238119415465,-0.05395931191139325,0.03782666835908257,0.025976460780769,0.9369684135518648,0.0370551256673662,382.3423643147364,1659.5676356852637,10.02543755598102,43.53456244401898,4.087969603592998,17.752030396407005,21.23903793729169,363.3009620627083,417.69480941160214,2155.525190588398,12933.151143530387,488.3996996053336,0.13566658322370378,2930.3981976320015,5860.796395264003,3147.440300394667,18884.641802368,37769.283604736,3635.84,21815.040000000005,43630.08000000001,0.6492571428571429,1.9681344077451752,5.9044032232355255,5.9044032232355255,5.9044032232355255,1.1506442405637478,961.2362535256647,752.5011627464738,59.19422581988082,24.137020903943352,125.40384405536666,5767.417521153988,4515.006976478843,355.16535491928494,144.8221254236601,752.4230643321999,2294.0541858884185,60.152625335886114,24.527817621557986,127.43422762375015,2506.168856469613,4588.108371776837,120.30525067177223,49.05563524311597,254.8684552475003,15439.320000000002,-0.030514384043807085,2188.4649800320526,1.3644042481953864
