,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
130,130,130,2032,9NB,9,NB,AM-Peak,1,Peak,AM,3.4,70,6566.122898664395,1,6,70,3600,1,5,0.5,0,5755.9,144.7,51.9,302.7,19.3,1.2061745318133277,3.6,1.8,0.4426466259414591,0.4426466259414591,3.246,0.715,7482.67,188.11,67.47,393.51,25.090000000000003,8156.85,9505.21,1.2,1.1881512500000002,9505.21,0.0,1.0,0.0,5986.136,150.488,53.976,314.808,20.072000000000003,6525.4800000000005,1.7999999950021506,5.399999985006452,5.399999985006452,5.399999985006452,5.399999985006452,0.3652343318599989,0.3649851729398723,0.3649721235368225,0.144884753705509,32.878917693377545,98.63675308013264,98.63675308013264,98.63675308013264,28.97161513064657,59.45874744212532,2.9936262406642045,3.430950175978146,7.0413747759684275,-3.6104245999902815,2.8889623431778992,2186.3423823830863,5296.327617616914,54.925888705375506,133.1841112946245,19.699735340023533,47.77026465997646,45.610879544523875,347.8991204554761,2306.578885973009,5850.271114026991,5850.271114026991,2547.051893152855,1273.5259465764275,6958.158106847146,6.119999983007312,18.359999949021937,18.359999949021937,18.359999949021937,1.987659482546311,15587.957542814213,13380.415343032653,1008.4393138306789,361.6871398385777,837.4157461123041,15587.957542814213,13380.415343032653,1008.4393138306789,361.6871398385777,837.4157461123041,2186.3423823830863,54.925888705375506,19.699735340023533,45.610879544523875,2306.578885973009,8156.85,0.7075144147646819,2547.051893152855,8659.976436719706,6958.158106847146,23657.737563280294,9505.210000000001,9505.210000000001,32317.714,1.4476137816326042,7433.564100102493,186.74802159827672,66.97910015608001,155.07699045138116,-0.5127442743585149,101.70548887281211
131,131,131,2032,9NB,9,NB,AM-Shoulder,3,OP,AM,3.4,70,8488.684877612093,1,6,70,3600,1,5,0.5,0,4473.7,207.5,53.1,390.8,21.7,1.2061745318133277,3.6,1.8,0.3722489291067446,0.3722489291067446,3.246,0.715,4473.7,207.5,53.1,390.8,21.7,5146.8,6493.0,1.2,0.811625,6493.0,0.0,1.0,0.0,3578.96,166.0,42.48,312.64000000000004,17.36,4117.4400000000005,0.999880185439406,2.999640556318218,2.999640556318218,2.999640556318218,2.999640556318218,0.1511532088767355,0.1509343430693479,0.1509080143282413,0.0404892549669519,53.74757782772986,161.2427334831896,161.2427334831896,161.2427334831896,63.41530717752837,69.98397968414888,2.7120469957962405,2.9149528352158756,3.2168889354885715,-0.3019361002726959,0.21182225484200015,540.9712884414813,3932.7287115585186,25.05510094951175,182.44489905048826,6.41057244866369,46.68942755133631,12.658560672867845,378.14143932713216,585.0955225125246,4561.704477487475,13685.113432462425,673.3439906546112,336.67199532730564,5819.656009345389,3.3995926304939803,10.19877789148194,10.19877789148194,10.19877789148194,1.1506895683445098,2289.0952684168237,1839.0820054944932,255.5314096327286,65.38000456117449,129.10184872842734,6867.285805250471,5517.246016483479,766.5942288981859,196.14001368352348,387.305546185282,1622.913865324444,75.16530284853525,19.231717345991072,37.975682018603536,1755.2865675375738,15440.400000000001,0.18703999740405866,2020.0319719638335,6868.1087046770335,17458.968028036168,59360.49129532297,6493.0,19479.0,66228.6,0.7649005816112368,5517.907142103109,255.56202968501984,65.38783897636964,129.11731886325202,-0.0938596595430295,675.558694854364
132,132,132,2032,9NB,9,NB,MD,4,OP,MD,3.4,70,8530.573905251185,1,6,70,3600,1,5,0.5,0,3939.4,203.8,80.8,463.2,20.5,1.2061745318133277,3.6,1.8,0.3709634873954316,0.3709634873954316,3.249,0.708,3939.4,203.8,80.8,463.2,20.5,4707.7,6244.299999999999,1.2,0.7805374999999999,6244.299999999999,0.0,1.0,0.0,3151.5200000000004,163.04000000000002,64.64,370.56,16.400000000000002,3766.16,0.8991238331158422,2.6973714993475264,2.6973714993475264,2.6973714993475264,2.6973714993475264,0.1578825964466028,0.1577167393572271,0.1576983418252121,0.0423996688126471,52.448982143583734,157.3469464307512,157.3469464307512,157.3469464307512,64.85465120752647,69.98631752738774,2.5800796891847417,2.914855463286359,3.1454952914206022,-0.23063982813424344,0.16184670399442155,497.57016035339774,3441.8298396466025,25.71413718480231,178.0858628151977,10.193620815581712,70.60637918441829,15.711621275214508,447.4883787247855,549.1895396289963,4158.510460371004,16634.041841484017,652.4282981801933,326.2141490900968,5591.871701819807,3.0570210325938634,9.17106309778159,9.17106309778159,9.17106309778159,1.0681445839068726,1994.4870297962716,1521.0824453914381,235.82597462683384,93.4863396945597,144.0922700834399,7977.948119185086,6084.3297815657525,943.3038985073354,373.9453587782388,576.3690803337596,1990.280641413591,102.85654873920925,40.77448326232685,62.84648510085803,2196.758158515985,18830.8,0.18123008282783148,2609.7131927207733,8873.02485525063,22367.486807279227,76049.45514474937,6244.3,24977.2,84922.48,0.7319906104038536,6766.9541808062095,349.7122657133114,138.63324309191128,213.67804934291732,-0.07332385102063828,795.2714127452082
133,133,133,2032,9NB,9,NB,PM-Shoulder,2,OP,PM,3.4,70,6697.480324154616,1,6,70,3600,1,5,0.5,0,4465.3,195.4,63.9,378.7,12.1,1.2061745318133277,3.6,1.8,0.4370001066614742,0.4370001066614742,3.399,0.592,4465.3,195.4,63.9,378.7,12.1,5115.4,6415.599999999999,1.2,0.8019499999999999,6415.599999999999,0.0,1.0,0.0,3572.24,156.32000000000002,51.120000000000005,302.96,9.68,4092.32,1.5713419258597288,4.714025777579186,4.714025777579186,4.714025777579186,4.714025777579186,0.1743949215604063,0.1740936910179975,0.1740630596733039,0.0360881909956221,52.16785948869413,156.5035784660824,156.5035784660824,156.5035784660824,51.43282094584883,69.96985608899051,3.435725937133866,2.9155412259322713,3.966338930053669,-1.0507977041213978,0.7364372510375685,622.9805145949458,3842.3194854050544,27.21432577993337,168.18567422006663,8.898103610499296,55.0018963895007,10.93327834403367,367.7667216559663,670.0262223294121,4445.373777670588,8890.747555341177,764.1176377983448,382.0588188991726,5651.482362201655,5.342562547923078,16.027687643769234,16.027687643769234,16.027687643769234,1.7920046119793949,4082.3462739088886,3328.3123653608036,436.1827130365486,142.61602529097797,175.23517022055822,8164.692547817777,6656.624730721607,872.3654260730972,285.23205058195595,350.47034044111643,1245.9610291898916,54.42865155986674,17.796207220998593,21.86655668806734,1340.0524446588242,10230.8,0.21225489938842912,1528.2352755966897,5195.999937028745,11302.96472440331,38430.080062971254,6415.599999999999,12831.199999999999,43626.08,0.9579124819317485,4236.267499245631,185.05741530354692,60.507104551395216,74.34629273942896,-0.26492887336463183,305.0575306913226
134,134,134,2032,9NB,9,NB,PM-Peak,2,Peak,PM,3.4,70,8000.0,1,6,70,3600,1,5,0.5,0,4987.5,166.5,45.8,373.9,16.9,1.2061745318133277,3.6,1.8,0.3879310344827586,0.3879310344827586,3.399,0.592,5272.836890069118,176.0255322699766,48.42023650429386,395.29097006453,17.86685582800363,5910.440484735922,7185.64767406953,1.2,0.8982059592586912,7185.64767406953,0.0,1.0,0.0,4218.269512055295,140.82042581598128,38.73618920343509,316.232776051624,14.293484662402903,4728.352387788737,1.7999999400091151,5.399999820027345,5.399999820027345,5.399999820027345,5.399999820027345,0.1717134820617935,0.1713068948062932,0.1712740908208218,0.0352826571494375,52.5056765113511,157.51702953405328,157.51702953405328,157.51702953405328,56.148129676240295,69.94864688362081,4.724405983722022,2.916425250361329,3.6332465778699814,-0.7168213275086526,0.5032726045089873,724.3337461901173,4548.503143879001,24.12350987183572,151.90202239814087,6.634505587681677,41.78573091661218,11.1575326168443,384.13343744768565,766.249294266479,5144.1911904694425,10288.382380938885,850.0803904192023,425.0401952096012,6335.567283650329,6.119999796030991,18.359999388092973,18.359999388092973,18.359999388092973,1.9969279752776519,5202.491815975463,4432.922378941881,442.9076264855586,121.80951853013501,204.85229201788874,10404.983631950927,8865.844757883762,885.8152529711172,243.61903706027002,409.7045840357775,1448.6674923802345,48.24701974367144,13.269011175363355,22.3150652336886,1532.498588532958,11820.880969471844,0.23613344178311177,1700.1607808384047,5780.546654850576,12671.134567300658,43081.857528822235,7185.647674069532,14371.295348139063,48862.404183672814,0.8982059592586914,4925.469474092797,164.03986712848288,45.1146379962354,75.87122179454124,-0.1972949845669144,512.2615269248208
135,135,135,2032,9NB,9,NB,PM-Late,5,OP,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,2851.4,57.9,9.6,294.3,14.5,1.2061745318133277,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,2851.4,57.9,9.6,294.3,14.5,3227.7000000000003,3980.3,1.2,0.4975375,3980.3,0.0,1.0,0.0,2281.1200000000003,46.32,7.68,235.44000000000003,11.6,2582.1600000000003,0.7567253623238501,2.27017608697155,2.27017608697155,2.27017608697155,2.27017608697155,0.2139797184360666,0.2138755974819075,0.2138699614644305,0.0489608841030321,47.87037197397317,143.6111159219195,143.6111159219195,143.6111159219195,66.53023990322203,69.99377469860192,2.4829505719907727,2.9145449131503227,3.0662748292618196,-0.1517299161114969,0.10639238048327353,488.11341531888036,2363.2865846811196,9.906717675361955,47.993282324638045,1.642521304046826,7.957478695953173,11.527350553217879,282.7726494467821,511.19000485150707,2716.509995148493,13582.549975742466,557.3431839167604,278.67159195838025,3422.9568160832396,2.57286623190109,7.71859869570327,7.71859869570327,7.71859869570327,0.8250468882126369,1433.9694574796717,1255.8505236118597,76.46597812774932,12.677962795080665,88.97499294498189,7169.847287398359,6279.252618059299,382.32989063874663,63.38981397540333,444.87496472490943,2440.567076594402,49.533588376809774,8.21260652023413,57.636752766089394,2555.9500242575355,16138.500000000002,0.154817551087989,2786.715919583802,9474.834126584927,17114.784080416197,58190.26587341507,3980.3,19901.5,67665.09999999999,0.7107678571428572,8297.928060420967,168.41420048115322,27.922862168796044,195.96495940470393,-0.049483469212713925,1017.4128996461518
136,136,136,2032,9SB,9,SB,Night,6,OP,NT,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,738.2,27.7,1.2,219.5,28.9,1.2061745318133277,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,738.2,27.7,1.2,219.5,28.9,1015.5,1570.1,1.2,0.1962625,1570.1,0.0,1.0,0.0,590.5600000000001,22.16,0.96,175.60000000000002,23.12,812.4000000000001,1.7988617068160278,5.3965851204480835,5.3965851204480835,5.3965851204480835,5.396585120448084,0.0001806586395352,2.3215631117589057e-05,7.402930653456092e-06,0.0002685265086988,129731.23873686067,389193.716210582,389193.716210582,389193.716210582,69.96604462126069,70.0,0.0,2.914285714285714,2.915700052851211,-0.0014143385654969975,0.00099003699584783,0.10668976616390771,738.0933102338362,0.0005144583855657735,27.699485541614433,7.106813427317847e-06,1.1999928931865727,0.04715325492750928,219.4528467450725,0.15436458629041008,1015.3456354137097,6092.073812482258,0.24971422654341485,0.1248571132717404,1569.8502857734568,6.116129803174494,18.348389409523485,18.348389409523485,18.348389409523485,2.910002679831223,1.527284623238847,0.6525284585287937,0.009439482793355589,0.00013039858022525808,0.8651862833364724,9.163707739433082,3.915170751172762,0.05663689676013353,0.0007823914813515485,5.191117700018834,0.6401385969834463,0.003086750313394641,4.264088056390708e-05,0.2829195295650557,0.9261875177424607,6093.0,6.936506292872634e-05,1.498285359260489,5.094170221485663,9419.101714640741,32024.94582977852,1570.1000000000001,9420.600000000002,32030.040000000005,0.28037500000000004,2.1764712297437177,0.01049495106554178,0.00014497899391728407,0.9619264005211895,-0.0004850768391330038,259462.47747371398
137,137,137,2032,9SB,9,SB,AM-Early,1,OP,AM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,1887.7,79.6,50.7,318.4,19.3,1.2061745318133277,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,1887.7,79.6,50.7,318.4,19.3,2355.7000000000003,3291.7,1.2,0.4114624999999999,3291.7,0.0,1.0,0.0,1510.16,63.68,40.56,254.72,15.44,1884.5600000000004,0.5789466460830601,1.7368399382491804,1.7368399382491804,1.7368399382491804,1.7368399382491804,0.2116178921114343,0.2115616496613215,0.2115586918336189,0.0649076653723436,45.54702982019261,136.64108946057786,136.64108946057786,136.64108946057786,68.78864900863884,69.99818992402945,2.1169127401399424,2.9143610744992925,2.9656055605101446,-0.051244486010852075,0.03592389235710144,319.5768759510037,1568.1231240489965,13.472245850432952,66.12775414956704,8.580820540771583,42.11917945922842,16.533280523643363,301.8667194763566,358.1632228658516,1997.5367771341485,1997.5367771341485,435.3359166955474,217.6679583477737,2856.3640833044524,1.9684185966824044,5.905255790047213,5.905255790047213,5.905255790047213,0.7036910905416458,856.9233142272975,629.0610656916215,79.55705781320873,50.671940181747445,97.63325054071979,856.9233142272975,629.0610656916215,79.55705781320873,50.671940181747445,97.63325054071979,319.5768759510037,13.472245850432952,8.580820540771583,16.533280523643363,358.1632228658516,2355.7000000000003,0.12092664352654094,435.3359166955474,1480.1421167648612,2856.3640833044524,9711.637883235138,3291.7,3291.7,11191.779999999999,0.5878035714285714,1086.5613782334124,45.805635891472036,29.174789838623383,56.21315378038743,-0.017279602754061797,2304.7380312475584
138,138,138,2032,9SB,9,SB,AM-Peak,1,Peak,AM,3.4,70,8000.000000000002,1,6,70,3600,1,5,0.5,0,3736.7,152.0,62.7,318.4,9.6,1.2061745318133277,3.6,1.8,0.3879310344827585,0.3879310344827585,3.246,0.715,4529.025083855904,184.22988539248468,75.99482772439993,385.9131283484679,11.635571708999032,5186.798497030256,6502.345323378959,1.2,0.8127931654223698,6502.345323378959,0.0,1.0,0.0,3623.2200670847233,147.38390831398775,60.79586217951994,308.7305026787743,9.308457367199226,4149.438797624205,1.604967044405477,4.8149011332164315,4.8149011332164315,4.8149011332164315,4.814901133216432,0.1552565554462879,0.1548895668117346,0.1548595837985757,0.0420599772097871,53.11016488812777,159.3304946643833,159.3304946643833,159.3304946643833,61.09042715392128,69.98079530932148,4.518330697686428,2.915085475926666,3.3393120576159796,-0.4242265816893136,0.29751844033118563,562.5286672394424,3966.496416616462,22.828229713773972,161.4016556787107,9.414821913796027,66.5800058106039,12.985197906635364,372.9279304418326,607.7569167736477,4579.0415802566085,4579.0415802566085,698.2134158420586,349.1067079210294,5804.131907536901,5.456887950978622,16.370663852935866,16.370663852935866,16.370663852935866,1.8438449509339592,3810.0723761201552,3069.655906338976,373.71327500179603,154.1268847860091,212.57630999337402,3810.0723761201552,3069.655906338976,373.71327500179603,154.1268847860091,212.57630999337402,562.5286672394424,22.828229713773972,9.414821913796027,12.985197906635364,607.7569167736477,5186.798497030256,0.1939481710672385,698.2134158420586,2373.925613862999,5804.131907536901,19734.048485625462,6502.34532337896,6502.34532337896,22107.974099488463,0.8127931654223698,1912.597468614104,77.6159810268315,32.01039450690649,44.14967288256023,-0.12704011316396102,771.7886883818646
139,139,139,2032,9SB,9,SB,AM-Shoulder,3,OP,AM,3.4,70,7811.617697697523,1,6,70,3600,1,5,0.5,0,3569.1,249.7,71.2,448.7,24.1,1.2061745318133277,3.6,1.8,0.3943349767936887,0.3943349767936887,3.246,0.715,3569.1,249.7,71.2,448.7,24.1,4362.8,5950.2,1.2,0.743775,5950.2,0.0,1.0,0.0,2855.28,199.76,56.96000000000001,358.96000000000004,19.28,3490.24,0.9549896484570956,2.8649689453712868,2.8649689453712868,2.8649689453712868,2.8649689453712868,0.1644220105023272,0.1642696250000144,0.164240677775023,0.0455442083060085,51.661620296253346,154.98486088876004,154.98486088876004,154.98486088876004,63.745380587865725,69.98707621642211,2.7198112063510598,2.9148238650399922,3.2002318931770954,-0.2854080281371032,0.20016232522396704,469.4708781470848,3099.629121852915,32.814500290002876,216.8854997099971,9.35514900606531,61.84485099393469,16.348549013524813,432.3514509864752,527.9890764566778,3834.810923543322,11504.432770629966,645.0254730758638,322.512736537932,5305.1745269241355,3.246964804754125,9.740894414262375,9.740894414262375,9.740894414262375,1.166676882621328,2094.375009247209,1524.355418200597,319.6425825817001,91.1275186977738,159.2494897671385,6283.1250277416275,4573.06625460179,958.9277477451003,273.3825560933214,477.7484693014155,1408.4126344412543,98.44350087000862,28.065447018195933,49.04564704057444,1583.9672293700335,13088.400000000001,0.1791737425210733,1935.0764192275915,6579.259825373811,15915.523580772406,54112.780174626176,5950.199999999999,17850.6,60692.039999999986,0.7617116236696815,4788.602957100265,334.7079029580293,95.42251986186616,166.75519993795308,-0.08918354596290164,682.5942828477888
140,140,140,2032,9SB,9,SB,MD,4,OP,MD,3.4,70,8395.56997608117,1,6,70,3600,1,5,0.5,0,3911.6,166.5,72.4,507.8,20.5,1.2061745318133277,3.6,1.8,0.3751384893733998,0.3751384893733998,3.249,0.708,3911.6,166.5,72.4,507.8,20.5,4678.8,6213.200000000001,1.2,0.7766500000000001,6213.200000000001,0.0,1.0,0.0,3129.28,133.20000000000002,57.92000000000001,406.24,16.400000000000002,3743.04,0.9048297572598708,2.7144892717796125,2.7144892717796125,2.7144892717796125,2.7144892717796125,0.1622627273468447,0.1620929043886758,0.1620788539287074,0.0440654886127214,51.78412841077743,155.3523852323323,155.3523852323323,155.3523852323323,64.56060235746374,69.98610912649626,2.6130042748026696,2.9148641429870117,3.1598218193578536,-0.24495767637084187,0.17187527355049764,507.76550743193417,3403.834492568066,21.590774864571618,144.9092251354284,9.387607219550734,63.012392780449275,17.90116409403194,489.8988359059681,556.6450536100886,4122.154946389912,16488.619785559647,654.404145966397,327.2020729831986,5558.795854033603,3.076421174683561,9.229263524050682,9.229263524050682,9.229263524050682,1.063737727847289,2013.2227714517355,1562.1005588375451,199.26695091358113,86.64070088951443,165.21456081109477,8052.891085806942,6248.4022353501805,797.0678036543245,346.56280355805774,660.8582432443791,2031.0620297277367,86.36309945828647,37.550428878202936,71.60465637612776,2226.580214440354,18715.2,0.18177892943511026,2617.616583865588,8899.896385142998,22235.183416134412,75599.623614857,6213.2,24852.8,84499.52,0.740056960718724,6905.610901074305,293.634538158174,127.67145818588997,243.4558316788344,-0.07752262322836379,753.5394408361781
141,141,141,2032,9SB,9,SB,PM-Shoulder,2,OP,PM,3.4,70,9583.508645898874,1,6,70,3600,1,5,0.5,0,5919.9,153.2,47.0,384.8,14.5,1.2061745318133277,3.6,1.8,0.3413355367578766,0.3413355367578766,3.399,0.592,5919.9,153.2,47.0,384.8,14.5,6519.4,7718.4,1.2,0.9648,7718.4,0.0,1.0,0.0,4735.92,122.56,37.6,307.84000000000003,11.6,5215.52,1.0912104082894465,3.2736312248683395,3.2736312248683395,3.2736312248683395,3.273631224868339,0.148897902436019,0.148613146324823,0.1485965574753849,0.0285395056281955,55.487731116502054,166.46319334950618,166.46319334950618,166.46319334950618,61.33983954395976,69.96138713881636,2.712195128482373,2.9158941573760706,3.3257341642343476,-0.40984000685827704,0.2880139149640433,705.1685541047912,5214.731445895209,18.214027213570308,134.98597278642967,5.587230561074472,41.41276943892553,8.785601412583704,376.0143985874163,737.7554132920195,5781.64458670798,11563.28917341596,802.9291316664766,401.46456583323845,6915.470868333523,3.710115388184118,11.130346164552353,11.130346164552353,11.130346164552353,1.1876085350341739,2978.9597270171066,2616.2567038477305,202.72842793761447,62.18781024592494,97.78678498583676,5957.919454034213,5232.513407695461,405.45685587522894,124.37562049184989,195.57356997167352,1410.3371082095823,36.428054427140616,11.174461122148944,17.571202825167408,1475.510826584039,13038.8,0.2230358699073546,1605.8582633329531,5459.91809533204,13830.941736667046,47025.201904667956,7718.4,15436.8,52485.119999999995,0.8053835275980034,4795.14616791258,123.8553850522781,37.99316781530641,59.742089605569184,-0.12323294244795138,543.1556694464547
142,142,142,2032,9SB,9,SB,PM-Peak,2,Peak,PM,3.4,70,8000.0,1,6,70,3600,1,5,0.5,0,6634.0,135.1,30.2,324.5,9.6,1.2061745318133277,3.6,1.8,0.3879310344827586,0.3879310344827586,3.399,0.592,6672.322713168886,135.88043390851922,30.37445672862532,326.37454332579193,9.655456443536526,7174.607603575359,8179.177384388305,1.2,1.0223971730485382,8179.177384388305,0.0,1.0,0.0,5337.85817053511,108.70434712681538,24.29956538290025,261.0996346606336,7.724365154829221,5739.686082860288,1.799999390746201,5.399998172238603,5.399998172238603,5.399998172238603,5.399998172238603,0.2115143325911089,0.2110950140424126,0.2110738237290846,0.0481215841582689,48.14471768806231,144.43415306418692,144.43415306418692,144.43415306418692,49.23052612325949,69.64714268447183,4.407592752091055,2.929050527229781,4.143770462441148,-1.2147199352113676,0.8606393237088039,1129.0335084067315,5543.289204762155,22.946945683206387,112.93348822531283,5.129002180323654,25.245454548301666,12.564528043014944,313.810015282777,1169.6739843132764,6004.933619262083,12009.867238524166,1250.9549361263664,625.4774680631833,6928.2224482619395,6.119997928537083,18.35999378561125,18.35999378561125,18.35999378561125,1.9250818202991935,7655.841617786602,6909.682732698152,421.30578014242815,94.16844815712882,230.68465678889262,15311.683235573204,13819.365465396304,842.6115602848563,188.33689631425764,461.36931357778525,2258.067016813463,45.893891366412774,10.258004360647307,25.129056086029887,2339.3479686265528,14349.215207150717,0.347487482257324,2501.909872252733,8506.493565659292,13856.444896523879,47111.91264818118,8179.177384388306,16358.354768776611,55618.40621384048,1.0223971730485382,7677.427857165774,156.03923064580343,34.87721482620084,85.43879069250161,-0.29314363481797695,302.291800001068
143,143,143,2032,9SB,9,SB,PM-Late,5,OP,PM,3.4,70,5921.263918012194,1,6,70,3600,1,5,0.5,0,3276.0,49.5,8.4,305.2,27.7,1.2061745318133277,3.6,1.8,0.4726263276335574,0.4726263276335574,3.399,0.592,3276.0,49.5,8.4,305.2,27.7,3666.8,4448.4,1.2,0.5560499999999999,4448.4,0.0,1.0,0.0,2620.8,39.6,6.720000000000001,244.16,22.16,2933.44,0.8450017974074674,2.535005392222402,2.535005392222402,2.535005392222402,2.535005392222402,0.2049580428422844,0.2048229305895394,0.2048175915028778,0.0458709529532141,48.77058863279855,146.31176589839563,146.31176589839563,146.31176589839563,65.08833331814957,69.9910577686114,2.6308518134141696,2.9146580506672533,3.1342022387154227,-0.21954418804816944,0.15394156710079585,537.154038681059,2738.845961318941,8.11098805134576,41.38901194865424,1.376374214899339,7.023625785100661,11.199851873056755,294.00014812694326,557.8412528203609,3108.958747179639,15544.793735898194,599.2156810989645,299.6078405494823,3849.1843189010356,2.873006111185389,8.619018333556166,8.619018333556166,8.619018333556166,0.9076745848454106,1721.5503137154403,1543.2468357785954,69.90875471780411,11.862994592051377,96.53172862698953,8607.751568577201,7716.234178892977,349.5437735890206,59.31497296025689,482.6586431349477,2685.770193405295,40.5549402567288,6.881871074496695,55.99925936528378,2789.206264101804,18334.0,0.16644880030526793,2996.0784054948226,10186.666578682396,19245.921594505176,65436.1334213176,4448.4,22242.0,75622.8,0.7512585254759858,9131.618657578001,137.8867968728779,23.398361653288763,190.39748184196483,-0.07004786906736157,785.1739014530503
144,144,144,2032,10NB,10,NB,Night,6,OP,NT,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,841.8,38.9,0.0,255.4,32.8,1.216428442836218,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,841.8,38.9,0.0,255.4,32.8,1168.9,1823.1,1.2,0.2278875,1823.1,0.0,1.0,0.0,673.44,31.12,0.0,204.32,26.24,935.12,0.5059466709357378,1.5178400128072131,1.5178400128072131,1.5178400128072131,1.5178400128072131,0.1539375094458065,0.1538951939157918,0.153896762913443,0.040891153774146,61.809861423108146,185.42958426932444,185.42958426932444,185.42958426932444,69.94900716890815,69.99999305322463,1.873800087785865,3.8571432399243952,3.8599547145540205,-0.002811474629625277,0.0019683001878145496,103.66767636118394,738.132323638816,4.789218434659441,34.11078156534056,0.0,0.0,8.354880539133509,247.0451194608665,116.81177533497689,1052.088224665023,6312.529347990138,143.0999732825628,71.54998664128144,1680.0000267174373,2.27676001921082,6.830280057632459,6.830280057632459,6.830280057632459,0.6198087040941213,325.80429791987547,236.0264208236302,32.71170316590012,0.0,57.06617393034514,1954.8257875192528,1416.1585249417813,196.2702189954007,0.0,342.3970435820708,622.0060581671037,28.735310607956645,0.0,50.12928323480105,700.8706520098614,7013.400000000001,0.039749992578489664,858.5998396953767,3863.699278629195,10080.000160304624,45360.00072137081,1823.1000000000001,10938.6,49223.700000000004,0.32555357142857144,2799.0272617519668,129.3088977358049,0.0,225.58177455660473,-0.0007283698482328217,48588.59465178829
145,145,145,2032,10NB,10,NB,AM-Early,1,OP,AM,4.5,70,9350.517906749286,1,6,70,3600,1,5,0.5,0,5008.0,81.5,24.3,375.9,31.6,1.216428442836218,3.6,1.8,0.347476450934428,0.347476450934428,3.246,0.715,5008.0,81.5,24.3,375.9,31.6,5521.3,6547.9,1.2,0.8184874999999999,6547.9,0.0,1.0,0.0,4006.4,65.2,19.44,300.72,25.28,4417.04,0.8761002210522338,2.6283006631567014,2.6283006631567014,2.6283006631567014,2.6283006631567014,0.1441338788045397,0.1438229542130417,0.1438117568846605,0.0379095569905356,54.94374419162457,164.8312325748737,164.8312325748737,164.8312325748737,65.84565367168321,69.98675742154582,3.2464956570651426,3.8578726883105885,4.100498437547032,-0.24262574923644387,0.17034890628292276,577.4579720425079,4430.542027957492,9.37725661469032,72.12274338530968,2.7957005538378,21.5042994461622,11.400161978193868,364.4998380218061,601.0310911892299,4920.26890881077,4920.26890881077,648.1773294826738,324.088664741337,5899.722670517326,3.942450994735052,11.827352984205156,11.827352984205156,11.827352984205156,0.9448235040839648,2555.407357383677,2276.5997562966713,110.90812400541509,33.06573728837751,134.8337397932134,2555.407357383677,2276.5997562966713,110.90812400541509,33.06573728837751,134.8337397932134,577.4579720425079,9.37725661469032,2.7957005538378,11.400161978193868,601.0310911892299,5521.3,0.1800492581896316,648.1773294826738,2916.797982672032,5899.722670517326,26548.752017327966,6547.9,6547.9,29465.55,0.7002713716289092,2598.5608741912856,42.19765476610644,12.5806524922701,51.300728901872404,-0.059169818726131626,974.9462306804999
