,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,Capture factor,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Max VC,Corridor PCE,Suppressed Demand,PCE ratio,BonusPeak,BonusOffPeak,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT
558,2050,5SB,5,SB,PM-Peak,2,Peak,PM,2.0,70,4840.951319876382,1,6,72,3600,2,8,0.2,0.0,7054.6,172.0,38.6,409.3,20.8,1.4829917835251727,5.15,2.575,0.95,0.3475306020002317,0.3475306020002317,4.565691720446142,0.592,8148.063000000002,198.66000000000003,44.58300000000001,472.7415000000001,24.024000000000004,8888.071500000002,9874.37,1.3,1.23429625,1.3,9874.37,0.0,1.0,2.5,1.6,0.0,7659.179220000002,186.74040000000002,41.90802000000001,444.37701000000004,22.582560000000004,8354.78721,4.673743497171756,14.021230491515269,14.021230491515269,14.021230491515269,14.021230491515269,0.3472163899322126,0.20760593266990648,0.19496662776681037,0.27404168067808216,21.635246358648466,64.90573907594539,64.90573907594539,64.90573907594539,8.658789487705624,41.98694124710855,2.5326562888645094,2.8580314839739334,13.858750137116127,-11.000718653142194,8.501125095981289,0.38580975657832717,0.11494049261377162,0.4992497508079011,2659.3925586122205,5488.6704413877815,38.76841490915141,159.89158509084862,8.170665335784046,36.41233466421597,121.77782267510094,350.96367732489915,2828.1094615322572,6059.962038467746,12119.924076935493,3165.5432673723294,0.8793175742700915,6331.086534744659,12662.173069489318,7202.545232627673,14405.090465255345,28810.18093051069,10368.088500000002,20736.177000000003,41472.35400000001,2.141746077352573,9.347486994343512,28.042460983030537,28.042460983030537,28.042460983030537,5.231387774107381,29589.874521794518,24858.63735448165,1087.1617624638177,229.1255638841242,3414.9498409649295,59179.749043589036,49717.2747089633,2174.3235249276354,458.2511277682484,6829.899681929859,5318.785117224441,77.53682981830282,16.34133067156809,243.55564535020187,5656.2189230645145,10977.340882775563,319.78317018169724,72.82466932843194,701.9273546497983,48.04800000000001,10637.570234448882,155.07365963660564,32.68266134313618,487.11129070040374,17776.143000000004,21954.681765551126,639.5663403633945,145.64933865686388,1403.8547092995966,96.09600000000002,-0.7937742252586233,50.98296187226026
559,2050,5SB,5,SB,PM-Late,5,OP,PM,2.0,70,8211.651813638618,1,6,72,3600,2,8,0.2,0.0,6035.8,86.0,19.3,398.9,34.1,1.4829917835251727,5.15,2.575,0.95,0.3475306020002317,0.3475306020002317,4.565691720446142,0.592,6035.8,86.0,19.3,398.9,34.1,6574.1,7650.7,1.3,0.9563375,1.3,7650.7,0.0,1.0,2.5,1.6,0.0,5673.652,80.83999999999999,18.142,374.96599999999995,32.054,6179.6539999999995,2.5749999769320264,7.724999930796079,7.724999930796079,7.724999930796079,7.724999930796079,0.22811201377170764,0.2292375445299655,0.22927651269071994,0.05411561995603825,149.0793600742588,447.2380802227764,447.2380802227764,447.2380802227764,58.81150693567501,71.91419875373862,1.161759522988288,1.6686551763014885,2.0404170247031725,-0.371761848401684,0.2282919172922208,0.1295778155147072,0.6594112613699632,0.2110109231153295,1294.2281831598766,4741.571816840124,18.53156309980241,67.46843690019759,4.159534493235041,15.14046550676496,20.291517552435838,378.60848244756414,1337.21079830535,5236.889201694651,26184.446008473256,1423.1760285962964,0.39532667461008236,7115.880142981482,14231.760285962964,6227.523971403704,31137.619857018522,62275.239714037045,7650.700000000001,38253.50000000001,76507.00000000001,0.931688309932121,5.149999953864053,15.449999861592158,15.449999861592158,15.449999861592158,2.7405389228459196,7329.356481611352,6665.275083562921,286.3126473270335,64.2648073447692,313.5039433766285,36646.78240805676,33326.375417814605,1431.5632366351676,321.324036723846,1567.5197168831426,6471.140915799383,92.65781549901205,20.797672466175207,101.45758776217919,6686.053991526749,23707.859084200616,337.34218450098797,75.7023275338248,1893.0424122378208,170.5,12942.281831598766,185.3156309980241,41.595344932350415,202.91517552435838,32870.5,47415.71816840123,674.6843690019759,151.4046550676496,3786.0848244756417,341.0,-0.18219895438079167,831.1772672756149
560,2050,6NB,6,NB,Night,6,OP,NT,3.6,70,3200.0,1,6,72,3600,2,8,0.2,0.053191489361702135,1312.1,41.7,8.9,319.8,50.6,1.4876489681790088,5.15,2.575,0.95,0.1595744680851064,0.1595744680851064,4.5698638420304665,0.708,1312.1,41.7,8.9,319.8,50.6,1733.1,2575.1000000000004,1.3,0.32188750000000005,1.3,2575.1000000000004,0.0,1.0,2.5,1.6,0.0,1233.3739999999998,39.198,8.366,300.61199999999997,47.564,1629.1139999999998,2.574999964692795,7.724999894078385,7.724999894078385,7.724999894078385,7.724999894078385,0.15957446499855574,0.1595744509498898,0.15957444771085547,0.15957443682271258,116.54089163291722,349.6226748987517,349.6226748987517,349.6226748987517,63.12108411670351,71.9999984442863,3.3992971173910362,3.000000064821405,3.4219944575197925,-0.42199439269838734,0.23539612026385476,0.05802668130091032,0.837948944344775,0.10402437435431473,196.81499619312865,1115.2850038068714,6.254999328333781,35.44500067166622,1.3349998295490169,7.5650001704509835,47.96999060214927,271.83000939785074,252.37498595316072,1480.7250140468393,8884.350084281035,363.49496547322485,0.10097082374256246,2180.969792839349,7851.491254221656,2211.6050345267754,13269.630207160651,47770.66874577835,2575.1000000000004,15450.6,55622.16,0.8047187500000001,9.269999872894063,27.809999618682188,27.809999618682188,27.809999618682188,3.7087650336047115,3369.5982837344263,1824.4749896939481,173.9515289358198,37.12634475069894,1334.0454203539591,20217.589702406556,10946.849938163688,1043.7091736149187,222.75806850419366,8004.272522123754,1180.889977158772,37.52999597000269,8.009998977294101,287.8199436128956,1514.249915718964,6691.710022841228,212.67000402999733,45.3900010227059,1630.9800563871045,303.6,4251.203917771579,135.10798549200967,28.835996318258765,1036.1517970064242,10398.599999999999,24090.156082228423,765.6120145079904,163.40400368174124,5871.528202993576,1092.96,-0.12331825721431537,1318.0269738114207
561,2050,6NB,6,NB,AM-Early,1,OP,AM,3.6,70,10400.0,1,6,72,3600,2,8,0.2,0.0,8452.8,120.5,47.6,386.8,31.2,1.4876489681790088,5.15,2.575,0.95,0.3475306020002317,0.3475306020002317,4.3529135196455755,0.715,8452.8,120.5,47.6,386.8,31.2,9038.9,10211.099999999999,1.3,1.2763874999999998,1.3,10211.099999999999,0.0,1.0,2.5,1.6,0.0,7945.631999999999,113.27,44.744,363.592,29.328,8496.565999999999,4.050022195734968,12.150066587204904,12.150066587204904,12.150066587204904,12.150066587204904,0.31277754180020856,0.31277754180020856,0.31277754180020856,0.31277754180020856,-856.72996881533,-2570.1899064459903,-2570.1899064459903,-2570.1899064459903,62.86549516513482,50.187740237669225,0.0,4.303839921405301,3.4359070811835988,0.8679328402217026,0.0,-0.0,-0.0,1.0,2485.2152450090744,5967.584754990925,35.42831215970962,85.07168784029038,13.994918330308531,33.60508166969147,113.72341197822142,273.0765880217786,2648.3618874773138,6390.538112522685,6390.538112522685,2974.6551724137926,0.8262931034482757,2974.6551724137926,10708.758620689654,7236.444827586207,7236.444827586207,26051.201379310347,10211.099999999999,10211.099999999999,36759.96,0.9818365384615383,14.580079904645885,43.740239713937655,43.740239713937655,43.740239713937655,4.5490080226193745,43370.71010256128,36234.636852476404,1549.6428665259111,612.1410825446752,4974.289301014293,43370.71010256128,36234.636852476404,1549.6428665259111,612.1410825446752,4974.289301014293,2485.2152450090744,35.42831215970962,13.994918330308531,113.72341197822142,2648.3618874773138,5967.584754990925,85.07168784029038,33.60508166969147,273.0765880217786,31.2,8946.774882032669,127.54192377495464,50.38170598911071,409.40428312159713,9038.9,21483.30511796733,306.2580762250454,120.9782940108893,983.075716878403,112.32,0.25260661004916285,-1007.9176103709766
562,2050,6NB,6,NB,AM-Peak,1,Peak,AM,3.6,70,7896.538443788934,1,6,72,3600,2,8,0.2,0.0,9422.8,220.2,74.4,327.3,17.9,1.4876489681790088,5.15,2.575,0.95,0.3475306020002317,0.3475306020002317,4.3529135196455755,0.715,10883.334,254.33100000000002,85.93200000000002,378.03150000000005,20.674500000000002,11622.303000000002,12476.42,1.3,1.5595525000000001,1.3,12476.42,0.0,1.0,2.5,1.6,0.0,10230.33396,239.07114,80.77608000000001,355.34961000000004,19.43403,10924.964820000001,4.362499773346156,13.087499320038468,13.087499320038468,13.087499320038468,13.087499320038468,0.31277754180020856,0.31277754180020856,0.31277754180020856,0.31277754180020856,-176.97641687708523,-530.9292506312557,-530.9292506312557,-530.9292506312557,25.74088543068706,16.722030005352543,0.0,12.917091999647214,8.391319738461485,4.525772261185729,0.0,-0.0,-0.0,1.0,3199.818707803993,7683.515292196007,74.77608348457352,179.5549165154265,25.264943738656992,60.66705626134302,111.14537749546282,266.88612250453724,3411.005112522687,8211.297887477313,8211.297887477313,3833.3779219600733,1.0648272005444648,3833.3779219600733,13800.160519056264,9266.863078039927,9266.863078039927,33360.707080943735,13100.241,13100.241,47160.8676,1.6589852747825304,15.70499918404616,47.11499755213848,47.11499755213848,47.11499755213848,4.9026928321819545,60203.197136523515,50253.15019515735,3523.0749903341843,1190.3577624017407,5236.6141886302385,60203.197136523515,50253.15019515735,3523.0749903341843,1190.3577624017407,5236.6141886302385,3199.818707803993,74.77608348457352,25.264943738656992,111.14537749546282,3411.005112522687,7683.515292196007,179.5549165154265,60.66705626134302,266.88612250453724,20.674500000000002,11519.347348094376,269.19390054446467,90.95379745916517,400.12335898366615,11622.303000000002,27660.655051905625,646.3976994555354,218.40140254083488,960.790041016334,74.4282,0.5393397465766823,-208.2075492671591
563,2050,6NB,6,NB,AM-Shoulder,3,OP,AM,3.6,70,8434.093151864148,1,6,72,3600,2,8,0.2,0.0,7587.0,330.3,86.3,526.6,23.8,1.4876489681790088,5.15,2.575,0.95,0.3475306020002317,0.3475306020002317,4.3529135196455755,0.715,7587.0,330.3,86.3,526.6,23.8,8554.0,10487.999999999998,1.3,1.3109999999999997,1.3,10487.999999999998,0.0,1.0,2.5,1.6,0.0,7131.78,310.48199999999997,81.12199999999999,495.004,22.372,8040.759999999999,3.6749999991194953,11.024999997358485,11.024999997358485,11.024999997358485,11.024999997358485,0.31277754180020856,0.31277754180020856,0.31277754180020856,0.31277754180020856,-5468.61290267931,-16405.83870803793,-16405.83870803793,-16405.83870803793,47.7592850369405,46.49097463652788,0.0,4.646063062534489,4.522680769465664,0.12338229306882553,0.0,-0.0,-0.0,1.0,2230.660617059891,5356.339382940108,97.11179673321234,233.18820326678767,25.373139745916514,60.92686025408348,154.82613430127046,371.77386569872954,2507.9716878402905,6046.028312159709,18138.084936479125,3062.5938294010894,0.8507205081669693,9187.781488203269,33076.01335753177,7425.40617059891,22276.21851179673,80194.38664246823,10488.0,31464.0,113270.4,1.243524325751831,13.229999996830184,39.68999999049055,39.68999999049055,39.68999999049055,4.487703100845013,40518.11635326855,29511.639956631578,3854.367211417718,1007.0599162741419,6145.049268945113,121554.34905980565,88534.91986989473,11563.101634253155,3021.1797488224256,18435.14780683534,6691.981851179673,291.335390199637,76.11941923774954,464.47840290381134,7523.915063520871,16069.018148820325,699.564609800363,182.78058076225045,1115.3215970961887,71.4,24091.134664246823,1048.8074047186933,274.02990925589836,1672.1222504537209,25662.0,57848.46533575317,2518.432595281307,658.0100907441016,4015.1577495462793,257.04,0.027280787514747065,-6433.662238446248
564,2050,6NB,6,NB,MD,4,OP,MD,3.6,70,8484.954776903704,1,6,72,3600,2,8,0.2,0.0,6975.6,348.1,111.6,651.6,29.8,1.4876489681790088,5.15,2.575,0.95,0.3475306020002317,0.3475306020002317,4.3570856412299,0.708,6975.6,348.1,111.6,651.6,29.8,8116.700000000002,10398.9,1.3,1.2998625,1.3,10398.9,0.0,1.0,2.5,1.6,0.0,6557.064,327.214,104.90399999999998,612.504,28.012,7629.698000000001,3.674999999037153,11.02499999711146,11.02499999711146,11.02499999711146,11.02499999711146,0.31277754180020856,0.31277754180020856,0.31277754180020856,0.31277754180020856,-6308.238353738616,-18924.715061215848,-18924.715061215848,-18924.715061215848,48.996455865594626,47.83584588961535,0.0,4.515442258477785,4.408482127615999,0.10696013086178624,0.0,-0.0,-0.0,1.0,2050.9023593466427,4924.697640653358,102.34519056261344,245.7548094373866,32.81161524500907,78.78838475499091,191.57749546279496,460.02250453720507,2377.63666061706,5739.063339382941,22956.253357531765,3031.105263157895,0.8419736842105264,12124.42105263158,43647.91578947369,7367.7947368421055,29471.178947368422,106096.24421052632,10398.900000000001,41595.600000000006,149744.16,1.2255692898100192,13.229999996533751,39.689999989601255,39.689999989601255,39.689999989601255,4.685035364611104,40101.522621072385,27133.438207047144,4062.080612365866,1302.2930087332104,7603.7107929261665,160406.09048428954,108533.75282818858,16248.322449463463,5209.172034932842,30414.843171704666,8203.60943738657,409.38076225045376,131.2464609800363,766.3099818511798,9510.54664246824,19698.79056261343,983.0192377495464,315.15353901996366,1840.0900181488203,119.2,29532.993974591656,1473.7707441016335,472.48725952813066,2758.7159346642475,32466.800000000007,70915.64602540835,3538.869255898367,1134.5527404718691,6624.324065335753,429.12,0.02426234875531359,-7421.456886751312
565,2050,6NB,6,NB,PM-Shoulder,2,OP,PM,3.6,70,10371.75313084,1,6,72,3600,2,8,0.2,0.0,7615.3,282.7,75.9,493.9,14.9,1.4876489681790088,5.15,2.575,0.95,0.3475306020002317,0.3475306020002317,4.565691720446142,0.592,7615.3,282.7,75.9,493.9,14.9,8482.699999999999,10217.5,1.3,1.2771875,1.3,10217.5,0.0,1.0,2.5,1.6,0.0,7158.382,265.738,71.346,464.26599999999996,14.006,7973.7379999999985,4.050122569129491,12.150367707388472,12.150367707388472,12.150367707388472,12.150367707388472,0.31277754180020856,0.31277754180020856,0.31277754180020856,0.31277754180020856,-805.4743875689002,-2416.4231627067006,-2416.4231627067006,-2416.4231627067006,62.813179292370556,49.519085260487714,0.0,4.3619545648665445,3.4387687812235272,0.9231857836430173,0.0,-0.0,-0.0,1.0,2238.9811252268605,5376.31887477314,83.11687840290382,199.58312159709618,22.31542649727768,53.58457350272232,145.21197822141562,348.68802177858436,2489.6254083484573,5993.074591651543,11986.149183303087,2990.913974591652,0.83080943738657,5981.827949183304,21534.580617059895,7226.586025408349,14453.172050816698,52031.41938294011,10217.5,20435.0,73566.0,0.9851275740085508,14.580441248866169,43.7413237465985,43.7413237465985,43.7413237465985,4.865618799598537,43608.84548694638,32645.332753690505,3635.642287028077,976.1062949608457,6351.764151266952,87217.69097389276,65290.66550738101,7271.284574056154,1952.2125899216915,12703.528302533903,4477.962250453721,166.23375680580764,44.63085299455536,290.42395644283124,4979.250816696915,10752.63774954628,399.16624319419236,107.16914700544464,697.3760435571687,29.8,16120.664101633396,598.4415245009076,160.6710707803993,1045.5262431941926,16965.399999999998,38709.49589836661,1436.9984754990926,385.8089292196007,2510.5537568058076,107.28,0.26846404698211324,-947.6169265516473
566,2050,6NB,6,NB,PM-Peak,2,Peak,PM,3.6,70,8077.909324513119,1,6,72,3600,2,8,0.2,0.0,7704.5,242.5,52.1,438.9,14.9,1.4876489681790088,5.15,2.575,0.95,0.3475306020002317,0.3475306020002317,4.565691720446142,0.592,8089.725,254.625,54.705000000000005,460.84499999999997,15.645000000000001,8875.545,9949.7,1.3,1.2437125,1.3,9949.7,0.0,1.0,2.5,1.6,0.0,7604.3414999999995,239.3475,51.4227,433.19429999999994,14.7063,8343.0123,3.6749978899827545,11.024993669948262,11.024993669948262,11.024993669948262,11.024993669948262,0.31277754180020856,0.31277754180020856,0.31277754180020856,0.31277754180020856,-1929.754288894884,-5789.262866684651,-5789.262866684651,-5789.262866684651,50.51613586451454,46.69758525254387,0.0,4.625506840061571,4.275861490659481,0.34964534940209013,0.0,-0.0,-0.0,1.0,2378.4672413793105,5711.25775862069,74.86252268602541,179.76247731397459,16.083865698729586,38.621134301270416,135.49344827586208,325.3515517241379,2604.9070780399275,6270.637921960072,12541.275843920144,3057.7867513611614,0.8493852087114337,6115.573502722323,22016.064609800364,7389.398248638839,14778.796497277677,53203.66739019964,10447.185,20894.37,75219.732,1.2933030788420845,13.229992403937917,39.68997721181375,39.68997721181375,39.68997721181375,4.3139196610902095,40454.49549337017,31467.10353646345,2971.2918194272384,638.3682630604501,5377.731874419031,80908.99098674033,62934.2070729269,5942.583638854477,1276.7365261209002,10755.463748838061,4756.934482758621,149.72504537205083,32.16773139745917,270.98689655172416,5209.814156079855,11422.51551724138,359.52495462794917,77.24226860254083,650.7031034482758,31.290000000000003,17124.964137931038,539.010163339383,115.80383303085301,975.552827586207,17751.09,41121.05586206897,1294.289836660617,278.072166969147,2342.531172413793,112.644,0.08177190729070205,-2270.299163405746
567,2050,6NB,6,NB,PM-Late,5,OP,PM,3.6,70,6146.075304732071,1,6,72,3600,2,8,0.2,0.0,4219.0,72.9,16.4,355.5,32.7,1.4876489681790088,5.15,2.575,0.95,0.3475306020002317,0.3475306020002317,4.565691720446142,0.592,4219.0,72.9,16.4,355.5,32.7,4696.499999999999,5651.5,1.3,0.7064375,1.3,5651.5,0.0,1.0,2.5,1.6,0.0,3965.8599999999997,68.526,15.415999999999999,334.16999999999996,30.738,4414.709999999999,2.57498830784126,7.72496492352378,7.72496492352378,7.72496492352378,7.72496492352378,0.2537118404245267,0.2550600866415094,0.25511720485791745,0.06373259820271866,141.95030240294,425.85090720882005,425.85090720882005,425.85090720882005,60.46869147603569,71.98601323984344,2.4185355823155277,3.0005828949066795,3.572096480467133,-0.5715135855604534,0.3404675363269933,0.10222664125879848,0.7261742837870879,0.17159907495411353,1006.1856394660134,3212.8143605339865,17.478247497196072,55.42175250280393,3.932886830089655,12.467113169910343,21.297522341402495,334.2024776585975,1048.8942961347018,3647.605703865298,18238.02851932649,1134.311609472078,0.31508655818668835,5671.55804736039,20417.608970497407,4517.188390527922,22585.94195263961,81309.3910295026,5651.5,28257.5,101727.0,0.9195298983155509,9.269957908228536,27.80987372468561,27.80987372468561,27.80987372468561,2.784683969207227,10515.020874621128,9327.298525713957,486.06785582582506,109.37308611827237,592.281406963074,52575.10437310564,46636.49262856979,2430.3392791291253,546.8654305913618,2961.40703481537,5030.928197330067,87.39123748598035,19.664434150448276,106.48761170701248,5244.471480673507,16064.071802669932,277.10876251401965,62.33556584955171,1671.0123882929875,163.5,18111.34151038824,314.6084549495293,70.79196294161379,383.3554021452449,23482.499999999996,57830.65848961176,997.5915450504707,224.40803705838618,6015.644597854755,588.6,-0.15999388277600918,973.2007926780575
568,2050,6SB,6,SB,Night,6,OP,NT,3.6,70,3200.0,1,6,72,3600,2,8,0.2,0.053191489361702135,1508.5,38.7,8.9,288.6,49.1,1.4876489681790088,5.15,2.575,0.95,0.1595744680851064,0.1595744680851064,4.5698638420304665,0.708,1508.5,38.7,8.9,288.6,49.1,1893.8000000000002,2664.4,1.3,0.33305,1.3,2664.4,0.0,1.0,2.5,1.6,0.0,1417.99,36.378,8.366,271.284,46.153999999999996,1780.172,2.5749999783505064,7.724999935051519,7.724999935051519,7.724999935051519,7.724999935051519,0.15957446330259636,0.1595744526757317,0.15957444526563822,0.15957445743531015,110.032225865312,330.096677595936,330.096677595936,330.096677595936,61.771891113323285,71.99999789197314,3.5121990601912847,3.0000000878344553,3.4967360737546205,-0.4967359859201652,0.2877152516282345,0.06696268760331538,0.8174272553758745,0.11561005702081,226.27499321844863,1282.2250067815514,5.8049994394377675,32.89500056056224,1.3349998090923292,7.565000190907671,43.28999711088068,245.31000288911935,276.7049895778594,1617.0950104221406,9702.570062532843,377.56498229668097,0.10487916174907805,2265.389893780086,8155.403617608309,2286.8350177033194,13721.010106219917,49395.636382391705,2664.4000000000005,15986.400000000003,57551.040000000015,0.8326250000000002,9.269999922061823,27.80999976618547,27.80999976618547,27.80999976618547,3.513596999906271,3500.0273564635063,2097.5691694995585,161.4370330534711,37.126344378715324,1203.8948095317612,21000.164138781038,12585.41501699735,968.6221983208267,222.75806627229196,7223.368857190568,1357.6499593106919,34.8299966366266,8.009998854553976,259.73998266528406,1660.2299374671566,7693.350040689309,197.37000336337343,45.39000114544603,1471.860017334716,294.6,4887.539853518491,125.38798789185577,28.835995876394314,935.0639375950226,11362.800000000001,27696.06014648151,710.5320121081444,163.40400412360572,5298.696062404978,1060.5600000000002,-0.14205704275152656,1119.709485700722
569,2050,6SB,6,SB,AM-Early,1,OP,AM,3.6,70,4785.326109663673,1,6,72,3600,2,8,0.2,0.0,3311.5,127.9,77.4,412.1,34.2,1.4876489681790088,5.15,2.575,0.95,0.3475306020002317,0.3475306020002317,4.3529135196455755,0.715,3311.5,127.9,77.4,412.1,34.2,3963.1,5266.3,1.3,0.6582875,1.3,5266.3,0.0,1.0,2.5,1.6,0.0,3112.81,120.226,72.756,387.374,32.148,3725.314,2.5749999883453394,7.724999965036018,7.724999965036018,7.724999965036018,7.724999965036018,0.32021681979614147,0.321234846721542,0.32128752109316205,0.1189051689806831,108.26532499360208,324.79597498080625,324.79597498080625,324.79597498080625,53.26901288066587,71.95271357100799,2.635430243132498,3.001971562710224,4.054890232035777,-1.0529186693255528,0.6784231624250437,0.15536033271056543,0.6035190749457774,0.2411205923436572,996.7741188296271,2314.7258811703728,38.62078068194411,89.2792193180559,23.3755948846541,54.02440511534591,46.06077092872314,366.0392290712769,1104.8312653249484,2858.2687346750513,2858.2687346750513,1320.9455583155911,0.36692932175433085,1320.9455583155911,4755.404009936128,3945.354441684409,3945.354441684409,14203.275990063872,5266.3,5266.3,18958.68,1.1005101594570597,9.269999958043222,27.809999874129666,27.809999874129666,27.809999874129666,3.078691655478323,12245.16527016291,9240.096039729213,1074.0439059036553,650.0752907999365,1280.9500337301058,12245.16527016291,9240.096039729213,1074.0439059036553,650.0752907999365,1280.9500337301058,996.7741188296271,38.62078068194411,23.3755948846541,46.06077092872314,1104.8312653249484,2314.7258811703728,89.2792193180559,54.02440511534591,366.0392290712769,34.2,3588.3868277866577,139.03481045499882,84.15214158475476,165.8187753434033,3963.1,8333.013172213343,321.40518954500124,194.48785841524526,1317.7412246565968,123.12000000000002,-0.2596663803638724,528.2459260019269
570,2050,6SB,6,SB,AM-Peak,1,Peak,AM,3.6,70,7133.221216764766,1,6,72,3600,2,8,0.2,0.0,5310.9,282.7,86.3,383.8,32.7,1.4876489681790088,5.15,2.575,0.95,0.3475306020002317,0.3475306020002317,4.3529135196455755,0.715,6134.0895,326.5185,99.6765,443.2890000000001,37.76850000000001,7041.342,8434.14,1.3,1.0542675,1.3,8434.14,0.0,1.0,2.5,1.6,0.0,5766.044129999999,306.92739,93.69591,416.69166000000007,35.502390000000005,6618.86148,2.5749999990005463,7.724999997001639,7.724999997001639,7.724999997001639,7.724999997001639,0.3049676929123104,0.3069900094209565,0.30725695762483896,0.111138148650062,111.36108629304756,334.08325887914265,334.08325887914265,334.08325887914265,49.370153813808905,68.61350198966913,2.115755242407125,3.1480684374996963,4.37511296429432,-1.2270445267946233,0.902579075006024,0.21260271653670373,0.4983666523174435,0.2890306311458527,1758.4571755566699,4375.63232444333,94.22364234764959,232.29485765235043,28.788720248490723,70.88777975150929,46.3103396503211,396.978660349679,1927.7798778031313,5113.562122196869,5113.562122196869,2266.4252822960543,0.6295625784155706,2266.4252822960543,8159.131016265796,6589.421717703946,6589.421717703946,23721.918183734208,8855.847000000002,8855.847000000002,31881.0492,1.2414933913989175,9.269999996401967,27.809999989205902,27.809999989205902,27.809999989205902,3.027339981522071,21009.76235872975,16300.898011083344,2620.3594926710757,800.6143097997788,1287.8905451755513,21009.76235872975,16300.898011083344,2620.3594926710757,800.6143097997788,1287.8905451755513,1758.4571755566699,94.22364234764959,28.788720248490723,46.3103396503211,1927.7798778031313,4375.63232444333,232.29485765235043,70.88777975150929,396.978660349679,37.76850000000001,6330.445832004012,339.2051124515385,103.6393928945666,166.71722274115595,7041.342,15752.276367995988,836.2614875484616,255.19600710543344,1429.1231772588444,135.96660000000003,-0.28046007881593943,453.28428401621653
571,2050,6SB,6,SB,AM-Shoulder,3,OP,AM,3.6,70,8000.0,1,6,72,3600,2,8,0.2,0.0,5444.8,379.4,101.2,568.3,41.7,1.4876489681790088,5.15,2.575,0.95,0.3475306020002317,0.3475306020002317,4.3529135196455755,0.715,5722.475242723743,398.74873403786876,106.36102236329026,597.2823024610459,43.82662680384589,6868.693928389794,9161.131299721896,1.3,1.145141412465237,1.3,9161.131299721896,0.0,1.0,2.5,1.6,0.0,5379.126728160318,374.8238099955966,99.97936102149283,561.4453643133832,41.19702919561514,6456.5722926864055,2.574999998814547,7.724999996443641,7.724999996443641,7.724999996443641,7.724999996443641,0.28696850861096623,0.2886859375918397,0.289018736589132,0.10130178127461134,115.62840157124869,346.885204713746,346.885204713746,346.885204713746,47.85837783172419,69.9341095094806,1.664685091878999,3.0886215827302124,4.5133163677106225,-1.4246947849804101,0.9993214573974362,0.24441048041946822,0.407142746752269,0.34844677282826286,1543.6399748095528,4178.83526791419,108.20636302032437,290.5423710175444,28.89590860742057,77.4651137558697,56.87541549331882,540.4068869677271,1737.6176619306164,5131.076266459177,15393.22879937753,2125.573036172744,0.590436954492429,6376.719108518233,22956.18879066564,7035.558263549152,21106.674790647456,75984.02924633084,9161.131299721896,27483.39389916569,98940.21803699649,1.145141412465237,9.26999999573237,27.80999998719711,27.80999998719711,27.80999998719711,3.1499165124413904,19704.062036250176,14309.54255989687,3009.2189542098668,803.5952180024149,1581.7053041410265,59112.186108750524,42928.62767969061,9027.6568626296,2410.7856540072444,4745.11591242308,4630.919924428658,324.6190890609731,86.68772582226171,170.62624647995645,5212.85298579185,12536.50580374257,871.6271130526331,232.39534126760907,1621.2206609031814,131.47988041153766,16671.31172794317,1168.6287206195034,312.0758129601422,614.2544873278432,20606.08178516938,45131.42089347325,3137.8576069894793,836.6232285633927,5836.394379251453,473.3275694815356,-0.3156647283077756,390.3994073731308
