,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
58,58,58,314,AM-Peak,2,Peak,AM,4,SB,4SB,3.3,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,7584.0,610.0,8194.0,8194.0,9414.0,1.1,0.980625,9414.0,0.0,1.0,0.0,6673.92,536.8,7210.72,2.574999979923924,7.724999939771772,0.1399815135517683,0.1392243121115918,70.43581241970399,211.307437259112,49.84192414959543,69.92237082169544,4.439887946018257,2.8317117636772804,3.9725593138363458,-1.1408475501590654,0.5719939426324587,934.2254229234175,6649.774577076582,74.73561074150247,535.2643892584975,1008.9610336649199,7185.03896633508,14370.07793267016,1158.432255147925,579.2161275739625,8255.567744852075,8.497499933748948,25.492499801246847,2.956470006491635,9843.778011372136,9843.778011372136,19687.556022744273,19687.556022744273,1868.450845846835,149.47122148300494,2017.9220673298398,16388.0
59,59,59,315,AM-Shoulder,1,OP,AM,4,SB,4SB,3.3,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,6678.7,964.8,7643.5,7643.5,9573.1,1.1,1.0878522727272726,9573.1,0.0,1.0,0.0,5877.256,849.024,6726.28,2.5749999900789966,7.72499997023699,0.1461826626874644,0.1456851458329996,69.03420032841356,207.10260098524068,40.55375454778929,69.8886997751925,3.201398126571079,2.833076028555356,4.882408600828147,-2.049332572272791,1.0269185861283592,859.1529313758764,5819.547068624123,123.69018525571666,841.1098147442833,982.843116631593,6660.656883368407,6660.656883368407,1230.2234871430264,615.1117435715132,8342.876512856972,8.497499967260689,25.492499901782065,3.2231242337485515,10453.824041721196,10453.824041721196,10453.824041721196,10453.824041721196,859.1529313758764,123.69018525571666,982.843116631593,7643.5
60,60,60,316,MD,5,OP,MD,4,SB,4SB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,8913.3,806.4,9719.7,9719.7,11332.5,1.1,1.4165625,11332.5,0.0,1.0,0.0,7843.704,709.632,8553.336,3.20145367891437,9.60436103674311,0.230076127800958,0.2302632320238474,47.98380640387319,143.95141921161957,22.736877168874706,65.59840231522479,2.599057266032608,3.0183661950871326,8.708319903801433,-5.689953708714301,2.939874237615003,1804.6490439368856,7108.650956063114,163.40215786754686,642.9978421324531,1968.0512018044324,7751.648798195567,38758.24399097783,2294.8555175395263,1147.4277587697632,9037.644482460473,10.56479714041742,31.694391421252263,3.7330703756425567,24244.683009372726,24244.683009372726,121223.41504686364,121223.41504686364,9023.245219684428,817.0107893377343,9840.256009022161,48598.5
61,61,61,317,PM-Shoulder,1,OP,PM,4,SB,4SB,3.3,70,6800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3461538461538461,0.3461538461538461,3.632,0.592,10203.0,610.7,10813.7,10813.7,12035.1,1.1,1.7698676470588235,12035.1,0.0,1.0,0.0,8978.64,537.416,9516.056,9.099999973667286,27.299999921001856,0.27212414304698035,0.34373705064699894,112.0667203807822,336.2001611423466,17.56153562081534,52.50434362367577,1.9396753373670013,3.77111656550099,11.274640457142855,-7.503523891641865,4.223034514285713,2443.3047157273395,7759.6952842726605,184.7297908105076,425.97020918949244,2628.034506537847,8185.665493462153,8185.665493462153,2997.4940881588623,1498.7470440794311,9037.605911841138,30.029999913102042,90.08999973930612,10.37931429570469,90014.74720693452,90014.74720693452,90014.74720693452,90014.74720693452,2443.3047157273395,184.7297908105076,2628.034506537847,10813.7
62,62,62,318,PM-Peak,3,Peak,PM,4,SB,4SB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,9200.7,573.9,9774.6,9774.6,10922.4,1.1,1.3653000000000002,10922.4,0.0,1.0,0.0,8096.616000000001,505.032,8601.648000000001,4.275132912248046,12.825398736744138,0.2040864199310599,0.3102050548511931,61.97885644548446,185.93656933645335,25.25652303071205,67.17913319133125,4.211167295424432,2.947343774681954,7.839558903623871,-4.892215128941917,2.5054937375262214,1652.4093729965387,7548.290627003462,156.66347926160773,417.23652073839224,1809.0728522581464,7965.527147741854,23896.58144322556,2122.399810781362,1061.199905390681,8800.00018921864,14.107938610418552,42.32381583125565,5.015575394155366,29942.686237267404,29942.686237267404,89828.05871180221,89828.05871180221,4957.228118989616,469.9904377848232,5427.218556774439,29323.800000000003
63,63,63,319,PM-Late,3,OP,NT,4,SB,4SB,3.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,7059.5,521.5,7581.0,7581.0,8624.0,1.1,1.078,8624.0,0.0,1.0,0.0,6212.36,458.92,6671.28,2.5749995772000407,7.724998731600122,0.1630126713445183,0.1623246799264672,76.16577537793549,228.49732613380644,43.203486739337855,69.88543485412778,3.0629067162178867,2.8332083847412037,4.582963435210798,-1.7497550504695947,0.8771960033196851,1012.6933989538317,6046.806601046168,74.49404211185433,447.00595788814564,1087.187441065686,6493.8125589343135,19481.43767680294,1236.1755252893947,618.0877626446974,7387.8244747106055,8.497498604760134,25.492495814280403,2.927877323385038,10504.399801385256,10504.399801385256,31513.19940415577,31513.19940415577,3038.080196861495,223.48212633556298,3261.562323197058,22743.0
64,64,64,320,Night,8,OP,NT,5,NB,5NB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2578.5,436.1,3014.6,3014.6,3886.8,1.1,0.48585,3886.8,0.0,1.0,0.0,2062.8,348.88000000000005,2411.68,0.8176595722513097,2.452978716753929,0.1381486014630771,0.1381526017096941,81.94285790804636,245.82857372413906,69.54698892404835,69.99979794052426,1.0010533222047726,1.7142906626953225,1.725452127496863,-0.011161464801540566,0.005583206605574466,284.97293509803546,2293.5270649019644,48.19867968447808,387.90132031552196,333.17161478251353,2681.4283852174863,21451.42708173989,429.5689741514697,214.78448707573486,3457.2310258485304,1.6353191445026194,4.905957433507858,1.0542350190498866,702.4823673142492,702.4823673142492,5619.858938513994,5619.858938513994,2279.7834807842837,385.58943747582464,2665.3729182601082,24116.8
65,65,65,321,AM-Early,1,OP,AM,5,NB,5NB,2.0,70,8400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3,0.3,3.479,0.715,9592.1,757.7,10349.8,10349.8,11865.2,1.1,1.4125238095238095,11865.2,0.0,1.0,0.0,7673.68,606.1600000000001,8279.840000000002,2.574990404163433,7.724971212490299,0.2283145169676009,0.2275388999343284,33.744072229086036,101.23221668725813,20.769881381068988,66.8314475691895,1.7698698649948985,1.7955618853798725,5.777596790195237,-3.9820349048153645,2.0316555379547614,1752.0125425639399,7840.0874574360605,137.92497958419253,619.7750204158075,1889.9375221481323,8459.862477851868,8459.862477851868,2165.787481316517,1082.8937406582586,9699.412518683483,5.149980808326866,15.449942424980598,2.950828753062986,11153.763963694646,11153.763963694646,11153.763963694646,11153.763963694646,1752.0125425639399,137.92497958419253,1889.9375221481323,10349.8
66,66,66,322,AM-Peak,2,Peak,AM,5,NB,5NB,2.0,70,6000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,7953.5,635.7,8589.2,8589.2,9860.6,1.1,1.6434333333333333,9860.6,0.0,1.0,0.0,6362.8,508.56000000000006,6871.360000000001,5.1499992261319365,15.44999767839581,0.3143082555809989,0.3137417886689181,52.25183836115805,156.75551508347417,17.56153562081534,63.26223610443844,2.557569248962257,1.89686624105247,6.833115428571427,-4.936249187518957,2.5594148571428565,1999.8805686107798,5953.61943138922,159.556524045465,476.143475954535,2159.4370926562447,6429.762907343755,12859.52581468751,2478.5501407471747,1239.2750703735874,7382.049859252826,10.299998452263873,30.89999535679162,5.911045684167613,25529.062613554306,25529.062613554306,51058.12522710861,51058.12522710861,3999.7611372215597,319.11304809093,4318.874185312489,17178.4
67,67,67,323,AM-Shoulder,1,OP,AM,5,NB,5NB,2.0,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.479,0.715,6377.7,916.9,7294.599999999999,7294.599999999999,9128.4,1.1,1.6300714285714286,9128.4,0.0,1.0,0.0,5102.16,733.52,5835.68,2.574999971552247,7.724999914656742,0.3767349052242617,0.3765988313484674,40.60978550069841,121.82935650209522,22.001384784264243,58.37816140778623,1.1990557439950693,2.0555631953149334,5.454202141213675,-3.3986389458987416,1.8699582134639805,1922.1617640390189,4455.538235960981,276.2427747707278,640.6572252292722,2198.4045388097466,5096.195461190253,5096.195461190253,2750.8900883512024,1375.4450441756012,6377.509911648798,5.149999943104494,15.449999829313484,3.222128491002322,14167.083798495409,14167.083798495409,14167.083798495409,14167.083798495409,1922.1617640390189,276.2427747707278,2198.4045388097466,7294.599999999999
68,68,68,324,MD,5,OP,MD,5,NB,5NB,2.0,70,6800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3461538461538461,0.3461538461538461,3.482,0.708,6617.2,618.9,7236.099999999999,7236.099999999999,8473.9,1.1,1.2461617647058822,8473.9,0.0,1.0,0.0,5293.76,495.12,5788.88,2.5749999851997103,7.724999955599131,0.2278574164890414,0.2275660572618031,55.205484174610504,165.61645252383153,33.01886539826597,69.56661423580957,1.888358698347037,1.7249653633169018,3.6342859923436968,-1.909320629026795,0.9600001390289913,1206.222477113028,5410.977522886972,112.67250627146394,506.22749372853605,1318.894983384492,5917.205016615508,29586.02508307754,1544.2399959274198,772.1199979637099,6929.660004072581,5.149999970399421,15.449999911198262,3.0149617799392887,7952.835933315813,7952.835933315813,39764.17966657907,39764.17966657907,6031.112385565139,563.3625313573198,6594.47491692246,36180.5
69,69,69,325,PM-Shoulder,1,OP,PM,5,NB,5NB,2.0,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.632,0.592,6499.9,387.2,6887.099999999999,6887.099999999999,7661.5,1.1,1.368125,7661.5,0.0,1.0,0.0,5199.92,309.76,5509.68,2.5749897520346674,7.724969256104002,0.2953807045842431,0.2951440728467046,51.97929862566675,155.93789587700024,30.417734801979524,68.88642968357301,1.7344931491984945,1.7419976699505995,3.9450669414144097,-2.2030692714638103,1.1153906135643477,1535.9560333816974,4963.9439666183025,91.4238280049952,295.7761719950048,1627.3798613866925,5259.720138613307,5259.720138613307,1810.227517396683,905.1137586983415,5851.272482603317,5.149979504069335,15.449938512208004,2.8643080922580064,9322.634612295233,9322.634612295233,9322.634612295233,9322.634612295233,1535.9560333816974,91.4238280049952,1627.3798613866925,6887.099999999999
70,70,70,326,PM-Peak,3,Peak,PM,5,NB,5NB,2.0,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.632,0.592,6333.1,394.3,6727.400000000001,6727.400000000001,7516.0,1.1,1.342142857142857,7516.0,0.0,1.0,0.0,5066.4800000000005,315.44000000000005,5381.920000000001,2.574999619736442,7.724998859209327,0.3091062512415236,0.3088787291136028,50.78062402209519,152.3418720662856,33.925460069448725,68.69998890356133,2.4703659275125407,1.746725172961117,3.5371664748053027,-1.7904413018441856,0.911440380259794,1566.0806397901545,4767.019360209846,97.43270631159488,296.86729368840514,1663.5133461017494,5063.886653898251,15191.659961694753,1858.3787587249392,929.1893793624696,5657.621241275061,5.149999239472884,15.449997718418654,2.8766373340237115,9570.649194086,9570.649194086,28711.947582258,28711.947582258,4698.241919370464,292.29811893478467,4990.540038305248,20182.2
71,71,71,327,PM-Late,3,OP,NT,5,NB,5NB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5183.4,380.8,5564.2,5564.2,6325.799999999999,1.1,0.7907249999999999,6325.799999999999,0.0,1.0,0.0,4146.72,304.64000000000004,4451.36,1.6069512101835002,4.8208536305505,0.1341596476243469,0.1341943489557298,83.06931877196088,249.2079563158826,62.295457369652496,69.99684971878082,1.6552090485138171,1.7143628675020621,1.926304181185104,-0.21194131368304192,0.10600923344969493,556.3224939968318,4627.077506003168,40.88096646587353,339.91903353412647,597.2034604627053,4966.996539537295,14900.989618611884,678.9653933944523,339.4826966972262,5646.834606605547,3.2139024203670004,9.641707261101,1.8269556906830204,2182.128521175863,2182.128521175863,6546.3855635275895,6546.3855635275895,1668.9674819904953,122.64289939762058,1791.610381388116,16692.6
72,72,72,328,Night,8,OP,NT,5,SB,5SB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2515.7,425.4,2941.1,2941.1,3791.9,1.1,0.4739874999999999,3791.9,0.0,1.0,0.0,2012.56,340.32,2352.88,0.7958673778800678,2.387602133640203,0.1381994685488826,0.1382033719629976,81.92848692357303,245.78546077071908,69.60918968620466,69.99982540727802,0.9764128766755399,1.7142899900365087,1.7239103132927567,-0.009620323256247953,0.004812299503521196,278.1347224227392,2237.5652775772605,47.03337154644734,378.3666284535526,325.16809396918654,2615.931906030813,20927.455248246504,419.23483706208117,209.61741853104058,3372.6651629379185,1.5917347557601356,4.775204267280406,1.026101074111514,667.310660977152,667.310660977152,5338.485287817216,5338.485287817216,2225.0777793819134,376.26697237157873,2601.3447517534923,23528.8
73,73,73,329,AM-Early,1,OP,AM,5,SB,5SB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,9357.6,739.2,10096.8,10096.8,11575.2,1.1,1.4469,11575.2,0.0,1.0,0.0,7486.080000000001,591.36,8077.440000000001,2.5749998853355582,7.724999656006675,0.2881130612357365,0.2874573635687695,45.18931220114595,135.56793660343786,24.08327094067857,60.07302875498547,1.1928584993130915,1.9975686674536313,4.982711870641724,-2.985143203188093,1.634213078178005,2156.8374254556225,7200.762574544378,169.99078652002754,569.2092134799725,2326.82821197565,7769.971788024351,7769.971788024351,2666.809785015705,1333.4048925078525,8908.390214984296,5.1499997706711165,15.44999931201335,2.951242749801698,13734.069781254371,13734.069781254371,13734.069781254371,13734.069781254371,2156.8374254556225,169.99078652002754,2326.82821197565,10096.8
74,74,74,330,AM-Peak,2,Peak,AM,5,SB,5SB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,7760.3,620.2,8380.5,8380.5,9620.9,1.1,1.2026125,9620.9,0.0,1.0,0.0,6208.240000000001,496.1600000000001,6704.400000000001,2.574999997139336,7.724999991418008,0.2288120260359629,0.2284783025238743,55.20834455632073,165.6250336689622,36.84811169332359,69.05517078909602,2.4673989353132604,1.737740977666922,3.256611926242681,-1.5188709485757592,0.7711631059784836,1420.5199725175064,6339.780027482494,113.36179458024549,506.83820541975456,1533.881767097752,6846.618232902249,13693.236465804497,1760.6053562582429,880.3026781291214,7860.294643741758,5.149999994278672,15.449999982836015,2.955611628337165,9067.11757465695,9067.11757465695,18134.2351493139,18134.2351493139,2841.039945035013,226.72358916049097,3067.763534195504,16761.0
75,75,75,331,AM-Shoulder,1,OP,AM,5,SB,5SB,2.0,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.479,0.715,6222.4,894.5,7116.9,7116.9,8905.9,1.1,1.2369305555555554,8905.9,0.0,1.0,0.0,4977.92,715.6,5693.52,2.5749999547121383,7.724999864136414,0.2221746806092106,0.2219570944292057,56.08120375521443,168.24361126564327,33.21671182944536,69.49862079584587,1.8482240758860173,1.7266529698841555,3.6126393429955503,-1.8859863731113948,0.9491768143549179,1105.9677860982017,5116.432213901798,158.8324967735396,735.6675032264604,1264.8002828717413,5852.099717128258,5852.099717128258,1582.4652764188204,791.2326382094102,7323.434723581179,5.1499999094242765,15.449999728272829,3.2217323717385735,8149.696030223988,8149.696030223988,8149.696030223988,8149.696030223988,1105.9677860982017,158.8324967735396,1264.8002828717413,7116.9
76,76,76,332,MD,5,OP,MD,5,SB,5SB,2.0,70,6400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.36,0.36,3.482,0.708,6455.3,603.8,7059.1,7059.1,8266.7,1.1,1.291671875,8266.7,0.0,1.0,0.0,5164.240000000001,483.04,5647.280000000001,2.574999994955572,7.724999984866717,0.2486904549140875,0.2484211375253984,52.63057569906437,157.89172709719313,31.425550339100113,69.3701646965152,1.8496149531995387,1.729850296953788,3.8185488783849335,-2.088698581431146,1.0521315820496098,1284.2971948855275,5171.002805114473,119.99734627026845,483.8026537297315,1404.294541155796,5654.805458844205,28274.02729422102,1644.2892336963328,822.1446168481664,6622.4107663036675,5.149999989911144,15.449999969733433,3.0150688793454647,8468.089536947118,8468.089536947118,42340.44768473559,42340.44768473559,6421.485974427637,599.9867313513423,7021.47270577898,35295.5
77,77,77,333,PM-Shoulder,1,OP,PM,5,SB,5SB,2.0,70,6400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.36,0.36,3.632,0.592,6341.4,377.8,6719.2,6719.2,7474.799999999999,1.1,1.1679375,7474.799999999999,0.0,1.0,0.0,5073.12,302.24,5375.360000000001,2.574996626372985,7.724989879118955,0.2048989287401033,0.2045813639499837,61.60612118622817,184.81836355868455,37.48896469003703,69.89151429469221,2.0360460170962194,1.7169466309462003,3.200941956977833,-1.4839953260316325,0.7433281213460593,1039.4768533699928,5301.923146630007,61.832671440243075,315.96732855975694,1101.3095248102359,5617.890475189764,5617.890475189764,1224.974867690722,612.487433845361,6249.825132309278,5.14999325274597,15.44997975823791,2.864141352304035,6308.612303390606,6308.612303390606,6308.612303390606,6308.612303390606,1039.4768533699928,61.832671440243075,1101.3095248102359,6719.2
78,78,78,334,PM-Peak,3,Peak,PM,5,SB,5SB,2.0,70,6400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.36,0.36,3.632,0.592,6179.5,384.7,6564.2,6564.2,7333.6,1.1,1.145875,7333.6,0.0,1.0,0.0,4943.6,307.76,5251.360000000001,2.5749991950269,7.7249975850807004,0.2309705503442483,0.2306853699974583,58.451157828762874,175.3534734862886,42.050667057839014,69.8016978148628,2.7892421851278666,1.719155890996802,2.8537002715068653,-1.1345443805100632,0.5697072786105756,1141.826012681826,5037.673987318174,70.99572947041777,313.70427052958223,1212.8217421522436,5351.378257847757,16054.13477354327,1354.8132010930792,677.4066005465396,5978.786798906921,5.1499983900538,15.449995170161401,2.8764679762713,6977.285804452993,6977.285804452993,20931.85741335898,20931.85741335898,3425.4780380454777,212.98718841125333,3638.465226456731,19692.6
79,79,79,335,PM-Late,3,OP,NT,5,SB,5SB,2.0,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5056.2,371.5,5427.7,5427.7,6170.7,1.1,0.7713375,6170.7,0.0,1.0,0.0,4044.96,297.2,4342.16,1.532831020156998,4.598493060470994,0.1346101910732197,0.1346401532119933,82.94133433326151,248.82400299978454,63.27368620480865,69.99723060585293,1.611764356731868,1.714353538866522,1.8965229813160511,-0.18216944244952904,0.09111863351516844,544.4928384835307,4511.70716151647,40.015053534604405,331.4849464653956,584.5078920181351,4843.192107981865,14529.576323945596,664.5379990873439,332.26899954367195,5506.162000912656,3.065662040313996,9.196986120941988,1.742704372317593,2037.248918148287,2037.248918148287,6111.746754444861,6111.746754444861,1633.478515450592,120.04516060381322,1753.5236760544053,16283.099999999999
80,80,80,336,Night,8,OP,NT,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,1807.1,305.7,2112.8,2112.8,2724.2,1.1,0.3405249999999999,2724.2,0.0,1.0,0.0,1445.68,244.56,1690.2399999999998,0.5637817224011514,1.6913451672034543,0.1384943689635608,0.1384566260428312,81.83854945804073,245.51564837412218,69.94608654756752,69.99997569977154,0.45544949652707545,1.1142861011058118,1.1151445899257757,-0.0008584888199638652,0.0004294378200307633,200.21853932324058,1606.8814606767594,33.8609524650348,271.8390475349652,234.0794917882754,1878.7205082117246,15029.764065693797,301.80139671834496,150.90069835917248,2422.3986032816547,0.7329162391214968,2.1987487173644906,0.7268902968178105,221.19514464442426,221.19514464442426,1769.561157155394,1769.561157155394,1601.7483145859246,270.8876197202784,1872.6359343062031,16902.4
81,81,81,337,AM-Early,1,OP,AM,6,NB,6NB,1.3,70,9200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.28125,0.28125,3.479,0.715,6724.6,531.2,7255.8,7255.8,8318.2,1.1,0.9041521739130436,8318.2,0.0,1.0,0.0,5379.68,424.96,5804.64,1.9325499740096717,5.797649922029015,0.122349517050505,0.1223920850367169,74.57500402756266,223.72501208268795,54.07685784560155,69.99063024558643,1.2261005371144464,1.114434885445522,1.4423914980915313,-0.3279566126460094,0.1640528919029085,658.2012498862607,6066.39875011374,52.01174045720321,479.18825954279686,710.212990343464,6545.587009656537,6545.587009656537,814.2364712578703,407.11823562893517,7503.963528742131,2.5123149662125734,7.536944898637719,2.2156067162417616,2045.6184727772616,2045.6184727772616,2045.6184727772616,2045.6184727772616,658.2012498862607,52.01174045720321,710.212990343464,7255.8
82,82,82,338,AM-Peak,2,Peak,AM,6,NB,6NB,1.3,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,5576.6,445.7,6022.3,6022.3,6913.700000000001,1.1,0.7201770833333334,6913.700000000001,0.0,1.0,0.0,4461.280000000001,356.56,4817.84,1.8268423238742173,5.480526971622652,0.1224752331905435,0.1225049263192401,74.52531489702307,223.5759446910692,65.10729920827015,69.99689201664249,1.4996593312358804,1.1143351905032395,1.1980223561491579,-0.08368716564591838,0.0418683209317218,546.396308328308,5030.2036916716925,43.68035652838825,402.01964347161174,590.0766648566963,5432.223335143304,10864.446670286608,677.4373779134728,338.7186889567364,6236.262622086528,2.3748950210364828,7.124685063109448,2.0973059052373415,1608.8426558707167,1608.8426558707167,3217.6853117414335,3217.6853117414335,1092.792616656616,87.3607130567765,1180.1533297133926,12044.6
83,83,83,339,AM-Shoulder,1,OP,AM,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,4471.5,642.8,5114.3,5114.3,6399.9,1.1,0.7999875,6399.9,0.0,1.0,0.0,3577.2000000000003,514.24,4091.440000000001,1.423158635545312,4.269475906635936,0.1333617690018569,0.1333630055427483,71.77918303820567,215.337549114617,61.77182283752839,69.99674135362402,1.0919364044753321,1.1143375890306588,1.2627116445171902,-0.14837405548653138,0.07421296511573797,477.06172007344253,3994.4382799265577,68.58059197030289,574.2194080296971,545.6423120437454,4568.657687956254,4568.657687956254,682.8034959843512,341.4017479921756,5717.096504015649,1.8501062262089059,5.550318678626717,1.7809060445678044,1263.2589991978557,1263.2589991978557,1263.2589991978557,1263.2589991978557,477.06172007344253,68.58059197030289,545.6423120437454,5114.3
84,84,84,340,MD,5,OP,MD,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,4640.0,433.9,5073.9,5073.9,5941.7,1.1,0.7427125,5941.7,0.0,1.0,0.0,3712.0,347.12,4059.12,1.2285486045337648,3.6856458136012944,0.1352483611141297,0.1352587831683843,70.99323486642156,212.9797045992647,64.54968238932808,69.99772956407791,1.0062388531294533,1.1143218570910443,1.2083715537056716,-0.09404969661462736,0.04704291970997863,502.0419164556494,4137.95808354435,46.95102881340956,386.9489711865904,548.992945269059,4524.907054730941,22624.535273654707,642.8950028958781,321.44750144793903,5298.804997104122,1.5971131858938943,4.791339557681683,1.43868471439532,1026.7760862703003,1026.7760862703003,5133.880431351501,5133.880431351501,2510.209582278247,234.75514406704778,2744.964726345295,25369.5
85,85,85,341,PM-Shoulder,1,OP,PM,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,4557.4,271.5,4828.9,4828.9,5371.9,1.1,0.6714874999999999,5371.9,0.0,1.0,0.0,3645.92,217.2,3863.12,1.0004068519921985,3.0012205559765954,0.1465178215365904,0.1465265192571668,70.4364346845388,211.3093040536164,67.089221895909,69.99799578545085,0.8691713581923664,1.1143176190226345,1.1626308637327678,-0.04831324471013332,0.02417257472352672,534.1922558966857,4023.207744103314,31.825559982656628,239.6744400173434,566.0178158793423,4262.882184120657,4262.882184120657,629.6689358446555,314.83446792232775,4742.231064155344,1.300528907589858,3.9015867227695744,1.1129068736590975,818.9026532773183,818.9026532773183,818.9026532773183,818.9026532773183,534.1922558966857,31.825559982656628,566.0178158793423,4828.9
86,86,86,342,PM-Peak,3,Peak,PM,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,4440.1,276.4,4716.5,4716.5,5269.3,1.1,0.6586625,5269.3,0.0,1.0,0.0,3552.0800000000004,221.12,3773.2,1.4760565260423395,4.428169578127019,0.1473085393696497,0.1473179979220677,70.30026169428628,210.90078508285882,67.40619159873708,69.99815616124982,1.3277775276843764,1.1143150659614074,1.1571637285833756,-0.04284866262196818,0.021439007148830614,523.2517165241453,3916.848283475855,32.57495570052761,243.82504429947238,555.826672224673,4160.673327775327,12482.019983325983,620.9765836257282,310.4882918128641,4648.323416374273,1.9188734838550414,5.756620451565125,1.6490690076307302,1191.5755004143025,1191.5755004143025,3574.7265012429075,3574.7265012429075,1569.755149572436,97.72486710158283,1667.4800166740188,14149.5
87,87,87,343,PM-Late,3,OP,NT,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,3634.0,267.0,3901.0,3901.0,4435.0,1.1,0.554375,4435.0,0.0,1.0,0.0,2907.2000000000003,213.6,3120.8,0.9501495617118296,2.850448685135489,0.1377419773166864,0.137732729321475,82.05128404927217,246.1538521478165,69.0057756806931,69.99956192520635,0.7436758138990877,1.1142926877648465,1.1303401669003101,-0.01604747913546367,0.008027226307297922,400.4434764550707,3233.5565235449294,29.419710983067063,237.58028901693294,429.86318743813774,3471.1368125618624,10413.410437685587,488.7026094042719,244.35130470213596,3946.2973905957283,1.2351944302253786,3.7055832906761355,1.0802054786320132,603.6427411727653,603.6427411727653,1810.928223518296,1810.928223518296,1201.3304293652122,88.25913294920119,1289.5895623144133,11703.0
