,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
121,121,121,441,2050,8SB,8,SB,AM-Early,1,OP,AM,3.8,33.235154055616555,5600.0,1,6,69.78275118010447,5400,1,5,0.5,0,5667.5,87.0,56.0,401.0,32.6,1.55443674660514,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,5667.5,87.0,56.0,401.0,32.6,6244.1,7397.3,1.2,0.9246625,7397.3,0.0,1.0,0.0,4534.0,69.60000000000001,44.8,320.8,26.08,4995.280000000001,2.5749999513218493,7.724999853965548,10.299999805287397,7.724999853965548,7.724999853965548,0.29163288788072,0.2910003221002639,0.2909894395806738,0.2911105463739578,48.06940964270887,144.2082289281266,192.27763857083548,144.2082289281266,33.235154055616555,69.78275118010447,4.266483241842617,3.2672830483789284,6.860205901812851,-3.5929228534339224,2.5221441312689956,1322.2635136511844,4345.236486348816,20.25362241817837,66.74637758182163,13.036326893214186,42.96367310678581,93.38826327676566,307.61173672323434,1448.9417262393426,4795.158273760658,4795.158273760658,1702.298151415659,851.1490757078295,5695.001848584341,9.784999815023028,29.35499944506908,39.13999926009211,29.35499944506908,3.048422250638133,16784.547552954948,12938.348236488539,594.5450748462647,510.2418249547221,2741.412416665421,16784.547552954948,12938.348236488539,594.5450748462647,510.2418249547221,2741.412416665421,1322.2635136511844,20.25362241817837,13.036326893214186,93.38826327676566,1448.9417262393426,6244.1
122,122,122,442,2050,8SB,8,SB,AM-Peak,1,Peak,AM,3.8,28.62644551894057,5600.0,1,6,66.76322559039743,5400,1,5,0.5,0,6738.5,217.6,77.7,404.2,21.8,1.55443674660514,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,7075.425,228.48,81.58500000000001,424.41,22.89,7832.79,8902.4,1.2,1.1128,8902.4,0.0,1.0,0.0,5660.34,182.784,65.26800000000001,339.528,18.312,6266.232,2.5749998995522443,7.724999698656733,10.299999598208977,7.724999698656733,7.724999698656733,0.3972433089991383,0.3967109138921926,0.3966741856577191,0.3967599063441925,39.10861822447677,117.32585467343033,156.43447289790709,117.32585467343033,28.62644551894057,66.76322559039743,4.915356518252887,3.4150536913661838,7.964663298806858,-4.549609607440674,3.2952643091648,2248.5321916601824,4826.892808339818,72.51240768487052,155.96759231512948,25.890130749508018,55.69486925049199,134.711097481231,289.69890251876905,2481.645827575792,5351.1441724242095,5351.1441724242095,2947.873099407011,1473.9365497035055,6399.64690059299,9.784999618298528,29.354998854895584,39.13999847319411,29.354998854895584,3.085629679246133,29098.272071991738,22001.886637126838,2128.601644555096,1013.3396780065398,3954.4441123032634,29098.272071991738,22001.886637126838,2128.601644555096,1013.3396780065398,3954.4441123032634,2248.5321916601824,72.51240768487052,25.890130749508018,134.711097481231,2481.645827575792,7832.79
123,123,123,443,2050,8SB,8,SB,AM-Shoulder,3,OP,AM,3.8,29.50544872027658,5742.7924423259965,1,6,69.16399520388919,5400,1,5,0.5,0,5479.4,287.6,88.6,531.6,28.0,1.55443674660514,5.15,2.575,0.605772748163204,0.605772748163204,3.479,0.715,5479.4,287.6,88.6,531.6,28.0,6415.200000000001,8286.8,1.2,1.03585,8286.8,0.0,1.0,0.0,4383.52,230.08000000000004,70.88,425.28,22.4,5132.160000000001,2.5749998458592085,7.7249995375776255,10.299999383436834,7.7249995375776255,7.7249995375776255,0.3403995307995216,0.339933603486251,0.3398733403549706,0.3400074905506927,43.563109036149996,130.68932710845,174.25243614459998,130.68932710845,29.50544872027658,69.16399520388919,3.8954050823576023,3.296512865225276,7.727386292665159,-4.430873427439883,3.1291704048656115,1492.1481512503192,3987.2518487496804,78.21192349011665,209.38807650988338,24.09022236436031,64.50977763563968,144.5983855813986,387.00161441860143,1739.0486826861945,4676.151317313805,14028.453951941414,2232.849745557946,1116.424872778973,6053.950254442054,9.784999414264991,29.354998242794977,39.139997657059965,29.354998242794977,3.341838631300762,22084.156264151014,14600.668785980963,2295.9108766179893,942.8912468991161,4244.685354652946,66252.46879245304,43802.00635794289,6887.732629853968,2828.6737406973484,12734.05606395884,4476.444453750957,234.63577047034994,72.27066709308093,433.79515674419576,5217.146048058584,19245.600000000002
124,124,124,444,2050,8SB,8,SB,MD,4,OP,MD,3.8,34.964001867057675,7141.869907140591,1,6,69.7117780550661,5400,1,5,0.5,0,5746.8,282.9,110.4,648.2,24.9,1.55443674660514,5.15,2.575,0.5381972584611927,0.5381972584611927,3.482,0.708,5746.8,282.9,110.4,648.2,24.9,6813.199999999999,8946.0,1.2,1.11825,8946.0,0.0,1.0,0.0,4597.4400000000005,226.32,88.32000000000001,518.5600000000001,19.92,5450.56,2.574999989596686,7.724999968790058,10.299999958386744,7.724999968790058,7.724999968790058,0.2540458458658696,0.2534528808960772,0.2533902267546883,0.2535855587233185,52.04459686595983,156.1337905978795,208.17838746383933,156.1337905978795,34.964001867057675,69.7117780550661,4.053525295246941,3.2706094488064883,6.52099267317614,-3.250383224369652,2.284694871223299,1167.9605336175837,4578.8394663824165,57.36145600440019,225.53854399559978,22.379424826974073,88.02057517302593,131.49932733156405,516.700672668436,1379.200741780522,5433.999258219478,21735.997032877913,1801.681158106399,900.8405790531995,7144.318841893602,9.784999960467406,29.35499988140222,39.139999841869624,29.35499988140222,3.405563700620896,17848.432731893205,11428.493775275547,1683.8455342062264,875.9306841888983,3860.1627382225347,71393.73092757282,45713.97510110219,6735.3821368249055,3503.7227367555934,15440.650952890139,4671.842134470335,229.44582401760076,89.5176993078963,525.9973093262562,5516.802967122088,27252.799999999996
125,125,125,445,2050,8SB,8,SB,PM-Shoulder,2,OP,PM,3.8,32.16044986345344,7276.655548233563,1,6,68.57805571782053,5400,1,5,0.5,0,7427.1,245.6,82.4,503.6,14.0,1.55443674660514,5.15,2.575,0.5324748293677967,0.5324748293677967,3.632,0.592,7427.1,245.6,82.4,503.6,14.0,8272.7,9963.9,1.2,1.2454875,9963.9,0.0,1.0,0.0,5941.68,196.48,65.92,402.88000000000005,11.2,6618.160000000001,2.5749999706754303,7.724999912026291,10.299999882701721,7.724999912026291,7.724999912026291,0.3135001118561251,0.3129203817506913,0.3128779436290153,0.3129874678182605,50.43874366090325,151.31623098270975,201.754974643613,151.31623098270975,32.16044986345344,68.57805571782053,3.4464907887038843,3.3246786834866837,7.0894530694701245,-3.764774385983441,2.682617148629087,1862.7173446133013,5564.382655386699,61.48259660637583,184.11740339362416,20.62491404402469,61.775085955975314,126.0963910346208,377.5036089653792,2070.921246298323,6201.778753701678,12403.557507403357,2487.329049668365,1243.6645248341824,7476.570950331635,9.784999888566634,29.354999665699907,39.13999955426654,29.354999665699907,3.1184099320812324,24540.329255455985,18226.68900947229,1804.8216028265247,807.259126489912,3701.5595166672583,49080.65851091197,36453.37801894458,3609.6432056530493,1614.518252979824,7403.119033334517,3725.4346892266026,122.96519321275166,41.24982808804938,252.1927820692416,4141.842492596646,16545.4
126,126,126,446,2050,8SB,8,SB,PM-Peak,2,Peak,PM,3.8,37.05009271618693,7906.223623826856,1,6,68.3308368891617,5400,1,5,0.5,0,8089.3,222.3,56.0,447.7,18.7,1.55443674660514,5.15,2.575,0.5072814188928163,0.5072814188928163,3.632,0.592,8493.765000000001,233.415,58.8,470.085,19.635,9275.7,10323.4,1.2,1.2904250000000002,10323.4,0.0,1.0,0.0,6795.0120000000015,186.73200000000003,47.040000000000006,376.068,15.708000000000002,7420.560000000001,2.574999988975361,7.724999966926084,10.299999955901445,7.724999966926084,7.724999966926084,0.2981453447582101,0.2974859459531948,0.2974416392929073,0.2975460350086882,51.771256302835184,155.31376890850555,207.08502521134074,155.31376890850555,37.05009271618692,68.3308368891617,4.794424037846459,3.3367072668791535,6.153830754123548,-2.817123487244394,2.0276815278864837,2025.901195376175,6467.863804623827,55.550145659731974,177.864854340268,13.991654712338361,44.80834528766164,111.89754229364735,358.18745770635263,2207.340538041893,7068.359461958109,14136.718923916218,2570.219223373328,1285.109611686664,8269.350776626674,9.784999958106372,29.354999874319116,39.13999983242549,29.354999874319116,3.014642674248891,25286.50333380628,19823.443111883524,1630.6745188598406,547.6333630962788,3284.7523399666356,50573.00666761256,39646.88622376705,3261.3490377196813,1095.2667261925576,6569.504679933271,4051.80239075235,111.10029131946395,27.983309424676722,223.7950845872947,4414.681076083786,18551.4
127,127,127,447,2050,8SB,8,SB,PM-Late,5,OP,PM,3.8,42.31104127498893,5600.0,1,6,69.98305757998344,5400,1,5,0.5,0,4700.6,79.3,12.4,394.8,26.4,1.55443674660514,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,4700.6,79.3,12.4,394.8,26.4,5213.5,6239.3,1.2,0.7799125,6239.3,0.0,1.0,0.0,3760.480000000001,63.44,9.920000000000002,315.84000000000003,21.12,4170.8,2.57499890061396,7.724996701841881,10.29999560245584,7.724996701841881,7.724996701841881,0.2073783586483208,0.2067685396582065,0.2067411125527605,0.2068978860458638,61.32189136434894,183.96567409304683,245.28756545739577,183.96567409304683,42.31104127498895,69.98305757998344,4.51515689364543,3.2579313891711497,5.388664356383408,-2.130732967212258,1.492065049468385,779.8421701298375,3920.757829870163,13.11739615591662,66.18260384408337,2.0508718365233847,10.349128163476616,65.34662832872563,329.4533716712744,860.3570664510031,4353.142933548997,21765.714667744982,1021.3868590933346,510.6934295466673,5217.913140906666,9.784995822333048,29.354987466999145,39.13998328933219,29.354987466999145,3.063089889947817,10014.333921566675,7630.752376799599,385.0609997565951,80.2710894100873,1918.2494556003921,50071.66960783338,38153.761883998,1925.3049987829754,401.3554470504365,9591.24727800196,3899.2108506491877,65.5869807795831,10.254359182616923,326.73314164362813,4301.785332255015,26067.5
128,128,128,448,2050,9NB,9,NB,Night,6,OP,NT,3.4,69.91345612418345,5600.0,1,6,69.99992195802042,5400,1,5,0.5,0,1100.8,48.7,1.5,274.1,36.5,1.5225667102825358,5.15,2.575,0.6136363636363636,0.6136363636363636,3.635,0.708,1100.8,48.7,1.5,274.1,36.5,1461.6,2183.2000000000003,1.2,0.2729,2183.2000000000003,0.0,1.0,0.0,880.64,38.96000000000001,1.2000000000000002,219.28000000000003,29.200000000000003,1169.28,0.556479887694369,1.6694396630831068,2.225919550777476,1.6694396630831068,1.6694396630831068,0.2099029473032172,0.2098656728870117,0.209860138257,0.2098920735553657,67.1071303998767,201.32139119963006,268.4285215995068,201.32139119963006,69.91345612418345,69.99992195802042,1.4317744992457841,2.9142889633839966,2.91789322555655,-0.0036042621725536073,0.002525257889584996,184.84893151310519,915.9510684868948,8.176366615677978,40.523633384322025,0.2518321659084,1.2481678340916,46.0251338892206,228.07486611077942,239.30226418391217,1222.2977358160879,7333.786414896527,348.2089295255261,174.10446476276306,1834.9910704744739,1.8920316181608543,5.676094854482563,7.568126472643417,5.676094854482563,0.8103199783472004,659.2987788086086,349.74002300604536,46.409832475612774,1.9058976814744912,261.24302564547605,3955.792672851652,2098.4401380362724,278.45899485367664,11.435386088846947,1567.4581538728562,1109.093589078631,49.058199694067866,1.5109929954504002,276.1508033353236,1435.813585103473,8769.599999999999
129,129,129,449,2050,9NB,9,NB,AM-Early,1,OP,AM,3.4,35.31551201281654,6902.214953939154,1,6,69.7706622062247,5400,1,5,0.5,0,6994.7,100.5,36.5,365.4,33.5,1.5225667102825358,5.15,2.575,0.548681682548447,0.548681682548447,3.479,0.715,6994.7,100.5,36.5,365.4,33.5,7530.599999999999,8602.4,1.2,1.0753,8602.4,0.0,1.0,0.0,5595.76,80.4,29.200000000000003,292.32,26.8,6024.48,2.5749999975180367,7.72499999255411,10.299999990072147,7.72499999255411,7.72499999255411,0.2531367575880022,0.2523941510009049,0.2523728461620275,0.2524823314777092,52.24591906274132,156.73775718822398,208.9836762509653,156.73775718822398,35.31551201281655,69.7706622062247,3.690035419110726,2.9238650393918695,5.776498438588836,-2.852633399196966,2.0035489070121844,1416.4925426406392,5578.207457359361,20.292489740472757,80.20751025952724,7.3692871079312035,29.130712892068797,73.80563513756395,291.594364862436,1517.9599546266072,6012.640045373393,6012.640045373393,1720.894778598543,860.4473892992715,6881.505221401458,8.754999991561325,26.264999974683974,35.0199999662453,26.264999974683974,2.931750571772743,15130.951880675922,12401.392198865477,532.9822425197917,258.0724342710027,1938.505005019652,15130.951880675922,12401.392198865477,532.9822425197917,258.0724342710027,1938.505005019652,1416.4925426406392,20.292489740472757,7.3692871079312035,73.80563513756395,1517.9599546266072,7530.599999999999
130,130,130,450,2050,9NB,9,NB,AM-Peak,1,Peak,AM,3.4,39.351036572863144,7496.377081846785,1,6,69.4660643614377,5400,1,5,0.5,0,7265.7,182.7,65.5,382.2,24.4,1.5225667102825358,5.15,2.575,0.5234028097318466,0.5234028097318466,3.479,0.715,7628.985000000001,191.835,68.775,401.31,25.62,8316.525000000001,9230.1,1.2,1.1537625,9230.1,0.0,1.0,0.0,6103.188000000001,153.46800000000002,55.02000000000001,321.048,20.496,6653.220000000001,2.5749997656200425,7.724999296860128,10.29999906248017,7.724999296860128,7.724999296860128,0.2653035449521065,0.2645768691064616,0.2645388303727807,0.2646416189758837,50.8600567937127,152.5801703811381,203.4402271748508,152.5801703811381,39.35103657286314,69.4660643614377,4.942792032864506,2.9366857310149466,5.184107402667008,-2.2474216716520616,1.5888751818669056,1619.1974119091574,6009.787588090843,40.60408294803045,151.23091705196956,14.554926447110397,54.22007355288961,84.9626624889695,316.3473375110305,1759.3190837932677,6557.205916206733,6557.205916206733,2039.5624275614884,1019.7812137807442,7652.042572438512,8.754999203108145,26.264997609324436,35.01999681243258,26.264997609324436,3.0064766271527237,17983.795797435894,14176.072050939443,1066.466141558831,509.71347778299673,2231.544127154623,17983.795797435894,14176.072050939443,1066.466141558831,509.71347778299673,2231.544127154623,1619.1974119091574,40.60408294803045,14.554926447110397,84.9626624889695,1759.3190837932677,8316.525000000001
131,131,131,451,2050,9NB,9,NB,AM-Shoulder,3,OP,AM,3.4,36.68113251679803,6750.960585612016,1,6,69.86284108782856,5400,1,5,0.5,0,5647.2,261.9,67.0,493.3,27.4,1.5225667102825358,5.15,2.575,0.5555116365032647,0.5555116365032647,3.479,0.715,5647.2,261.9,67.0,493.3,27.4,6496.799999999999,8196.0,1.2,1.0245,8196.0,0.0,1.0,0.0,4517.76,209.52,53.6,394.64,21.92,5197.44,2.574998083796092,7.724994251388276,10.299992335184369,7.724994251388276,7.724994251388276,0.239311854788547,0.2387448332749163,0.2386766287003993,0.2388258048477278,53.89882775569437,161.69648326708312,215.59531102277748,161.69648326708312,36.68113251679803,69.86284108782856,3.789681162034765,2.9200072144724256,5.561442245726157,-2.6414350312537316,1.8530095720083097,1081.153525089506,4566.046474910494,50.021817467760464,211.87818253223952,12.793067298341402,54.2069327016586,94.2502156251073,399.04978437489274,1238.2186254807152,5258.5813745192845,15775.744123557854,1552.3488262631336,776.1744131315668,6643.651173736866,8.754993484906713,26.26498045472014,35.01997393962685,26.26498045472014,3.2548673504447736,13702.80708108527,9465.492068342552,1313.822058100307,448.0128833958084,2475.4800712466017,41108.42124325581,28396.476205027655,3941.466174300921,1344.0386501874252,7426.440213739805,3243.4605752685184,150.0654524032814,38.37920189502421,282.7506468753219,3714.655876442146,19490.399999999998
132,132,132,452,2050,9NB,9,NB,MD,4,OP,MD,3.4,38.14381637954467,6683.858155292887,1,6,69.91920194221758,5400,1,5,0.5,0,4972.7,257.3,102.0,584.7,25.9,1.5225667102825358,5.15,2.575,0.5585964278340533,0.5585964278340533,3.482,0.708,4972.7,257.3,102.0,584.7,25.9,5942.599999999999,7882.400000000001,1.2,0.9853,7882.400000000001,0.0,1.0,0.0,3978.16,205.84000000000003,81.60000000000001,467.7600000000001,20.72,4754.08,2.5749975292216485,7.7249925876649455,10.299990116886594,7.7249925876649455,7.7249925876649455,0.2237806427903766,0.2232665190904536,0.2232094951008721,0.2233867329587082,55.76570387941643,167.2971116382493,223.0628155176657,167.2971116382493,38.14381637954467,69.91920194221758,3.872542481083736,2.917653439016496,5.348180107887653,-2.4305266688711566,1.7037260755213564,890.2352019229645,4082.464798077035,45.95718028957898,211.34281971042103,18.213894800231166,83.78610519976883,104.49137820876537,480.2086217912347,1058.8976552215402,4883.7023447784595,19534.809379113838,1396.222561818691,698.1112809093455,6486.177438181308,8.754991599353605,26.264974798060813,35.01996639741442,26.264974798060813,3.4395867844968846,12383.379295518143,7794.001714284414,1207.064182095729,637.8499838701367,2744.463415267863,49533.51718207257,31176.006857137658,4828.256728382916,2551.399935480547,10977.853661071453,3560.940807691858,183.82872115831591,72.85557920092467,417.9655128350615,4235.590620886161,23770.399999999998
133,133,133,453,2050,9NB,9,NB,PM-Shoulder,2,OP,PM,3.4,35.64745516333621,6336.887292159294,1,6,69.71258129038107,5400,1,5,0.5,0,5636.5,246.7,80.7,478.1,15.2,1.5225667102825358,5.15,2.575,0.575109893447581,0.575109893447581,3.632,0.592,5636.5,246.7,80.7,478.1,15.2,6457.2,8098.600000000001,1.2,1.012325,8098.600000000001,0.0,1.0,0.0,4509.2,197.36,64.56,382.48,12.16,5165.76,2.574993105588437,7.724979316765312,10.299972422353749,7.724979316765312,7.724979316765312,0.2796278886180316,0.2791793322698609,0.2791337065314097,0.2792429134087597,53.44247624026035,160.32742872078103,213.7699049610414,160.32742872078103,35.64745516333621,69.71258129038107,3.5925450737210434,2.9263010524636517,5.722708649615364,-2.7964075971517124,1.9658960547307547,1260.898075356428,4375.601924643572,55.09883301677976,191.60116698322022,18.02087209366781,62.6791279063322,106.8048295205824,371.2951704794176,1440.822609987458,5016.377390012542,10032.754780025083,1800.6716792495179,900.3358396247589,6297.928320750481,8.754976559000687,26.264929677002062,35.01990623600275,26.264929677002062,3.250310446568099,15922.610655038743,11039.133093034608,1447.1669744705996,631.0892510112452,2805.2213365222906,31845.221310077486,22078.266186069217,2894.333948941199,1262.1785020224904,5610.442673044581,2521.796150712856,110.19766603355951,36.04174418733562,213.6096590411648,2881.645219974916,12914.4
134,134,134,454,2050,9NB,9,NB,PM-Peak,2,Peak,PM,3.4,32.02304125438956,5600.0,1,6,67.3906232214604,5400,1,5,0.5,0,6295.8,210.1,57.9,472.0,21.3,1.5225667102825358,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,6610.59,220.605,60.795,495.6,22.365,7409.955,8579.699999999999,1.2,1.0724625,8579.699999999999,0.0,1.0,0.0,5288.472000000001,176.484,48.636,396.48,17.892000000000003,5927.964,2.5749999950104967,7.72499998503149,10.299999980041987,7.72499998503149,7.72499998503149,0.3940753560323484,0.3936855674136248,0.3936541360085178,0.3937396592387603,44.33367233002432,133.00101699007294,177.33468932009728,133.00101699007294,32.02304125438959,67.39062322146039,4.308889501571736,3.027127369480041,6.37041305288381,-3.3432856834037694,2.4192891370186667,2084.056486267106,4526.533513732895,69.47920367942616,151.12579632057384,19.14576255891027,41.64923744108973,156.1099000949837,339.49009990501634,2328.791352600426,5081.163647399574,10162.327294799148,2818.261085267066,1409.130542633533,6190.4239147329345,8.754999983035688,26.264999949107064,35.01999993214275,26.264999949107064,3.1373882468414753,24841.496904581767,18245.91450191393,1824.8712811041275,670.4846035138589,4100.226518049855,49682.993809163534,36491.82900382786,3649.742562208255,1340.9692070277179,8200.45303609971,4168.112972534212,138.95840735885233,38.29152511782054,312.2198001899674,4657.582705200852,14819.91
135,135,135,455,2050,9NB,9,NB,PM-Late,5,OP,PM,3.4,58.57329406083742,5600.0,1,6,69.9961381065302,5400,1,5,0.5,0,3599.3,73.1,12.2,371.5,18.3,1.5225667102825358,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,3599.3,73.1,12.2,371.5,18.3,4074.4,5024.6,1.2,0.628075,5024.6,0.0,1.0,0.0,2879.4400000000005,58.48,9.76,297.2,14.64,3259.5200000000004,1.5887608793061654,4.766282637918496,6.3550435172246615,4.766282637918496,4.766282637918496,0.1911914044044387,0.1908877585539567,0.1908713518221139,0.1909681937951168,63.42280738314887,190.26842214944665,253.6912295325955,190.26842214944665,58.57329406083742,69.9961381065302,3.3773829325137057,2.914446504027457,3.482815902211586,-0.5683693981841289,0.3979711315481099,550.524177498317,3048.7758225016833,11.163116120235388,61.93688387976461,1.8629043937838317,10.337095606216167,56.755747195908704,314.7442528040913,620.305945208245,3454.0940547917553,17270.470273958777,759.8694806281007,379.9347403140504,4264.7305193718985,5.4017869896409625,16.205360968922886,21.60714795856385,16.205360968922886,1.9509898674549506,4114.716086999397,2973.814339493201,180.90232626641642,40.25205086914595,919.7473703706335,20573.580434996984,14869.071697466004,904.5116313320821,201.26025434572972,4598.7368518531675,2752.620887491585,55.81558060117694,9.31452196891916,283.7787359795435,3101.5297260412244,20372.0
136,136,136,456,2050,9SB,9,SB,Night,6,OP,NT,3.4,69.94900716975104,5600.0,1,6,69.999961639658,5400,1,5,0.5,0,931.8,35.0,1.5,277.1,36.5,1.5225667102825358,5.15,2.575,0.6136363636363636,0.6136363636363636,3.635,0.708,931.8,35.0,1.5,277.1,36.5,1281.9,1982.1,1.2,0.2477625,1982.1,0.0,1.0,0.0,745.44,28.0,1.2000000000000002,221.68000000000004,29.200000000000003,1025.5200000000002,0.5258694269906946,1.577608280972084,2.1034777079627784,1.577608280972084,1.577608280972084,0.2016613216731019,0.2016302048691974,0.2016263009059476,0.201658201602839,68.49519490779366,205.485584723381,273.98077963117464,205.485584723381,69.94900716975104,69.999961639658,1.3276622659263522,2.9142873113293994,2.916410228739006,-0.002122917409606462,0.0014871601173041438,150.3264156279971,781.4735843720028,5.645645736337527,29.354354263662472,0.24195156108713717,1.2580484389128628,44.703590131317355,232.39640986868267,200.91760305673913,1080.982396943261,6485.894381659566,302.09997791422313,151.04998895711157,1680.000022085777,1.7879560517683617,5.363868155305085,7.151824207073447,5.363868155305085,0.7913312461902257,540.5740825087042,268.77702456272345,30.28249938127479,1.7303950315221974,239.78416353318383,3243.4444950522256,1612.6621473763407,181.69499628764873,10.382370189133184,1438.704981199103,901.9584937679826,33.87387441802516,1.451709366522823,268.22154078790413,1205.5056183404347,7691.400000000001
137,137,137,457,2050,9SB,9,SB,AM-Early,1,OP,AM,3.4,65.83668525925374,5600.0,1,6,69.99859749314082,5400,1,5,0.5,0,2382.8,100.5,63.9,402.0,24.4,1.5225667102825358,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,2382.8,100.5,63.9,402.0,24.4,2973.6000000000004,4155.2,1.2,0.5194,4155.2,0.0,1.0,0.0,1906.24,80.4,51.120000000000005,321.6,19.52,2378.880000000001,1.0939653546505543,3.2818960639516632,4.375861418602217,3.2818960639516632,3.2818960639516632,0.1900626591351308,0.1899075819298791,0.1898993992300448,0.1899749770260433,60.76406771508539,182.2922031452562,243.05627086034156,182.2922031452562,65.83668525925374,69.99859749314082,2.8085695682664285,2.9143441055371144,3.0985764121732813,-0.18423230663616685,0.12900348852129673,362.3050433497517,2020.4949566502485,15.26856958716228,85.23143041283772,9.707657288639892,54.192342711360105,61.09595261157553,340.9040473884245,448.3772228371294,2525.222777162871,2525.222777162871,620.5215818118847,310.2607909059424,3534.678418188115,3.7194822058118846,11.158446617435654,14.877928823247538,11.158446617435654,1.5376538279559153,2344.1264404167655,1347.587161815305,170.37351866295185,144.4298341808645,681.7359257576439,2344.1264404167655,1347.587161815305,170.37351866295185,144.4298341808645,681.7359257576439,362.3050433497517,15.26856958716228,9.707657288639892,61.09595261157553,448.3772228371294,2973.6000000000004
138,138,138,458,2050,9SB,9,SB,AM-Peak,1,Peak,AM,3.4,41.8279081381445,5600.0,1,6,69.87262621389648,5400,1,5,0.5,0,4716.9,191.8,79.2,402.0,12.2,1.5225667102825358,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,4952.745,201.39,83.16000000000001,422.1,12.81,5672.205000000001,6772.5,1.2,0.8465625,6772.5,0.0,1.0,0.0,3962.196,161.11200000000002,66.528,337.68000000000006,10.248,4537.764000000001,2.574998241752076,7.724994725256228,10.299992967008304,7.724994725256228,7.724994725256228,0.2704549642802518,0.2699541103547575,0.2699132549712456,0.2700303636175464,50.27012831389255,150.81038494167765,201.0805132555702,150.81038494167765,41.8279081381445,69.87262621389648,5.550590934848434,2.919598289829671,4.877126518645202,-1.957528228815531,1.3739885630516413,1071.5955776513565,3881.1494223486434,43.4928466274757,157.8971533725243,17.956789026727026,65.20321097327299,91.18385318637309,330.91614681362694,1224.2290664919324,4447.975933508068,4447.975933508068,1529.496044173084,764.748022086542,5581.628955826916,8.754994021957058,26.264982065871173,35.01997608782823,26.264982065871173,3.254855184987589,13547.940303924857,9381.812876293247,1142.3388366643348,628.8463223301569,2394.942268637119,13547.940303924857,9381.812876293247,1142.3388366643348,628.8463223301569,2394.942268637119,1071.5955776513565,43.4928466274757,17.956789026727026,91.18385318637309,1224.2290664919324,5672.205000000001
139,139,139,459,2050,9SB,9,SB,AM-Shoulder,3,OP,AM,3.4,36.60356143645199,6147.555104381013,1,6,69.90015346104576,5400,1,5,0.5,0,4505.3,315.2,89.8,566.4,30.5,1.5225667102825358,5.15,2.575,0.5845393192745298,0.5845393192745298,3.479,0.715,4505.3,315.2,89.8,566.4,30.5,5507.2,7510.999999999999,1.2,0.938875,7510.999999999999,0.0,1.0,0.0,3604.24,252.16,71.84,453.12,24.4,4405.76,2.5749995955196225,7.724998786558867,10.29999838207849,7.724998786558867,7.724998786558867,0.2455612022846169,0.2451432934633027,0.2450639006799621,0.245231775014267,53.11702045548432,159.35106136645297,212.4680818219373,159.35106136645297,36.60356143645201,69.90015346104576,3.8900219233520175,2.9184485283524584,5.573228177650624,-2.654779649298166,1.8612597243554372,885.0615077223075,3620.238492277693,61.81533287970641,253.38466712029359,17.60539062484848,72.19460937515151,111.11942189446467,455.2805781055353,1075.601653121327,4431.5983468786735,13294.795040636021,1456.6819439193662,728.3409719596831,6054.318056080634,8.754998624766717,26.264995874300148,35.01999449906687,26.264995874300148,3.5294565410107612,12907.383586445587,7748.712282942759,1623.5794630539792,616.5406828361172,2918.551157612732,38722.15075933676,23246.136848828275,4870.738389161937,1849.6220485083516,8755.653472838196,2655.1845231669226,185.44599863911924,52.81617187454543,333.358265683394,3226.8049593639817,16521.6
