,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,Bonus Seg,Reliability %,Bonus %,Time Savings %,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,DevRevenuePerDay,TDOTRevenuePerDayDev,BaseRevenuePerDayDev,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,GP V/C normal,GP V/C capacity factors,TDOTRevenuePerDay,BaseRevenuePerDay
349,349,2050,2SB,2,SB,PM-Shoulder,2,OP,PM,0.7,55,8000.000000000002,1,6,70,3600,1,5,0.5,0,10389.6,244.3,46.9,302.9,10.0,1.6735862289545496,5.15,2.575,0.33015407190022,0.33015407190022,3.632,0.592,11080.289398693263,260.540800425499,50.01786139973763,323.03646520214346,10.664789211031476,11724.549314931675,13013.069147408502,1.2,1.6266336434260626,13013.069147408502,0.0,1.0,0.0,10415.472034771668,244.90835239996903,47.016789715753376,303.6542772900148,10.024901858369589,11021.076356035775,6.7999978315754275,20.39999349472628,20.39999349472628,20.39999349472628,15.449993494726284,0.25487254437406415,0.27086274028370744,0.2708140267796708,0.07060731383185519,58.9856535629077,176.95696068872311,176.95696068872311,176.95696068872311,13.79834941635492,46.87474136637763,0.3715941441953297,0.8960049437227575,3.0438423272727246,-2.147837383549967,1.5961441745454528,2654.6178583591663,8425.671540334097,66.3365474494235,194.2042529760755,12.732806149176186,37.28505525056145,21.440212853001253,301.5962523491422,2755.1274248107675,8969.421890120906,17938.843780241812,2956.1465577139693,1746.369674486579,10056.922589694528,4.759998482102799,14.279995446308396,14.279995446308396,14.279995446308396,7.296138102815635,14071.253127591908,12635.976976352615,947.2855955015885,181.8244138289635,306.16614190874066,28142.506255183816,25271.95395270523,1894.571191003177,363.648827657927,612.3322838174813,5309.235716718333,132.673094898847,25.465612298352372,42.880425706002505,5510.254849621535,23449.09862986335,5.15,0.1649997831575427,1.4849980484178844,0.49499934947262814,0.49499934947262814,0.49499934947262814,4.454994145253654,4.454994145253654,4.454994145253654,15.450000000000001,15.450000000000001,15.450000000000001,0.3715941441953297,0.3878301093227446,0.09028971183508994,0.5218801788421654,0.8211518215872137,5912.293115427939,4138.605180799556,20113.845179389056,14079.691625572339,13013.069147408498,26026.138294816996,18218.296806371894,1.6266336434260618,682.8689574066096,6498.093591630258,22535.505708273224,16851.343080668194,388.408505952151,74.5701105011229,603.1925046982844,21.32957842206295,3716.4650017028325,92.8711664291929,17.82592860884666,30.01629799420175,11795.940156467736,271.8859541665057,52.19907735078603,422.2347532887991,14.930704895444064,-0.7056335882793324,132.97091814936454,1.2359348620759716,1.2359348620759711,6145.820616659486,21313.816681117718
350,350,2050,2SB,2,SB,PM-Peak,2,Peak,PM,0.7,55,8000.000000000002,1,6,70,3600,1,5,0.5,0,10697.6,190.8,30.1,242.7,3.3,1.6735862289545496,5.15,2.575,0.33015407190022,0.33015407190022,3.632,0.592,12553.053424020258,223.8934521110404,35.320717550012134,284.7952873550812,3.8723710270777416,13100.93525206347,14196.69890814989,1.2,1.7745873635187364,14196.69890814989,0.0,1.0,0.0,11799.870218579044,210.45984498437795,33.201474497011404,267.7075701137763,3.640028765453077,12314.87913693966,7.349999999080055,22.049999997240164,22.049999997240164,22.049999997240164,15.449999997240166,0.23317810458565788,0.24790155911793077,0.2479436048186957,0.06156703686432816,61.115753614204486,183.34726084261348,183.34726084261348,183.34726084261348,13.79834941635492,46.075143741861886,0.5649780983116652,0.91155439981494,3.0438423272727246,-2.1322879274577846,1.5961441745454528,2751.471371925014,9801.582052095244,52.17332370334532,171.72012840769509,8.232093272084999,27.088624277927135,16.48196183805458,268.3133255170266,2828.358750738499,10272.57650132497,20545.15300264994,2982.1335083654685,1888.487380665768,11214.565399784424,5.144999999356038,15.434999998068113,15.434999998068113,15.434999998068113,7.749611423239613,15343.076898619956,14156.320206782355,805.2952512603421,127.06235963872848,254.39908093853117,30686.153797239913,28312.64041356471,1610.5905025206841,254.12471927745696,508.79816187706234,5502.942743850028,104.34664740669064,16.464186544169998,32.96392367610916,5656.717501476998,26201.87050412694,5.15,0.21999999990800545,1.979999999172049,0.6599999997240164,0.6599999997240164,0.6599999997240164,5.939999997516146,5.939999997516146,5.939999997516146,15.450000000000001,15.450000000000001,15.450000000000001,0.5649780983116652,0.37176605543732644,0.13159192156161242,0.49664202300106125,0.828370418990408,5964.267016730937,4174.986911711656,22429.130799568848,15700.391559698191,14196.698908149892,28393.397816299785,19875.378471409847,1.7745873635187361,918.4971201924882,8753.3088885273,22767.444845841375,19603.164104190488,343.44025681539017,54.17724855585427,536.6266510340532,7.744742054155483,3852.059920695019,73.04265318468345,11.524930580918998,23.07474657327641,13722.21487293334,240.4081797707731,37.924073989097984,375.63865572383725,5.421319437908838,-0.7005250923651848,144.7740691987171,1.3798674459417362,1.379867445941736,8266.474081732395,21501.182595315033
351,351,2050,2SB,2,SB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,6806.5,75.3,13.4,231.0,16.7,1.6735862289545496,5.15,2.575,0.2735562310030395,0.2735562310030395,3.632,0.592,6806.5,75.3,13.4,231.0,16.7,7142.9,7815.7,1.2,0.9769625,7815.7,0.0,1.0,0.0,6398.11,70.782,12.596,217.14,15.698,6714.325999999999,1.500679713592771,4.502039140778313,4.502039140778313,4.502039140778313,4.502039140778313,0.12611538602166442,0.1340509089294617,0.1340476783368886,0.0244343532373086,72.79285886013037,218.37857658039113,218.37857658039113,218.37857658039113,50.650490644976735,69.92867890214742,0.4614792607126241,0.6006119471922446,0.8292121056514455,-0.2286001584592009,0.045903019410557314,806.9001124590712,5999.599887540929,9.488391435845157,65.81160856415484,1.6884645563314489,11.711535443668552,5.305675461949189,225.6943245380508,823.3826439131971,6319.5173560868025,31597.586780434012,856.3477068214486,453.9259846594181,6959.352293178552,1.0504757995149396,3.1514273985448193,3.1514273985448193,3.1514273985448193,1.5607611368890069,899.5725419860464,847.6290407641376,29.901976739040446,5.32107346429475,16.720451018573616,4497.862709930232,4238.145203820688,149.50988369520223,26.60536732147375,83.60225509286808,4034.5005622953563,47.44195717922579,8.442322781657245,26.528377309745945,4116.913219565986,35714.5,1.500679713592771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.502039140778313,4.502039140778313,4.502039140778313,0.4614792607126241,0.062369721075103,0.6270248263008905,0.31060545262400646,0.23787436300595793,4281.738534107243,2997.21697387507,34796.76146589276,24357.733026124934,7815.700000000001,39078.50000000001,27354.950000000004,0.7515096153846155,0.0,0.0,4768.382616557084,29997.999437704642,329.0580428207742,58.55767721834276,1128.471622690254,83.5,2824.1503936067493,33.20937002545805,5.9096259471600705,18.56986411682216,20998.599606393247,230.3406299745419,40.99037405283993,789.9301358831777,58.449999999999996,-0.2756835758923322,275.71524182536956,0.8634810038351455,0.6642161567962657,0.0,4497.862709930231
352,352,2050,3NB,3,NB,Night,6,OP,NT,0.5,55,2400.0,1,6,70,3600,1,5,0.5,0,1034.0,35.7,6.5,279.2,45.5,1.623233971258404,5.15,2.575,0.6382978723404256,0.6382978723404256,3.635,0.708,1344.2,46.41,8.450000000000001,362.96,59.15,1821.1700000000003,2775.11,1.2,0.3468887499999999,2775.11,0.0,1.0,0.0,1263.548,43.6254,7.943,341.1824,55.60099999999999,1711.8998,2.574998463749941,7.7249953912498235,7.7249953912498235,7.7249953912498235,7.724995391249823,0.3052849639698506,0.3247521550058073,0.3247503487500853,0.1198661757281108,52.287408163448326,156.86222449034497,156.86222449034497,156.86222449034497,34.80631142507582,69.99218421003243,0.600984699356208,0.42861928569018576,0.8619126466353121,-0.4332933609451263,0.22152067082653665,385.7422056541768,958.4577943458232,14.167442662990345,32.24255733700965,2.5794920201219274,5.870507979878074,40.89622951373859,322.0637704862614,443.3853698510277,1377.7846301489724,8266.707780893834,558.6716982447294,291.64677057941293,2216.4383017552705,1.2874992318749705,3.8624976956249117,3.8624976956249117,3.8624976956249117,3.244533677789356,719.2893823603744,496.64279348150956,54.721714638698266,9.963281983603792,157.9615922565628,4315.736294162246,2979.856760889057,328.3302878321896,59.779691901622755,947.7695535393768,2314.453233925061,85.00465597794206,15.476952120731564,245.37737708243154,2660.312219106166,10927.020000000002,2.574998463749941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7249953912498235,7.7249953912498235,7.7249953912498235,0.600984699356208,0.17639822794500054,0.47856769119080517,0.3450340808641942,0.15518658284575818,3352.0301894683766,1676.0150947341883,13298.629810531624,6649.314905265812,2775.1099999999997,16650.66,8325.33,1.1562958333333333,0.0,0.0,4505.9399171977175,5750.746766074939,193.4553440220579,35.22304787926844,1932.3826229175684,354.9,1157.2266169625304,42.50232798897103,7.738476060365782,122.68868854121577,2875.3733830374695,96.72767201102894,17.61152393963422,966.1913114587842,177.45,-0.5027114553157951,178.28557018274142,0.27397705735514677,0.9132568578504893,0.0,4315.736294162246
353,353,2050,3NB,3,NB,AM-Early,1,OP,AM,0.5,55,6521.64884068984,1,6,70,3600,1,5,0.5,0,4921.6,92.5,29.2,310.0,26.0,1.623233971258404,5.15,2.575,0.378375825354314,0.378375825354314,3.479,0.715,6398.080000000001,120.25,37.96,403.0,33.800000000000004,6993.090000000001,8183.110000000001,1.2,1.02288875,8183.110000000001,0.0,1.0,0.0,6014.1952,113.035,35.6824,378.82,31.772,6573.5046,2.5749999358782176,7.724999807634653,7.724999807634653,7.724999807634653,7.724999807634653,0.24854070782011295,0.2643244773554061,0.2643211800088855,0.0894541150227971,50.88205892602514,152.64617677807541,152.64617677807541,152.64617677807541,29.39482540804475,67.82238540072579,0.37963506861889046,0.4423318322224473,1.0205877933804508,-0.5782559611580035,0.3325932735481337,1494.7723319763259,4903.307668023675,29.877917297868326,90.37208270213168,9.431614073549056,28.528385926450945,33.887007852935994,369.112992147064,1567.9688712006794,5425.121128799322,5425.121128799322,1714.361949649386,904.8864747813842,6468.748050350615,1.2874999679391088,3.8624999038173264,3.8624999038173264,3.8624999038173264,2.81541425439066,2207.240955209613,1924.5193294957865,115.40345268927844,36.429608451925375,130.88856457262227,2207.240955209613,1924.5193294957865,115.40345268927844,36.429608451925375,130.88856457262227,1494.7723319763259,29.877917297868326,9.431614073549056,33.887007852935994,1567.9688712006794,6993.090000000001,2.5749999358782176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999807634653,7.724999807634653,7.724999807634653,0.37963506861889046,0.25772748470568974,0.29418030706823234,0.44809220822607804,0.47621165268038496,1714.361949649386,857.180974824693,6468.748050350615,3234.3740251753075,8183.110000000001,8183.110000000001,4091.5550000000003,1.254760904779782,0.0,0.0,2330.082614539131,4903.307668023675,90.37208270213168,28.528385926450945,369.112992147064,33.800000000000004,747.3861659881629,14.938958648934163,4.715807036774528,16.943503926467997,2451.6538340118377,45.18604135106584,14.264192963225472,184.556496073532,16.900000000000002,-0.5665911006466873,133.5913561905134,0.7966671313046539,0.9772585439854931,0.0,2207.240955209613
354,354,2050,3NB,3,NB,AM-Peak,1,Peak,AM,0.5,55,4642.142728669548,1,6,70,3600,1,5,0.5,0,5116.4,128.2,50.3,261.3,14.6,1.623233971258404,5.15,2.575,0.4646591742121845,0.4646591742121845,3.479,0.715,6651.32,166.66,65.39,339.69000000000005,18.98,7242.039999999999,8423.48,1.2,1.052935,8423.48,0.0,1.0,0.0,6252.2408,156.66039999999998,61.4666,319.3086,17.8412,6807.517599999998,5.149996311874035,15.449988935622105,15.449988935622105,15.449988935622105,15.449988935622104,0.36574185799264397,0.3889896942388042,0.3889848679944422,0.1596225946284886,39.67063907021775,119.01191721065327,119.01191721065327,119.01191721065327,13.656610144380187,53.61470278905724,0.5172912948673386,0.5595480052931114,2.196738406005187,-1.6371904007120757,1.155898702385449,2286.7061668094148,4364.613833190585,60.93928109532875,105.72071890467124,23.909577287067183,41.48042271293282,50.968867219190216,288.72113278080985,2422.523892411001,4819.516107588998,4819.516107588998,2694.1593436141734,1420.059655854196,5729.320656385827,2.5749981559370174,7.724994467811053,7.724994467811053,7.724994467811053,5.7274608216165195,6937.45534160698,5888.264162704048,470.7556093337973,184.7013522702948,393.7342172988405,6937.45534160698,5888.264162704048,470.7556093337973,184.7013522702948,393.7342172988405,2286.7061668094148,60.93928109532875,23.909577287067183,50.968867219190216,2422.523892411001,7242.039999999999,5.149996311874035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.449988935622105,15.449988935622105,15.449988935622105,0.5172912948673386,0.34917398106153175,0.15626339957346172,0.4945626193650066,0.7483775954483814,2694.1593436141734,1347.0796718070867,5729.320656385827,2864.6603281929133,8423.48,8423.48,4211.74,1.814567214398036,0.0,0.0,7313.301990290219,4364.613833190585,105.72071890467124,41.48042271293282,288.72113278080985,18.98,1143.3530834047074,30.469640547664376,11.954788643533591,25.484433609595108,2182.3069165952925,52.86035945233562,20.74021135646641,144.36056639040493,9.49,-0.7452823678215466,94.36891963758353,0.6979200860364511,1.2027550669239797,0.0,6937.45534160698
355,355,2050,3NB,3,NB,AM-Shoulder,3,OP,AM,0.5,55,5868.53232896026,1,6,70,3600,1,5,0.5,0,4379.5,199.7,37.3,396.1,9.7,1.623233971258404,5.15,2.575,0.4044752767362735,0.4044752767362735,3.479,0.715,5693.35,259.61,48.49,514.9300000000001,12.61,6528.99,8200.27,1.2,1.02503375,8200.27,0.0,1.0,0.0,5351.749,244.0334,45.58059999999999,484.03420000000006,11.8534,6137.250599999999,2.574999785978918,7.724999357936754,7.724999357936754,7.724999357936754,7.724999357936754,0.30607041121275114,0.325560592817796,0.3255546148604422,0.1217493309723895,44.80596484497996,134.4178945349399,134.4178945349399,134.4178945349399,25.701586265289414,64.47677503356297,0.32827423911877984,0.4652838170703124,1.1672431300676447,-0.7019593129973323,0.4352520092291694,1638.0120171374297,4055.3379828625707,79.44765837134233,180.16234162865769,14.838974678107867,33.651025321892135,58.930840017755784,455.9991599822443,1791.2294902046358,4737.760509795365,14213.281529386095,2097.664436339048,1101.1091974398676,6102.605563660953,1.287499892989459,3.862499678968377,3.862499678968377,3.862499678968377,3.015518393464789,2700.742737314318,2108.9402967798887,306.86655495409906,57.315534930411516,227.62035064991852,8102.228211942955,6326.820890339666,920.5996648622972,171.94660479123456,682.8610519497556,4914.036051412289,238.34297511402698,44.5169240343236,176.79252005326737,5373.688470613907,19586.97,2.574999785978918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999357936754,7.724999357936754,7.724999357936754,0.32827423911877984,0.29700190893018297,0.2240037348559284,0.4789943562138886,0.5826845656497355,6292.9933090171435,3146.4966545085717,18307.816690982858,9153.908345491429,8200.27,24600.81,12300.405,1.3973289300176452,0.0,0.0,8506.067843241231,12166.013948587712,540.487024885973,100.9530759656764,1367.997479946733,37.83,2457.0180257061447,119.17148755701349,22.2584620171618,88.39626002663368,6083.006974293856,270.2435124429865,50.4765379828382,683.9987399733665,18.915,-0.6013822612574742,110.04910419880864,0.7497564506400333,1.0220701308095124,0.0,8102.228211942955
356,356,2050,3NB,3,NB,MD,4,OP,MD,0.5,55,6901.120019143598,1,6,70,3600,1,5,0.5,0,4983.3,194.8,48.7,511.3,17.9,1.623233971258404,5.15,2.575,0.3647027390469617,0.3647027390469617,3.482,0.708,6478.290000000001,253.24000000000004,63.31000000000001,664.69,23.27,7482.800000000001,9491.820000000002,1.2,1.1864775000000003,9491.820000000002,0.0,1.0,0.0,6089.592600000001,238.04560000000004,59.51140000000001,624.8086000000001,21.8738,7033.832,2.574995151356068,7.724985454068204,7.724985454068204,7.724985454068204,7.724985454068204,0.29519770175343935,0.3139921895772383,0.3139873971186385,0.1139888108383254,45.83671085180037,137.5101325554011,137.5101325554011,137.5101325554011,25.329395255334504,61.75926041693381,0.28663250561658443,0.485757112333785,1.1843946409925379,-0.698637528658753,0.4472580668765947,1797.6337401347514,4680.656259865249,74.74445916322745,178.4955408367726,18.685829584886147,44.624170415113866,71.22118931555893,593.4688106844411,1962.2852181984238,5520.514781801577,22082.059127206307,2291.588174325769,1203.1653767416533,7200.231825674232,1.287497575678034,3.862492727034102,3.862492727034102,3.862492727034102,3.0071206688349394,2950.4142188968794,2314.4490823805295,288.6999299040634,72.1738808702214,275.09132574206524,11801.656875587518,9257.796329522118,1154.7997196162537,288.6955234808856,1100.365302968261,7190.534960539006,298.9778366529098,74.74331833954459,284.8847572622357,7849.140872793695,29931.200000000004,2.574995151356068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724985454068204,7.724985454068204,7.724985454068204,0.28663250561658443,0.31221591151820555,0.20008857444827502,0.48769551403351935,0.636552270646047,9166.352697303077,4583.176348651538,28800.927302696928,14400.463651348464,9491.820000000002,37967.280000000006,18983.640000000003,1.375402829347967,0.0,0.0,12392.580045557015,18722.625039460996,713.9821633470904,178.49668166045547,2373.8752427377644,93.08,3595.267480269503,149.4889183264549,37.37165916977229,142.44237863111786,9361.312519730498,356.9910816735452,89.24834083022773,1186.9376213688822,46.54,-0.5898688701202547,110.57215132571909,0.8856861558145869,1.026715841321649,0.0,11801.656875587518
357,357,2050,3NB,3,NB,PM-Shoulder,2,OP,PM,0.5,55,5717.015399260035,1,6,70,3600,1,5,0.5,0,5465.4,162.3,42.2,373.3,8.1,1.623233971258404,5.15,2.575,0.4110530110690509,0.4110530110690509,3.632,0.592,7105.02,210.99,54.86000000000001,485.29,10.53,7866.689999999999,9390.03,1.2,1.1737537500000002,9390.03,0.0,1.0,0.0,6678.718799999999,198.3306,51.5684,456.1726,9.8982,7394.688599999999,5.149978899260187,15.449936697780561,15.449936697780561,15.449936697780561,15.44993669778056,0.32344825435374186,0.3439978901923146,0.343990903135672,0.1031674627759853,47.93032605411528,143.79097816234582,143.79097816234582,143.79097816234582,15.387911287084624,56.631068948540936,0.3371761329342056,0.5297445475955992,1.9495823338401743,-1.419837786244575,0.98288945186994,2160.2199371795173,4944.800062820483,68.22530796057586,142.76469203942415,17.739060489261586,37.120939510738424,47.062169729924435,438.2278302700756,2293.246475359279,5573.44352464072,11146.88704928144,2559.2995517188033,1348.5929653438543,6830.730448281197,2.5749894496300936,7.724968348890281,7.724968348890281,7.724968348890281,5.747458386989541,6590.169344118945,5562.543547117841,527.0383445887406,137.03368081859588,363.5537715937685,13180.33868823789,11125.087094235681,1054.0766891774813,274.06736163719177,727.107543187537,4320.439874359035,136.45061592115172,35.47812097852317,94.12433945984887,4586.492950718558,15733.379999999997,5.149978899260187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.449936697780561,15.449936697780561,15.449936697780561,0.3371761329342056,0.3587314290918701,0.12306132270830729,0.5182072481998226,0.710916542144112,5118.599103437607,2559.2995517188033,13661.460896562394,6830.730448281197,9390.03,18780.06,9390.03,1.6424706501954447,0.0,0.0,13890.450630423147,9889.600125640965,285.5293840788483,74.24187902147685,876.4556605401511,21.06,2160.2199371795173,68.22530796057586,17.739060489261586,47.062169729924435,4944.800062820483,142.76469203942415,37.120939510738424,438.2278302700756,10.53,-0.728277929892738,108.81480157423577,0.8366055086640365,1.170688480247676,0.0,13180.33868823789
358,358,2050,3NB,3,NB,PM-Peak,2,Peak,PM,0.5,55,5039.206027090784,1,6,70,3600,1,5,0.5,0,4915.2,118.5,30.8,329.5,8.1,1.623233971258404,5.15,2.575,0.4433031486959708,0.4433031486959708,3.632,0.592,6389.76,154.05,40.04,428.35,10.53,7022.7300000000005,8288.67,1.2,1.03608375,8288.67,0.0,1.0,0.0,6006.3744,144.80700000000002,37.6376,402.649,9.8982,6601.3662,5.1499796829646645,15.449939048893993,15.449939048893993,15.449939048893993,15.449939048893992,0.33675835235830776,0.3581634218624633,0.3581583027265325,0.1101713683953056,46.85826680662087,140.5748004198626,140.5748004198626,140.5748004198626,16.449573990722275,60.583187280855995,0.5792102288346946,0.4951868884171411,1.8237554368836726,-1.3285685484665315,0.894810624000389,2022.6967465911193,4367.063253408881,51.86457062963773,102.18542937036227,13.480218934700138,26.55978106529986,44.36039131300141,383.9896086869986,2132.401927468459,4890.328072531542,9780.656145063083,2351.812289223137,1240.4602960985194,5936.857710776863,2.5749898414823322,7.724969524446997,7.724969524446997,7.724969524446997,5.679879272114812,6055.892753822886,5208.4235748714955,400.6522275124803,104.13428045343193,342.68267098547915,12111.785507645773,10416.847149742991,801.3044550249606,208.26856090686385,685.3653419709583,4045.3934931822387,103.72914125927547,26.960437869400277,88.72078262600282,4264.803854936918,14045.460000000001,5.1499796829646645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.449939048893993,15.449939048893993,15.449939048893993,0.5792102288346946,0.31927995716561597,0.20666967075722553,0.47405037207715844,0.6532811914508715,4703.624578446274,2351.812289223137,11873.715421553727,5936.857710776863,8288.67,16577.34,8288.67,1.6448364991310316,0.0,0.0,12776.690644863413,8734.126506817762,204.37085874072454,53.11956213059972,767.9792173739972,21.06,2022.6967465911193,51.86457062963773,13.480218934700138,44.36039131300141,4367.063253408881,102.18542937036227,26.55978106529986,383.9896086869986,10.53,-0.7284795546582234,116.2901159050221,0.7259686759753704,1.152512792011378,0.0,12111.785507645773
359,359,2050,3NB,3,NB,PM-Late,5,OP,PM,0.5,55,5125.678150835663,1,6,70,3600,1,5,0.5,0,3788.6,64.9,11.4,318.2,29.2,1.623233971258404,5.15,2.575,0.4389099813033756,0.4389099813033756,3.632,0.592,4925.18,84.37,14.82,413.66,37.96,5475.99,6577.61,1.2,0.82220125,6577.61,0.0,1.0,0.0,4629.6692,79.3078,13.9308,388.8404,35.6824,5147.4306,2.574953667212383,7.724861001637149,7.724861001637149,7.724861001637149,7.724861001637149,0.28956503072421513,0.3079963773782271,0.3079940682936414,0.0862804274047655,50.85177408412928,152.55532225238784,152.55532225238784,152.55532225238784,30.1253698856632,68.75854470427363,0.41643197023115897,0.43630940894732717,0.9958383951420672,-0.55952898619474,0.3152686947812652,1340.5903041409526,3584.5896958590474,24.42651509783696,59.94348490216305,4.290603766585059,10.529396233414941,33.54931590423998,380.11068409576006,1402.8567389096147,4073.1332610903855,20365.666305451927,1527.3896084469386,806.4796011641381,5050.220391553062,1.2874768336061915,3.8624305008185744,3.8624305008185744,3.8624305008185744,2.8035346478710745,1966.4787367662652,1725.978959938555,94.34571694259087,16.572158854985194,129.5819010301342,9832.393683831326,8629.894799692775,471.72858471295433,82.86079427492596,647.909505150671,6702.951520704763,122.13257548918479,21.453018832925295,167.74657952119992,7014.283694548074,27379.949999999997,2.574953667212383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724861001637149,7.724861001637149,7.724861001637149,0.41643197023115897,0.24416159781222654,0.3225080603143204,0.4333303418734531,0.42427489123526074,7636.948042234693,3818.4740211173466,25251.10195776531,12625.550978882655,6577.610000000001,32888.05,16444.025,1.2832662930519005,0.0,0.0,10383.238032747886,17922.948479295235,299.71742451081525,52.646981167074706,1900.5534204788003,189.8,3351.4757603523817,61.066287744592394,10.726509416462648,83.87328976059996,8961.474239647618,149.85871225540762,26.323490583537353,950.2767102394001,94.9,-0.5618672556955561,138.06006824012093,0.6205813497089656,0.9685841856579144,0.0,9832.393683831326
360,360,2050,3SB,3,SB,Night,6,OP,NT,0.5,55,7999.999999999998,1,6,70,3600,1,5,0.5,0,1720.6,53.6,13.0,301.9,39.0,1.623233971258404,5.15,2.575,0.3301540719002201,0.3301540719002201,3.635,0.708,1807.138679472034,56.29584634412474,13.653843329731748,317.0842539420011,40.96152998919524,2235.134153077087,3091.1251002871927,1.2,0.3863906375358991,3091.1251002871927,0.0,1.0,0.0,1698.7103587037118,52.91809556347725,12.834612729947844,298.05919870548104,38.50383818984353,2101.0261038924614,0.9126812497731112,2.7380437493193335,2.7380437493193335,2.7380437493193335,2.738043749319333,0.15840327607316404,0.1684965959945942,0.1684952263556717,0.0463435474432084,74.7965920288399,224.38977608651967,224.38977608651967,224.38977608651967,54.91324468044985,69.99929088607901,0.19281177396017105,0.4285757701292114,0.5463162880754079,-0.1177405179461965,0.0006032198346037493,269.0812859180876,1538.0573935539464,8.916518968962555,47.379327375162184,2.1625709771199477,11.4912723526118,13.81312061609214,303.271133325909,293.97349648026227,1941.1606565968245,11646.963939580946,343.7579176046115,180.46665941671287,2747.367182682581,0.4563406248865556,1.3690218746596667,1.3690218746596667,1.3690218746596667,1.0672438489020184,156.87070292938952,122.79272216113802,12.206909514327595,2.960606973181338,18.910464280742552,941.2242175763372,736.756332966828,73.24145708596558,17.763641839088027,113.46278568445531,1614.4877155085255,53.499113813775324,12.975425862719685,82.87872369655284,1763.8409788815734,13410.804918462522,0.9126812497731112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7380437493193335,2.7380437493193335,2.7380437493193335,0.19281177396017105,0.0019386442207905152,0.6196636944701842,0.3783976613090253,0.09548831044572542,2062.547505627669,1031.2737528138346,16484.203096095487,8242.101548047744,3091.1251002871927,18546.750601723157,9273.375300861579,0.3863906375358992,0.0,0.0,988.2512175529432,9228.344361323678,284.2759642509731,68.9476341156708,1819.6267999554539,245.76917993517145,807.2438577542628,26.749556906887662,6.487712931359843,41.43936184827642,4614.172180661839,142.13798212548656,34.4738170578354,909.8133999777269,122.88458996758573,-0.2155171290260795,232.5489811901905,0.3412739726817209,0.34127397268172094,0.0,941.2242175763372
